window,client,budget,precision,recall
7,4,10,0.3,0.023622047244094488
7,4,25,0.32,0.06299212598425197
7,4,50,0.24,0.09448818897637795
7,4,100,0.18,0.14173228346456693
7,4,200,0.09,0.14173228346456693
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.01,0.005780346820809248
8,0,200,0.03,0.03468208092485549
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.02,0.017857142857142856
8,1,100,0.01,0.017857142857142856
8,1,200,0.015,0.05357142857142857
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.04,0.02631578947368421
8,2,100,0.02,0.02631578947368421
8,2,200,0.02,0.05263157894736842
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.005,0.020833333333333332
8,4,10,0.1,0.012987012987012988
8,4,25,0.04,0.012987012987012988
8,4,50,0.06,0.03896103896103896
8,4,100,0.04,0.05194805194805195
8,4,200,0.02,0.05194805194805195
9,0,10,0.1,0.006369426751592357
9,0,25,0.08,0.012738853503184714
9,0,50,0.08,0.025477707006369428
9,0,100,0.11,0.07006369426751592
9,0,200,0.06,0.07643312101910828
9,1,10,0.2,0.02857142857142857
9,1,25,0.08,0.02857142857142857
9,1,50,0.06,0.04285714285714286
9,1,100,0.08,0.11428571428571428
9,1,200,0.04,0.11428571428571428
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.02,0.01092896174863388
9,2,200,0.065,0.07103825136612021
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.005,0.022222222222222223
9,4,10,0.2,0.010416666666666666
9,4,25,0.2,0.026041666666666668
9,4,50,0.22,0.057291666666666664
9,4,100,0.16,0.08333333333333333
9,4,200,0.08,0.08333333333333333
10,0,10,0.3,0.02727272727272727
10,0,25,0.12,0.02727272727272727
10,0,50,0.12,0.05454545454545454
10,0,100,0.06,0.05454545454545454
10,0,200,0.04,0.07272727272727272
10,1,10,0.1,0.0196078431372549
10,1,25,0.12,0.058823529411764705
10,1,50,0.08,0.0784313725490196
10,1,100,0.05,0.09803921568627451
10,1,200,0.025,0.09803921568627451
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.02,0.009852216748768473
10,2,200,0.02,0.019704433497536946
10,3,10,0.1,0.013888888888888888
10,3,25,0.04,0.013888888888888888
10,3,50,0.02,0.013888888888888888
10,3,100,0.01,0.013888888888888888
10,3,200,0.03,0.08333333333333333
10,4,10,0.2,0.018867924528301886
10,4,25,0.16,0.03773584905660377
10,4,50,0.08,0.03773584905660377
10,4,100,0.04,0.03773584905660377
10,4,200,0.025,0.04716981132075472
11,0,10,0.1,0.007692307692307693
11,0,25,0.16,0.03076923076923077
11,0,50,0.08,0.03076923076923077
11,0,100,0.05,0.038461538461538464
11,0,200,0.025,0.038461538461538464
11,1,10,0.1,0.011363636363636364
11,1,25,0.08,0.022727272727272728
11,1,50,0.08,0.045454545454545456
11,1,100,0.05,0.056818181818181816
11,1,200,0.04,0.09090909090909091
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.01,0.004219409282700422
11,2,200,0.015,0.012658227848101266
11,3,10,0.2,0.02197802197802198
11,3,25,0.08,0.02197802197802198
11,3,50,0.06,0.03296703296703297
11,3,100,0.03,0.03296703296703297
11,3,200,0.04,0.08791208791208792
11,4,10,0.1,0.006711409395973154
11,4,25,0.28,0.04697986577181208
11,4,50,0.32,0.10738255033557047
11,4,100,0.26,0.174496644295302
11,4,200,0.165,0.2214765100671141
12,0,10,0.2,0.013157894736842105
12,0,25,0.08,0.013157894736842105
12,0,50,0.08,0.02631578947368421
12,0,100,0.06,0.039473684210526314
12,0,200,0.045,0.05921052631578947
12,1,10,0.1,0.02
12,1,25,0.12,0.06
12,1,50,0.08,0.08
12,1,100,0.04,0.08
12,1,200,0.03,0.12
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.02,0.018604651162790697
12,3,10,0.1,0.011627906976744186
12,3,25,0.12,0.03488372093023256
12,3,50,0.08,0.046511627906976744
12,3,100,0.06,0.06976744186046512
12,3,200,0.05,0.11627906976744186
12,4,10,0.3,0.020134228187919462
12,4,25,0.2,0.03355704697986577
12,4,50,0.16,0.053691275167785234
12,4,100,0.18,0.12080536912751678
12,4,200,0.105,0.14093959731543623
13,0,10,0.2,0.019230769230769232
13,0,25,0.16,0.038461538461538464
13,0,50,0.1,0.04807692307692308
13,0,100,0.07,0.0673076923076923
13,0,200,0.055,0.10576923076923077
13,1,10,0.4,0.0547945205479452
13,1,25,0.16,0.0547945205479452
13,1,50,0.16,0.1095890410958904
13,1,100,0.11,0.1506849315068493
13,1,200,0.06,0.1643835616438356
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.02,0.012578616352201259
13,2,200,0.02,0.025157232704402517
13,3,10,0.0,0.0
13,3,25,0.04,0.01282051282051282
13,3,50,0.02,0.01282051282051282
13,3,100,0.03,0.038461538461538464
13,3,200,0.015,0.038461538461538464
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.02,0.009615384615384616
13,4,100,0.09,0.08653846153846154
13,4,200,0.075,0.14423076923076922
14,0,10,0.0,0.0
14,0,25,0.08,0.014598540145985401
14,0,50,0.06,0.021897810218978103
14,0,100,0.03,0.021897810218978103
14,0,200,0.02,0.029197080291970802
14,1,10,0.2,0.018867924528301886
14,1,25,0.12,0.02830188679245283
14,1,50,0.08,0.03773584905660377
14,1,100,0.06,0.05660377358490566
14,1,200,0.055,0.10377358490566038
14,2,10,0.2,0.008733624454148471
14,2,25,0.08,0.008733624454148471
14,2,50,0.04,0.008733624454148471
14,2,100,0.02,0.008733624454148471
14,2,200,0.015,0.013100436681222707
14,3,10,0.1,0.009174311926605505
14,3,25,0.08,0.01834862385321101
14,3,50,0.04,0.01834862385321101
14,3,100,0.04,0.03669724770642202
14,3,200,0.04,0.07339449541284404
14,4,10,0.8,0.045454545454545456
14,4,25,0.72,0.10227272727272728
14,4,50,0.58,0.16477272727272727
14,4,100,0.4,0.22727272727272727
14,4,200,0.225,0.2556818181818182
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.04,0.013071895424836602
15,0,100,0.02,0.013071895424836602
15,0,200,0.01,0.013071895424836602
15,1,10,0.2,0.021505376344086023
15,1,25,0.08,0.021505376344086023
15,1,50,0.04,0.021505376344086023
15,1,100,0.02,0.021505376344086023
15,1,200,0.02,0.043010752688172046
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.0,0.0
15,3,10,0.1,0.012987012987012988
15,3,25,0.08,0.025974025974025976
15,3,50,0.06,0.03896103896103896
15,3,100,0.03,0.03896103896103896
15,3,200,0.02,0.05194805194805195
15,4,10,0.3,0.02
15,4,25,0.24,0.04
15,4,50,0.18,0.06
15,4,100,0.13,0.08666666666666667
15,4,200,0.075,0.1
16,0,10,0.2,0.016129032258064516
16,0,25,0.08,0.016129032258064516
16,0,50,0.04,0.016129032258064516
16,0,100,0.02,0.016129032258064516
16,0,200,0.015,0.024193548387096774
16,1,10,0.2,0.023529411764705882
16,1,25,0.16,0.047058823529411764
16,1,50,0.1,0.058823529411764705
16,1,100,0.07,0.08235294117647059
16,1,200,0.06,0.1411764705882353
16,2,10,0.2,0.007246376811594203
16,2,25,0.08,0.007246376811594203
16,2,50,0.04,0.007246376811594203
16,2,100,0.02,0.007246376811594203
16,2,200,0.03,0.021739130434782608
16,3,10,0.1,0.009900990099009901
16,3,25,0.04,0.009900990099009901
16,3,50,0.02,0.009900990099009901
16,3,100,0.01,0.009900990099009901
16,3,200,0.015,0.0297029702970297
16,4,10,0.8,0.04790419161676647
16,4,25,0.52,0.07784431137724551
16,4,50,0.4,0.11976047904191617
16,4,100,0.38,0.2275449101796407
16,4,200,0.235,0.281437125748503
17,0,10,0.1,0.0078125
17,0,25,0.08,0.015625
17,0,50,0.06,0.0234375
17,0,100,0.07,0.0546875
17,0,200,0.05,0.078125
17,1,10,0.0,0.0
17,1,25,0.04,0.017543859649122806
17,1,50,0.08,0.07017543859649122
17,1,100,0.06,0.10526315789473684
17,1,200,0.04,0.14035087719298245
17,2,10,0.0,0.0
17,2,25,0.04,0.006134969325153374
17,2,50,0.04,0.012269938650306749
17,2,100,0.02,0.012269938650306749
17,2,200,0.015,0.018404907975460124
17,3,10,0.0,0.0
17,3,25,0.04,0.00909090909090909
17,3,50,0.04,0.01818181818181818
17,3,100,0.04,0.03636363636363636
17,3,200,0.03,0.05454545454545454
17,4,10,0.6,0.046153846153846156
17,4,25,0.28,0.05384615384615385
17,4,50,0.2,0.07692307692307693
17,4,100,0.13,0.1
17,4,200,0.07,0.1076923076923077
18,0,10,0.2,0.014814814814814815
18,0,25,0.16,0.02962962962962963
18,0,50,0.34,0.1259259259259259
18,0,100,0.18,0.13333333333333333
18,0,200,0.11,0.16296296296296298
18,1,10,0.1,0.017241379310344827
18,1,25,0.04,0.017241379310344827
18,1,50,0.02,0.017241379310344827
18,1,100,0.03,0.05172413793103448
18,1,200,0.02,0.06896551724137931
18,2,10,0.1,0.004310344827586207
18,2,25,0.04,0.004310344827586207
18,2,50,0.04,0.008620689655172414
18,2,100,0.03,0.01293103448275862
18,2,200,0.015,0.01293103448275862
18,3,10,0.1,0.007194244604316547
18,3,25,0.04,0.007194244604316547
18,3,50,0.02,0.007194244604316547
18,3,100,0.01,0.007194244604316547
18,3,200,0.015,0.02158273381294964
18,4,10,0.7,0.04666666666666667
18,4,25,0.56,0.09333333333333334
18,4,50,0.36,0.12
18,4,100,0.3,0.2
18,4,200,0.185,0.24666666666666667
