window,client,budget,precision,recall
7,4,50,0.36,0.14173228346456693
7,4,100,0.22,0.1732283464566929
7,4,200,0.11,0.1732283464566929
8,0,10,0.1,0.005780346820809248
8,0,25,0.08,0.011560693641618497
8,0,50,0.04,0.011560693641618497
8,0,100,0.05,0.028901734104046242
8,0,200,0.025,0.028901734104046242
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.015,0.05357142857142857
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.02,0.02631578947368421
8,2,200,0.02,0.05263157894736842
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.005,0.020833333333333332
8,4,10,0.1,0.012987012987012988
8,4,25,0.04,0.012987012987012988
8,4,50,0.04,0.025974025974025976
8,4,100,0.03,0.03896103896103896
8,4,200,0.02,0.05194805194805195
9,0,10,0.0,0.0
9,0,25,0.08,0.012738853503184714
9,0,50,0.06,0.01910828025477707
9,0,100,0.09,0.05732484076433121
9,0,200,0.055,0.07006369426751592
9,1,10,0.2,0.02857142857142857
9,1,25,0.08,0.02857142857142857
9,1,50,0.06,0.04285714285714286
9,1,100,0.08,0.11428571428571428
9,1,200,0.04,0.11428571428571428
9,2,10,0.0,0.0
9,2,25,0.04,0.00546448087431694
9,2,50,0.02,0.00546448087431694
9,2,100,0.02,0.01092896174863388
9,2,200,0.05,0.0546448087431694
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.005,0.022222222222222223
9,4,10,0.2,0.010416666666666666
9,4,25,0.24,0.03125
9,4,50,0.2,0.052083333333333336
9,4,100,0.13,0.06770833333333333
9,4,200,0.08,0.08333333333333333
10,0,10,0.2,0.01818181818181818
10,0,25,0.12,0.02727272727272727
10,0,50,0.1,0.045454545454545456
10,0,100,0.06,0.05454545454545454
10,0,200,0.045,0.08181818181818182
10,1,10,0.0,0.0
10,1,25,0.12,0.058823529411764705
10,1,50,0.06,0.058823529411764705
10,1,100,0.05,0.09803921568627451
10,1,200,0.025,0.09803921568627451
10,2,10,0.0,0.0
10,2,25,0.04,0.0049261083743842365
10,2,50,0.04,0.009852216748768473
10,2,100,0.03,0.014778325123152709
10,2,200,0.045,0.04433497536945813
10,3,10,0.1,0.013888888888888888
10,3,25,0.08,0.027777777777777776
10,3,50,0.04,0.027777777777777776
10,3,100,0.02,0.027777777777777776
10,3,200,0.025,0.06944444444444445
10,4,10,0.2,0.018867924528301886
10,4,25,0.16,0.03773584905660377
10,4,50,0.08,0.03773584905660377
10,4,100,0.04,0.03773584905660377
10,4,200,0.02,0.03773584905660377
11,0,10,0.1,0.007692307692307693
11,0,25,0.16,0.03076923076923077
11,0,50,0.08,0.03076923076923077
11,0,100,0.05,0.038461538461538464
11,0,200,0.025,0.038461538461538464
11,1,10,0.1,0.011363636363636364
11,1,25,0.08,0.022727272727272728
11,1,50,0.06,0.03409090909090909
11,1,100,0.04,0.045454545454545456
11,1,200,0.045,0.10227272727272728
11,2,10,0.0,0.0
11,2,25,0.04,0.004219409282700422
11,2,50,0.04,0.008438818565400843
11,2,100,0.04,0.016877637130801686
11,2,200,0.02,0.016877637130801686
11,3,10,0.2,0.02197802197802198
11,3,25,0.08,0.02197802197802198
11,3,50,0.06,0.03296703296703297
11,3,100,0.05,0.054945054945054944
11,3,200,0.055,0.12087912087912088
11,4,10,0.1,0.006711409395973154
11,4,25,0.32,0.053691275167785234
11,4,50,0.38,0.12751677852348994
11,4,100,0.28,0.18791946308724833
11,4,200,0.185,0.2483221476510067
12,0,10,0.2,0.013157894736842105
12,0,25,0.08,0.013157894736842105
12,0,50,0.06,0.019736842105263157
12,0,100,0.06,0.039473684210526314
12,0,200,0.035,0.046052631578947366
12,1,10,0.2,0.04
12,1,25,0.12,0.06
12,1,50,0.08,0.08
12,1,100,0.04,0.08
12,1,200,0.02,0.08
12,2,10,0.1,0.004651162790697674
12,2,25,0.08,0.009302325581395349
12,2,50,0.06,0.013953488372093023
12,2,100,0.05,0.023255813953488372
12,2,200,0.025,0.023255813953488372
12,3,10,0.1,0.011627906976744186
12,3,25,0.08,0.023255813953488372
12,3,50,0.08,0.046511627906976744
12,3,100,0.05,0.05813953488372093
12,3,200,0.035,0.08139534883720931
12,4,10,0.3,0.020134228187919462
12,4,25,0.2,0.03355704697986577
12,4,50,0.12,0.040268456375838924
12,4,100,0.13,0.087248322147651
12,4,200,0.095,0.12751677852348994
13,0,10,0.2,0.019230769230769232
13,0,25,0.16,0.038461538461538464
13,0,50,0.14,0.0673076923076923
13,0,100,0.07,0.0673076923076923
13,0,200,0.055,0.10576923076923077
13,1,10,0.3,0.0410958904109589
13,1,25,0.2,0.0684931506849315
13,1,50,0.16,0.1095890410958904
13,1,100,0.09,0.1232876712328767
13,1,200,0.055,0.1506849315068493
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.02,0.012578616352201259
13,2,200,0.015,0.018867924528301886
13,3,10,0.1,0.01282051282051282
13,3,25,0.04,0.01282051282051282
13,3,50,0.04,0.02564102564102564
13,3,100,0.02,0.02564102564102564
13,3,200,0.045,0.11538461538461539
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.06,0.028846153846153848
13,4,100,0.1,0.09615384615384616
13,4,200,0.08,0.15384615384615385
14,0,10,0.0,0.0
14,0,25,0.08,0.014598540145985401
14,0,50,0.08,0.029197080291970802
14,0,100,0.04,0.029197080291970802
14,0,200,0.025,0.0364963503649635
14,1,10,0.1,0.009433962264150943
14,1,25,0.12,0.02830188679245283
14,1,50,0.06,0.02830188679245283
14,1,100,0.04,0.03773584905660377
14,1,200,0.04,0.07547169811320754
14,2,10,0.1,0.004366812227074236
14,2,25,0.08,0.008733624454148471
14,2,50,0.04,0.008733624454148471
14,2,100,0.02,0.008733624454148471
14,2,200,0.015,0.013100436681222707
14,3,10,0.1,0.009174311926605505
14,3,25,0.08,0.01834862385321101
14,3,50,0.04,0.01834862385321101
14,3,100,0.05,0.045871559633027525
14,3,200,0.035,0.06422018348623854
14,4,10,0.8,0.045454545454545456
14,4,25,0.68,0.09659090909090909
14,4,50,0.56,0.1590909090909091
14,4,100,0.4,0.22727272727272727
14,4,200,0.225,0.2556818181818182
15,0,10,0.0,0.0
15,0,25,0.04,0.006535947712418301
15,0,50,0.04,0.013071895424836602
15,0,100,0.02,0.013071895424836602
15,0,200,0.01,0.013071895424836602
15,1,10,0.1,0.010752688172043012
15,1,25,0.04,0.010752688172043012
15,1,50,0.04,0.021505376344086023
15,1,100,0.04,0.043010752688172046
15,1,200,0.045,0.0967741935483871
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.01,0.012738853503184714
15,3,10,0.2,0.025974025974025976
15,3,25,0.08,0.025974025974025976
15,3,50,0.04,0.025974025974025976
15,3,100,0.03,0.03896103896103896
15,3,200,0.02,0.05194805194805195
15,4,10,0.2,0.013333333333333334
15,4,25,0.32,0.05333333333333334
15,4,50,0.2,0.06666666666666667
15,4,100,0.14,0.09333333333333334
15,4,200,0.08,0.10666666666666667
16,0,10,0.2,0.016129032258064516
16,0,25,0.08,0.016129032258064516
16,0,50,0.04,0.016129032258064516
16,0,100,0.02,0.016129032258064516
16,0,200,0.01,0.016129032258064516
16,1,10,0.2,0.023529411764705882
16,1,25,0.08,0.023529411764705882
16,1,50,0.04,0.023529411764705882
16,1,100,0.04,0.047058823529411764
16,1,200,0.035,0.08235294117647059
16,2,10,0.2,0.007246376811594203
16,2,25,0.08,0.007246376811594203
16,2,50,0.04,0.007246376811594203
16,2,100,0.02,0.007246376811594203
16,2,200,0.03,0.021739130434782608
16,3,10,0.0,0.0
16,3,25,0.04,0.009900990099009901
16,3,50,0.04,0.019801980198019802
16,3,100,0.02,0.019801980198019802
16,3,200,0.015,0.0297029702970297
16,4,10,0.8,0.04790419161676647
16,4,25,0.72,0.10778443113772455
16,4,50,0.5,0.1497005988023952
16,4,100,0.33,0.19760479041916168
16,4,200,0.23,0.2754491017964072
17,0,10,0.2,0.015625
17,0,25,0.12,0.0234375
17,0,50,0.1,0.0390625
17,0,100,0.05,0.0390625
17,0,200,0.05,0.078125
17,1,10,0.2,0.03508771929824561
17,1,25,0.12,0.05263157894736842
17,1,50,0.14,0.12280701754385964
17,1,100,0.07,0.12280701754385964
17,1,200,0.045,0.15789473684210525
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.04,0.012269938650306749
17,2,100,0.03,0.018404907975460124
17,2,200,0.02,0.024539877300613498
17,3,10,0.1,0.00909090909090909
17,3,25,0.08,0.01818181818181818
17,3,50,0.1,0.045454545454545456
17,3,100,0.07,0.06363636363636363
17,3,200,0.045,0.08181818181818182
17,4,10,0.7,0.05384615384615385
17,4,25,0.36,0.06923076923076923
17,4,50,0.26,0.1
17,4,100,0.14,0.1076923076923077
17,4,200,0.07,0.1076923076923077
18,0,10,0.0,0.0
18,0,25,0.04,0.007407407407407408
18,0,50,0.14,0.05185185185185185
18,0,100,0.18,0.13333333333333333
18,0,200,0.115,0.17037037037037037
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.02,0.017241379310344827
18,1,100,0.01,0.017241379310344827
18,1,200,0.015,0.05172413793103448
18,2,10,0.1,0.004310344827586207
18,2,25,0.04,0.004310344827586207
18,2,50,0.04,0.008620689655172414
18,2,100,0.03,0.01293103448275862
18,2,200,0.015,0.01293103448275862
18,3,10,0.1,0.007194244604316547
18,3,25,0.04,0.007194244604316547
18,3,50,0.02,0.007194244604316547
18,3,100,0.01,0.007194244604316547
18,3,200,0.01,0.014388489208633094
18,4,10,0.6,0.04
18,4,25,0.52,0.08666666666666667
18,4,50,0.3,0.1
18,4,100,0.23,0.15333333333333332
18,4,200,0.17,0.22666666666666666
