window,client,budget,precision,recall
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.01,0.013888888888888888
5,2,200,0.005,0.013888888888888888
5,3,10,0.2,0.025
5,3,25,0.12,0.0375
5,3,50,0.08,0.05
5,3,100,0.07,0.0875
5,3,200,0.035,0.0875
5,4,10,0.1,0.010638297872340425
5,4,25,0.08,0.02127659574468085
5,4,50,0.08,0.0425531914893617
5,4,100,0.04,0.0425531914893617
5,4,200,0.04,0.0851063829787234
6,0,10,0.0,0.0
6,0,25,0.04,0.007936507936507936
6,0,50,0.02,0.007936507936507936
6,0,100,0.06,0.047619047619047616
6,0,200,0.055,0.0873015873015873
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.1,0.015625
6,3,25,0.12,0.046875
6,3,50,0.06,0.046875
6,3,100,0.03,0.046875
6,3,200,0.015,0.046875
6,4,10,0.1,0.011111111111111112
6,4,25,0.08,0.022222222222222223
6,4,50,0.04,0.022222222222222223
6,4,100,0.05,0.05555555555555555
6,4,200,0.04,0.08888888888888889
7,0,10,0.1,0.004878048780487805
7,0,25,0.08,0.00975609756097561
7,0,50,0.1,0.024390243902439025
7,0,100,0.07,0.03414634146341464
7,0,200,0.055,0.05365853658536585
7,1,10,0.1,0.012345679012345678
7,1,25,0.16,0.04938271604938271
7,1,50,0.1,0.06172839506172839
7,1,100,0.06,0.07407407407407407
7,1,200,0.03,0.07407407407407407
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.005,0.015151515151515152
7,3,10,0.1,0.01694915254237288
7,3,25,0.04,0.01694915254237288
7,3,50,0.02,0.01694915254237288
7,3,100,0.01,0.01694915254237288
7,3,200,0.005,0.01694915254237288
7,4,10,0.0,0.0
7,4,25,0.12,0.023622047244094488
7,4,50,0.12,0.047244094488188976
7,4,100,0.07,0.05511811023622047
7,4,200,0.055,0.08661417322834646
8,0,10,0.3,0.017341040462427744
8,0,25,0.12,0.017341040462427744
8,0,50,0.08,0.023121387283236993
8,0,100,0.06,0.03468208092485549
8,0,200,0.035,0.04046242774566474
8,1,10,0.1,0.017857142857142856
8,1,25,0.04,0.017857142857142856
8,1,50,0.02,0.017857142857142856
8,1,100,0.01,0.017857142857142856
8,1,200,0.005,0.017857142857142856
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.1,0.020833333333333332
8,3,25,0.04,0.020833333333333332
8,3,50,0.02,0.020833333333333332
8,3,100,0.01,0.020833333333333332
8,3,200,0.005,0.020833333333333332
8,4,10,0.0,0.0
8,4,25,0.08,0.025974025974025976
8,4,50,0.04,0.025974025974025976
8,4,100,0.02,0.025974025974025976
8,4,200,0.02,0.05194805194805195
9,0,10,0.2,0.012738853503184714
9,0,25,0.08,0.012738853503184714
9,0,50,0.04,0.012738853503184714
9,0,100,0.02,0.012738853503184714
9,0,200,0.015,0.01910828025477707
9,1,10,0.2,0.02857142857142857
9,1,25,0.08,0.02857142857142857
9,1,50,0.1,0.07142857142857142
9,1,100,0.05,0.07142857142857142
9,1,200,0.03,0.08571428571428572
9,2,10,0.1,0.00546448087431694
9,2,25,0.12,0.01639344262295082
9,2,50,0.06,0.01639344262295082
9,2,100,0.03,0.01639344262295082
9,2,200,0.025,0.0273224043715847
9,3,10,0.1,0.022222222222222223
9,3,25,0.04,0.022222222222222223
9,3,50,0.02,0.022222222222222223
9,3,100,0.01,0.022222222222222223
9,3,200,0.005,0.022222222222222223
9,4,10,0.3,0.015625
9,4,25,0.12,0.015625
9,4,50,0.1,0.026041666666666668
9,4,100,0.09,0.046875
9,4,200,0.05,0.052083333333333336
10,0,10,0.1,0.00909090909090909
10,0,25,0.04,0.00909090909090909
10,0,50,0.04,0.01818181818181818
10,0,100,0.03,0.02727272727272727
10,0,200,0.045,0.08181818181818182
10,1,10,0.0,0.0
10,1,25,0.04,0.0196078431372549
10,1,50,0.02,0.0196078431372549
10,1,100,0.01,0.0196078431372549
10,1,200,0.01,0.0392156862745098
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.0,0.0
10,2,200,0.0,0.0
10,3,10,0.2,0.027777777777777776
10,3,25,0.08,0.027777777777777776
10,3,50,0.04,0.027777777777777776
10,3,100,0.03,0.041666666666666664
10,3,200,0.015,0.041666666666666664
10,4,10,0.0,0.0
10,4,25,0.08,0.018867924528301886
10,4,50,0.04,0.018867924528301886
10,4,100,0.03,0.02830188679245283
10,4,200,0.02,0.03773584905660377
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.01,0.007692307692307693
11,0,200,0.01,0.015384615384615385
11,1,10,0.0,0.0
11,1,25,0.08,0.022727272727272728
11,1,50,0.04,0.022727272727272728
11,1,100,0.04,0.045454545454545456
11,1,200,0.03,0.06818181818181818
11,2,10,0.1,0.004219409282700422
11,2,25,0.08,0.008438818565400843
11,2,50,0.04,0.008438818565400843
11,2,100,0.02,0.008438818565400843
11,2,200,0.015,0.012658227848101266
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.0,0.0
11,4,10,0.2,0.013422818791946308
11,4,25,0.4,0.06711409395973154
11,4,50,0.26,0.087248322147651
11,4,100,0.15,0.10067114093959731
11,4,200,0.085,0.11409395973154363
12,0,10,0.1,0.006578947368421052
12,0,25,0.08,0.013157894736842105
12,0,50,0.06,0.019736842105263157
12,0,100,0.05,0.03289473684210526
12,0,200,0.035,0.046052631578947366
12,1,10,0.1,0.02
12,1,25,0.04,0.02
12,1,50,0.06,0.06
12,1,100,0.03,0.06
12,1,200,0.02,0.08
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.1,0.011627906976744186
12,3,25,0.12,0.03488372093023256
12,3,50,0.08,0.046511627906976744
12,3,100,0.06,0.06976744186046512
12,3,200,0.035,0.08139534883720931
12,4,10,0.3,0.020134228187919462
12,4,25,0.12,0.020134228187919462
12,4,50,0.12,0.040268456375838924
12,4,100,0.14,0.09395973154362416
12,4,200,0.075,0.10067114093959731
13,0,10,0.0,0.0
13,0,25,0.04,0.009615384615384616
13,0,50,0.02,0.009615384615384616
13,0,100,0.01,0.009615384615384616
13,0,200,0.01,0.019230769230769232
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.03,0.038461538461538464
13,3,200,0.025,0.0641025641025641
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.06,0.028846153846153848
13,4,100,0.09,0.08653846153846154
13,4,200,0.06,0.11538461538461539
14,0,10,0.0,0.0
14,0,25,0.08,0.014598540145985401
14,0,50,0.04,0.014598540145985401
14,0,100,0.02,0.014598540145985401
14,0,200,0.015,0.021897810218978103
14,1,10,0.0,0.0
14,1,25,0.04,0.009433962264150943
14,1,50,0.06,0.02830188679245283
14,1,100,0.06,0.05660377358490566
14,1,200,0.04,0.07547169811320754
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.015,0.013100436681222707
14,3,10,0.0,0.0
14,3,25,0.04,0.009174311926605505
14,3,50,0.04,0.01834862385321101
14,3,100,0.06,0.05504587155963303
14,3,200,0.045,0.08256880733944955
14,4,10,0.9,0.05113636363636364
14,4,25,0.6,0.08522727272727272
14,4,50,0.5,0.14204545454545456
14,4,100,0.27,0.1534090909090909
14,4,200,0.19,0.2159090909090909
15,0,10,0.1,0.006535947712418301
15,0,25,0.04,0.006535947712418301
15,0,50,0.02,0.006535947712418301
15,0,100,0.02,0.013071895424836602
15,0,200,0.02,0.026143790849673203
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.04,0.021505376344086023
15,1,100,0.05,0.053763440860215055
15,1,200,0.06,0.12903225806451613
15,2,10,0.0,0.0
15,2,25,0.08,0.012738853503184714
15,2,50,0.06,0.01910828025477707
15,2,100,0.03,0.01910828025477707
15,2,200,0.015,0.01910828025477707
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.0,0.0
15,3,100,0.0,0.0
15,3,200,0.0,0.0
15,4,10,0.3,0.02
15,4,25,0.16,0.02666666666666667
15,4,50,0.12,0.04
15,4,100,0.09,0.06
15,4,200,0.055,0.07333333333333333
16,0,10,0.3,0.024193548387096774
16,0,25,0.16,0.03225806451612903
16,0,50,0.12,0.04838709677419355
16,0,100,0.06,0.04838709677419355
16,0,200,0.035,0.056451612903225805
16,1,10,0.1,0.011764705882352941
16,1,25,0.08,0.023529411764705882
16,1,50,0.04,0.023529411764705882
16,1,100,0.11,0.12941176470588237
16,1,200,0.08,0.18823529411764706
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.08,0.014492753623188406
16,2,100,0.11,0.03985507246376811
16,2,200,0.07,0.050724637681159424
16,3,10,0.0,0.0
16,3,25,0.0,0.0
16,3,50,0.02,0.009900990099009901
16,3,100,0.02,0.019801980198019802
16,3,200,0.01,0.019801980198019802
16,4,10,0.7,0.041916167664670656
16,4,25,0.44,0.0658682634730539
16,4,50,0.38,0.11377245508982035
16,4,100,0.3,0.17964071856287425
16,4,200,0.22,0.2634730538922156
17,0,10,0.5,0.0390625
17,0,25,0.2,0.0390625
17,0,50,0.1,0.0390625
17,0,100,0.05,0.0390625
17,0,200,0.035,0.0546875
17,1,10,0.1,0.017543859649122806
17,1,25,0.08,0.03508771929824561
17,1,50,0.08,0.07017543859649122
17,1,100,0.05,0.08771929824561403
17,1,200,0.045,0.15789473684210525
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.02,0.006134969325153374
17,2,100,0.02,0.012269938650306749
17,2,200,0.03,0.03680981595092025
17,3,10,0.2,0.01818181818181818
17,3,25,0.08,0.01818181818181818
17,3,50,0.1,0.045454545454545456
17,3,100,0.05,0.045454545454545456
17,3,200,0.065,0.11818181818181818
17,4,10,0.5,0.038461538461538464
17,4,25,0.24,0.046153846153846156
17,4,50,0.14,0.05384615384615385
17,4,100,0.09,0.06923076923076923
17,4,200,0.065,0.1
18,0,10,0.4,0.02962962962962963
18,0,25,0.2,0.037037037037037035
18,0,50,0.12,0.044444444444444446
18,0,100,0.08,0.05925925925925926
18,0,200,0.055,0.08148148148148149
18,1,10,0.3,0.05172413793103448
18,1,25,0.12,0.05172413793103448
18,1,50,0.08,0.06896551724137931
18,1,100,0.04,0.06896551724137931
18,1,200,0.04,0.13793103448275862
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.0,0.0
18,2,100,0.0,0.0
18,2,200,0.0,0.0
18,3,10,0.0,0.0
18,3,25,0.08,0.014388489208633094
18,3,50,0.1,0.03597122302158273
18,3,100,0.07,0.050359712230215826
18,3,200,0.055,0.07913669064748201
18,4,10,0.8,0.05333333333333334
18,4,25,0.44,0.07333333333333333
18,4,50,0.36,0.12
18,4,100,0.18,0.12
18,4,200,0.13,0.17333333333333334
