window,client,purity,nmi,ari,confirmed_positives
15,0,0.43925925925925924,0.3837424049235835,0.29425367580844847,1350
15,1,0.2868965517241379,0.17296483652329997,0.09206519039109683,725
15,2,0.46181172291296624,0.14353189898240157,0.061774291809593956,1126
15,3,0.3956574185765983,0.2999885553744174,0.15165582826925372,829
15,4,0.6280925778132482,0.6234325604741767,0.6213423988744905,1253
16,0,0.4665766374071573,0.4215934226148855,0.30348355515161046,1481
16,1,0.29316770186335406,0.1707012346053081,0.0938731369900619,805
16,2,0.46520423600605143,0.10919844300375986,0.0170323326249294,1322
16,3,0.4002205071664829,0.30836246528098266,0.15262301900066308,907
16,4,0.6075307748008689,0.597295663282585,0.6338201050342602,1381
17,0,0.4675,0.42872651120240013,0.30880148822035774,1600
17,1,0.23820224719101124,0.14979284792116834,0.0616532398599263,890
17,2,0.5137795275590551,0.137226203066353,0.05477712202714493,1524
17,3,0.41725888324873095,0.326706934421132,0.16518445597892364,985
17,4,0.6432258064516129,0.6397848296315519,0.6350877444109637,1550
18,0,0.4720605355064028,0.4319583525716214,0.3141997829573509,1718
18,1,0.2776057791537668,0.16398038989207714,0.08963980888918335,969
18,2,0.5259433962264151,0.10179240636745192,0.0078406346661923,1696
18,3,0.43278084714548803,0.34221469482751193,0.18057384006297575,1086
18,4,0.6482142857142857,0.6386882479324312,0.6341978075541848,1680
