window,client,budget,precision,recall
7,4,10,0.2,0.015748031496062992
7,4,25,0.08,0.015748031496062992
7,4,50,0.04,0.015748031496062992
7,4,100,0.02,0.015748031496062992
7,4,200,0.01,0.015748031496062992
8,0,10,0.1,0.005780346820809248
8,0,25,0.04,0.005780346820809248
8,0,50,0.04,0.011560693641618497
8,0,100,0.02,0.011560693641618497
8,0,200,0.01,0.011560693641618497
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.02,0.017857142857142856
8,1,100,0.01,0.017857142857142856
8,1,200,0.005,0.017857142857142856
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.01,0.02631578947368421
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.005,0.020833333333333332
8,4,10,0.0,0.0
8,4,25,0.04,0.012987012987012988
8,4,50,0.02,0.012987012987012988
8,4,100,0.01,0.012987012987012988
8,4,200,0.005,0.012987012987012988
9,0,10,0.1,0.006369426751592357
9,0,25,0.04,0.006369426751592357
9,0,50,0.02,0.006369426751592357
9,0,100,0.01,0.006369426751592357
9,0,200,0.015,0.01910828025477707
9,1,10,0.0,0.0
9,1,25,0.08,0.02857142857142857
9,1,50,0.12,0.08571428571428572
9,1,100,0.07,0.1
9,1,200,0.035,0.1
9,2,10,1.0,0.0546448087431694
9,2,25,0.84,0.11475409836065574
9,2,50,0.46,0.12568306010928962
9,2,100,0.27,0.14754098360655737
9,2,200,0.185,0.20218579234972678
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.01,0.044444444444444446
9,4,10,0.2,0.010416666666666666
9,4,25,0.24,0.03125
9,4,50,0.12,0.03125
9,4,100,0.06,0.03125
9,4,200,0.035,0.036458333333333336
10,0,10,0.2,0.01818181818181818
10,0,25,0.16,0.03636363636363636
10,0,50,0.08,0.03636363636363636
10,0,100,0.06,0.05454545454545454
10,0,200,0.035,0.06363636363636363
10,1,10,0.2,0.0392156862745098
10,1,25,0.12,0.058823529411764705
10,1,50,0.08,0.0784313725490196
10,1,100,0.05,0.09803921568627451
10,1,200,0.025,0.09803921568627451
10,2,10,0.1,0.0049261083743842365
10,2,25,0.04,0.0049261083743842365
10,2,50,0.04,0.009852216748768473
10,2,100,0.03,0.014778325123152709
10,2,200,0.015,0.014778325123152709
10,3,10,0.1,0.013888888888888888
10,3,25,0.04,0.013888888888888888
10,3,50,0.02,0.013888888888888888
10,3,100,0.01,0.013888888888888888
10,3,200,0.025,0.06944444444444445
10,4,10,0.1,0.009433962264150943
10,4,25,0.08,0.018867924528301886
10,4,50,0.08,0.03773584905660377
10,4,100,0.04,0.03773584905660377
10,4,200,0.03,0.05660377358490566
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.005,0.007692307692307693
11,1,10,0.1,0.011363636363636364
11,1,25,0.04,0.011363636363636364
11,1,50,0.04,0.022727272727272728
11,1,100,0.04,0.045454545454545456
11,1,200,0.035,0.07954545454545454
11,2,10,0.0,0.0
11,2,25,0.04,0.004219409282700422
11,2,50,0.04,0.008438818565400843
11,2,100,0.02,0.008438818565400843
11,2,200,0.01,0.008438818565400843
11,3,10,0.2,0.02197802197802198
11,3,25,0.12,0.03296703296703297
11,3,50,0.08,0.04395604395604396
11,3,100,0.07,0.07692307692307693
11,3,200,0.05,0.10989010989010989
11,4,10,0.1,0.006711409395973154
11,4,25,0.28,0.04697986577181208
11,4,50,0.36,0.12080536912751678
11,4,100,0.23,0.15436241610738255
11,4,200,0.14,0.18791946308724833
12,0,10,0.1,0.006578947368421052
12,0,25,0.04,0.006578947368421052
12,0,50,0.04,0.013157894736842105
12,0,100,0.02,0.013157894736842105
12,0,200,0.035,0.046052631578947366
12,1,10,0.1,0.02
12,1,25,0.04,0.02
12,1,50,0.04,0.04
12,1,100,0.02,0.04
12,1,200,0.02,0.08
12,2,10,0.2,0.009302325581395349
12,2,25,0.08,0.009302325581395349
12,2,50,0.04,0.009302325581395349
12,2,100,0.02,0.009302325581395349
12,2,200,0.03,0.027906976744186046
12,3,10,0.2,0.023255813953488372
12,3,25,0.12,0.03488372093023256
12,3,50,0.08,0.046511627906976744
12,3,100,0.06,0.06976744186046512
12,3,200,0.04,0.09302325581395349
12,4,10,0.3,0.020134228187919462
12,4,25,0.12,0.020134228187919462
12,4,50,0.1,0.03355704697986577
12,4,100,0.12,0.08053691275167785
12,4,200,0.08,0.10738255033557047
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.005,0.009615384615384616
13,1,10,0.3,0.0410958904109589
13,1,25,0.2,0.0684931506849315
13,1,50,0.14,0.0958904109589041
13,1,100,0.08,0.1095890410958904
13,1,200,0.04,0.1095890410958904
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.005,0.006289308176100629
13,3,10,0.0,0.0
13,3,25,0.04,0.01282051282051282
13,3,50,0.06,0.038461538461538464
13,3,100,0.03,0.038461538461538464
13,3,200,0.03,0.07692307692307693
13,4,10,0.0,0.0
13,4,25,0.12,0.028846153846153848
13,4,50,0.08,0.038461538461538464
13,4,100,0.12,0.11538461538461539
13,4,200,0.095,0.18269230769230768
14,0,10,0.1,0.0072992700729927005
14,0,25,0.12,0.021897810218978103
14,0,50,0.06,0.021897810218978103
14,0,100,0.03,0.021897810218978103
14,0,200,0.04,0.058394160583941604
14,1,10,0.3,0.02830188679245283
14,1,25,0.12,0.02830188679245283
14,1,50,0.08,0.03773584905660377
14,1,100,0.08,0.07547169811320754
14,1,200,0.06,0.11320754716981132
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.005,0.004366812227074236
14,3,10,0.1,0.009174311926605505
14,3,25,0.08,0.01834862385321101
14,3,50,0.06,0.027522935779816515
14,3,100,0.04,0.03669724770642202
14,3,200,0.04,0.07339449541284404
14,4,10,0.8,0.045454545454545456
14,4,25,0.6,0.08522727272727272
14,4,50,0.48,0.13636363636363635
14,4,100,0.33,0.1875
14,4,200,0.22,0.25
15,0,10,0.2,0.013071895424836602
15,0,25,0.08,0.013071895424836602
15,0,50,0.04,0.013071895424836602
15,0,100,0.02,0.013071895424836602
15,0,200,0.01,0.013071895424836602
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.02,0.010752688172043012
15,1,100,0.04,0.043010752688172046
15,1,200,0.055,0.11827956989247312
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.04,0.025477707006369428
15,2,200,0.03,0.03821656050955414
15,3,10,0.1,0.012987012987012988
15,3,25,0.04,0.012987012987012988
15,3,50,0.04,0.025974025974025976
15,3,100,0.03,0.03896103896103896
15,3,200,0.02,0.05194805194805195
15,4,10,0.3,0.02
15,4,25,0.24,0.04
15,4,50,0.2,0.06666666666666667
15,4,100,0.12,0.08
15,4,200,0.08,0.10666666666666667
16,0,10,0.2,0.016129032258064516
16,0,25,0.08,0.016129032258064516
16,0,50,0.04,0.016129032258064516
16,0,100,0.02,0.016129032258064516
16,0,200,0.01,0.016129032258064516
16,1,10,0.2,0.023529411764705882
16,1,25,0.12,0.03529411764705882
16,1,50,0.08,0.047058823529411764
16,1,100,0.06,0.07058823529411765
16,1,200,0.035,0.08235294117647059
16,2,10,0.1,0.0036231884057971015
16,2,25,0.04,0.0036231884057971015
16,2,50,0.02,0.0036231884057971015
16,2,100,0.03,0.010869565217391304
16,2,200,0.025,0.018115942028985508
16,3,10,0.0,0.0
16,3,25,0.04,0.009900990099009901
16,3,50,0.02,0.009900990099009901
16,3,100,0.01,0.009900990099009901
16,3,200,0.005,0.009900990099009901
16,4,10,0.8,0.04790419161676647
16,4,25,0.6,0.08982035928143713
16,4,50,0.38,0.11377245508982035
16,4,100,0.36,0.2155688622754491
16,4,200,0.23,0.2754491017964072
17,0,10,0.3,0.0234375
17,0,25,0.12,0.0234375
17,0,50,0.08,0.03125
17,0,100,0.04,0.03125
17,0,200,0.05,0.078125
17,1,10,0.3,0.05263157894736842
17,1,25,0.2,0.08771929824561403
17,1,50,0.14,0.12280701754385964
17,1,100,0.07,0.12280701754385964
17,1,200,0.045,0.15789473684210525
17,2,10,0.0,0.0
17,2,25,0.04,0.006134969325153374
17,2,50,0.02,0.006134969325153374
17,2,100,0.01,0.006134969325153374
17,2,200,0.015,0.018404907975460124
17,3,10,0.1,0.00909090909090909
17,3,25,0.08,0.01818181818181818
17,3,50,0.06,0.02727272727272727
17,3,100,0.06,0.05454545454545454
17,3,200,0.055,0.1
17,4,10,0.6,0.046153846153846156
17,4,25,0.32,0.06153846153846154
17,4,50,0.26,0.1
17,4,100,0.13,0.1
17,4,200,0.07,0.1076923076923077
18,0,10,0.3,0.022222222222222223
18,0,25,0.2,0.037037037037037035
18,0,50,0.1,0.037037037037037035
18,0,100,0.08,0.05925925925925926
18,0,200,0.06,0.08888888888888889
18,1,10,0.0,0.0
18,1,25,0.04,0.017241379310344827
18,1,50,0.02,0.017241379310344827
18,1,100,0.01,0.017241379310344827
18,1,200,0.015,0.05172413793103448
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.0,0.0
18,2,100,0.0,0.0
18,2,200,0.005,0.004310344827586207
18,3,10,0.0,0.0
18,3,25,0.04,0.007194244604316547
18,3,50,0.02,0.007194244604316547
18,3,100,0.01,0.007194244604316547
18,3,200,0.015,0.02158273381294964
18,4,10,0.5,0.03333333333333333
18,4,25,0.48,0.08
18,4,50,0.38,0.12666666666666668
18,4,100,0.29,0.19333333333333333
18,4,200,0.165,0.22
