window,client,budget,precision,recall
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.01,0.013888888888888888
5,2,200,0.005,0.013888888888888888
5,3,10,0.2,0.025
5,3,25,0.12,0.0375
5,3,50,0.1,0.0625
5,3,100,0.07,0.0875
5,3,200,0.035,0.0875
5,4,10,0.1,0.010638297872340425
5,4,25,0.12,0.031914893617021274
5,4,50,0.06,0.031914893617021274
5,4,100,0.03,0.031914893617021274
5,4,200,0.015,0.031914893617021274
6,0,10,0.0,0.0
6,0,25,0.16,0.031746031746031744
6,0,50,0.12,0.047619047619047616
6,0,100,0.08,0.06349206349206349
6,0,200,0.06,0.09523809523809523
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.2,0.03125
6,3,25,0.12,0.046875
6,3,50,0.06,0.046875
6,3,100,0.03,0.046875
6,3,200,0.02,0.0625
6,4,10,0.1,0.011111111111111112
6,4,25,0.04,0.011111111111111112
6,4,50,0.04,0.022222222222222223
6,4,100,0.02,0.022222222222222223
6,4,200,0.03,0.06666666666666667
7,0,10,0.3,0.014634146341463415
7,0,25,0.16,0.01951219512195122
7,0,50,0.14,0.03414634146341464
7,0,100,0.11,0.05365853658536585
7,0,200,0.055,0.05365853658536585
7,1,10,0.3,0.037037037037037035
7,1,25,0.16,0.04938271604938271
7,1,50,0.12,0.07407407407407407
7,1,100,0.06,0.07407407407407407
7,1,200,0.03,0.07407407407407407
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.005,0.015151515151515152
7,3,10,0.1,0.01694915254237288
7,3,25,0.04,0.01694915254237288
7,3,50,0.02,0.01694915254237288
7,3,100,0.02,0.03389830508474576
7,3,200,0.01,0.03389830508474576
7,4,10,0.1,0.007874015748031496
7,4,25,0.12,0.023622047244094488
7,4,50,0.08,0.031496062992125984
7,4,100,0.08,0.06299212598425197
7,4,200,0.065,0.10236220472440945
8,0,10,0.5,0.028901734104046242
8,0,25,0.24,0.03468208092485549
8,0,50,0.14,0.04046242774566474
8,0,100,0.07,0.04046242774566474
8,0,200,0.045,0.05202312138728324
8,1,10,0.1,0.017857142857142856
8,1,25,0.04,0.017857142857142856
8,1,50,0.02,0.017857142857142856
8,1,100,0.01,0.017857142857142856
8,1,200,0.005,0.017857142857142856
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.1,0.020833333333333332
8,3,25,0.04,0.020833333333333332
8,3,50,0.02,0.020833333333333332
8,3,100,0.01,0.020833333333333332
8,3,200,0.005,0.020833333333333332
8,4,10,0.0,0.0
8,4,25,0.04,0.012987012987012988
8,4,50,0.04,0.025974025974025976
8,4,100,0.03,0.03896103896103896
8,4,200,0.025,0.06493506493506493
9,0,10,0.1,0.006369426751592357
9,0,25,0.08,0.012738853503184714
9,0,50,0.06,0.01910828025477707
9,0,100,0.03,0.01910828025477707
9,0,200,0.015,0.01910828025477707
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.014285714285714285
9,1,100,0.01,0.014285714285714285
9,1,200,0.01,0.02857142857142857
9,2,10,0.0,0.0
9,2,25,0.04,0.00546448087431694
9,2,50,0.06,0.01639344262295082
9,2,100,0.03,0.01639344262295082
9,2,200,0.015,0.01639344262295082
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.2,0.010416666666666666
9,4,25,0.24,0.03125
9,4,50,0.18,0.046875
9,4,100,0.11,0.057291666666666664
9,4,200,0.06,0.0625
10,0,10,0.3,0.02727272727272727
10,0,25,0.24,0.05454545454545454
10,0,50,0.18,0.08181818181818182
10,0,100,0.1,0.09090909090909091
10,0,200,0.055,0.1
10,1,10,0.1,0.0196078431372549
10,1,25,0.04,0.0196078431372549
10,1,50,0.04,0.0392156862745098
10,1,100,0.02,0.0392156862745098
10,1,200,0.03,0.11764705882352941
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.0,0.0
10,2,200,0.0,0.0
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.0,0.0
10,4,10,0.1,0.009433962264150943
10,4,25,0.08,0.018867924528301886
10,4,50,0.08,0.03773584905660377
10,4,100,0.05,0.04716981132075472
10,4,200,0.035,0.0660377358490566
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.02,0.015384615384615385
11,0,200,0.02,0.03076923076923077
11,1,10,0.1,0.011363636363636364
11,1,25,0.04,0.011363636363636364
11,1,50,0.04,0.022727272727272728
11,1,100,0.03,0.03409090909090909
11,1,200,0.025,0.056818181818181816
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.0,0.0
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.0,0.0
11,4,10,0.2,0.013422818791946308
11,4,25,0.28,0.04697986577181208
11,4,50,0.24,0.08053691275167785
11,4,100,0.21,0.14093959731543623
11,4,200,0.145,0.19463087248322147
12,0,10,0.0,0.0
12,0,25,0.08,0.013157894736842105
12,0,50,0.04,0.013157894736842105
12,0,100,0.03,0.019736842105263157
12,0,200,0.02,0.02631578947368421
12,1,10,0.0,0.0
12,1,25,0.04,0.02
12,1,50,0.04,0.04
12,1,100,0.03,0.06
12,1,200,0.02,0.08
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.0,0.0
12,4,10,0.3,0.020134228187919462
12,4,25,0.12,0.020134228187919462
12,4,50,0.08,0.026845637583892617
12,4,100,0.06,0.040268456375838924
12,4,200,0.07,0.09395973154362416
13,0,10,0.2,0.019230769230769232
13,0,25,0.08,0.019230769230769232
13,0,50,0.04,0.019230769230769232
13,0,100,0.02,0.019230769230769232
13,0,200,0.01,0.019230769230769232
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.01,0.0136986301369863
13,1,200,0.005,0.0136986301369863
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.02,0.038461538461538464
14,0,10,0.3,0.021897810218978103
14,0,25,0.12,0.021897810218978103
14,0,50,0.1,0.0364963503649635
14,0,100,0.05,0.0364963503649635
14,0,200,0.045,0.06569343065693431
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.03,0.02830188679245283
14,1,200,0.035,0.0660377358490566
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.0,0.0
14,3,10,0.0,0.0
14,3,25,0.0,0.0
14,3,50,0.0,0.0
14,3,100,0.0,0.0
14,3,200,0.0,0.0
14,4,10,0.4,0.022727272727272728
14,4,25,0.28,0.03977272727272727
14,4,50,0.28,0.07954545454545454
14,4,100,0.17,0.09659090909090909
14,4,200,0.125,0.14204545454545456
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.0,0.0
15,0,200,0.0,0.0
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.02,0.010752688172043012
15,1,100,0.09,0.0967741935483871
15,1,200,0.055,0.11827956989247312
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.0,0.0
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.0,0.0
15,3,100,0.0,0.0
15,3,200,0.0,0.0
15,4,10,0.1,0.006666666666666667
15,4,25,0.04,0.006666666666666667
15,4,50,0.04,0.013333333333333334
15,4,100,0.04,0.02666666666666667
15,4,200,0.04,0.05333333333333334
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.0,0.0
16,0,200,0.005,0.008064516129032258
16,1,10,0.2,0.023529411764705882
16,1,25,0.12,0.03529411764705882
16,1,50,0.1,0.058823529411764705
16,1,100,0.08,0.09411764705882353
16,1,200,0.06,0.1411764705882353
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.0,0.0
16,2,200,0.0,0.0
16,3,10,0.1,0.009900990099009901
16,3,25,0.04,0.009900990099009901
16,3,50,0.02,0.009900990099009901
16,3,100,0.03,0.0297029702970297
16,3,200,0.03,0.0594059405940594
16,4,10,0.5,0.029940119760479042
16,4,25,0.36,0.05389221556886228
16,4,50,0.24,0.0718562874251497
16,4,100,0.2,0.11976047904191617
16,4,200,0.125,0.1497005988023952
17,0,10,0.1,0.0078125
17,0,25,0.04,0.0078125
17,0,50,0.02,0.0078125
17,0,100,0.03,0.0234375
17,0,200,0.055,0.0859375
17,1,10,0.0,0.0
17,1,25,0.04,0.017543859649122806
17,1,50,0.04,0.03508771929824561
17,1,100,0.03,0.05263157894736842
17,1,200,0.015,0.05263157894736842
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.0,0.0
17,2,100,0.0,0.0
17,2,200,0.0,0.0
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.0,0.0
17,3,100,0.05,0.045454545454545456
17,3,200,0.04,0.07272727272727272
17,4,10,0.4,0.03076923076923077
17,4,25,0.16,0.03076923076923077
17,4,50,0.12,0.046153846153846156
17,4,100,0.06,0.046153846153846156
17,4,200,0.04,0.06153846153846154
18,0,10,0.2,0.014814814814814815
18,0,25,0.16,0.02962962962962963
18,0,50,0.14,0.05185185185185185
18,0,100,0.11,0.08148148148148149
18,0,200,0.06,0.08888888888888889
18,1,10,0.2,0.034482758620689655
18,1,25,0.08,0.034482758620689655
18,1,50,0.08,0.06896551724137931
18,1,100,0.04,0.06896551724137931
18,1,200,0.045,0.15517241379310345
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.0,0.0
18,2,100,0.0,0.0
18,2,200,0.0,0.0
18,3,10,0.3,0.02158273381294964
18,3,25,0.12,0.02158273381294964
18,3,50,0.16,0.05755395683453238
18,3,100,0.09,0.06474820143884892
18,3,200,0.075,0.1079136690647482
18,4,10,0.7,0.04666666666666667
18,4,25,0.4,0.06666666666666667
18,4,50,0.3,0.1
18,4,100,0.19,0.12666666666666668
18,4,200,0.115,0.15333333333333332
