window,client,budget,precision,recall
5,3,10,0.2,0.027777777777777776
5,3,25,0.12,0.041666666666666664
5,3,50,0.06,0.041666666666666664
5,3,100,0.03,0.041666666666666664
5,3,200,0.015,0.041666666666666664
5,4,10,0.0,0.0
5,4,25,0.04,0.011363636363636364
5,4,50,0.02,0.011363636363636364
5,4,100,0.02,0.022727272727272728
5,4,200,0.01,0.022727272727272728
6,0,10,0.4,0.05555555555555555
6,0,25,0.28,0.09722222222222222
6,0,50,0.2,0.1388888888888889
6,0,100,0.1,0.1388888888888889
6,0,200,0.05,0.1388888888888889
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.005,0.015873015873015872
6,2,10,0.0,0.0
6,2,25,0.04,0.030303030303030304
6,2,50,0.02,0.030303030303030304
6,2,100,0.01,0.030303030303030304
6,2,200,0.005,0.030303030303030304
6,3,10,0.1,0.007575757575757576
6,3,25,0.04,0.007575757575757576
6,3,50,0.04,0.015151515151515152
6,3,100,0.04,0.030303030303030304
6,3,200,0.02,0.030303030303030304
6,4,10,0.2,0.02127659574468085
6,4,25,0.12,0.031914893617021274
6,4,50,0.06,0.031914893617021274
6,4,100,0.04,0.0425531914893617
6,4,200,0.025,0.05319148936170213
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.2,0.017241379310344827
7,1,25,0.16,0.034482758620689655
7,1,50,0.14,0.0603448275862069
7,1,100,0.09,0.07758620689655173
7,1,200,0.06,0.10344827586206896
7,2,10,0.1,0.012048192771084338
7,2,25,0.04,0.012048192771084338
7,2,50,0.04,0.024096385542168676
7,2,100,0.02,0.024096385542168676
7,2,200,0.01,0.024096385542168676
7,3,10,0.3,0.018404907975460124
7,3,25,0.16,0.024539877300613498
7,3,50,0.1,0.03067484662576687
7,3,100,0.05,0.03067484662576687
7,3,200,0.025,0.03067484662576687
7,4,10,0.1,0.011494252873563218
7,4,25,0.04,0.011494252873563218
7,4,50,0.06,0.034482758620689655
7,4,100,0.04,0.04597701149425287
7,4,200,0.02,0.04597701149425287
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.3,0.025210084033613446
8,1,25,0.12,0.025210084033613446
8,1,50,0.06,0.025210084033613446
8,1,100,0.04,0.03361344537815126
8,1,200,0.04,0.06722689075630252
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.005,0.013888888888888888
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.04,0.021739130434782608
8,3,100,0.02,0.021739130434782608
8,3,200,0.01,0.021739130434782608
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.01,0.007692307692307693
8,4,200,0.005,0.007692307692307693
9,0,10,0.2,0.03773584905660377
9,0,25,0.08,0.03773584905660377
9,0,50,0.08,0.07547169811320754
9,0,100,0.04,0.07547169811320754
9,0,200,0.02,0.07547169811320754
9,1,10,0.2,0.019417475728155338
9,1,25,0.08,0.019417475728155338
9,1,50,0.04,0.019417475728155338
9,1,100,0.02,0.019417475728155338
9,1,200,0.02,0.038834951456310676
9,2,10,0.2,0.020833333333333332
9,2,25,0.08,0.020833333333333332
9,2,50,0.04,0.020833333333333332
9,2,100,0.02,0.020833333333333332
9,2,200,0.015,0.03125
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.01,0.013793103448275862
9,4,10,0.0,0.0
9,4,25,0.04,0.004032258064516129
9,4,50,0.02,0.004032258064516129
9,4,100,0.01,0.004032258064516129
9,4,200,0.01,0.008064516129032258
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.02,0.013333333333333334
10,1,100,0.04,0.05333333333333334
10,1,200,0.025,0.06666666666666667
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.0,0.0
10,2,200,0.005,0.014084507042253521
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.0,0.0
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.0,0.0
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.0,0.0
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.0,0.0
11,1,200,0.0,0.0
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.0,0.0
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.0,0.0
11,4,10,0.2,0.007067137809187279
11,4,25,0.12,0.01060070671378092
11,4,50,0.06,0.01060070671378092
11,4,100,0.03,0.01060070671378092
11,4,200,0.02,0.014134275618374558
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.0,0.0
12,0,200,0.0,0.0
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.0,0.0
12,1,200,0.0,0.0
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.0,0.0
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.0,0.0
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.0,0.0
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.0,0.0
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.0,0.0
14,0,100,0.0,0.0
14,0,200,0.0,0.0
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.0,0.0
14,1,200,0.0,0.0
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.0,0.0
14,3,10,0.0,0.0
14,3,25,0.04,0.005405405405405406
14,3,50,0.02,0.005405405405405406
14,3,100,0.01,0.005405405405405406
14,3,200,0.015,0.016216216216216217
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.0,0.0
14,4,100,0.0,0.0
14,4,200,0.0,0.0
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.0,0.0
15,0,200,0.0,0.0
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.0,0.0
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.0,0.0
15,3,100,0.01,0.009009009009009009
15,3,200,0.01,0.018018018018018018
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.0,0.0
16,0,10,0.5,0.047619047619047616
16,0,25,0.32,0.0761904761904762
16,0,50,0.18,0.08571428571428572
16,0,100,0.13,0.12380952380952381
16,0,200,0.08,0.1523809523809524
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.0,0.0
16,1,100,0.0,0.0
16,1,200,0.0,0.0
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.0,0.0
16,2,200,0.0,0.0
16,3,10,0.0,0.0
16,3,25,0.0,0.0
16,3,50,0.02,0.007352941176470588
16,3,100,0.03,0.022058823529411766
16,3,200,0.03,0.04411764705882353
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.0,0.0
16,4,100,0.0,0.0
16,4,200,0.0,0.0
17,0,10,0.3,0.046153846153846156
17,0,25,0.12,0.046153846153846156
17,0,50,0.08,0.06153846153846154
17,0,100,0.05,0.07692307692307693
17,0,200,0.025,0.07692307692307693
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.0,0.0
17,1,100,0.0,0.0
17,1,200,0.015,0.025
17,2,10,0.1,0.013333333333333334
17,2,25,0.04,0.013333333333333334
17,2,50,0.02,0.013333333333333334
17,2,100,0.02,0.02666666666666667
17,2,200,0.01,0.02666666666666667
17,3,10,0.1,0.009708737864077669
17,3,25,0.04,0.009708737864077669
17,3,50,0.02,0.009708737864077669
17,3,100,0.01,0.009708737864077669
17,3,200,0.005,0.009708737864077669
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.0,0.0
17,4,100,0.0,0.0
17,4,200,0.0,0.0
18,0,10,0.0,0.0
18,0,25,0.04,0.012195121951219513
18,0,50,0.1,0.06097560975609756
18,0,100,0.08,0.0975609756097561
18,0,200,0.045,0.10975609756097561
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.0,0.0
18,1,200,0.0,0.0
18,2,10,0.4,0.028985507246376812
18,2,25,0.16,0.028985507246376812
18,2,50,0.08,0.028985507246376812
18,2,100,0.06,0.043478260869565216
18,2,200,0.04,0.057971014492753624
18,3,10,0.1,0.006666666666666667
18,3,25,0.04,0.006666666666666667
18,3,50,0.06,0.02
18,3,100,0.03,0.02
18,3,200,0.025,0.03333333333333333
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.0,0.0
18,4,100,0.0,0.0
18,4,200,0.0,0.0
