window,client,budget,precision,recall
5,3,25,0.12,0.041666666666666664
5,3,50,0.06,0.041666666666666664
5,3,100,0.03,0.041666666666666664
5,3,200,0.015,0.041666666666666664
5,4,10,0.0,0.0
5,4,25,0.04,0.011363636363636364
5,4,50,0.02,0.011363636363636364
5,4,100,0.02,0.022727272727272728
5,4,200,0.01,0.022727272727272728
6,0,10,0.4,0.05555555555555555
6,0,25,0.28,0.09722222222222222
6,0,50,0.14,0.09722222222222222
6,0,100,0.09,0.125
6,0,200,0.055,0.1527777777777778
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.1,0.030303030303030304
6,2,25,0.04,0.030303030303030304
6,2,50,0.02,0.030303030303030304
6,2,100,0.01,0.030303030303030304
6,2,200,0.005,0.030303030303030304
6,3,10,0.0,0.0
6,3,25,0.04,0.007575757575757576
6,3,50,0.04,0.015151515151515152
6,3,100,0.02,0.015151515151515152
6,3,200,0.01,0.015151515151515152
6,4,10,0.1,0.010638297872340425
6,4,25,0.12,0.031914893617021274
6,4,50,0.06,0.031914893617021274
6,4,100,0.03,0.031914893617021274
6,4,200,0.02,0.0425531914893617
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.01,0.0136986301369863
7,0,200,0.005,0.0136986301369863
7,1,10,0.3,0.02586206896551724
7,1,25,0.16,0.034482758620689655
7,1,50,0.14,0.0603448275862069
7,1,100,0.09,0.07758620689655173
7,1,200,0.05,0.08620689655172414
7,2,10,0.1,0.012048192771084338
7,2,25,0.04,0.012048192771084338
7,2,50,0.02,0.012048192771084338
7,2,100,0.01,0.012048192771084338
7,2,200,0.005,0.012048192771084338
7,3,10,0.1,0.006134969325153374
7,3,25,0.08,0.012269938650306749
7,3,50,0.04,0.012269938650306749
7,3,100,0.02,0.012269938650306749
7,3,200,0.01,0.012269938650306749
7,4,10,0.1,0.011494252873563218
7,4,25,0.04,0.011494252873563218
7,4,50,0.04,0.022988505747126436
7,4,100,0.04,0.04597701149425287
7,4,200,0.02,0.04597701149425287
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.2,0.01680672268907563
8,1,25,0.08,0.01680672268907563
8,1,50,0.06,0.025210084033613446
8,1,100,0.04,0.03361344537815126
8,1,200,0.03,0.05042016806722689
8,2,10,0.1,0.013888888888888888
8,2,25,0.08,0.027777777777777776
8,2,50,0.06,0.041666666666666664
8,2,100,0.03,0.041666666666666664
8,2,200,0.02,0.05555555555555555
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.04,0.018867924528301886
9,0,50,0.02,0.018867924528301886
9,0,100,0.01,0.018867924528301886
9,0,200,0.01,0.03773584905660377
9,1,10,0.1,0.009708737864077669
9,1,25,0.08,0.019417475728155338
9,1,50,0.1,0.04854368932038835
9,1,100,0.07,0.06796116504854369
9,1,200,0.04,0.07766990291262135
9,2,10,0.1,0.010416666666666666
9,2,25,0.04,0.010416666666666666
9,2,50,0.02,0.010416666666666666
9,2,100,0.03,0.03125
9,2,200,0.02,0.041666666666666664
9,3,10,0.2,0.013793103448275862
9,3,25,0.16,0.027586206896551724
9,3,50,0.1,0.034482758620689655
9,3,100,0.06,0.041379310344827586
9,3,200,0.045,0.06206896551724138
9,4,10,0.0,0.0
9,4,25,0.04,0.004032258064516129
9,4,50,0.02,0.004032258064516129
9,4,100,0.01,0.004032258064516129
9,4,200,0.005,0.004032258064516129
10,0,10,0.0,0.0
10,0,25,0.04,0.014925373134328358
10,0,50,0.04,0.029850746268656716
10,0,100,0.04,0.05970149253731343
10,0,200,0.03,0.08955223880597014
10,1,10,0.2,0.02666666666666667
10,1,25,0.16,0.05333333333333334
10,1,50,0.1,0.06666666666666667
10,1,100,0.06,0.08
10,1,200,0.055,0.14666666666666667
10,2,10,0.1,0.014084507042253521
10,2,25,0.04,0.014084507042253521
10,2,50,0.02,0.014084507042253521
10,2,100,0.01,0.014084507042253521
10,2,200,0.01,0.028169014084507043
10,3,10,0.1,0.012345679012345678
10,3,25,0.08,0.024691358024691357
10,3,50,0.04,0.024691358024691357
10,3,100,0.02,0.024691358024691357
10,3,200,0.01,0.024691358024691357
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.01,0.00796812749003984
11,0,10,0.8,0.064
11,0,25,0.48,0.096
11,0,50,0.32,0.128
11,0,100,0.19,0.152
11,0,200,0.105,0.168
11,1,10,0.2,0.03076923076923077
11,1,25,0.12,0.046153846153846156
11,1,50,0.08,0.06153846153846154
11,1,100,0.07,0.1076923076923077
11,1,200,0.045,0.13846153846153847
11,2,10,0.0,0.0
11,2,25,0.04,0.01098901098901099
11,2,50,0.02,0.01098901098901099
11,2,100,0.02,0.02197802197802198
11,2,200,0.02,0.04395604395604396
11,3,10,0.6,0.04580152671755725
11,3,25,0.48,0.0916030534351145
11,3,50,0.36,0.13740458015267176
11,3,100,0.23,0.17557251908396945
11,3,200,0.145,0.22137404580152673
11,4,10,0.0,0.0
11,4,25,0.04,0.0035335689045936395
11,4,50,0.04,0.007067137809187279
11,4,100,0.03,0.01060070671378092
11,4,200,0.04,0.028268551236749116
12,0,10,0.8,0.09876543209876543
12,0,25,0.32,0.09876543209876543
12,0,50,0.2,0.12345679012345678
12,0,100,0.12,0.14814814814814814
12,0,200,0.08,0.19753086419753085
12,1,10,0.2,0.02
12,1,25,0.24,0.06
12,1,50,0.14,0.07
12,1,100,0.07,0.07
12,1,200,0.045,0.09
12,2,10,0.2,0.021739130434782608
12,2,25,0.12,0.03260869565217391
12,2,50,0.08,0.043478260869565216
12,2,100,0.04,0.043478260869565216
12,2,200,0.025,0.05434782608695652
12,3,10,0.4,0.03076923076923077
12,3,25,0.28,0.05384615384615385
12,3,50,0.2,0.07692307692307693
12,3,100,0.16,0.12307692307692308
12,3,200,0.08,0.12307692307692308
12,4,10,0.1,0.0037735849056603774
12,4,25,0.12,0.011320754716981131
12,4,50,0.06,0.011320754716981131
12,4,100,0.03,0.011320754716981131
12,4,200,0.025,0.018867924528301886
13,0,10,0.8,0.08163265306122448
13,0,25,0.6,0.15306122448979592
13,0,50,0.3,0.15306122448979592
13,0,100,0.16,0.16326530612244897
13,0,200,0.085,0.17346938775510204
13,1,10,0.1,0.012048192771084338
13,1,25,0.08,0.024096385542168676
13,1,50,0.04,0.024096385542168676
13,1,100,0.06,0.07228915662650602
13,1,200,0.035,0.08433734939759036
13,2,10,0.5,0.07462686567164178
13,2,25,0.24,0.08955223880597014
13,2,50,0.12,0.08955223880597014
13,2,100,0.08,0.11940298507462686
13,2,200,0.04,0.11940298507462686
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.015,0.031578947368421054
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.02,0.02666666666666667
14,0,10,0.1,0.01020408163265306
14,0,25,0.32,0.08163265306122448
14,0,50,0.28,0.14285714285714285
14,0,100,0.23,0.23469387755102042
14,0,200,0.175,0.35714285714285715
14,1,10,0.1,0.012195121951219513
14,1,25,0.08,0.024390243902439025
14,1,50,0.12,0.07317073170731707
14,1,100,0.07,0.08536585365853659
14,1,200,0.045,0.10975609756097561
14,2,10,0.2,0.01652892561983471
14,2,25,0.16,0.03305785123966942
14,2,50,0.1,0.04132231404958678
14,2,100,0.06,0.049586776859504134
14,2,200,0.045,0.0743801652892562
14,3,10,1.0,0.05405405405405406
14,3,25,0.68,0.0918918918918919
14,3,50,0.6,0.16216216216216217
14,3,100,0.54,0.2918918918918919
14,3,200,0.315,0.34054054054054056
14,4,10,0.0,0.0
14,4,25,0.04,0.0034965034965034965
14,4,50,0.02,0.0034965034965034965
14,4,100,0.02,0.006993006993006993
14,4,200,0.025,0.017482517482517484
15,0,10,0.6,0.06382978723404255
15,0,25,0.32,0.0851063829787234
15,0,50,0.3,0.1595744680851064
15,0,100,0.17,0.18085106382978725
15,0,200,0.095,0.20212765957446807
15,1,10,0.1,0.012658227848101266
15,1,25,0.04,0.012658227848101266
15,1,50,0.02,0.012658227848101266
15,1,100,0.03,0.0379746835443038
15,1,200,0.015,0.0379746835443038
15,2,10,0.2,0.018867924528301886
15,2,25,0.08,0.018867924528301886
15,2,50,0.06,0.02830188679245283
15,2,100,0.05,0.04716981132075472
15,2,200,0.025,0.04716981132075472
15,3,10,0.3,0.02702702702702703
15,3,25,0.2,0.04504504504504504
15,3,50,0.24,0.10810810810810811
15,3,100,0.12,0.10810810810810811
15,3,200,0.075,0.13513513513513514
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.0,0.0
16,0,10,0.3,0.02857142857142857
16,0,25,0.52,0.12380952380952381
16,0,50,0.4,0.19047619047619047
16,0,100,0.25,0.23809523809523808
16,0,200,0.14,0.26666666666666666
16,1,10,0.5,0.054945054945054944
16,1,25,0.24,0.06593406593406594
16,1,50,0.14,0.07692307692307693
16,1,100,0.08,0.08791208791208792
16,1,200,0.04,0.08791208791208792
16,2,10,0.1,0.012195121951219513
16,2,25,0.08,0.024390243902439025
16,2,50,0.04,0.024390243902439025
16,2,100,0.04,0.04878048780487805
16,2,200,0.02,0.04878048780487805
16,3,10,0.8,0.058823529411764705
16,3,25,0.48,0.08823529411764706
16,3,50,0.38,0.13970588235294118
16,3,100,0.26,0.19117647058823528
16,3,200,0.2,0.29411764705882354
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.02,0.003003003003003003
16,4,100,0.02,0.006006006006006006
16,4,200,0.01,0.006006006006006006
17,0,10,0.4,0.06153846153846154
17,0,25,0.24,0.09230769230769231
17,0,50,0.14,0.1076923076923077
17,0,100,0.08,0.12307692307692308
17,0,200,0.045,0.13846153846153847
17,1,10,0.0,0.0
17,1,25,0.04,0.008333333333333333
17,1,50,0.06,0.025
17,1,100,0.05,0.041666666666666664
17,1,200,0.035,0.058333333333333334
17,2,10,0.1,0.013333333333333334
17,2,25,0.08,0.02666666666666667
17,2,50,0.04,0.02666666666666667
17,2,100,0.03,0.04
17,2,200,0.015,0.04
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.06,0.02912621359223301
17,3,100,0.05,0.04854368932038835
17,3,200,0.03,0.05825242718446602
17,4,10,0.1,0.0045045045045045045
17,4,25,0.04,0.0045045045045045045
17,4,50,0.02,0.0045045045045045045
17,4,100,0.02,0.009009009009009009
17,4,200,0.02,0.018018018018018018
18,0,10,0.3,0.036585365853658534
18,0,25,0.12,0.036585365853658534
18,0,50,0.1,0.06097560975609756
18,0,100,0.11,0.13414634146341464
18,0,200,0.075,0.18292682926829268
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.0,0.0
18,1,200,0.0,0.0
18,2,10,0.3,0.021739130434782608
18,2,25,0.16,0.028985507246376812
18,2,50,0.08,0.028985507246376812
18,2,100,0.07,0.050724637681159424
18,2,200,0.04,0.057971014492753624
18,3,10,0.5,0.03333333333333333
18,3,25,0.28,0.04666666666666667
18,3,50,0.22,0.07333333333333333
18,3,100,0.13,0.08666666666666667
18,3,200,0.1,0.13333333333333333
18,4,10,0.0,0.0
18,4,25,0.04,0.0035714285714285713
18,4,50,0.04,0.007142857142857143
18,4,100,0.02,0.007142857142857143
18,4,200,0.02,0.014285714285714285
