window,client,budget,precision,recall
5,3,25,0.12,0.041666666666666664
5,3,50,0.06,0.041666666666666664
5,3,100,0.03,0.041666666666666664
5,3,200,0.015,0.041666666666666664
5,4,10,0.0,0.0
5,4,25,0.04,0.011363636363636364
5,4,50,0.02,0.011363636363636364
5,4,100,0.02,0.022727272727272728
5,4,200,0.01,0.022727272727272728
6,0,10,0.5,0.06944444444444445
6,0,25,0.28,0.09722222222222222
6,0,50,0.14,0.09722222222222222
6,0,100,0.08,0.1111111111111111
6,0,200,0.05,0.1388888888888889
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.02,0.007575757575757576
6,3,100,0.02,0.015151515151515152
6,3,200,0.01,0.015151515151515152
6,4,10,0.1,0.010638297872340425
6,4,25,0.12,0.031914893617021274
6,4,50,0.06,0.031914893617021274
6,4,100,0.03,0.031914893617021274
6,4,200,0.025,0.05319148936170213
7,0,10,0.0,0.0
7,0,25,0.04,0.0136986301369863
7,0,50,0.02,0.0136986301369863
7,0,100,0.02,0.0273972602739726
7,0,200,0.01,0.0273972602739726
7,1,10,0.1,0.008620689655172414
7,1,25,0.2,0.04310344827586207
7,1,50,0.1,0.04310344827586207
7,1,100,0.07,0.0603448275862069
7,1,200,0.045,0.07758620689655173
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.1,0.006134969325153374
7,3,25,0.08,0.012269938650306749
7,3,50,0.06,0.018404907975460124
7,3,100,0.03,0.018404907975460124
7,3,200,0.015,0.018404907975460124
7,4,10,0.1,0.011494252873563218
7,4,25,0.08,0.022988505747126436
7,4,50,0.06,0.034482758620689655
7,4,100,0.04,0.04597701149425287
7,4,200,0.02,0.04597701149425287
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.01,0.02564102564102564
8,0,200,0.005,0.02564102564102564
8,1,10,0.3,0.025210084033613446
8,1,25,0.12,0.025210084033613446
8,1,50,0.06,0.025210084033613446
8,1,100,0.03,0.025210084033613446
8,1,200,0.03,0.05042016806722689
8,2,10,0.2,0.027777777777777776
8,2,25,0.12,0.041666666666666664
8,2,50,0.06,0.041666666666666664
8,2,100,0.03,0.041666666666666664
8,2,200,0.02,0.05555555555555555
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.04,0.018867924528301886
9,0,50,0.02,0.018867924528301886
9,0,100,0.01,0.018867924528301886
9,0,200,0.01,0.03773584905660377
9,1,10,0.2,0.019417475728155338
9,1,25,0.08,0.019417475728155338
9,1,50,0.08,0.038834951456310676
9,1,100,0.07,0.06796116504854369
9,1,200,0.045,0.08737864077669903
9,2,10,0.1,0.010416666666666666
9,2,25,0.04,0.010416666666666666
9,2,50,0.02,0.010416666666666666
9,2,100,0.01,0.010416666666666666
9,2,200,0.02,0.041666666666666664
9,3,10,0.2,0.013793103448275862
9,3,25,0.08,0.013793103448275862
9,3,50,0.06,0.020689655172413793
9,3,100,0.03,0.020689655172413793
9,3,200,0.025,0.034482758620689655
9,4,10,0.1,0.004032258064516129
9,4,25,0.04,0.004032258064516129
9,4,50,0.04,0.008064516129032258
9,4,100,0.03,0.012096774193548387
9,4,200,0.035,0.028225806451612902
10,0,10,0.0,0.0
10,0,25,0.12,0.04477611940298507
10,0,50,0.08,0.05970149253731343
10,0,100,0.06,0.08955223880597014
10,0,200,0.03,0.08955223880597014
10,1,10,0.2,0.02666666666666667
10,1,25,0.12,0.04
10,1,50,0.08,0.05333333333333334
10,1,100,0.08,0.10666666666666667
10,1,200,0.065,0.17333333333333334
10,2,10,0.1,0.014084507042253521
10,2,25,0.04,0.014084507042253521
10,2,50,0.02,0.014084507042253521
10,2,100,0.02,0.028169014084507043
10,2,200,0.01,0.028169014084507043
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.04,0.024691358024691357
10,3,100,0.02,0.024691358024691357
10,3,200,0.015,0.037037037037037035
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.01,0.00398406374501992
10,4,200,0.005,0.00398406374501992
11,0,10,0.9,0.072
11,0,25,0.48,0.096
11,0,50,0.3,0.12
11,0,100,0.18,0.144
11,0,200,0.1,0.16
11,1,10,0.2,0.03076923076923077
11,1,25,0.12,0.046153846153846156
11,1,50,0.08,0.06153846153846154
11,1,100,0.08,0.12307692307692308
11,1,200,0.05,0.15384615384615385
11,2,10,0.1,0.01098901098901099
11,2,25,0.04,0.01098901098901099
11,2,50,0.04,0.02197802197802198
11,2,100,0.04,0.04395604395604396
11,2,200,0.02,0.04395604395604396
11,3,10,0.6,0.04580152671755725
11,3,25,0.48,0.0916030534351145
11,3,50,0.4,0.15267175572519084
11,3,100,0.21,0.16030534351145037
11,3,200,0.16,0.24427480916030533
11,4,10,0.0,0.0
11,4,25,0.04,0.0035335689045936395
11,4,50,0.02,0.0035335689045936395
11,4,100,0.03,0.01060070671378092
11,4,200,0.04,0.028268551236749116
12,0,10,0.8,0.09876543209876543
12,0,25,0.32,0.09876543209876543
12,0,50,0.22,0.13580246913580246
12,0,100,0.14,0.1728395061728395
12,0,200,0.095,0.2345679012345679
12,1,10,0.2,0.02
12,1,25,0.24,0.06
12,1,50,0.14,0.07
12,1,100,0.07,0.07
12,1,200,0.04,0.08
12,2,10,0.4,0.043478260869565216
12,2,25,0.2,0.05434782608695652
12,2,50,0.1,0.05434782608695652
12,2,100,0.05,0.05434782608695652
12,2,200,0.025,0.05434782608695652
12,3,10,0.0,0.0
12,3,25,0.16,0.03076923076923077
12,3,50,0.22,0.08461538461538462
12,3,100,0.15,0.11538461538461539
12,3,200,0.11,0.16923076923076924
12,4,10,0.0,0.0
12,4,25,0.16,0.01509433962264151
12,4,50,0.1,0.018867924528301886
12,4,100,0.05,0.018867924528301886
12,4,200,0.025,0.018867924528301886
13,0,10,0.8,0.08163265306122448
13,0,25,0.56,0.14285714285714285
13,0,50,0.3,0.15306122448979592
13,0,100,0.15,0.15306122448979592
13,0,200,0.08,0.16326530612244897
13,1,10,0.1,0.012048192771084338
13,1,25,0.08,0.024096385542168676
13,1,50,0.08,0.04819277108433735
13,1,100,0.07,0.08433734939759036
13,1,200,0.05,0.12048192771084337
13,2,10,0.6,0.08955223880597014
13,2,25,0.24,0.08955223880597014
13,2,50,0.14,0.1044776119402985
13,2,100,0.08,0.11940298507462686
13,2,200,0.04,0.11940298507462686
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.01,0.006666666666666667
13,4,200,0.01,0.013333333333333334
14,0,10,0.5,0.05102040816326531
14,0,25,0.36,0.09183673469387756
14,0,50,0.34,0.17346938775510204
14,0,100,0.25,0.25510204081632654
14,0,200,0.155,0.3163265306122449
14,1,10,0.1,0.012195121951219513
14,1,25,0.08,0.024390243902439025
14,1,50,0.14,0.08536585365853659
14,1,100,0.07,0.08536585365853659
14,1,200,0.045,0.10975609756097561
14,2,10,0.2,0.01652892561983471
14,2,25,0.08,0.01652892561983471
14,2,50,0.06,0.024793388429752067
14,2,100,0.05,0.04132231404958678
14,2,200,0.03,0.049586776859504134
14,3,10,1.0,0.05405405405405406
14,3,25,0.72,0.0972972972972973
14,3,50,0.5,0.13513513513513514
14,3,100,0.37,0.2
14,3,200,0.3,0.32432432432432434
14,4,10,0.0,0.0
14,4,25,0.08,0.006993006993006993
14,4,50,0.06,0.01048951048951049
14,4,100,0.04,0.013986013986013986
14,4,200,0.035,0.024475524475524476
15,0,10,0.8,0.0851063829787234
15,0,25,0.32,0.0851063829787234
15,0,50,0.28,0.14893617021276595
15,0,100,0.17,0.18085106382978725
15,0,200,0.105,0.22340425531914893
15,1,10,0.1,0.012658227848101266
15,1,25,0.04,0.012658227848101266
15,1,50,0.06,0.0379746835443038
15,1,100,0.03,0.0379746835443038
15,1,200,0.015,0.0379746835443038
15,2,10,0.2,0.018867924528301886
15,2,25,0.08,0.018867924528301886
15,2,50,0.08,0.03773584905660377
15,2,100,0.05,0.04716981132075472
15,2,200,0.035,0.0660377358490566
15,3,10,0.9,0.08108108108108109
15,3,25,0.6,0.13513513513513514
15,3,50,0.34,0.15315315315315314
15,3,100,0.18,0.16216216216216217
15,3,200,0.095,0.17117117117117117
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.01,0.004629629629629629
15,4,200,0.005,0.004629629629629629
16,0,10,0.3,0.02857142857142857
16,0,25,0.52,0.12380952380952381
16,0,50,0.42,0.2
16,0,100,0.28,0.26666666666666666
16,0,200,0.14,0.26666666666666666
16,1,10,0.4,0.04395604395604396
16,1,25,0.28,0.07692307692307693
16,1,50,0.14,0.07692307692307693
16,1,100,0.08,0.08791208791208792
16,1,200,0.04,0.08791208791208792
16,2,10,0.0,0.0
16,2,25,0.04,0.012195121951219513
16,2,50,0.04,0.024390243902439025
16,2,100,0.02,0.024390243902439025
16,2,200,0.015,0.036585365853658534
16,3,10,0.6,0.04411764705882353
16,3,25,0.48,0.08823529411764706
16,3,50,0.28,0.10294117647058823
16,3,100,0.22,0.16176470588235295
16,3,200,0.175,0.25735294117647056
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.0,0.0
16,4,100,0.02,0.006006006006006006
16,4,200,0.015,0.009009009009009009
17,0,10,0.4,0.06153846153846154
17,0,25,0.2,0.07692307692307693
17,0,50,0.12,0.09230769230769231
17,0,100,0.07,0.1076923076923077
17,0,200,0.04,0.12307692307692308
17,1,10,0.0,0.0
17,1,25,0.04,0.008333333333333333
17,1,50,0.08,0.03333333333333333
17,1,100,0.07,0.058333333333333334
17,1,200,0.04,0.06666666666666667
17,2,10,0.2,0.02666666666666667
17,2,25,0.08,0.02666666666666667
17,2,50,0.06,0.04
17,2,100,0.04,0.05333333333333334
17,2,200,0.025,0.06666666666666667
17,3,10,0.2,0.019417475728155338
17,3,25,0.2,0.04854368932038835
17,3,50,0.14,0.06796116504854369
17,3,100,0.09,0.08737864077669903
17,3,200,0.07,0.13592233009708737
17,4,10,0.1,0.0045045045045045045
17,4,25,0.04,0.0045045045045045045
17,4,50,0.02,0.0045045045045045045
17,4,100,0.02,0.009009009009009009
17,4,200,0.015,0.013513513513513514
18,0,10,0.3,0.036585365853658534
18,0,25,0.16,0.04878048780487805
18,0,50,0.1,0.06097560975609756
18,0,100,0.08,0.0975609756097561
18,0,200,0.085,0.2073170731707317
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.0,0.0
18,1,200,0.0,0.0
18,2,10,0.3,0.021739130434782608
18,2,25,0.12,0.021739130434782608
18,2,50,0.08,0.028985507246376812
18,2,100,0.04,0.028985507246376812
18,2,200,0.02,0.028985507246376812
18,3,10,0.2,0.013333333333333334
18,3,25,0.2,0.03333333333333333
18,3,50,0.14,0.04666666666666667
18,3,100,0.13,0.08666666666666667
18,3,200,0.1,0.13333333333333333
18,4,10,0.0,0.0
18,4,25,0.04,0.0035714285714285713
18,4,50,0.06,0.010714285714285714
18,4,100,0.04,0.014285714285714285
18,4,200,0.025,0.017857142857142856
