window,client,budget,precision,recall
5,3,25,0.12,0.041666666666666664
5,3,50,0.06,0.041666666666666664
5,3,100,0.03,0.041666666666666664
5,3,200,0.015,0.041666666666666664
5,4,10,0.0,0.0
5,4,25,0.04,0.011363636363636364
5,4,50,0.02,0.011363636363636364
5,4,100,0.02,0.022727272727272728
5,4,200,0.01,0.022727272727272728
6,0,10,0.4,0.05555555555555555
6,0,25,0.28,0.09722222222222222
6,0,50,0.14,0.09722222222222222
6,0,100,0.1,0.1388888888888889
6,0,200,0.05,0.1388888888888889
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.1,0.007575757575757576
6,3,25,0.04,0.007575757575757576
6,3,50,0.04,0.015151515151515152
6,3,100,0.02,0.015151515151515152
6,3,200,0.01,0.015151515151515152
6,4,10,0.1,0.010638297872340425
6,4,25,0.12,0.031914893617021274
6,4,50,0.06,0.031914893617021274
6,4,100,0.03,0.031914893617021274
6,4,200,0.02,0.0425531914893617
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.02,0.0136986301369863
7,0,100,0.01,0.0136986301369863
7,0,200,0.01,0.0273972602739726
7,1,10,0.3,0.02586206896551724
7,1,25,0.16,0.034482758620689655
7,1,50,0.16,0.06896551724137931
7,1,100,0.09,0.07758620689655173
7,1,200,0.05,0.08620689655172414
7,2,10,0.1,0.012048192771084338
7,2,25,0.08,0.024096385542168676
7,2,50,0.04,0.024096385542168676
7,2,100,0.02,0.024096385542168676
7,2,200,0.01,0.024096385542168676
7,3,10,0.2,0.012269938650306749
7,3,25,0.12,0.018404907975460124
7,3,50,0.06,0.018404907975460124
7,3,100,0.03,0.018404907975460124
7,3,200,0.015,0.018404907975460124
7,4,10,0.1,0.011494252873563218
7,4,25,0.04,0.011494252873563218
7,4,50,0.06,0.034482758620689655
7,4,100,0.04,0.04597701149425287
7,4,200,0.02,0.04597701149425287
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.01,0.02564102564102564
8,0,200,0.005,0.02564102564102564
8,1,10,0.0,0.0
8,1,25,0.08,0.01680672268907563
8,1,50,0.04,0.01680672268907563
8,1,100,0.03,0.025210084033613446
8,1,200,0.03,0.05042016806722689
8,2,10,0.2,0.027777777777777776
8,2,25,0.12,0.041666666666666664
8,2,50,0.06,0.041666666666666664
8,2,100,0.03,0.041666666666666664
8,2,200,0.02,0.05555555555555555
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.04,0.018867924528301886
9,0,50,0.02,0.018867924528301886
9,0,100,0.01,0.018867924528301886
9,0,200,0.01,0.03773584905660377
9,1,10,0.2,0.019417475728155338
9,1,25,0.08,0.019417475728155338
9,1,50,0.12,0.05825242718446602
9,1,100,0.06,0.05825242718446602
9,1,200,0.04,0.07766990291262135
9,2,10,0.1,0.010416666666666666
9,2,25,0.04,0.010416666666666666
9,2,50,0.02,0.010416666666666666
9,2,100,0.03,0.03125
9,2,200,0.02,0.041666666666666664
9,3,10,0.2,0.013793103448275862
9,3,25,0.12,0.020689655172413793
9,3,50,0.06,0.020689655172413793
9,3,100,0.03,0.020689655172413793
9,3,200,0.025,0.034482758620689655
9,4,10,0.1,0.004032258064516129
9,4,25,0.12,0.012096774193548387
9,4,50,0.08,0.016129032258064516
9,4,100,0.06,0.024193548387096774
9,4,200,0.03,0.024193548387096774
10,0,10,0.1,0.014925373134328358
10,0,25,0.12,0.04477611940298507
10,0,50,0.06,0.04477611940298507
10,0,100,0.04,0.05970149253731343
10,0,200,0.025,0.07462686567164178
10,1,10,0.1,0.013333333333333334
10,1,25,0.12,0.04
10,1,50,0.08,0.05333333333333334
10,1,100,0.07,0.09333333333333334
10,1,200,0.055,0.14666666666666667
10,2,10,0.1,0.014084507042253521
10,2,25,0.04,0.014084507042253521
10,2,50,0.04,0.028169014084507043
10,2,100,0.02,0.028169014084507043
10,2,200,0.01,0.028169014084507043
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.02,0.012345679012345678
10,3,100,0.03,0.037037037037037035
10,3,200,0.015,0.037037037037037035
10,4,10,0.0,0.0
10,4,25,0.04,0.00398406374501992
10,4,50,0.02,0.00398406374501992
10,4,100,0.01,0.00398406374501992
10,4,200,0.02,0.01593625498007968
11,0,10,0.5,0.04
11,0,25,0.28,0.056
11,0,50,0.2,0.08
11,0,100,0.16,0.128
11,0,200,0.1,0.16
11,1,10,0.2,0.03076923076923077
11,1,25,0.12,0.046153846153846156
11,1,50,0.08,0.06153846153846154
11,1,100,0.08,0.12307692307692308
11,1,200,0.055,0.16923076923076924
11,2,10,0.1,0.01098901098901099
11,2,25,0.08,0.02197802197802198
11,2,50,0.04,0.02197802197802198
11,2,100,0.03,0.03296703296703297
11,2,200,0.02,0.04395604395604396
11,3,10,0.4,0.030534351145038167
11,3,25,0.52,0.09923664122137404
11,3,50,0.36,0.13740458015267176
11,3,100,0.26,0.1984732824427481
11,3,200,0.17,0.2595419847328244
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.02,0.0035335689045936395
11,4,100,0.03,0.01060070671378092
11,4,200,0.045,0.03180212014134275
12,0,10,0.8,0.09876543209876543
12,0,25,0.32,0.09876543209876543
12,0,50,0.16,0.09876543209876543
12,0,100,0.14,0.1728395061728395
12,0,200,0.085,0.20987654320987653
12,1,10,0.2,0.02
12,1,25,0.2,0.05
12,1,50,0.14,0.07
12,1,100,0.07,0.07
12,1,200,0.04,0.08
12,2,10,0.3,0.03260869565217391
12,2,25,0.2,0.05434782608695652
12,2,50,0.1,0.05434782608695652
12,2,100,0.05,0.05434782608695652
12,2,200,0.025,0.05434782608695652
12,3,10,0.3,0.023076923076923078
12,3,25,0.12,0.023076923076923078
12,3,50,0.08,0.03076923076923077
12,3,100,0.07,0.05384615384615385
12,3,200,0.085,0.13076923076923078
12,4,10,0.0,0.0
12,4,25,0.12,0.011320754716981131
12,4,50,0.1,0.018867924528301886
12,4,100,0.06,0.022641509433962263
12,4,200,0.03,0.022641509433962263
13,0,10,0.8,0.08163265306122448
13,0,25,0.6,0.15306122448979592
13,0,50,0.3,0.15306122448979592
13,0,100,0.15,0.15306122448979592
13,0,200,0.08,0.16326530612244897
13,1,10,0.1,0.012048192771084338
13,1,25,0.12,0.03614457831325301
13,1,50,0.1,0.060240963855421686
13,1,100,0.07,0.08433734939759036
13,1,200,0.055,0.13253012048192772
13,2,10,0.5,0.07462686567164178
13,2,25,0.24,0.08955223880597014
13,2,50,0.14,0.1044776119402985
13,2,100,0.08,0.11940298507462686
13,2,200,0.04,0.11940298507462686
13,3,10,0.0,0.0
13,3,25,0.04,0.010526315789473684
13,3,50,0.02,0.010526315789473684
13,3,100,0.02,0.021052631578947368
13,3,200,0.03,0.06315789473684211
13,4,10,0.0,0.0
13,4,25,0.04,0.006666666666666667
13,4,50,0.02,0.006666666666666667
13,4,100,0.01,0.006666666666666667
13,4,200,0.03,0.04
14,0,10,0.6,0.061224489795918366
14,0,25,0.36,0.09183673469387756
14,0,50,0.34,0.17346938775510204
14,0,100,0.24,0.24489795918367346
14,0,200,0.155,0.3163265306122449
14,1,10,0.1,0.012195121951219513
14,1,25,0.12,0.036585365853658534
14,1,50,0.08,0.04878048780487805
14,1,100,0.07,0.08536585365853659
14,1,200,0.045,0.10975609756097561
14,2,10,0.2,0.01652892561983471
14,2,25,0.08,0.01652892561983471
14,2,50,0.06,0.024793388429752067
14,2,100,0.05,0.04132231404958678
14,2,200,0.025,0.04132231404958678
14,3,10,1.0,0.05405405405405406
14,3,25,0.64,0.08648648648648649
14,3,50,0.46,0.12432432432432433
14,3,100,0.39,0.21081081081081082
14,3,200,0.29,0.31351351351351353
14,4,10,0.0,0.0
14,4,25,0.04,0.0034965034965034965
14,4,50,0.06,0.01048951048951049
14,4,100,0.04,0.013986013986013986
14,4,200,0.035,0.024475524475524476
15,0,10,0.6,0.06382978723404255
15,0,25,0.24,0.06382978723404255
15,0,50,0.24,0.1276595744680851
15,0,100,0.16,0.1702127659574468
15,0,200,0.105,0.22340425531914893
15,1,10,0.1,0.012658227848101266
15,1,25,0.08,0.02531645569620253
15,1,50,0.06,0.0379746835443038
15,1,100,0.03,0.0379746835443038
15,1,200,0.015,0.0379746835443038
15,2,10,0.2,0.018867924528301886
15,2,25,0.08,0.018867924528301886
15,2,50,0.08,0.03773584905660377
15,2,100,0.05,0.04716981132075472
15,2,200,0.035,0.0660377358490566
15,3,10,0.6,0.05405405405405406
15,3,25,0.44,0.0990990990990991
15,3,50,0.28,0.12612612612612611
15,3,100,0.16,0.14414414414414414
15,3,200,0.09,0.16216216216216217
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.01,0.004629629629629629
15,4,200,0.005,0.004629629629629629
16,0,10,0.3,0.02857142857142857
16,0,25,0.4,0.09523809523809523
16,0,50,0.38,0.18095238095238095
16,0,100,0.25,0.23809523809523808
16,0,200,0.14,0.26666666666666666
16,1,10,0.2,0.02197802197802198
16,1,25,0.28,0.07692307692307693
16,1,50,0.14,0.07692307692307693
16,1,100,0.07,0.07692307692307693
16,1,200,0.04,0.08791208791208792
16,2,10,0.0,0.0
16,2,25,0.04,0.012195121951219513
16,2,50,0.04,0.024390243902439025
16,2,100,0.02,0.024390243902439025
16,2,200,0.015,0.036585365853658534
16,3,10,0.7,0.051470588235294115
16,3,25,0.48,0.08823529411764706
16,3,50,0.28,0.10294117647058823
16,3,100,0.18,0.1323529411764706
16,3,200,0.135,0.19852941176470587
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.0,0.0
16,4,100,0.02,0.006006006006006006
16,4,200,0.015,0.009009009009009009
17,0,10,0.3,0.046153846153846156
17,0,25,0.24,0.09230769230769231
17,0,50,0.12,0.09230769230769231
17,0,100,0.07,0.1076923076923077
17,0,200,0.04,0.12307692307692308
17,1,10,0.0,0.0
17,1,25,0.04,0.008333333333333333
17,1,50,0.08,0.03333333333333333
17,1,100,0.06,0.05
17,1,200,0.04,0.06666666666666667
17,2,10,0.2,0.02666666666666667
17,2,25,0.08,0.02666666666666667
17,2,50,0.06,0.04
17,2,100,0.04,0.05333333333333334
17,2,200,0.025,0.06666666666666667
17,3,10,0.1,0.009708737864077669
17,3,25,0.16,0.038834951456310676
17,3,50,0.1,0.04854368932038835
17,3,100,0.07,0.06796116504854369
17,3,200,0.06,0.11650485436893204
17,4,10,0.1,0.0045045045045045045
17,4,25,0.04,0.0045045045045045045
17,4,50,0.02,0.0045045045045045045
17,4,100,0.01,0.0045045045045045045
17,4,200,0.015,0.013513513513513514
18,0,10,0.2,0.024390243902439025
18,0,25,0.16,0.04878048780487805
18,0,50,0.12,0.07317073170731707
18,0,100,0.08,0.0975609756097561
18,0,200,0.06,0.14634146341463414
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.0,0.0
18,1,200,0.005,0.011764705882352941
18,2,10,0.3,0.021739130434782608
18,2,25,0.12,0.021739130434782608
18,2,50,0.08,0.028985507246376812
18,2,100,0.04,0.028985507246376812
18,2,200,0.02,0.028985507246376812
18,3,10,0.2,0.013333333333333334
18,3,25,0.2,0.03333333333333333
18,3,50,0.14,0.04666666666666667
18,3,100,0.11,0.07333333333333333
18,3,200,0.08,0.10666666666666667
18,4,10,0.0,0.0
18,4,25,0.04,0.0035714285714285713
18,4,50,0.06,0.010714285714285714
18,4,100,0.04,0.014285714285714285
18,4,200,0.025,0.017857142857142856
