window,client,budget,precision,recall
5,3,25,0.12,0.041666666666666664
5,3,50,0.06,0.041666666666666664
5,3,100,0.03,0.041666666666666664
5,3,200,0.015,0.041666666666666664
5,4,10,0.0,0.0
5,4,25,0.04,0.011363636363636364
5,4,50,0.02,0.011363636363636364
5,4,100,0.02,0.022727272727272728
5,4,200,0.01,0.022727272727272728
6,0,10,0.5,0.06944444444444445
6,0,25,0.28,0.09722222222222222
6,0,50,0.14,0.09722222222222222
6,0,100,0.08,0.1111111111111111
6,0,200,0.05,0.1388888888888889
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.02,0.007575757575757576
6,3,100,0.02,0.015151515151515152
6,3,200,0.01,0.015151515151515152
6,4,10,0.1,0.010638297872340425
6,4,25,0.12,0.031914893617021274
6,4,50,0.06,0.031914893617021274
6,4,100,0.03,0.031914893617021274
6,4,200,0.025,0.05319148936170213
7,0,10,0.0,0.0
7,0,25,0.04,0.0136986301369863
7,0,50,0.02,0.0136986301369863
7,0,100,0.02,0.0273972602739726
7,0,200,0.01,0.0273972602739726
7,1,10,0.1,0.008620689655172414
7,1,25,0.2,0.04310344827586207
7,1,50,0.1,0.04310344827586207
7,1,100,0.07,0.0603448275862069
7,1,200,0.045,0.07758620689655173
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.1,0.006134969325153374
7,3,25,0.08,0.012269938650306749
7,3,50,0.06,0.018404907975460124
7,3,100,0.03,0.018404907975460124
7,3,200,0.015,0.018404907975460124
7,4,10,0.1,0.011494252873563218
7,4,25,0.08,0.022988505747126436
7,4,50,0.06,0.034482758620689655
7,4,100,0.04,0.04597701149425287
7,4,200,0.02,0.04597701149425287
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.01,0.02564102564102564
8,0,200,0.005,0.02564102564102564
8,1,10,0.3,0.025210084033613446
8,1,25,0.12,0.025210084033613446
8,1,50,0.06,0.025210084033613446
8,1,100,0.03,0.025210084033613446
8,1,200,0.03,0.05042016806722689
8,2,10,0.2,0.027777777777777776
8,2,25,0.12,0.041666666666666664
8,2,50,0.06,0.041666666666666664
8,2,100,0.03,0.041666666666666664
8,2,200,0.02,0.05555555555555555
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.04,0.018867924528301886
9,0,50,0.02,0.018867924528301886
9,0,100,0.01,0.018867924528301886
9,0,200,0.01,0.03773584905660377
9,1,10,0.2,0.019417475728155338
9,1,25,0.08,0.019417475728155338
9,1,50,0.08,0.038834951456310676
9,1,100,0.07,0.06796116504854369
9,1,200,0.045,0.08737864077669903
9,2,10,0.1,0.010416666666666666
9,2,25,0.04,0.010416666666666666
9,2,50,0.02,0.010416666666666666
9,2,100,0.01,0.010416666666666666
9,2,200,0.02,0.041666666666666664
9,3,10,0.2,0.013793103448275862
9,3,25,0.08,0.013793103448275862
9,3,50,0.06,0.020689655172413793
9,3,100,0.03,0.020689655172413793
9,3,200,0.025,0.034482758620689655
9,4,10,0.1,0.004032258064516129
9,4,25,0.04,0.004032258064516129
9,4,50,0.04,0.008064516129032258
9,4,100,0.03,0.012096774193548387
9,4,200,0.035,0.028225806451612902
10,0,10,0.0,0.0
10,0,25,0.12,0.04477611940298507
10,0,50,0.08,0.05970149253731343
10,0,100,0.06,0.08955223880597014
10,0,200,0.03,0.08955223880597014
10,1,10,0.2,0.02666666666666667
10,1,25,0.12,0.04
10,1,50,0.08,0.05333333333333334
10,1,100,0.08,0.10666666666666667
10,1,200,0.065,0.17333333333333334
10,2,10,0.1,0.014084507042253521
10,2,25,0.04,0.014084507042253521
10,2,50,0.02,0.014084507042253521
10,2,100,0.02,0.028169014084507043
10,2,200,0.01,0.028169014084507043
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.04,0.024691358024691357
10,3,100,0.02,0.024691358024691357
10,3,200,0.015,0.037037037037037035
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.01,0.00398406374501992
10,4,200,0.005,0.00398406374501992
11,0,10,0.9,0.072
11,0,25,0.48,0.096
11,0,50,0.3,0.12
11,0,100,0.18,0.144
11,0,200,0.1,0.16
11,1,10,0.2,0.03076923076923077
11,1,25,0.12,0.046153846153846156
11,1,50,0.08,0.06153846153846154
11,1,100,0.08,0.12307692307692308
11,1,200,0.05,0.15384615384615385
11,2,10,0.1,0.01098901098901099
11,2,25,0.04,0.01098901098901099
11,2,50,0.04,0.02197802197802198
11,2,100,0.04,0.04395604395604396
11,2,200,0.02,0.04395604395604396
11,3,10,0.6,0.04580152671755725
11,3,25,0.48,0.0916030534351145
11,3,50,0.4,0.15267175572519084
11,3,100,0.21,0.16030534351145037
11,3,200,0.16,0.24427480916030533
11,4,10,0.0,0.0
11,4,25,0.04,0.0035335689045936395
11,4,50,0.02,0.0035335689045936395
11,4,100,0.03,0.01060070671378092
11,4,200,0.04,0.028268551236749116
12,0,10,0.8,0.09876543209876543
12,0,25,0.32,0.09876543209876543
12,0,50,0.22,0.13580246913580246
12,0,100,0.14,0.1728395061728395
12,0,200,0.095,0.2345679012345679
12,1,10,0.2,0.02
12,1,25,0.24,0.06
12,1,50,0.14,0.07
12,1,100,0.07,0.07
12,1,200,0.04,0.08
12,2,10,0.4,0.043478260869565216
12,2,25,0.2,0.05434782608695652
12,2,50,0.1,0.05434782608695652
12,2,100,0.05,0.05434782608695652
12,2,200,0.025,0.05434782608695652
12,3,10,0.0,0.0
12,3,25,0.16,0.03076923076923077
12,3,50,0.22,0.08461538461538462
12,3,100,0.15,0.11538461538461539
12,3,200,0.11,0.16923076923076924
12,4,10,0.0,0.0
12,4,25,0.16,0.01509433962264151
12,4,50,0.1,0.018867924528301886
12,4,100,0.05,0.018867924528301886
12,4,200,0.025,0.018867924528301886
13,0,10,0.8,0.08163265306122448
13,0,25,0.56,0.14285714285714285
13,0,50,0.3,0.15306122448979592
13,0,100,0.15,0.15306122448979592
13,0,200,0.08,0.16326530612244897
13,1,10,0.1,0.012048192771084338
13,1,25,0.08,0.024096385542168676
13,1,50,0.08,0.04819277108433735
13,1,100,0.07,0.08433734939759036
13,1,200,0.05,0.12048192771084337
13,2,10,0.6,0.08955223880597014
13,2,25,0.24,0.08955223880597014
13,2,50,0.14,0.1044776119402985
13,2,100,0.08,0.11940298507462686
13,2,200,0.04,0.11940298507462686
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.01,0.006666666666666667
13,4,200,0.01,0.013333333333333334
14,0,10,0.1,0.01020408163265306
14,0,25,0.12,0.030612244897959183
14,0,50,0.26,0.1326530612244898
14,0,100,0.2,0.20408163265306123
14,0,200,0.12,0.24489795918367346
14,1,10,0.2,0.024390243902439025
14,1,25,0.12,0.036585365853658534
14,1,50,0.1,0.06097560975609756
14,1,100,0.06,0.07317073170731707
14,1,200,0.04,0.0975609756097561
14,2,10,0.2,0.01652892561983471
14,2,25,0.12,0.024793388429752067
14,2,50,0.1,0.04132231404958678
14,2,100,0.05,0.04132231404958678
14,2,200,0.04,0.06611570247933884
14,3,10,1.0,0.05405405405405406
14,3,25,0.84,0.11351351351351352
14,3,50,0.64,0.17297297297297298
14,3,100,0.49,0.2648648648648649
14,3,200,0.36,0.3891891891891892
14,4,10,0.2,0.006993006993006993
14,4,25,0.08,0.006993006993006993
14,4,50,0.06,0.01048951048951049
14,4,100,0.03,0.01048951048951049
14,4,200,0.025,0.017482517482517484
15,0,10,0.5,0.05319148936170213
15,0,25,0.2,0.05319148936170213
15,0,50,0.14,0.07446808510638298
15,0,100,0.09,0.09574468085106383
15,0,200,0.06,0.1276595744680851
15,1,10,0.1,0.012658227848101266
15,1,25,0.08,0.02531645569620253
15,1,50,0.04,0.02531645569620253
15,1,100,0.02,0.02531645569620253
15,1,200,0.01,0.02531645569620253
15,2,10,0.0,0.0
15,2,25,0.04,0.009433962264150943
15,2,50,0.04,0.018867924528301886
15,2,100,0.04,0.03773584905660377
15,2,200,0.025,0.04716981132075472
15,3,10,0.9,0.08108108108108109
15,3,25,0.6,0.13513513513513514
15,3,50,0.4,0.18018018018018017
15,3,100,0.23,0.2072072072072072
15,3,200,0.135,0.24324324324324326
15,4,10,0.0,0.0
15,4,25,0.04,0.004629629629629629
15,4,50,0.02,0.004629629629629629
15,4,100,0.01,0.004629629629629629
15,4,200,0.005,0.004629629629629629
16,0,10,0.0,0.0
16,0,25,0.04,0.009523809523809525
16,0,50,0.14,0.06666666666666667
16,0,100,0.11,0.10476190476190476
16,0,200,0.08,0.1523809523809524
16,1,10,0.6,0.06593406593406594
16,1,25,0.28,0.07692307692307693
16,1,50,0.14,0.07692307692307693
16,1,100,0.08,0.08791208791208792
16,1,200,0.04,0.08791208791208792
16,2,10,0.0,0.0
16,2,25,0.04,0.012195121951219513
16,2,50,0.04,0.024390243902439025
16,2,100,0.02,0.024390243902439025
16,2,200,0.02,0.04878048780487805
16,3,10,0.9,0.0661764705882353
16,3,25,0.52,0.09558823529411764
16,3,50,0.38,0.13970588235294118
16,3,100,0.35,0.25735294117647056
16,3,200,0.235,0.34558823529411764
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.0,0.0
16,4,100,0.02,0.006006006006006006
16,4,200,0.015,0.009009009009009009
17,0,10,0.2,0.03076923076923077
17,0,25,0.12,0.046153846153846156
17,0,50,0.08,0.06153846153846154
17,0,100,0.04,0.06153846153846154
17,0,200,0.025,0.07692307692307693
17,1,10,0.1,0.008333333333333333
17,1,25,0.08,0.016666666666666666
17,1,50,0.08,0.03333333333333333
17,1,100,0.05,0.041666666666666664
17,1,200,0.035,0.058333333333333334
17,2,10,0.2,0.02666666666666667
17,2,25,0.12,0.04
17,2,50,0.06,0.04
17,2,100,0.05,0.06666666666666667
17,2,200,0.03,0.08
17,3,10,0.3,0.02912621359223301
17,3,25,0.28,0.06796116504854369
17,3,50,0.14,0.06796116504854369
17,3,100,0.11,0.10679611650485436
17,3,200,0.085,0.1650485436893204
17,4,10,0.1,0.0045045045045045045
17,4,25,0.04,0.0045045045045045045
17,4,50,0.02,0.0045045045045045045
17,4,100,0.01,0.0045045045045045045
17,4,200,0.01,0.009009009009009009
18,0,10,0.0,0.0
18,0,25,0.0,0.0
18,0,50,0.04,0.024390243902439025
18,0,100,0.05,0.06097560975609756
18,0,200,0.06,0.14634146341463414
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.0,0.0
18,1,200,0.0,0.0
18,2,10,0.3,0.021739130434782608
18,2,25,0.16,0.028985507246376812
18,2,50,0.08,0.028985507246376812
18,2,100,0.04,0.028985507246376812
18,2,200,0.03,0.043478260869565216
18,3,10,0.6,0.04
18,3,25,0.36,0.06
18,3,50,0.24,0.08
18,3,100,0.18,0.12
18,3,200,0.16,0.21333333333333335
18,4,10,0.0,0.0
18,4,25,0.04,0.0035714285714285713
18,4,50,0.04,0.007142857142857143
18,4,100,0.04,0.014285714285714285
18,4,200,0.03,0.02142857142857143
