window,client,purity,nmi,ari,confirmed_positives
14,3,0.7222767419038273,0.7161899922841187,0.7336436402396642,1019
14,4,0.46782740348221047,0.22495526280431374,0.1154490577948065,1321
15,0,0.3554603854389722,0.2537174975877448,0.11957407400917988,934
15,1,0.34237995824634654,0.22720765646325863,0.13035604537206022,958
15,2,0.5062344139650873,0.4193504361155127,0.3202385684094607,802
15,3,0.7291116974494283,0.724318370491854,0.7464213726734598,1137
15,4,0.48260309278350516,0.21496527984816743,0.11258009592482986,1552
16,0,0.3529990167158309,0.2614649593930283,0.12307718279709348,1017
16,1,0.33942307692307694,0.2459654183221772,0.1413758478749982,1040
16,2,0.5011185682326622,0.42724773905825236,0.3225475242419419,894
16,3,0.7312252964426877,0.7174611269279267,0.7477347937010763,1265
16,4,0.47296528173022195,0.14556125380749682,0.06073566531063367,1757
17,0,0.3542234332425068,0.26209810914741677,0.12240944133636639,1101
17,1,0.2712014134275618,0.20320758092462066,0.07710290394932413,1132
17,2,0.5061601642710473,0.4315262615943659,0.3268494144067363,974
17,3,0.7318313953488372,0.722835044946876,0.7545604839241162,1376
17,4,0.4899091826437941,0.14429610285740038,0.0576674785314774,1982
18,0,0.3516483516483517,0.25970665439466223,0.12081696904806336,1183
18,1,0.2700247729149463,0.20624393703613253,0.07869241270927325,1211
18,2,0.5137440758293839,0.44367372223622875,0.3379722214931902,1055
18,3,0.7310756972111554,0.7214678977189735,0.7604707110019482,1506
18,4,0.5074357818837314,0.14556201798081161,0.05714271692561069,2219
