window,client,budget,precision,recall
5,3,25,0.12,0.041666666666666664
5,3,50,0.06,0.041666666666666664
5,3,100,0.03,0.041666666666666664
5,3,200,0.015,0.041666666666666664
5,4,10,0.0,0.0
5,4,25,0.04,0.011363636363636364
5,4,50,0.02,0.011363636363636364
5,4,100,0.02,0.022727272727272728
5,4,200,0.01,0.022727272727272728
6,0,10,0.2,0.027777777777777776
6,0,25,0.28,0.09722222222222222
6,0,50,0.2,0.1388888888888889
6,0,100,0.1,0.1388888888888889
6,0,200,0.05,0.1388888888888889
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.04,0.030303030303030304
6,2,50,0.02,0.030303030303030304
6,2,100,0.01,0.030303030303030304
6,2,200,0.005,0.030303030303030304
6,3,10,0.1,0.007575757575757576
6,3,25,0.04,0.007575757575757576
6,3,50,0.02,0.007575757575757576
6,3,100,0.03,0.022727272727272728
6,3,200,0.02,0.030303030303030304
6,4,10,0.0,0.0
6,4,25,0.12,0.031914893617021274
6,4,50,0.08,0.0425531914893617
6,4,100,0.04,0.0425531914893617
6,4,200,0.02,0.0425531914893617
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.2,0.017241379310344827
7,1,25,0.2,0.04310344827586207
7,1,50,0.12,0.05172413793103448
7,1,100,0.06,0.05172413793103448
7,1,200,0.035,0.0603448275862069
7,2,10,0.1,0.012048192771084338
7,2,25,0.04,0.012048192771084338
7,2,50,0.04,0.024096385542168676
7,2,100,0.02,0.024096385542168676
7,2,200,0.01,0.024096385542168676
7,3,10,0.2,0.012269938650306749
7,3,25,0.16,0.024539877300613498
7,3,50,0.1,0.03067484662576687
7,3,100,0.05,0.03067484662576687
7,3,200,0.025,0.03067484662576687
7,4,10,0.2,0.022988505747126436
7,4,25,0.12,0.034482758620689655
7,4,50,0.06,0.034482758620689655
7,4,100,0.03,0.034482758620689655
7,4,200,0.02,0.04597701149425287
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.3,0.025210084033613446
8,1,25,0.12,0.025210084033613446
8,1,50,0.06,0.025210084033613446
8,1,100,0.03,0.025210084033613446
8,1,200,0.03,0.05042016806722689
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.005,0.013888888888888888
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.4,0.07547169811320754
9,0,25,0.24,0.11320754716981132
9,0,50,0.12,0.11320754716981132
9,0,100,0.06,0.11320754716981132
9,0,200,0.03,0.11320754716981132
9,1,10,0.2,0.019417475728155338
9,1,25,0.08,0.019417475728155338
9,1,50,0.04,0.019417475728155338
9,1,100,0.03,0.02912621359223301
9,1,200,0.02,0.038834951456310676
9,2,10,0.1,0.010416666666666666
9,2,25,0.04,0.010416666666666666
9,2,50,0.04,0.020833333333333332
9,2,100,0.02,0.020833333333333332
9,2,200,0.01,0.020833333333333332
9,3,10,0.3,0.020689655172413793
9,3,25,0.12,0.020689655172413793
9,3,50,0.06,0.020689655172413793
9,3,100,0.03,0.020689655172413793
9,3,200,0.02,0.027586206896551724
9,4,10,0.2,0.008064516129032258
9,4,25,0.12,0.012096774193548387
9,4,50,0.06,0.012096774193548387
9,4,100,0.03,0.012096774193548387
9,4,200,0.015,0.012096774193548387
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.05,0.07462686567164178
10,0,200,0.025,0.07462686567164178
10,1,10,0.0,0.0
10,1,25,0.08,0.02666666666666667
10,1,50,0.04,0.02666666666666667
10,1,100,0.02,0.02666666666666667
10,1,200,0.02,0.05333333333333334
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.0,0.0
10,2,200,0.01,0.028169014084507043
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.02,0.012345679012345678
10,3,100,0.01,0.012345679012345678
10,3,200,0.005,0.012345679012345678
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.005,0.00398406374501992
11,0,10,0.1,0.008
11,0,25,0.04,0.008
11,0,50,0.02,0.008
11,0,100,0.02,0.016
11,0,200,0.01,0.016
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.01,0.015384615384615385
11,1,200,0.01,0.03076923076923077
11,2,10,0.1,0.01098901098901099
11,2,25,0.04,0.01098901098901099
11,2,50,0.02,0.01098901098901099
11,2,100,0.01,0.01098901098901099
11,2,200,0.005,0.01098901098901099
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.01,0.007633587786259542
11,3,200,0.015,0.022900763358778626
11,4,10,0.0,0.0
11,4,25,0.04,0.0035335689045936395
11,4,50,0.04,0.007067137809187279
11,4,100,0.02,0.007067137809187279
11,4,200,0.015,0.01060070671378092
12,0,10,0.1,0.012345679012345678
12,0,25,0.04,0.012345679012345678
12,0,50,0.04,0.024691358024691357
12,0,100,0.02,0.024691358024691357
12,0,200,0.02,0.04938271604938271
12,1,10,0.2,0.02
12,1,25,0.08,0.02
12,1,50,0.06,0.03
12,1,100,0.03,0.03
12,1,200,0.025,0.05
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.01,0.010869565217391304
12,2,200,0.005,0.010869565217391304
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.0,0.0
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.005,0.0037735849056603774
13,0,10,0.3,0.030612244897959183
13,0,25,0.12,0.030612244897959183
13,0,50,0.06,0.030612244897959183
13,0,100,0.04,0.04081632653061224
13,0,200,0.02,0.04081632653061224
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.02,0.012048192771084338
13,1,100,0.01,0.012048192771084338
13,1,200,0.015,0.03614457831325301
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.2,0.021052631578947368
13,3,25,0.08,0.021052631578947368
13,3,50,0.06,0.031578947368421054
13,3,100,0.03,0.031578947368421054
13,3,200,0.015,0.031578947368421054
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.005,0.006666666666666667
14,0,10,0.2,0.02040816326530612
14,0,25,0.08,0.02040816326530612
14,0,50,0.04,0.02040816326530612
14,0,100,0.02,0.02040816326530612
14,0,200,0.01,0.02040816326530612
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.0,0.0
14,1,200,0.0,0.0
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.0,0.0
14,3,10,0.2,0.010810810810810811
14,3,25,0.12,0.016216216216216217
14,3,50,0.06,0.016216216216216217
14,3,100,0.03,0.016216216216216217
14,3,200,0.015,0.016216216216216217
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.0,0.0
14,4,100,0.0,0.0
14,4,200,0.0,0.0
15,0,10,0.0,0.0
15,0,25,0.04,0.010638297872340425
15,0,50,0.1,0.05319148936170213
15,0,100,0.06,0.06382978723404255
15,0,200,0.03,0.06382978723404255
15,1,10,0.1,0.012658227848101266
15,1,25,0.04,0.012658227848101266
15,1,50,0.02,0.012658227848101266
15,1,100,0.01,0.012658227848101266
15,1,200,0.005,0.012658227848101266
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.01,0.009433962264150943
15,2,200,0.025,0.04716981132075472
15,3,10,0.2,0.018018018018018018
15,3,25,0.08,0.018018018018018018
15,3,50,0.04,0.018018018018018018
15,3,100,0.02,0.018018018018018018
15,3,200,0.015,0.02702702702702703
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.0,0.0
16,0,10,0.0,0.0
16,0,25,0.08,0.01904761904761905
16,0,50,0.1,0.047619047619047616
16,0,100,0.13,0.12380952380952381
16,0,200,0.09,0.17142857142857143
16,1,10,0.4,0.04395604395604396
16,1,25,0.2,0.054945054945054944
16,1,50,0.12,0.06593406593406594
16,1,100,0.06,0.06593406593406594
16,1,200,0.035,0.07692307692307693
16,2,10,0.0,0.0
16,2,25,0.04,0.012195121951219513
16,2,50,0.06,0.036585365853658534
16,2,100,0.04,0.04878048780487805
16,2,200,0.055,0.13414634146341464
16,3,10,0.2,0.014705882352941176
16,3,25,0.4,0.07352941176470588
16,3,50,0.36,0.1323529411764706
16,3,100,0.27,0.19852941176470587
16,3,200,0.205,0.3014705882352941
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.0,0.0
16,4,100,0.02,0.006006006006006006
16,4,200,0.015,0.009009009009009009
17,0,10,0.1,0.015384615384615385
17,0,25,0.12,0.046153846153846156
17,0,50,0.06,0.046153846153846156
17,0,100,0.05,0.07692307692307693
17,0,200,0.025,0.07692307692307693
17,1,10,0.2,0.016666666666666666
17,1,25,0.08,0.016666666666666666
17,1,50,0.04,0.016666666666666666
17,1,100,0.02,0.016666666666666666
17,1,200,0.015,0.025
17,2,10,0.1,0.013333333333333334
17,2,25,0.04,0.013333333333333334
17,2,50,0.06,0.04
17,2,100,0.05,0.06666666666666667
17,2,200,0.025,0.06666666666666667
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.04,0.019417475728155338
17,3,100,0.06,0.05825242718446602
17,3,200,0.095,0.18446601941747573
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.0,0.0
17,4,100,0.0,0.0
17,4,200,0.01,0.009009009009009009
18,0,10,0.0,0.0
18,0,25,0.08,0.024390243902439025
18,0,50,0.14,0.08536585365853659
18,0,100,0.1,0.12195121951219512
18,0,200,0.055,0.13414634146341464
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.02,0.011764705882352941
18,1,100,0.01,0.011764705882352941
18,1,200,0.025,0.058823529411764705
18,2,10,0.1,0.007246376811594203
18,2,25,0.04,0.007246376811594203
18,2,50,0.08,0.028985507246376812
18,2,100,0.05,0.036231884057971016
18,2,200,0.05,0.07246376811594203
18,3,10,0.7,0.04666666666666667
18,3,25,0.36,0.06
18,3,50,0.28,0.09333333333333334
18,3,100,0.19,0.12666666666666668
18,3,200,0.135,0.18
18,4,10,0.1,0.0035714285714285713
18,4,25,0.04,0.0035714285714285713
18,4,50,0.04,0.007142857142857143
18,4,100,0.03,0.010714285714285714
18,4,200,0.015,0.010714285714285714
