window,client,budget,precision,recall
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.0,0.0
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.0,0.0
5,4,200,0.0,0.0
6,0,10,0.4,0.02857142857142857
6,0,25,0.2,0.03571428571428571
6,0,50,0.16,0.05714285714285714
6,0,100,0.09,0.06428571428571428
6,0,200,0.06,0.08571428571428572
6,1,10,0.1,0.008264462809917356
6,1,25,0.08,0.01652892561983471
6,1,50,0.06,0.024793388429752067
6,1,100,0.03,0.024793388429752067
6,1,200,0.02,0.03305785123966942
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.1,0.014285714285714285
6,3,25,0.04,0.014285714285714285
6,3,50,0.02,0.014285714285714285
6,3,100,0.01,0.014285714285714285
6,3,200,0.005,0.014285714285714285
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.4,0.02
7,0,25,0.48,0.06
7,0,50,0.54,0.135
7,0,100,0.33,0.165
7,0,200,0.195,0.195
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.06,0.016666666666666666
7,1,100,0.04,0.022222222222222223
7,1,200,0.025,0.027777777777777776
7,2,10,0.1,0.012048192771084338
7,2,25,0.04,0.012048192771084338
7,2,50,0.08,0.04819277108433735
7,2,100,0.05,0.060240963855421686
7,2,200,0.045,0.10843373493975904
7,3,10,0.1,0.009345794392523364
7,3,25,0.04,0.009345794392523364
7,3,50,0.04,0.018691588785046728
7,3,100,0.03,0.028037383177570093
7,3,200,0.015,0.028037383177570093
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.0,0.0
8,0,10,0.2,0.013245033112582781
8,0,25,0.12,0.019867549668874173
8,0,50,0.1,0.033112582781456956
8,0,100,0.07,0.046357615894039736
8,0,200,0.065,0.08609271523178808
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.03,0.021739130434782608
8,1,200,0.02,0.028985507246376812
8,2,10,0.1,0.017543859649122806
8,2,25,0.08,0.03508771929824561
8,2,50,0.04,0.03508771929824561
8,2,100,0.02,0.03508771929824561
8,2,200,0.025,0.08771929824561403
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.005,0.011363636363636364
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.005,0.012345679012345678
9,0,10,0.3,0.015
9,0,25,0.16,0.02
9,0,50,0.14,0.035
9,0,100,0.29,0.145
9,0,200,0.22,0.22
9,1,10,0.6,0.04477611940298507
9,1,25,0.28,0.05223880597014925
9,1,50,0.14,0.05223880597014925
9,1,100,0.07,0.05223880597014925
9,1,200,0.085,0.12686567164179105
9,2,10,0.2,0.03636363636363636
9,2,25,0.12,0.05454545454545454
9,2,50,0.06,0.05454545454545454
9,2,100,0.07,0.12727272727272726
9,2,200,0.035,0.12727272727272726
9,3,10,0.1,0.011494252873563218
9,3,25,0.04,0.011494252873563218
9,3,50,0.02,0.011494252873563218
9,3,100,0.01,0.011494252873563218
9,3,200,0.01,0.022988505747126436
9,4,10,0.5,0.0684931506849315
9,4,25,0.28,0.0958904109589041
9,4,50,0.16,0.1095890410958904
9,4,100,0.09,0.1232876712328767
9,4,200,0.05,0.136986301369863
10,0,10,0.1,0.008403361344537815
10,0,25,0.12,0.025210084033613446
10,0,50,0.06,0.025210084033613446
10,0,100,0.03,0.025210084033613446
10,0,200,0.015,0.025210084033613446
10,1,10,0.0,0.0
10,1,25,0.08,0.020618556701030927
10,1,50,0.04,0.020618556701030927
10,1,100,0.02,0.020618556701030927
10,1,200,0.015,0.030927835051546393
10,2,10,0.3,0.04
10,2,25,0.16,0.05333333333333334
10,2,50,0.12,0.08
10,2,100,0.11,0.14666666666666667
10,2,200,0.055,0.14666666666666667
10,3,10,0.1,0.023809523809523808
10,3,25,0.04,0.023809523809523808
10,3,50,0.02,0.023809523809523808
10,3,100,0.01,0.023809523809523808
10,3,200,0.005,0.023809523809523808
10,4,10,0.1,0.01
10,4,25,0.04,0.01
10,4,50,0.02,0.01
10,4,100,0.01,0.01
10,4,200,0.03,0.06
11,0,10,0.1,0.00625
11,0,25,0.08,0.0125
11,0,50,0.06,0.01875
11,0,100,0.11,0.06875
11,0,200,0.105,0.13125
11,1,10,0.1,0.005847953216374269
11,1,25,0.04,0.005847953216374269
11,1,50,0.04,0.011695906432748537
11,1,100,0.03,0.017543859649122806
11,1,200,0.015,0.017543859649122806
11,2,10,0.6,0.06521739130434782
11,2,25,0.28,0.07608695652173914
11,2,50,0.16,0.08695652173913043
11,2,100,0.1,0.10869565217391304
11,2,200,0.065,0.14130434782608695
11,3,10,0.4,0.05194805194805195
11,3,25,0.24,0.07792207792207792
11,3,50,0.14,0.09090909090909091
11,3,100,0.09,0.11688311688311688
11,3,200,0.055,0.14285714285714285
11,4,10,0.2,0.020833333333333332
11,4,25,0.08,0.020833333333333332
11,4,50,0.06,0.03125
11,4,100,0.04,0.041666666666666664
11,4,200,0.04,0.08333333333333333
12,0,10,1.0,0.050761421319796954
12,0,25,0.76,0.09644670050761421
12,0,50,0.42,0.1065989847715736
12,0,100,0.23,0.116751269035533
12,0,200,0.15,0.15228426395939088
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.03,0.021739130434782608
12,1,200,0.025,0.036231884057971016
12,2,10,0.1,0.016129032258064516
12,2,25,0.32,0.12903225806451613
12,2,50,0.24,0.1935483870967742
12,2,100,0.18,0.2903225806451613
12,2,200,0.105,0.3387096774193548
12,3,10,0.1,0.016129032258064516
12,3,25,0.12,0.04838709677419355
12,3,50,0.06,0.04838709677419355
12,3,100,0.03,0.04838709677419355
12,3,200,0.025,0.08064516129032258
12,4,10,0.1,0.012195121951219513
12,4,25,0.08,0.024390243902439025
12,4,50,0.06,0.036585365853658534
12,4,100,0.1,0.12195121951219512
12,4,200,0.075,0.18292682926829268
13,0,10,0.6,0.048
13,0,25,0.32,0.064
13,0,50,0.2,0.08
13,0,100,0.11,0.088
13,0,200,0.085,0.136
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.005,0.011363636363636364
13,2,10,0.1,0.0196078431372549
13,2,25,0.12,0.058823529411764705
13,2,50,0.06,0.058823529411764705
13,2,100,0.04,0.0784313725490196
13,2,200,0.03,0.11764705882352941
13,3,10,0.1,0.022727272727272728
13,3,25,0.12,0.06818181818181818
13,3,50,0.06,0.06818181818181818
13,3,100,0.04,0.09090909090909091
13,3,200,0.03,0.13636363636363635
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.02,0.013157894736842105
13,4,100,0.03,0.039473684210526314
13,4,200,0.02,0.05263157894736842
14,0,10,1.0,0.04065040650406504
14,0,25,0.84,0.08536585365853659
14,0,50,0.52,0.10569105691056911
14,0,100,0.32,0.13008130081300814
14,0,200,0.24,0.1951219512195122
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.0,0.0
14,1,200,0.015,0.017964071856287425
14,2,10,0.3,0.0410958904109589
14,2,25,0.12,0.0410958904109589
14,2,50,0.06,0.0410958904109589
14,2,100,0.03,0.0410958904109589
14,2,200,0.075,0.2054794520547945
14,3,10,0.1,0.019230769230769232
14,3,25,0.04,0.019230769230769232
14,3,50,0.04,0.038461538461538464
14,3,100,0.02,0.038461538461538464
14,3,200,0.015,0.057692307692307696
14,4,10,0.3,0.0297029702970297
14,4,25,0.12,0.0297029702970297
14,4,50,0.1,0.04950495049504951
14,4,100,0.07,0.06930693069306931
14,4,200,0.06,0.1188118811881188
15,0,10,0.5,0.033112582781456956
15,0,25,0.32,0.052980132450331126
15,0,50,0.22,0.0728476821192053
15,0,100,0.14,0.09271523178807947
15,0,200,0.095,0.12582781456953643
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,0.8,0.13559322033898305
15,2,25,0.36,0.15254237288135594
15,2,50,0.22,0.1864406779661017
15,2,100,0.11,0.1864406779661017
15,2,200,0.07,0.23728813559322035
15,3,10,0.0,0.0
15,3,25,0.08,0.025974025974025976
15,3,50,0.08,0.05194805194805195
15,3,100,0.05,0.06493506493506493
15,3,200,0.025,0.06493506493506493
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.04,0.04395604395604396
15,4,200,0.035,0.07692307692307693
16,0,10,1.0,0.05291005291005291
16,0,25,0.72,0.09523809523809523
16,0,50,0.44,0.1164021164021164
16,0,100,0.27,0.14285714285714285
16,0,200,0.195,0.20634920634920634
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.0,0.0
16,1,100,0.04,0.023121387283236993
16,1,200,0.04,0.046242774566473986
16,2,10,0.1,0.010101010101010102
16,2,25,0.4,0.10101010101010101
16,2,50,0.38,0.1919191919191919
16,2,100,0.25,0.25252525252525254
16,2,200,0.16,0.32323232323232326
16,3,10,0.0,0.0
16,3,25,0.04,0.015625
16,3,50,0.16,0.125
16,3,100,0.08,0.125
16,3,200,0.055,0.171875
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.04,0.021052631578947368
16,4,100,0.02,0.021052631578947368
16,4,200,0.035,0.07368421052631578
17,0,10,0.7,0.07446808510638298
17,0,25,0.32,0.0851063829787234
17,0,50,0.24,0.1276595744680851
17,0,100,0.17,0.18085106382978725
17,0,200,0.1,0.2127659574468085
17,1,10,0.1,0.009009009009009009
17,1,25,0.04,0.009009009009009009
17,1,50,0.02,0.009009009009009009
17,1,100,0.01,0.009009009009009009
17,1,200,0.03,0.05405405405405406
17,2,10,0.5,0.0625
17,2,25,0.24,0.075
17,2,50,0.16,0.1
17,2,100,0.11,0.1375
17,2,200,0.095,0.2375
17,3,10,0.2,0.03278688524590164
17,3,25,0.12,0.04918032786885246
17,3,50,0.1,0.08196721311475409
17,3,100,0.05,0.08196721311475409
17,3,200,0.045,0.14754098360655737
17,4,10,0.0,0.0
17,4,25,0.04,0.009615384615384616
17,4,50,0.04,0.019230769230769232
17,4,100,0.09,0.08653846153846154
17,4,200,0.085,0.16346153846153846
18,0,10,0.6,0.026200873362445413
18,0,25,0.28,0.03056768558951965
18,0,50,0.32,0.06986899563318777
18,0,100,0.24,0.10480349344978165
18,0,200,0.18,0.1572052401746725
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.08,0.024844720496894408
18,1,100,0.04,0.024844720496894408
18,1,200,0.035,0.043478260869565216
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.0,0.0
18,2,100,0.02,0.02531645569620253
18,2,200,0.055,0.13924050632911392
18,3,10,0.1,0.013513513513513514
18,3,25,0.08,0.02702702702702703
18,3,50,0.04,0.02702702702702703
18,3,100,0.03,0.04054054054054054
18,3,200,0.05,0.13513513513513514
18,4,10,0.0,0.0
18,4,25,0.04,0.01639344262295082
18,4,50,0.02,0.01639344262295082
18,4,100,0.01,0.01639344262295082
18,4,200,0.005,0.01639344262295082
