window,client,budget,precision,recall
5,3,100,0.0,0.0
5,3,200,0.01,0.03636363636363636
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.01,0.012987012987012988
5,4,200,0.005,0.012987012987012988
6,0,10,0.5,0.03571428571428571
6,0,25,0.4,0.07142857142857142
6,0,50,0.24,0.08571428571428572
6,0,100,0.13,0.09285714285714286
6,0,200,0.085,0.12142857142857143
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.005,0.008264462809917356
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.023255813953488372
6,2,200,0.01,0.046511627906976744
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.01,0.014285714285714285
6,3,200,0.005,0.014285714285714285
6,4,10,0.0,0.0
6,4,25,0.08,0.0273972602739726
6,4,50,0.04,0.0273972602739726
6,4,100,0.02,0.0273972602739726
6,4,200,0.01,0.0273972602739726
7,0,10,0.4,0.02
7,0,25,0.56,0.07
7,0,50,0.46,0.115
7,0,100,0.35,0.175
7,0,200,0.215,0.215
7,1,10,0.0,0.0
7,1,25,0.08,0.011111111111111112
7,1,50,0.08,0.022222222222222223
7,1,100,0.04,0.022222222222222223
7,1,200,0.025,0.027777777777777776
7,2,10,0.0,0.0
7,2,25,0.08,0.024096385542168676
7,2,50,0.04,0.024096385542168676
7,2,100,0.02,0.024096385542168676
7,2,200,0.01,0.024096385542168676
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.02,0.018691588785046728
7,3,200,0.01,0.018691588785046728
7,4,10,0.1,0.010752688172043012
7,4,25,0.08,0.021505376344086023
7,4,50,0.04,0.021505376344086023
7,4,100,0.02,0.021505376344086023
7,4,200,0.01,0.021505376344086023
8,0,10,0.3,0.019867549668874173
8,0,25,0.16,0.026490066225165563
8,0,50,0.16,0.052980132450331126
8,0,100,0.13,0.08609271523178808
8,0,200,0.075,0.09933774834437085
8,1,10,0.3,0.021739130434782608
8,1,25,0.12,0.021739130434782608
8,1,50,0.06,0.021739130434782608
8,1,100,0.03,0.021739130434782608
8,1,200,0.015,0.021739130434782608
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.2,0.01
9,0,25,0.28,0.035
9,0,50,0.3,0.075
9,0,100,0.21,0.105
9,0,200,0.175,0.175
9,1,10,0.4,0.029850746268656716
9,1,25,0.2,0.03731343283582089
9,1,50,0.1,0.03731343283582089
9,1,100,0.05,0.03731343283582089
9,1,200,0.03,0.04477611940298507
9,2,10,0.1,0.01818181818181818
9,2,25,0.08,0.03636363636363636
9,2,50,0.04,0.03636363636363636
9,2,100,0.02,0.03636363636363636
9,2,200,0.01,0.03636363636363636
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.011494252873563218
9,3,100,0.01,0.011494252873563218
9,3,200,0.01,0.022988505747126436
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.01,0.0136986301369863
9,4,200,0.005,0.0136986301369863
10,0,10,0.0,0.0
10,0,25,0.04,0.008403361344537815
10,0,50,0.04,0.01680672268907563
10,0,100,0.03,0.025210084033613446
10,0,200,0.03,0.05042016806722689
10,1,10,0.2,0.020618556701030927
10,1,25,0.08,0.020618556701030927
10,1,50,0.06,0.030927835051546393
10,1,100,0.03,0.030927835051546393
10,1,200,0.02,0.041237113402061855
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.0,0.0
10,2,200,0.025,0.06666666666666667
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.0,0.0
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.0,0.0
11,0,10,0.1,0.00625
11,0,25,0.08,0.0125
11,0,50,0.1,0.03125
11,0,100,0.06,0.0375
11,0,200,0.065,0.08125
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.02,0.005847953216374269
11,1,100,0.01,0.005847953216374269
11,1,200,0.005,0.005847953216374269
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.02,0.010869565217391304
11,2,100,0.01,0.010869565217391304
11,2,200,0.005,0.010869565217391304
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.0,0.0
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.0,0.0
11,4,100,0.0,0.0
11,4,200,0.0,0.0
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.0,0.0
12,0,200,0.005,0.005076142131979695
12,1,10,0.1,0.007246376811594203
12,1,25,0.04,0.007246376811594203
12,1,50,0.02,0.007246376811594203
12,1,100,0.01,0.007246376811594203
12,1,200,0.005,0.007246376811594203
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.005,0.016129032258064516
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.0,0.0
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.0,0.0
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.02,0.022727272727272728
13,3,100,0.02,0.045454545454545456
13,3,200,0.01,0.045454545454545456
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.0,0.0
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.0,0.0
14,0,100,0.0,0.0
14,0,200,0.01,0.008130081300813009
14,1,10,0.0,0.0
14,1,25,0.04,0.005988023952095809
14,1,50,0.02,0.005988023952095809
14,1,100,0.02,0.011976047904191617
14,1,200,0.01,0.011976047904191617
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.02,0.0136986301369863
14,2,100,0.01,0.0136986301369863
14,2,200,0.005,0.0136986301369863
14,3,10,0.0,0.0
14,3,25,0.0,0.0
14,3,50,0.0,0.0
14,3,100,0.0,0.0
14,3,200,0.0,0.0
14,4,10,0.1,0.009900990099009901
14,4,25,0.08,0.019801980198019802
14,4,50,0.06,0.0297029702970297
14,4,100,0.03,0.0297029702970297
14,4,200,0.025,0.04950495049504951
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.07,0.046357615894039736
15,0,200,0.04,0.052980132450331126
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.0,0.0
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.0,0.0
15,3,100,0.01,0.012987012987012988
15,3,200,0.01,0.025974025974025976
15,4,10,0.0,0.0
15,4,25,0.04,0.01098901098901099
15,4,50,0.04,0.02197802197802198
15,4,100,0.02,0.02197802197802198
15,4,200,0.01,0.02197802197802198
16,0,10,1.0,0.05291005291005291
16,0,25,0.56,0.07407407407407407
16,0,50,0.3,0.07936507936507936
16,0,100,0.16,0.08465608465608465
16,0,200,0.085,0.08994708994708994
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.02,0.005780346820809248
16,1,100,0.01,0.005780346820809248
16,1,200,0.005,0.005780346820809248
16,2,10,0.0,0.0
16,2,25,0.04,0.010101010101010102
16,2,50,0.08,0.04040404040404041
16,2,100,0.05,0.050505050505050504
16,2,200,0.05,0.10101010101010101
16,3,10,0.3,0.046875
16,3,25,0.16,0.0625
16,3,50,0.12,0.09375
16,3,100,0.08,0.125
16,3,200,0.04,0.125
16,4,10,0.2,0.021052631578947368
16,4,25,0.16,0.042105263157894736
16,4,50,0.12,0.06315789473684211
16,4,100,0.09,0.09473684210526316
16,4,200,0.06,0.12631578947368421
17,0,10,0.8,0.0851063829787234
17,0,25,0.32,0.0851063829787234
17,0,50,0.18,0.09574468085106383
17,0,100,0.11,0.11702127659574468
17,0,200,0.055,0.11702127659574468
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.0,0.0
17,1,100,0.0,0.0
17,1,200,0.01,0.018018018018018018
17,2,10,0.1,0.0125
17,2,25,0.04,0.0125
17,2,50,0.04,0.025
17,2,100,0.03,0.0375
17,2,200,0.035,0.0875
17,3,10,0.5,0.08196721311475409
17,3,25,0.24,0.09836065573770492
17,3,50,0.12,0.09836065573770492
17,3,100,0.06,0.09836065573770492
17,3,200,0.035,0.11475409836065574
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.02,0.009615384615384616
17,4,100,0.03,0.028846153846153848
17,4,200,0.02,0.038461538461538464
18,0,10,1.0,0.043668122270742356
18,0,25,1.0,0.1091703056768559
18,0,50,0.6,0.13100436681222707
18,0,100,0.32,0.13973799126637554
18,0,200,0.175,0.15283842794759825
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.02,0.012422360248447204
18,1,200,0.015,0.018633540372670808
18,2,10,0.2,0.02531645569620253
18,2,25,0.24,0.0759493670886076
18,2,50,0.12,0.0759493670886076
18,2,100,0.06,0.0759493670886076
18,2,200,0.05,0.12658227848101267
18,3,10,0.2,0.02702702702702703
18,3,25,0.08,0.02702702702702703
18,3,50,0.06,0.04054054054054054
18,3,100,0.04,0.05405405405405406
18,3,200,0.025,0.06756756756756757
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.04,0.03278688524590164
18,4,100,0.03,0.04918032786885246
18,4,200,0.025,0.08196721311475409
