window,client,budget,precision,recall
5,3,10,0.1,0.01818181818181818
5,3,25,0.04,0.01818181818181818
5,3,50,0.02,0.01818181818181818
5,3,100,0.01,0.01818181818181818
5,3,200,0.005,0.01818181818181818
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.0,0.0
5,4,200,0.0,0.0
6,0,10,0.4,0.02857142857142857
6,0,25,0.24,0.04285714285714286
6,0,50,0.18,0.06428571428571428
6,0,100,0.11,0.07857142857142857
6,0,200,0.06,0.08571428571428572
6,1,10,0.0,0.0
6,1,25,0.04,0.008264462809917356
6,1,50,0.02,0.008264462809917356
6,1,100,0.02,0.01652892561983471
6,1,200,0.01,0.01652892561983471
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.02,0.023255813953488372
6,2,100,0.01,0.023255813953488372
6,2,200,0.005,0.023255813953488372
6,3,10,0.2,0.02857142857142857
6,3,25,0.08,0.02857142857142857
6,3,50,0.06,0.04285714285714286
6,3,100,0.03,0.04285714285714286
6,3,200,0.015,0.04285714285714286
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.5,0.025
7,0,25,0.2,0.025
7,0,50,0.26,0.065
7,0,100,0.3,0.15
7,0,200,0.18,0.18
7,1,10,0.0,0.0
7,1,25,0.04,0.005555555555555556
7,1,50,0.06,0.016666666666666666
7,1,100,0.03,0.016666666666666666
7,1,200,0.02,0.022222222222222223
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.02,0.012048192771084338
7,2,100,0.03,0.03614457831325301
7,2,200,0.05,0.12048192771084337
7,3,10,0.2,0.018691588785046728
7,3,25,0.08,0.018691588785046728
7,3,50,0.06,0.028037383177570093
7,3,100,0.03,0.028037383177570093
7,3,200,0.02,0.037383177570093455
7,4,10,0.2,0.021505376344086023
7,4,25,0.08,0.021505376344086023
7,4,50,0.04,0.021505376344086023
7,4,100,0.02,0.021505376344086023
7,4,200,0.01,0.021505376344086023
8,0,10,0.5,0.033112582781456956
8,0,25,0.36,0.059602649006622516
8,0,50,0.28,0.09271523178807947
8,0,100,0.16,0.10596026490066225
8,0,200,0.16,0.2119205298013245
8,1,10,0.1,0.007246376811594203
8,1,25,0.04,0.007246376811594203
8,1,50,0.04,0.014492753623188406
8,1,100,0.04,0.028985507246376812
8,1,200,0.025,0.036231884057971016
8,2,10,0.2,0.03508771929824561
8,2,25,0.08,0.03508771929824561
8,2,50,0.04,0.03508771929824561
8,2,100,0.02,0.03508771929824561
8,2,200,0.015,0.05263157894736842
8,3,10,0.0,0.0
8,3,25,0.04,0.011363636363636364
8,3,50,0.02,0.011363636363636364
8,3,100,0.01,0.011363636363636364
8,3,200,0.005,0.011363636363636364
8,4,10,0.1,0.012345679012345678
8,4,25,0.04,0.012345679012345678
8,4,50,0.02,0.012345679012345678
8,4,100,0.01,0.012345679012345678
8,4,200,0.01,0.024691358024691357
9,0,10,1.0,0.05
9,0,25,0.64,0.08
9,0,50,0.5,0.125
9,0,100,0.36,0.18
9,0,200,0.265,0.265
9,1,10,0.4,0.029850746268656716
9,1,25,0.16,0.029850746268656716
9,1,50,0.1,0.03731343283582089
9,1,100,0.09,0.06716417910447761
9,1,200,0.055,0.08208955223880597
9,2,10,0.2,0.03636363636363636
9,2,25,0.08,0.03636363636363636
9,2,50,0.06,0.05454545454545454
9,2,100,0.07,0.12727272727272726
9,2,200,0.035,0.12727272727272726
9,3,10,0.3,0.034482758620689655
9,3,25,0.2,0.05747126436781609
9,3,50,0.1,0.05747126436781609
9,3,100,0.05,0.05747126436781609
9,3,200,0.025,0.05747126436781609
9,4,10,0.5,0.0684931506849315
9,4,25,0.28,0.0958904109589041
9,4,50,0.14,0.0958904109589041
9,4,100,0.07,0.0958904109589041
9,4,200,0.035,0.0958904109589041
10,0,10,0.0,0.0
10,0,25,0.12,0.025210084033613446
10,0,50,0.08,0.03361344537815126
10,0,100,0.05,0.04201680672268908
10,0,200,0.04,0.06722689075630252
10,1,10,0.2,0.020618556701030927
10,1,25,0.08,0.020618556701030927
10,1,50,0.06,0.030927835051546393
10,1,100,0.04,0.041237113402061855
10,1,200,0.04,0.08247422680412371
10,2,10,0.3,0.04
10,2,25,0.16,0.05333333333333334
10,2,50,0.12,0.08
10,2,100,0.1,0.13333333333333333
10,2,200,0.07,0.18666666666666668
10,3,10,0.2,0.047619047619047616
10,3,25,0.12,0.07142857142857142
10,3,50,0.06,0.07142857142857142
10,3,100,0.03,0.07142857142857142
10,3,200,0.02,0.09523809523809523
10,4,10,0.1,0.01
10,4,25,0.04,0.01
10,4,50,0.02,0.01
10,4,100,0.03,0.03
10,4,200,0.02,0.04
11,0,10,0.2,0.0125
11,0,25,0.16,0.025
11,0,50,0.08,0.025
11,0,100,0.08,0.05
11,0,200,0.065,0.08125
11,1,10,0.2,0.011695906432748537
11,1,25,0.08,0.011695906432748537
11,1,50,0.1,0.029239766081871343
11,1,100,0.06,0.03508771929824561
11,1,200,0.04,0.04678362573099415
11,2,10,0.7,0.07608695652173914
11,2,25,0.28,0.07608695652173914
11,2,50,0.16,0.08695652173913043
11,2,100,0.1,0.10869565217391304
11,2,200,0.085,0.18478260869565216
11,3,10,0.6,0.07792207792207792
11,3,25,0.24,0.07792207792207792
11,3,50,0.18,0.11688311688311688
11,3,100,0.11,0.14285714285714285
11,3,200,0.07,0.18181818181818182
11,4,10,0.2,0.020833333333333332
11,4,25,0.16,0.041666666666666664
11,4,50,0.1,0.052083333333333336
11,4,100,0.08,0.08333333333333333
11,4,200,0.065,0.13541666666666666
12,0,10,0.8,0.04060913705583756
12,0,25,0.56,0.07106598984771574
12,0,50,0.46,0.116751269035533
12,0,100,0.35,0.17766497461928935
12,0,200,0.215,0.2182741116751269
12,1,10,0.1,0.007246376811594203
12,1,25,0.04,0.007246376811594203
12,1,50,0.02,0.007246376811594203
12,1,100,0.02,0.014492753623188406
12,1,200,0.025,0.036231884057971016
12,2,10,0.6,0.0967741935483871
12,2,25,0.32,0.12903225806451613
12,2,50,0.24,0.1935483870967742
12,2,100,0.17,0.27419354838709675
12,2,200,0.105,0.3387096774193548
12,3,10,0.2,0.03225806451612903
12,3,25,0.16,0.06451612903225806
12,3,50,0.14,0.11290322580645161
12,3,100,0.08,0.12903225806451613
12,3,200,0.045,0.14516129032258066
12,4,10,0.1,0.012195121951219513
12,4,25,0.04,0.012195121951219513
12,4,50,0.04,0.024390243902439025
12,4,100,0.11,0.13414634146341464
12,4,200,0.07,0.17073170731707318
13,0,10,0.4,0.032
13,0,25,0.28,0.056
13,0,50,0.16,0.064
13,0,100,0.12,0.096
13,0,200,0.08,0.128
13,1,10,0.0,0.0
13,1,25,0.12,0.03409090909090909
13,1,50,0.1,0.056818181818181816
13,1,100,0.05,0.056818181818181816
13,1,200,0.045,0.10227272727272728
13,2,10,0.1,0.0196078431372549
13,2,25,0.12,0.058823529411764705
13,2,50,0.08,0.0784313725490196
13,2,100,0.11,0.21568627450980393
13,2,200,0.055,0.21568627450980393
13,3,10,0.2,0.045454545454545456
13,3,25,0.12,0.06818181818181818
13,3,50,0.08,0.09090909090909091
13,3,100,0.06,0.13636363636363635
13,3,200,0.045,0.20454545454545456
13,4,10,0.0,0.0
13,4,25,0.04,0.013157894736842105
13,4,50,0.02,0.013157894736842105
13,4,100,0.02,0.02631578947368421
13,4,200,0.015,0.039473684210526314
14,0,10,0.6,0.024390243902439025
14,0,25,0.44,0.044715447154471545
14,0,50,0.34,0.06910569105691057
14,0,100,0.35,0.14227642276422764
14,0,200,0.285,0.23170731707317074
14,1,10,0.2,0.011976047904191617
14,1,25,0.08,0.011976047904191617
14,1,50,0.04,0.011976047904191617
14,1,100,0.05,0.029940119760479042
14,1,200,0.03,0.03592814371257485
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.02,0.0136986301369863
14,2,100,0.02,0.0273972602739726
14,2,200,0.03,0.0821917808219178
14,3,10,0.1,0.019230769230769232
14,3,25,0.08,0.038461538461538464
14,3,50,0.06,0.057692307692307696
14,3,100,0.04,0.07692307692307693
14,3,200,0.02,0.07692307692307693
14,4,10,0.2,0.019801980198019802
14,4,25,0.08,0.019801980198019802
14,4,50,0.04,0.019801980198019802
14,4,100,0.05,0.04950495049504951
14,4,200,0.04,0.07920792079207921
15,0,10,0.2,0.013245033112582781
15,0,25,0.2,0.033112582781456956
15,0,50,0.18,0.059602649006622516
15,0,100,0.16,0.10596026490066225
15,0,200,0.095,0.12582781456953643
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,0.0,0.0
15,2,25,0.08,0.03389830508474576
15,2,50,0.12,0.1016949152542373
15,2,100,0.11,0.1864406779661017
15,2,200,0.075,0.2542372881355932
15,3,10,0.0,0.0
15,3,25,0.04,0.012987012987012988
15,3,50,0.02,0.012987012987012988
15,3,100,0.02,0.025974025974025976
15,3,200,0.03,0.07792207792207792
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.01,0.01098901098901099
15,4,200,0.005,0.01098901098901099
16,0,10,0.9,0.047619047619047616
16,0,25,0.68,0.08994708994708994
16,0,50,0.42,0.1111111111111111
16,0,100,0.31,0.164021164021164
16,0,200,0.215,0.2275132275132275
16,1,10,0.2,0.011560693641618497
16,1,25,0.08,0.011560693641618497
16,1,50,0.04,0.011560693641618497
16,1,100,0.03,0.017341040462427744
16,1,200,0.015,0.017341040462427744
16,2,10,0.1,0.010101010101010102
16,2,25,0.08,0.020202020202020204
16,2,50,0.08,0.04040404040404041
16,2,100,0.08,0.08080808080808081
16,2,200,0.14,0.2828282828282828
16,3,10,0.1,0.015625
16,3,25,0.08,0.03125
16,3,50,0.06,0.046875
16,3,100,0.09,0.140625
16,3,200,0.065,0.203125
16,4,10,0.2,0.021052631578947368
16,4,25,0.08,0.021052631578947368
16,4,50,0.14,0.07368421052631578
16,4,100,0.09,0.09473684210526316
16,4,200,0.085,0.17894736842105263
17,0,10,0.2,0.02127659574468085
17,0,25,0.24,0.06382978723404255
17,0,50,0.22,0.11702127659574468
17,0,100,0.14,0.14893617021276595
17,0,200,0.1,0.2127659574468085
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.02,0.009009009009009009
17,1,100,0.02,0.018018018018018018
17,1,200,0.025,0.04504504504504504
17,2,10,0.0,0.0
17,2,25,0.04,0.0125
17,2,50,0.02,0.0125
17,2,100,0.06,0.075
17,2,200,0.035,0.0875
17,3,10,0.4,0.06557377049180328
17,3,25,0.32,0.13114754098360656
17,3,50,0.2,0.16393442622950818
17,3,100,0.12,0.19672131147540983
17,3,200,0.065,0.21311475409836064
17,4,10,0.3,0.028846153846153848
17,4,25,0.2,0.04807692307692308
17,4,50,0.1,0.04807692307692308
17,4,100,0.09,0.08653846153846154
17,4,200,0.06,0.11538461538461539
18,0,10,0.5,0.021834061135371178
18,0,25,0.52,0.056768558951965066
18,0,50,0.46,0.10043668122270742
18,0,100,0.4,0.17467248908296942
18,0,200,0.31,0.27074235807860264
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.01,0.006211180124223602
18,1,200,0.05,0.062111801242236024
18,2,10,0.4,0.05063291139240506
18,2,25,0.16,0.05063291139240506
18,2,50,0.08,0.05063291139240506
18,2,100,0.06,0.0759493670886076
18,2,200,0.035,0.08860759493670886
18,3,10,0.1,0.013513513513513514
18,3,25,0.04,0.013513513513513514
18,3,50,0.02,0.013513513513513514
18,3,100,0.02,0.02702702702702703
18,3,200,0.035,0.0945945945945946
18,4,10,0.2,0.03278688524590164
18,4,25,0.12,0.04918032786885246
18,4,50,0.06,0.04918032786885246
18,4,100,0.03,0.04918032786885246
18,4,200,0.03,0.09836065573770492
