window,client,budget,precision,recall
5,3,10,0.1,0.01818181818181818
5,3,25,0.04,0.01818181818181818
5,3,50,0.02,0.01818181818181818
5,3,100,0.01,0.01818181818181818
5,3,200,0.005,0.01818181818181818
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.0,0.0
5,4,200,0.005,0.012987012987012988
6,0,10,0.5,0.03571428571428571
6,0,25,0.24,0.04285714285714286
6,0,50,0.22,0.07857142857142857
6,0,100,0.13,0.09285714285714286
6,0,200,0.07,0.1
6,1,10,0.0,0.0
6,1,25,0.04,0.008264462809917356
6,1,50,0.02,0.008264462809917356
6,1,100,0.02,0.01652892561983471
6,1,200,0.015,0.024793388429752067
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.023255813953488372
6,2,200,0.005,0.023255813953488372
6,3,10,0.2,0.02857142857142857
6,3,25,0.08,0.02857142857142857
6,3,50,0.04,0.02857142857142857
6,3,100,0.03,0.04285714285714286
6,3,200,0.015,0.04285714285714286
6,4,10,0.2,0.0273972602739726
6,4,25,0.08,0.0273972602739726
6,4,50,0.04,0.0273972602739726
6,4,100,0.02,0.0273972602739726
6,4,200,0.01,0.0273972602739726
7,0,10,0.2,0.01
7,0,25,0.2,0.025
7,0,50,0.22,0.055
7,0,100,0.27,0.135
7,0,200,0.19,0.19
7,1,10,0.1,0.005555555555555556
7,1,25,0.04,0.005555555555555556
7,1,50,0.02,0.005555555555555556
7,1,100,0.01,0.005555555555555556
7,1,200,0.005,0.005555555555555556
7,2,10,0.1,0.012048192771084338
7,2,25,0.04,0.012048192771084338
7,2,50,0.02,0.012048192771084338
7,2,100,0.03,0.03614457831325301
7,2,200,0.05,0.12048192771084337
7,3,10,0.2,0.018691588785046728
7,3,25,0.08,0.018691588785046728
7,3,50,0.08,0.037383177570093455
7,3,100,0.06,0.056074766355140186
7,3,200,0.03,0.056074766355140186
7,4,10,0.3,0.03225806451612903
7,4,25,0.12,0.03225806451612903
7,4,50,0.08,0.043010752688172046
7,4,100,0.04,0.043010752688172046
7,4,200,0.02,0.043010752688172046
8,0,10,0.6,0.039735099337748346
8,0,25,0.36,0.059602649006622516
8,0,50,0.3,0.09933774834437085
8,0,100,0.21,0.1390728476821192
8,0,200,0.12,0.15894039735099338
8,1,10,0.2,0.014492753623188406
8,1,25,0.08,0.014492753623188406
8,1,50,0.04,0.014492753623188406
8,1,100,0.04,0.028985507246376812
8,1,200,0.025,0.036231884057971016
8,2,10,0.0,0.0
8,2,25,0.04,0.017543859649122806
8,2,50,0.04,0.03508771929824561
8,2,100,0.02,0.03508771929824561
8,2,200,0.015,0.05263157894736842
8,3,10,0.1,0.011363636363636364
8,3,25,0.04,0.011363636363636364
8,3,50,0.06,0.03409090909090909
8,3,100,0.04,0.045454545454545456
8,3,200,0.02,0.045454545454545456
8,4,10,0.1,0.012345679012345678
8,4,25,0.04,0.012345679012345678
8,4,50,0.04,0.024691358024691357
8,4,100,0.02,0.024691358024691357
8,4,200,0.01,0.024691358024691357
9,0,10,0.8,0.04
9,0,25,0.56,0.07
9,0,50,0.52,0.13
9,0,100,0.35,0.175
9,0,200,0.255,0.255
9,1,10,0.2,0.014925373134328358
9,1,25,0.12,0.022388059701492536
9,1,50,0.06,0.022388059701492536
9,1,100,0.07,0.05223880597014925
9,1,200,0.05,0.07462686567164178
9,2,10,0.0,0.0
9,2,25,0.12,0.05454545454545454
9,2,50,0.06,0.05454545454545454
9,2,100,0.04,0.07272727272727272
9,2,200,0.02,0.07272727272727272
9,3,10,0.3,0.034482758620689655
9,3,25,0.16,0.04597701149425287
9,3,50,0.12,0.06896551724137931
9,3,100,0.09,0.10344827586206896
9,3,200,0.045,0.10344827586206896
9,4,10,0.2,0.0273972602739726
9,4,25,0.08,0.0273972602739726
9,4,50,0.06,0.0410958904109589
9,4,100,0.05,0.0684931506849315
9,4,200,0.06,0.1643835616438356
10,0,10,0.0,0.0
10,0,25,0.08,0.01680672268907563
10,0,50,0.08,0.03361344537815126
10,0,100,0.06,0.05042016806722689
10,0,200,0.03,0.05042016806722689
10,1,10,0.2,0.020618556701030927
10,1,25,0.08,0.020618556701030927
10,1,50,0.04,0.020618556701030927
10,1,100,0.04,0.041237113402061855
10,1,200,0.035,0.07216494845360824
10,2,10,0.5,0.06666666666666667
10,2,25,0.24,0.08
10,2,50,0.14,0.09333333333333334
10,2,100,0.1,0.13333333333333333
10,2,200,0.07,0.18666666666666668
10,3,10,0.2,0.047619047619047616
10,3,25,0.12,0.07142857142857142
10,3,50,0.08,0.09523809523809523
10,3,100,0.04,0.09523809523809523
10,3,200,0.02,0.09523809523809523
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.02,0.02
10,4,200,0.025,0.05
11,0,10,0.2,0.0125
11,0,25,0.16,0.025
11,0,50,0.08,0.025
11,0,100,0.08,0.05
11,0,200,0.065,0.08125
11,1,10,0.1,0.005847953216374269
11,1,25,0.04,0.005847953216374269
11,1,50,0.1,0.029239766081871343
11,1,100,0.06,0.03508771929824561
11,1,200,0.04,0.04678362573099415
11,2,10,0.2,0.021739130434782608
11,2,25,0.4,0.10869565217391304
11,2,50,0.22,0.11956521739130435
11,2,100,0.12,0.13043478260869565
11,2,200,0.095,0.20652173913043478
11,3,10,0.5,0.06493506493506493
11,3,25,0.24,0.07792207792207792
11,3,50,0.18,0.11688311688311688
11,3,100,0.12,0.15584415584415584
11,3,200,0.08,0.2077922077922078
11,4,10,0.1,0.010416666666666666
11,4,25,0.12,0.03125
11,4,50,0.08,0.041666666666666664
11,4,100,0.07,0.07291666666666667
11,4,200,0.055,0.11458333333333333
12,0,10,0.7,0.03553299492385787
12,0,25,0.6,0.07614213197969544
12,0,50,0.48,0.1218274111675127
12,0,100,0.35,0.17766497461928935
12,0,200,0.215,0.2182741116751269
12,1,10,0.0,0.0
12,1,25,0.04,0.007246376811594203
12,1,50,0.02,0.007246376811594203
12,1,100,0.02,0.014492753623188406
12,1,200,0.015,0.021739130434782608
12,2,10,0.7,0.11290322580645161
12,2,25,0.32,0.12903225806451613
12,2,50,0.26,0.20967741935483872
12,2,100,0.17,0.27419354838709675
12,2,200,0.105,0.3387096774193548
12,3,10,0.2,0.03225806451612903
12,3,25,0.12,0.04838709677419355
12,3,50,0.14,0.11290322580645161
12,3,100,0.08,0.12903225806451613
12,3,200,0.05,0.16129032258064516
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.02,0.012195121951219513
12,4,100,0.08,0.0975609756097561
12,4,200,0.06,0.14634146341463414
13,0,10,0.4,0.032
13,0,25,0.28,0.056
13,0,50,0.16,0.064
13,0,100,0.12,0.096
13,0,200,0.085,0.136
13,1,10,0.1,0.011363636363636364
13,1,25,0.08,0.022727272727272728
13,1,50,0.1,0.056818181818181816
13,1,100,0.06,0.06818181818181818
13,1,200,0.03,0.06818181818181818
13,2,10,0.1,0.0196078431372549
13,2,25,0.16,0.0784313725490196
13,2,50,0.08,0.0784313725490196
13,2,100,0.11,0.21568627450980393
13,2,200,0.06,0.23529411764705882
13,3,10,0.3,0.06818181818181818
13,3,25,0.12,0.06818181818181818
13,3,50,0.1,0.11363636363636363
13,3,100,0.05,0.11363636363636363
13,3,200,0.045,0.20454545454545456
13,4,10,0.0,0.0
13,4,25,0.04,0.013157894736842105
13,4,50,0.04,0.02631578947368421
13,4,100,0.03,0.039473684210526314
13,4,200,0.015,0.039473684210526314
14,0,10,0.5,0.02032520325203252
14,0,25,0.36,0.036585365853658534
14,0,50,0.34,0.06910569105691057
14,0,100,0.33,0.13414634146341464
14,0,200,0.265,0.21544715447154472
14,1,10,0.0,0.0
14,1,25,0.08,0.011976047904191617
14,1,50,0.04,0.011976047904191617
14,1,100,0.08,0.04790419161676647
14,1,200,0.045,0.05389221556886228
14,2,10,0.4,0.0547945205479452
14,2,25,0.16,0.0547945205479452
14,2,50,0.08,0.0547945205479452
14,2,100,0.04,0.0547945205479452
14,2,200,0.04,0.1095890410958904
14,3,10,0.2,0.038461538461538464
14,3,25,0.08,0.038461538461538464
14,3,50,0.08,0.07692307692307693
14,3,100,0.04,0.07692307692307693
14,3,200,0.02,0.07692307692307693
14,4,10,0.2,0.019801980198019802
14,4,25,0.08,0.019801980198019802
14,4,50,0.06,0.0297029702970297
14,4,100,0.05,0.04950495049504951
14,4,200,0.045,0.0891089108910891
15,0,10,0.2,0.013245033112582781
15,0,25,0.24,0.039735099337748346
15,0,50,0.14,0.046357615894039736
15,0,100,0.15,0.09933774834437085
15,0,200,0.095,0.12582781456953643
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.005,0.00847457627118644
15,2,10,0.6,0.1016949152542373
15,2,25,0.4,0.1694915254237288
15,2,50,0.26,0.22033898305084745
15,2,100,0.14,0.23728813559322035
15,2,200,0.075,0.2542372881355932
15,3,10,0.0,0.0
15,3,25,0.04,0.012987012987012988
15,3,50,0.04,0.025974025974025976
15,3,100,0.02,0.025974025974025976
15,3,200,0.045,0.11688311688311688
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.0,0.0
16,0,10,0.8,0.042328042328042326
16,0,25,0.64,0.08465608465608465
16,0,50,0.46,0.12169312169312169
16,0,100,0.31,0.164021164021164
16,0,200,0.22,0.2328042328042328
16,1,10,0.2,0.011560693641618497
16,1,25,0.08,0.011560693641618497
16,1,50,0.04,0.011560693641618497
16,1,100,0.02,0.011560693641618497
16,1,200,0.02,0.023121387283236993
16,2,10,0.2,0.020202020202020204
16,2,25,0.12,0.030303030303030304
16,2,50,0.12,0.06060606060606061
16,2,100,0.08,0.08080808080808081
16,2,200,0.16,0.32323232323232326
16,3,10,0.1,0.015625
16,3,25,0.08,0.03125
16,3,50,0.06,0.046875
16,3,100,0.1,0.15625
16,3,200,0.075,0.234375
16,4,10,0.3,0.031578947368421054
16,4,25,0.12,0.031578947368421054
16,4,50,0.12,0.06315789473684211
16,4,100,0.09,0.09473684210526316
16,4,200,0.07,0.14736842105263157
17,0,10,0.2,0.02127659574468085
17,0,25,0.2,0.05319148936170213
17,0,50,0.22,0.11702127659574468
17,0,100,0.12,0.1276595744680851
17,0,200,0.1,0.2127659574468085
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.0,0.0
17,1,100,0.03,0.02702702702702703
17,1,200,0.025,0.04504504504504504
17,2,10,0.0,0.0
17,2,25,0.12,0.0375
17,2,50,0.06,0.0375
17,2,100,0.05,0.0625
17,2,200,0.04,0.1
17,3,10,0.3,0.04918032786885246
17,3,25,0.24,0.09836065573770492
17,3,50,0.2,0.16393442622950818
17,3,100,0.12,0.19672131147540983
17,3,200,0.065,0.21311475409836064
17,4,10,0.2,0.019230769230769232
17,4,25,0.08,0.019230769230769232
17,4,50,0.04,0.019230769230769232
17,4,100,0.08,0.07692307692307693
17,4,200,0.07,0.1346153846153846
18,0,10,0.7,0.03056768558951965
18,0,25,0.52,0.056768558951965066
18,0,50,0.46,0.10043668122270742
18,0,100,0.45,0.1965065502183406
18,0,200,0.315,0.27510917030567683
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.02,0.012422360248447204
18,1,200,0.05,0.062111801242236024
18,2,10,0.1,0.012658227848101266
18,2,25,0.04,0.012658227848101266
18,2,50,0.02,0.012658227848101266
18,2,100,0.01,0.012658227848101266
18,2,200,0.03,0.0759493670886076
18,3,10,0.1,0.013513513513513514
18,3,25,0.04,0.013513513513513514
18,3,50,0.02,0.013513513513513514
18,3,100,0.03,0.04054054054054054
18,3,200,0.035,0.0945945945945946
18,4,10,0.2,0.03278688524590164
18,4,25,0.12,0.04918032786885246
18,4,50,0.06,0.04918032786885246
18,4,100,0.05,0.08196721311475409
18,4,200,0.03,0.09836065573770492
