window,client,budget,precision,recall
5,3,100,0.0,0.0
5,3,200,0.01,0.03636363636363636
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.01,0.012987012987012988
5,4,200,0.005,0.012987012987012988
6,0,10,0.6,0.04285714285714286
6,0,25,0.44,0.07857142857142857
6,0,50,0.24,0.08571428571428572
6,0,100,0.15,0.10714285714285714
6,0,200,0.085,0.12142857142857143
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.02,0.046511627906976744
6,2,200,0.015,0.06976744186046512
6,3,10,0.0,0.0
6,3,25,0.04,0.014285714285714285
6,3,50,0.02,0.014285714285714285
6,3,100,0.01,0.014285714285714285
6,3,200,0.01,0.02857142857142857
6,4,10,0.1,0.0136986301369863
6,4,25,0.08,0.0273972602739726
6,4,50,0.04,0.0273972602739726
6,4,100,0.02,0.0273972602739726
6,4,200,0.01,0.0273972602739726
7,0,10,0.4,0.02
7,0,25,0.52,0.065
7,0,50,0.48,0.12
7,0,100,0.35,0.175
7,0,200,0.19,0.19
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.02,0.005555555555555556
7,1,100,0.01,0.005555555555555556
7,1,200,0.005,0.005555555555555556
7,2,10,0.0,0.0
7,2,25,0.04,0.012048192771084338
7,2,50,0.04,0.024096385542168676
7,2,100,0.02,0.024096385542168676
7,2,200,0.01,0.024096385542168676
7,3,10,0.1,0.009345794392523364
7,3,25,0.04,0.009345794392523364
7,3,50,0.02,0.009345794392523364
7,3,100,0.02,0.018691588785046728
7,3,200,0.015,0.028037383177570093
7,4,10,0.2,0.021505376344086023
7,4,25,0.08,0.021505376344086023
7,4,50,0.04,0.021505376344086023
7,4,100,0.02,0.021505376344086023
7,4,200,0.015,0.03225806451612903
8,0,10,0.3,0.019867549668874173
8,0,25,0.24,0.039735099337748346
8,0,50,0.18,0.059602649006622516
8,0,100,0.14,0.09271523178807947
8,0,200,0.09,0.11920529801324503
8,1,10,0.1,0.007246376811594203
8,1,25,0.04,0.007246376811594203
8,1,50,0.02,0.007246376811594203
8,1,100,0.02,0.014492753623188406
8,1,200,0.015,0.021739130434782608
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.005,0.012345679012345678
9,0,10,0.6,0.03
9,0,25,0.48,0.06
9,0,50,0.36,0.09
9,0,100,0.29,0.145
9,0,200,0.195,0.195
9,1,10,0.2,0.014925373134328358
9,1,25,0.12,0.022388059701492536
9,1,50,0.08,0.029850746268656716
9,1,100,0.05,0.03731343283582089
9,1,200,0.03,0.04477611940298507
9,2,10,0.0,0.0
9,2,25,0.04,0.01818181818181818
9,2,50,0.04,0.03636363636363636
9,2,100,0.02,0.03636363636363636
9,2,200,0.01,0.03636363636363636
9,3,10,0.0,0.0
9,3,25,0.04,0.011494252873563218
9,3,50,0.02,0.011494252873563218
9,3,100,0.01,0.011494252873563218
9,3,200,0.01,0.022988505747126436
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.005,0.0136986301369863
10,0,10,0.2,0.01680672268907563
10,0,25,0.08,0.01680672268907563
10,0,50,0.04,0.01680672268907563
10,0,100,0.04,0.03361344537815126
10,0,200,0.04,0.06722689075630252
10,1,10,0.1,0.010309278350515464
10,1,25,0.08,0.020618556701030927
10,1,50,0.06,0.030927835051546393
10,1,100,0.03,0.030927835051546393
10,1,200,0.015,0.030927835051546393
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.05,0.06666666666666667
10,2,200,0.03,0.08
10,3,10,0.1,0.023809523809523808
10,3,25,0.04,0.023809523809523808
10,3,50,0.02,0.023809523809523808
10,3,100,0.01,0.023809523809523808
10,3,200,0.015,0.07142857142857142
10,4,10,0.2,0.02
10,4,25,0.08,0.02
10,4,50,0.04,0.02
10,4,100,0.02,0.02
10,4,200,0.01,0.02
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.02,0.0125
11,0,200,0.02,0.025
11,1,10,0.4,0.023391812865497075
11,1,25,0.2,0.029239766081871343
11,1,50,0.1,0.029239766081871343
11,1,100,0.05,0.029239766081871343
11,1,200,0.025,0.029239766081871343
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.01,0.021739130434782608
11,3,10,0.7,0.09090909090909091
11,3,25,0.28,0.09090909090909091
11,3,50,0.16,0.1038961038961039
11,3,100,0.08,0.1038961038961039
11,3,200,0.045,0.11688311688311688
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.0,0.0
11,4,100,0.01,0.010416666666666666
11,4,200,0.015,0.03125
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.01,0.005076142131979695
12,0,200,0.025,0.025380710659898477
12,1,10,0.4,0.028985507246376812
12,1,25,0.16,0.028985507246376812
12,1,50,0.08,0.028985507246376812
12,1,100,0.04,0.028985507246376812
12,1,200,0.02,0.028985507246376812
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.005,0.016129032258064516
12,3,10,0.3,0.04838709677419355
12,3,25,0.12,0.04838709677419355
12,3,50,0.06,0.04838709677419355
12,3,100,0.03,0.04838709677419355
12,3,200,0.03,0.0967741935483871
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.01,0.012195121951219513
12,4,200,0.01,0.024390243902439025
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.0,0.0
13,1,10,0.3,0.03409090909090909
13,1,25,0.12,0.03409090909090909
13,1,50,0.12,0.06818181818181818
13,1,100,0.06,0.06818181818181818
13,1,200,0.055,0.125
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.3,0.06818181818181818
13,3,25,0.16,0.09090909090909091
13,3,50,0.08,0.09090909090909091
13,3,100,0.04,0.09090909090909091
13,3,200,0.025,0.11363636363636363
13,4,10,0.0,0.0
13,4,25,0.04,0.013157894736842105
13,4,50,0.02,0.013157894736842105
13,4,100,0.01,0.013157894736842105
13,4,200,0.005,0.013157894736842105
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.02,0.0040650406504065045
14,0,100,0.05,0.02032520325203252
14,0,200,0.07,0.056910569105691054
14,1,10,0.7,0.041916167664670656
14,1,25,0.28,0.041916167664670656
14,1,50,0.14,0.041916167664670656
14,1,100,0.12,0.0718562874251497
14,1,200,0.065,0.07784431137724551
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.04,0.0547945205479452
14,2,200,0.025,0.0684931506849315
14,3,10,0.0,0.0
14,3,25,0.2,0.09615384615384616
14,3,50,0.14,0.1346153846153846
14,3,100,0.07,0.1346153846153846
14,3,200,0.035,0.1346153846153846
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.0,0.0
14,4,100,0.0,0.0
14,4,200,0.005,0.009900990099009901
15,0,10,0.0,0.0
15,0,25,0.04,0.006622516556291391
15,0,50,0.02,0.006622516556291391
15,0,100,0.02,0.013245033112582781
15,0,200,0.025,0.033112582781456956
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.01,0.00847457627118644
15,1,200,0.01,0.01694915254237288
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.05,0.0847457627118644
15,2,200,0.045,0.15254237288135594
15,3,10,0.0,0.0
15,3,25,0.04,0.012987012987012988
15,3,50,0.06,0.03896103896103896
15,3,100,0.04,0.05194805194805195
15,3,200,0.035,0.09090909090909091
15,4,10,0.1,0.01098901098901099
15,4,25,0.04,0.01098901098901099
15,4,50,0.02,0.01098901098901099
15,4,100,0.01,0.01098901098901099
15,4,200,0.005,0.01098901098901099
16,0,10,0.5,0.026455026455026454
16,0,25,0.28,0.037037037037037035
16,0,50,0.16,0.042328042328042326
16,0,100,0.18,0.09523809523809523
16,0,200,0.135,0.14285714285714285
16,1,10,0.2,0.011560693641618497
16,1,25,0.08,0.011560693641618497
16,1,50,0.04,0.011560693641618497
16,1,100,0.02,0.011560693641618497
16,1,200,0.04,0.046242774566473986
16,2,10,0.3,0.030303030303030304
16,2,25,0.24,0.06060606060606061
16,2,50,0.3,0.15151515151515152
16,2,100,0.18,0.18181818181818182
16,2,200,0.135,0.2727272727272727
16,3,10,0.3,0.046875
16,3,25,0.12,0.046875
16,3,50,0.12,0.09375
16,3,100,0.07,0.109375
16,3,200,0.045,0.140625
16,4,10,0.4,0.042105263157894736
16,4,25,0.32,0.08421052631578947
16,4,50,0.22,0.11578947368421053
16,4,100,0.11,0.11578947368421053
16,4,200,0.055,0.11578947368421053
17,0,10,0.1,0.010638297872340425
17,0,25,0.04,0.010638297872340425
17,0,50,0.1,0.05319148936170213
17,0,100,0.07,0.07446808510638298
17,0,200,0.07,0.14893617021276595
17,1,10,0.1,0.009009009009009009
17,1,25,0.04,0.009009009009009009
17,1,50,0.02,0.009009009009009009
17,1,100,0.02,0.018018018018018018
17,1,200,0.025,0.04504504504504504
17,2,10,0.1,0.0125
17,2,25,0.16,0.05
17,2,50,0.1,0.0625
17,2,100,0.1,0.125
17,2,200,0.09,0.225
17,3,10,0.5,0.08196721311475409
17,3,25,0.2,0.08196721311475409
17,3,50,0.1,0.08196721311475409
17,3,100,0.07,0.11475409836065574
17,3,200,0.045,0.14754098360655737
17,4,10,0.0,0.0
17,4,25,0.12,0.028846153846153848
17,4,50,0.08,0.038461538461538464
17,4,100,0.05,0.04807692307692308
17,4,200,0.035,0.0673076923076923
18,0,10,0.7,0.03056768558951965
18,0,25,0.48,0.05240174672489083
18,0,50,0.36,0.07860262008733625
18,0,100,0.28,0.1222707423580786
18,0,200,0.21,0.18340611353711792
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.02,0.012422360248447204
18,1,200,0.045,0.055900621118012424
18,2,10,0.4,0.05063291139240506
18,2,25,0.28,0.08860759493670886
18,2,50,0.14,0.08860759493670886
18,2,100,0.13,0.16455696202531644
18,2,200,0.075,0.189873417721519
18,3,10,0.1,0.013513513513513514
18,3,25,0.12,0.04054054054054054
18,3,50,0.06,0.04054054054054054
18,3,100,0.04,0.05405405405405406
18,3,200,0.02,0.05405405405405406
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.0,0.0
18,4,100,0.02,0.03278688524590164
18,4,200,0.03,0.09836065573770492
