window,client,budget,precision,recall
5,2,200,0.005,0.021739130434782608
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.01,0.043478260869565216
5,4,10,0.3,0.030927835051546393
5,4,25,0.24,0.061855670103092786
5,4,50,0.16,0.08247422680412371
5,4,100,0.13,0.13402061855670103
5,4,200,0.065,0.13402061855670103
6,0,10,0.1,0.00819672131147541
6,0,25,0.04,0.00819672131147541
6,0,50,0.06,0.02459016393442623
6,0,100,0.04,0.03278688524590164
6,0,200,0.02,0.03278688524590164
6,1,10,0.1,0.021739130434782608
6,1,25,0.04,0.021739130434782608
6,1,50,0.02,0.021739130434782608
6,1,100,0.01,0.021739130434782608
6,1,200,0.005,0.021739130434782608
6,2,10,0.0,0.0
6,2,25,0.04,0.007575757575757576
6,2,50,0.02,0.007575757575757576
6,2,100,0.01,0.007575757575757576
6,2,200,0.005,0.007575757575757576
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.02,0.044444444444444446
6,3,200,0.01,0.044444444444444446
6,4,10,0.5,0.04854368932038835
6,4,25,0.2,0.04854368932038835
6,4,50,0.16,0.07766990291262135
6,4,100,0.11,0.10679611650485436
6,4,200,0.055,0.10679611650485436
7,0,10,0.3,0.012658227848101266
7,0,25,0.2,0.02109704641350211
7,0,50,0.12,0.02531645569620253
7,0,100,0.08,0.03375527426160337
7,0,200,0.045,0.0379746835443038
7,1,10,0.1,0.023255813953488372
7,1,25,0.04,0.023255813953488372
7,1,50,0.04,0.046511627906976744
7,1,100,0.03,0.06976744186046512
7,1,200,0.025,0.11627906976744186
7,2,10,0.1,0.006329113924050633
7,2,25,0.04,0.006329113924050633
7,2,50,0.06,0.0189873417721519
7,2,100,0.03,0.0189873417721519
7,2,200,0.02,0.02531645569620253
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.02,0.011494252873563218
7,3,100,0.02,0.022988505747126436
7,3,200,0.03,0.06896551724137931
7,4,10,0.6,0.05825242718446602
7,4,25,0.36,0.08737864077669903
7,4,50,0.26,0.1262135922330097
7,4,100,0.13,0.1262135922330097
7,4,200,0.07,0.13592233009708737
8,0,10,0.0,0.0
8,0,25,0.04,0.00641025641025641
8,0,50,0.02,0.00641025641025641
8,0,100,0.01,0.00641025641025641
8,0,200,0.005,0.00641025641025641
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.005,0.03225806451612903
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.01,0.012195121951219513
8,3,200,0.01,0.024390243902439025
8,4,10,0.5,0.058823529411764705
8,4,25,0.36,0.10588235294117647
8,4,50,0.22,0.12941176470588237
8,4,100,0.11,0.12941176470588237
8,4,200,0.055,0.12941176470588237
9,0,10,0.1,0.005376344086021506
9,0,25,0.04,0.005376344086021506
9,0,50,0.06,0.016129032258064516
9,0,100,0.04,0.021505376344086023
9,0,200,0.02,0.021505376344086023
9,1,10,0.0,0.0
9,1,25,0.08,0.014598540145985401
9,1,50,0.04,0.014598540145985401
9,1,100,0.02,0.014598540145985401
9,1,200,0.015,0.021897810218978103
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.02,0.006289308176100629
9,2,100,0.02,0.012578616352201259
9,2,200,0.01,0.012578616352201259
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.005,0.017241379310344827
9,4,10,0.6,0.07407407407407407
9,4,25,0.4,0.12345679012345678
9,4,50,0.26,0.16049382716049382
9,4,100,0.15,0.18518518518518517
9,4,200,0.08,0.19753086419753085
10,0,10,0.1,0.008264462809917356
10,0,25,0.04,0.008264462809917356
10,0,50,0.02,0.008264462809917356
10,0,100,0.02,0.01652892561983471
10,0,200,0.015,0.024793388429752067
10,1,10,0.1,0.007518796992481203
10,1,25,0.04,0.007518796992481203
10,1,50,0.02,0.007518796992481203
10,1,100,0.02,0.015037593984962405
10,1,200,0.02,0.03007518796992481
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.0,0.0
10,2,200,0.005,0.009433962264150943
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.02,0.015384615384615385
10,3,100,0.01,0.015384615384615385
10,3,200,0.02,0.06153846153846154
10,4,10,0.4,0.05128205128205128
10,4,25,0.16,0.05128205128205128
10,4,50,0.08,0.05128205128205128
10,4,100,0.09,0.11538461538461539
10,4,200,0.07,0.1794871794871795
11,0,10,0.1,0.005050505050505051
11,0,25,0.12,0.015151515151515152
11,0,50,0.06,0.015151515151515152
11,0,100,0.04,0.020202020202020204
11,0,200,0.025,0.025252525252525252
11,1,10,0.0,0.0
11,1,25,0.08,0.01098901098901099
11,1,50,0.04,0.01098901098901099
11,1,100,0.02,0.01098901098901099
11,1,200,0.01,0.01098901098901099
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.0,0.0
11,3,10,0.5,0.06493506493506493
11,3,25,0.24,0.07792207792207792
11,3,50,0.14,0.09090909090909091
11,3,100,0.07,0.09090909090909091
11,3,200,0.05,0.12987012987012986
11,4,10,0.5,0.06097560975609756
11,4,25,0.44,0.13414634146341464
11,4,50,0.34,0.2073170731707317
11,4,100,0.19,0.23170731707317074
11,4,200,0.105,0.25609756097560976
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.0,0.0
12,0,200,0.0,0.0
12,1,10,0.2,0.01
12,1,25,0.12,0.015
12,1,50,0.08,0.02
12,1,100,0.04,0.02
12,1,200,0.025,0.025
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.1,0.02
12,3,25,0.04,0.02
12,3,50,0.02,0.02
12,3,100,0.01,0.02
12,3,200,0.005,0.02
12,4,10,0.7,0.1
12,4,25,0.4,0.14285714285714285
12,4,50,0.24,0.17142857142857143
12,4,100,0.13,0.18571428571428572
12,4,200,0.065,0.18571428571428572
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.0,0.0
13,1,10,0.1,0.009009009009009009
13,1,25,0.04,0.009009009009009009
13,1,50,0.02,0.009009009009009009
13,1,100,0.01,0.009009009009009009
13,1,200,0.005,0.009009009009009009
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.04,0.013888888888888888
13,3,50,0.06,0.041666666666666664
13,3,100,0.04,0.05555555555555555
13,3,200,0.03,0.08333333333333333
13,4,10,0.7,0.08235294117647059
13,4,25,0.28,0.08235294117647059
13,4,50,0.16,0.09411764705882353
13,4,100,0.1,0.11764705882352941
13,4,200,0.05,0.11764705882352941
14,0,10,0.8,0.043478260869565216
14,0,25,0.48,0.06521739130434782
14,0,50,0.28,0.07608695652173914
14,0,100,0.19,0.10326086956521739
14,0,200,0.115,0.125
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.0,0.0
14,1,200,0.0,0.0
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.0,0.0
14,3,10,0.0,0.0
14,3,25,0.08,0.023809523809523808
14,3,50,0.14,0.08333333333333333
14,3,100,0.09,0.10714285714285714
14,3,200,0.105,0.25
14,4,10,0.8,0.08163265306122448
14,4,25,0.44,0.11224489795918367
14,4,50,0.26,0.1326530612244898
14,4,100,0.14,0.14285714285714285
14,4,200,0.07,0.14285714285714285
15,0,10,0.3,0.01875
15,0,25,0.2,0.03125
15,0,50,0.1,0.03125
15,0,100,0.05,0.03125
15,0,200,0.03,0.0375
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,0.0,0.0
15,2,25,0.04,0.008130081300813009
15,2,50,0.04,0.016260162601626018
15,2,100,0.02,0.016260162601626018
15,2,200,0.015,0.024390243902439025
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.22,0.14473684210526316
15,3,100,0.2,0.2631578947368421
15,3,200,0.135,0.35526315789473684
15,4,10,0.3,0.03
15,4,25,0.24,0.06
15,4,50,0.14,0.07
15,4,100,0.11,0.11
15,4,200,0.065,0.13
16,0,10,0.3,0.01507537688442211
16,0,25,0.32,0.04020100502512563
16,0,50,0.34,0.08542713567839195
16,0,100,0.3,0.1507537688442211
16,0,200,0.19,0.19095477386934673
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.0,0.0
16,1,100,0.0,0.0
16,1,200,0.0,0.0
16,2,10,1.0,0.05714285714285714
16,2,25,0.84,0.12
16,2,50,0.56,0.16
16,2,100,0.4,0.22857142857142856
16,2,200,0.29,0.3314285714285714
16,3,10,0.0,0.0
16,3,25,0.0,0.0
16,3,50,0.0,0.0
16,3,100,0.03,0.043478260869565216
16,3,200,0.02,0.057971014492753624
16,4,10,1.0,0.0970873786407767
16,4,25,0.48,0.11650485436893204
16,4,50,0.32,0.1553398058252427
16,4,100,0.16,0.1553398058252427
16,4,200,0.1,0.1941747572815534
17,0,10,0.3,0.02857142857142857
17,0,25,0.16,0.0380952380952381
17,0,50,0.1,0.047619047619047616
17,0,100,0.05,0.047619047619047616
17,0,200,0.04,0.0761904761904762
17,1,10,0.2,0.01639344262295082
17,1,25,0.08,0.01639344262295082
17,1,50,0.04,0.01639344262295082
17,1,100,0.03,0.02459016393442623
17,1,200,0.02,0.03278688524590164
17,2,10,1.0,0.09090909090909091
17,2,25,0.72,0.16363636363636364
17,2,50,0.5,0.22727272727272727
17,2,100,0.28,0.2545454545454545
17,2,200,0.185,0.33636363636363636
17,3,10,0.1,0.011494252873563218
17,3,25,0.04,0.011494252873563218
17,3,50,0.02,0.011494252873563218
17,3,100,0.02,0.022988505747126436
17,3,200,0.01,0.022988505747126436
17,4,10,0.8,0.08080808080808081
17,4,25,0.56,0.1414141414141414
17,4,50,0.36,0.18181818181818182
17,4,100,0.18,0.18181818181818182
17,4,200,0.1,0.20202020202020202
18,0,10,0.6,0.03278688524590164
18,0,25,0.36,0.04918032786885246
18,0,50,0.24,0.06557377049180328
18,0,100,0.17,0.09289617486338798
18,0,200,0.1,0.1092896174863388
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.02,0.006060606060606061
18,1,100,0.03,0.01818181818181818
18,1,200,0.025,0.030303030303030304
18,2,10,1.0,0.05649717514124294
18,2,25,0.84,0.11864406779661017
18,2,50,0.58,0.1638418079096045
18,2,100,0.48,0.2711864406779661
18,2,200,0.31,0.3502824858757062
18,3,10,0.2,0.045454545454545456
18,3,25,0.16,0.09090909090909091
18,3,50,0.08,0.09090909090909091
18,3,100,0.05,0.11363636363636363
18,3,200,0.03,0.13636363636363635
18,4,10,0.2,0.01834862385321101
18,4,25,0.16,0.03669724770642202
18,4,50,0.08,0.03669724770642202
18,4,100,0.05,0.045871559633027525
18,4,200,0.055,0.10091743119266056
