window,client,budget,precision,recall
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.0,0.0
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.01,0.010309278350515464
5,4,200,0.01,0.020618556701030927
6,0,10,0.1,0.00819672131147541
6,0,25,0.04,0.00819672131147541
6,0,50,0.02,0.00819672131147541
6,0,100,0.01,0.00819672131147541
6,0,200,0.005,0.00819672131147541
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.005,0.021739130434782608
6,2,10,0.0,0.0
6,2,25,0.04,0.007575757575757576
6,2,50,0.02,0.007575757575757576
6,2,100,0.01,0.007575757575757576
6,2,200,0.005,0.007575757575757576
6,3,10,0.1,0.022222222222222223
6,3,25,0.04,0.022222222222222223
6,3,50,0.02,0.022222222222222223
6,3,100,0.03,0.06666666666666667
6,3,200,0.015,0.06666666666666667
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.01,0.019417475728155338
7,0,10,0.0,0.0
7,0,25,0.08,0.008438818565400843
7,0,50,0.04,0.008438818565400843
7,0,100,0.02,0.008438818565400843
7,0,200,0.02,0.016877637130801686
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.2,0.012658227848101266
7,2,25,0.08,0.012658227848101266
7,2,50,0.04,0.012658227848101266
7,2,100,0.02,0.012658227848101266
7,2,200,0.02,0.02531645569620253
7,3,10,0.3,0.034482758620689655
7,3,25,0.12,0.034482758620689655
7,3,50,0.1,0.05747126436781609
7,3,100,0.07,0.08045977011494253
7,3,200,0.035,0.08045977011494253
7,4,10,0.3,0.02912621359223301
7,4,25,0.16,0.038834951456310676
7,4,50,0.08,0.038834951456310676
7,4,100,0.05,0.04854368932038835
7,4,200,0.035,0.06796116504854369
8,0,10,0.1,0.00641025641025641
8,0,25,0.04,0.00641025641025641
8,0,50,0.02,0.00641025641025641
8,0,100,0.01,0.00641025641025641
8,0,200,0.015,0.019230769230769232
8,1,10,0.0,0.0
8,1,25,0.04,0.03225806451612903
8,1,50,0.02,0.03225806451612903
8,1,100,0.01,0.03225806451612903
8,1,200,0.01,0.06451612903225806
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.005,0.00684931506849315
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.01,0.012195121951219513
8,3,200,0.015,0.036585365853658534
8,4,10,0.2,0.023529411764705882
8,4,25,0.16,0.047058823529411764
8,4,50,0.08,0.047058823529411764
8,4,100,0.04,0.047058823529411764
8,4,200,0.025,0.058823529411764705
9,0,10,0.0,0.0
9,0,25,0.12,0.016129032258064516
9,0,50,0.06,0.016129032258064516
9,0,100,0.03,0.016129032258064516
9,0,200,0.02,0.021505376344086023
9,1,10,0.0,0.0
9,1,25,0.04,0.0072992700729927005
9,1,50,0.02,0.0072992700729927005
9,1,100,0.02,0.014598540145985401
9,1,200,0.01,0.014598540145985401
9,2,10,0.0,0.0
9,2,25,0.04,0.006289308176100629
9,2,50,0.04,0.012578616352201259
9,2,100,0.02,0.012578616352201259
9,2,200,0.025,0.031446540880503145
9,3,10,0.4,0.06896551724137931
9,3,25,0.16,0.06896551724137931
9,3,50,0.1,0.08620689655172414
9,3,100,0.05,0.08620689655172414
9,3,200,0.03,0.10344827586206896
9,4,10,0.3,0.037037037037037035
9,4,25,0.12,0.037037037037037035
9,4,50,0.1,0.06172839506172839
9,4,100,0.09,0.1111111111111111
9,4,200,0.045,0.1111111111111111
10,0,10,0.0,0.0
10,0,25,0.04,0.008264462809917356
10,0,50,0.02,0.008264462809917356
10,0,100,0.01,0.008264462809917356
10,0,200,0.005,0.008264462809917356
10,1,10,0.2,0.015037593984962405
10,1,25,0.12,0.022556390977443608
10,1,50,0.08,0.03007518796992481
10,1,100,0.07,0.05263157894736842
10,1,200,0.065,0.09774436090225563
10,2,10,0.0,0.0
10,2,25,0.04,0.009433962264150943
10,2,50,0.02,0.009433962264150943
10,2,100,0.04,0.03773584905660377
10,2,200,0.025,0.04716981132075472
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.02,0.015384615384615385
10,3,100,0.03,0.046153846153846156
10,3,200,0.03,0.09230769230769231
10,4,10,0.2,0.02564102564102564
10,4,25,0.12,0.038461538461538464
10,4,50,0.06,0.038461538461538464
10,4,100,0.04,0.05128205128205128
10,4,200,0.06,0.15384615384615385
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.0,0.0
11,1,10,0.2,0.01098901098901099
11,1,25,0.16,0.02197802197802198
11,1,50,0.1,0.027472527472527472
11,1,100,0.07,0.038461538461538464
11,1,200,0.04,0.04395604395604396
11,2,10,0.4,0.03076923076923077
11,2,25,0.44,0.08461538461538462
11,2,50,0.3,0.11538461538461539
11,2,100,0.2,0.15384615384615385
11,2,200,0.12,0.18461538461538463
11,3,10,0.2,0.025974025974025976
11,3,25,0.08,0.025974025974025976
11,3,50,0.08,0.05194805194805195
11,3,100,0.05,0.06493506493506493
11,3,200,0.035,0.09090909090909091
11,4,10,0.1,0.012195121951219513
11,4,25,0.04,0.012195121951219513
11,4,50,0.06,0.036585365853658534
11,4,100,0.04,0.04878048780487805
11,4,200,0.035,0.08536585365853659
12,0,10,0.2,0.012987012987012988
12,0,25,0.12,0.01948051948051948
12,0,50,0.06,0.01948051948051948
12,0,100,0.04,0.025974025974025976
12,0,200,0.02,0.025974025974025976
12,1,10,0.2,0.01
12,1,25,0.16,0.02
12,1,50,0.1,0.025
12,1,100,0.07,0.035
12,1,200,0.045,0.045
12,2,10,0.0,0.0
12,2,25,0.16,0.025806451612903226
12,2,50,0.12,0.03870967741935484
12,2,100,0.11,0.07096774193548387
12,2,200,0.095,0.12258064516129032
12,3,10,0.1,0.02
12,3,25,0.08,0.04
12,3,50,0.06,0.06
12,3,100,0.03,0.06
12,3,200,0.015,0.06
12,4,10,0.2,0.02857142857142857
12,4,25,0.08,0.02857142857142857
12,4,50,0.06,0.04285714285714286
12,4,100,0.03,0.04285714285714286
12,4,200,0.03,0.08571428571428572
13,0,10,0.1,0.01020408163265306
13,0,25,0.16,0.04081632653061224
13,0,50,0.14,0.07142857142857142
13,0,100,0.11,0.11224489795918367
13,0,200,0.06,0.12244897959183673
13,1,10,0.2,0.018018018018018018
13,1,25,0.2,0.04504504504504504
13,1,50,0.12,0.05405405405405406
13,1,100,0.1,0.09009009009009009
13,1,200,0.07,0.12612612612612611
13,2,10,0.8,0.07547169811320754
13,2,25,0.32,0.07547169811320754
13,2,50,0.16,0.07547169811320754
13,2,100,0.12,0.11320754716981132
13,2,200,0.095,0.1792452830188679
13,3,10,0.3,0.041666666666666664
13,3,25,0.32,0.1111111111111111
13,3,50,0.16,0.1111111111111111
13,3,100,0.09,0.125
13,3,200,0.045,0.125
13,4,10,0.4,0.047058823529411764
13,4,25,0.16,0.047058823529411764
13,4,50,0.1,0.058823529411764705
13,4,100,0.06,0.07058823529411765
13,4,200,0.04,0.09411764705882353
14,0,10,0.2,0.010869565217391304
14,0,25,0.24,0.03260869565217391
14,0,50,0.16,0.043478260869565216
14,0,100,0.26,0.14130434782608695
14,0,200,0.21,0.22826086956521738
14,1,10,0.2,0.012987012987012988
14,1,25,0.16,0.025974025974025976
14,1,50,0.08,0.025974025974025976
14,1,100,0.06,0.03896103896103896
14,1,200,0.03,0.03896103896103896
14,2,10,1.0,0.050761421319796954
14,2,25,0.88,0.1116751269035533
14,2,50,0.62,0.15736040609137056
14,2,100,0.41,0.20812182741116753
14,2,200,0.315,0.3197969543147208
14,3,10,0.3,0.03571428571428571
14,3,25,0.16,0.047619047619047616
14,3,50,0.1,0.05952380952380952
14,3,100,0.12,0.14285714285714285
14,3,200,0.07,0.16666666666666666
14,4,10,0.1,0.01020408163265306
14,4,25,0.08,0.02040816326530612
14,4,50,0.1,0.05102040816326531
14,4,100,0.07,0.07142857142857142
14,4,200,0.04,0.08163265306122448
15,0,10,0.2,0.0125
15,0,25,0.12,0.01875
15,0,50,0.12,0.0375
15,0,100,0.12,0.075
15,0,200,0.08,0.1
15,1,10,0.3,0.030303030303030304
15,1,25,0.12,0.030303030303030304
15,1,50,0.1,0.050505050505050504
15,1,100,0.06,0.06060606060606061
15,1,200,0.05,0.10101010101010101
15,2,10,1.0,0.08130081300813008
15,2,25,0.64,0.13008130081300814
15,2,50,0.34,0.13821138211382114
15,2,100,0.22,0.17886178861788618
15,2,200,0.165,0.2682926829268293
15,3,10,0.3,0.039473684210526314
15,3,25,0.32,0.10526315789473684
15,3,50,0.26,0.17105263157894737
15,3,100,0.17,0.2236842105263158
15,3,200,0.105,0.27631578947368424
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.02,0.01
15,4,100,0.03,0.03
15,4,200,0.02,0.04
16,0,10,0.5,0.02512562814070352
16,0,25,0.24,0.03015075376884422
16,0,50,0.22,0.05527638190954774
16,0,100,0.23,0.11557788944723618
16,0,200,0.215,0.21608040201005024
16,1,10,0.2,0.014814814814814815
16,1,25,0.08,0.014814814814814815
16,1,50,0.08,0.02962962962962963
16,1,100,0.05,0.037037037037037035
16,1,200,0.025,0.037037037037037035
16,2,10,1.0,0.05714285714285714
16,2,25,0.8,0.11428571428571428
16,2,50,0.52,0.14857142857142858
16,2,100,0.35,0.2
16,2,200,0.26,0.29714285714285715
16,3,10,0.0,0.0
16,3,25,0.04,0.014492753623188406
16,3,50,0.02,0.014492753623188406
16,3,100,0.02,0.028985507246376812
16,3,200,0.01,0.028985507246376812
16,4,10,0.0,0.0
16,4,25,0.04,0.009708737864077669
16,4,50,0.06,0.02912621359223301
16,4,100,0.04,0.038834951456310676
16,4,200,0.025,0.04854368932038835
17,0,10,0.3,0.02857142857142857
17,0,25,0.12,0.02857142857142857
17,0,50,0.2,0.09523809523809523
17,0,100,0.14,0.13333333333333333
17,0,200,0.08,0.1523809523809524
17,1,10,0.1,0.00819672131147541
17,1,25,0.12,0.02459016393442623
17,1,50,0.1,0.040983606557377046
17,1,100,0.09,0.07377049180327869
17,1,200,0.055,0.09016393442622951
17,2,10,0.8,0.07272727272727272
17,2,25,0.48,0.10909090909090909
17,2,50,0.26,0.11818181818181818
17,2,100,0.17,0.15454545454545454
17,2,200,0.125,0.22727272727272727
17,3,10,0.2,0.022988505747126436
17,3,25,0.08,0.022988505747126436
17,3,50,0.04,0.022988505747126436
17,3,100,0.04,0.04597701149425287
17,3,200,0.025,0.05747126436781609
17,4,10,0.1,0.010101010101010102
17,4,25,0.12,0.030303030303030304
17,4,50,0.1,0.050505050505050504
17,4,100,0.06,0.06060606060606061
17,4,200,0.06,0.12121212121212122
18,0,10,0.4,0.02185792349726776
18,0,25,0.24,0.03278688524590164
18,0,50,0.28,0.07650273224043716
18,0,100,0.26,0.14207650273224043
18,0,200,0.185,0.20218579234972678
18,1,10,0.1,0.006060606060606061
18,1,25,0.04,0.006060606060606061
18,1,50,0.1,0.030303030303030304
18,1,100,0.05,0.030303030303030304
18,1,200,0.025,0.030303030303030304
18,2,10,1.0,0.05649717514124294
18,2,25,0.8,0.11299435028248588
18,2,50,0.66,0.1864406779661017
18,2,100,0.5,0.2824858757062147
18,2,200,0.3,0.3389830508474576
18,3,10,0.1,0.022727272727272728
18,3,25,0.04,0.022727272727272728
18,3,50,0.04,0.045454545454545456
18,3,100,0.04,0.09090909090909091
18,3,200,0.025,0.11363636363636363
18,4,10,0.0,0.0
18,4,25,0.04,0.009174311926605505
18,4,50,0.04,0.01834862385321101
18,4,100,0.06,0.05504587155963303
18,4,200,0.035,0.06422018348623854
