window,client,budget,precision,recall
5,2,200,0.005,0.021739130434782608
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.01,0.043478260869565216
5,4,10,0.2,0.020618556701030927
5,4,25,0.24,0.061855670103092786
5,4,50,0.18,0.09278350515463918
5,4,100,0.1,0.10309278350515463
5,4,200,0.055,0.1134020618556701
6,0,10,0.1,0.00819672131147541
6,0,25,0.04,0.00819672131147541
6,0,50,0.08,0.03278688524590164
6,0,100,0.04,0.03278688524590164
6,0,200,0.02,0.03278688524590164
6,1,10,0.1,0.021739130434782608
6,1,25,0.04,0.021739130434782608
6,1,50,0.02,0.021739130434782608
6,1,100,0.01,0.021739130434782608
6,1,200,0.005,0.021739130434782608
6,2,10,0.1,0.007575757575757576
6,2,25,0.04,0.007575757575757576
6,2,50,0.02,0.007575757575757576
6,2,100,0.01,0.007575757575757576
6,2,200,0.005,0.007575757575757576
6,3,10,0.0,0.0
6,3,25,0.04,0.022222222222222223
6,3,50,0.02,0.022222222222222223
6,3,100,0.01,0.022222222222222223
6,3,200,0.01,0.044444444444444446
6,4,10,0.5,0.04854368932038835
6,4,25,0.2,0.04854368932038835
6,4,50,0.16,0.07766990291262135
6,4,100,0.1,0.0970873786407767
6,4,200,0.055,0.10679611650485436
7,0,10,0.1,0.004219409282700422
7,0,25,0.16,0.016877637130801686
7,0,50,0.08,0.016877637130801686
7,0,100,0.1,0.04219409282700422
7,0,200,0.08,0.06751054852320675
7,1,10,0.1,0.023255813953488372
7,1,25,0.04,0.023255813953488372
7,1,50,0.06,0.06976744186046512
7,1,100,0.04,0.09302325581395349
7,1,200,0.02,0.09302325581395349
7,2,10,0.1,0.006329113924050633
7,2,25,0.16,0.02531645569620253
7,2,50,0.08,0.02531645569620253
7,2,100,0.04,0.02531645569620253
7,2,200,0.02,0.02531645569620253
7,3,10,0.1,0.011494252873563218
7,3,25,0.04,0.011494252873563218
7,3,50,0.02,0.011494252873563218
7,3,100,0.03,0.034482758620689655
7,3,200,0.03,0.06896551724137931
7,4,10,0.7,0.06796116504854369
7,4,25,0.36,0.08737864077669903
7,4,50,0.26,0.1262135922330097
7,4,100,0.13,0.1262135922330097
7,4,200,0.065,0.1262135922330097
8,0,10,0.0,0.0
8,0,25,0.08,0.01282051282051282
8,0,50,0.08,0.02564102564102564
8,0,100,0.04,0.02564102564102564
8,0,200,0.02,0.02564102564102564
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.005,0.03225806451612903
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.02,0.00684931506849315
8,2,100,0.01,0.00684931506849315
8,2,200,0.005,0.00684931506849315
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.01,0.012195121951219513
8,3,200,0.005,0.012195121951219513
8,4,10,0.5,0.058823529411764705
8,4,25,0.36,0.10588235294117647
8,4,50,0.18,0.10588235294117647
8,4,100,0.09,0.10588235294117647
8,4,200,0.045,0.10588235294117647
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.0,0.0
9,1,25,0.04,0.0072992700729927005
9,1,50,0.04,0.014598540145985401
9,1,100,0.02,0.014598540145985401
9,1,200,0.01,0.014598540145985401
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.01,0.006289308176100629
9,2,200,0.01,0.012578616352201259
9,3,10,0.1,0.017241379310344827
9,3,25,0.04,0.017241379310344827
9,3,50,0.02,0.017241379310344827
9,3,100,0.01,0.017241379310344827
9,3,200,0.005,0.017241379310344827
9,4,10,0.6,0.07407407407407407
9,4,25,0.4,0.12345679012345678
9,4,50,0.24,0.14814814814814814
9,4,100,0.13,0.16049382716049382
9,4,200,0.065,0.16049382716049382
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.0,0.0
10,1,25,0.04,0.007518796992481203
10,1,50,0.02,0.007518796992481203
10,1,100,0.01,0.007518796992481203
10,1,200,0.01,0.015037593984962405
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.0,0.0
10,2,200,0.0,0.0
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.01,0.015384615384615385
10,3,200,0.015,0.046153846153846156
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.0,0.0
11,0,10,0.8,0.04040404040404041
11,0,25,0.44,0.05555555555555555
11,0,50,0.24,0.06060606060606061
11,0,100,0.12,0.06060606060606061
11,0,200,0.06,0.06060606060606061
11,1,10,0.1,0.005494505494505495
11,1,25,0.04,0.005494505494505495
11,1,50,0.02,0.005494505494505495
11,1,100,0.01,0.005494505494505495
11,1,200,0.005,0.005494505494505495
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.01,0.015384615384615385
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.015,0.03896103896103896
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.0,0.0
11,4,100,0.0,0.0
11,4,200,0.005,0.012195121951219513
12,0,10,0.8,0.05194805194805195
12,0,25,0.52,0.08441558441558442
12,0,50,0.28,0.09090909090909091
12,0,100,0.17,0.11038961038961038
12,0,200,0.105,0.13636363636363635
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.0,0.0
12,1,200,0.0,0.0
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.0,0.0
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.0,0.0
13,0,10,0.1,0.01020408163265306
13,0,25,0.08,0.02040816326530612
13,0,50,0.1,0.05102040816326531
13,0,100,0.05,0.05102040816326531
13,0,200,0.035,0.07142857142857142
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.1,0.011764705882352941
13,4,25,0.04,0.011764705882352941
13,4,50,0.02,0.011764705882352941
13,4,100,0.01,0.011764705882352941
13,4,200,0.005,0.011764705882352941
14,0,10,0.8,0.043478260869565216
14,0,25,0.6,0.08152173913043478
14,0,50,0.4,0.10869565217391304
14,0,100,0.31,0.16847826086956522
14,0,200,0.195,0.21195652173913043
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.0,0.0
14,1,200,0.0,0.0
14,2,10,0.2,0.01015228426395939
14,2,25,0.12,0.015228426395939087
14,2,50,0.08,0.02030456852791878
14,2,100,0.07,0.03553299492385787
14,2,200,0.04,0.04060913705583756
14,3,10,0.0,0.0
14,3,25,0.0,0.0
14,3,50,0.0,0.0
14,3,100,0.0,0.0
14,3,200,0.0,0.0
14,4,10,0.2,0.02040816326530612
14,4,25,0.08,0.02040816326530612
14,4,50,0.04,0.02040816326530612
14,4,100,0.02,0.02040816326530612
14,4,200,0.02,0.04081632653061224
15,0,10,0.3,0.01875
15,0,25,0.2,0.03125
15,0,50,0.1,0.03125
15,0,100,0.05,0.03125
15,0,200,0.035,0.04375
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,0.3,0.024390243902439025
15,2,25,0.2,0.04065040650406504
15,2,50,0.16,0.06504065040650407
15,2,100,0.11,0.08943089430894309
15,2,200,0.07,0.11382113821138211
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.0,0.0
15,3,100,0.01,0.013157894736842105
15,3,200,0.005,0.013157894736842105
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.04,0.02
15,4,100,0.04,0.04
15,4,200,0.02,0.04
16,0,10,0.4,0.020100502512562814
16,0,25,0.32,0.04020100502512563
16,0,50,0.3,0.07537688442211055
16,0,100,0.22,0.11055276381909548
16,0,200,0.17,0.1708542713567839
16,1,10,0.1,0.007407407407407408
16,1,25,0.08,0.014814814814814815
16,1,50,0.04,0.014814814814814815
16,1,100,0.02,0.014814814814814815
16,1,200,0.01,0.014814814814814815
16,2,10,0.9,0.05142857142857143
16,2,25,0.56,0.08
16,2,50,0.4,0.11428571428571428
16,2,100,0.31,0.17714285714285713
16,2,200,0.22,0.25142857142857145
16,3,10,0.0,0.0
16,3,25,0.0,0.0
16,3,50,0.04,0.028985507246376812
16,3,100,0.02,0.028985507246376812
16,3,200,0.02,0.057971014492753624
16,4,10,0.2,0.019417475728155338
16,4,25,0.16,0.038834951456310676
16,4,50,0.1,0.04854368932038835
16,4,100,0.08,0.07766990291262135
16,4,200,0.045,0.08737864077669903
17,0,10,0.3,0.02857142857142857
17,0,25,0.16,0.0380952380952381
17,0,50,0.1,0.047619047619047616
17,0,100,0.07,0.06666666666666667
17,0,200,0.045,0.08571428571428572
17,1,10,0.1,0.00819672131147541
17,1,25,0.04,0.00819672131147541
17,1,50,0.02,0.00819672131147541
17,1,100,0.02,0.01639344262295082
17,1,200,0.01,0.01639344262295082
17,2,10,1.0,0.09090909090909091
17,2,25,0.44,0.1
17,2,50,0.28,0.12727272727272726
17,2,100,0.22,0.2
17,2,200,0.15,0.2727272727272727
17,3,10,0.1,0.011494252873563218
17,3,25,0.04,0.011494252873563218
17,3,50,0.02,0.011494252873563218
17,3,100,0.01,0.011494252873563218
17,3,200,0.005,0.011494252873563218
17,4,10,0.2,0.020202020202020204
17,4,25,0.12,0.030303030303030304
17,4,50,0.1,0.050505050505050504
17,4,100,0.11,0.1111111111111111
17,4,200,0.085,0.1717171717171717
18,0,10,0.8,0.04371584699453552
18,0,25,0.52,0.07103825136612021
18,0,50,0.34,0.09289617486338798
18,0,100,0.27,0.14754098360655737
18,0,200,0.145,0.15846994535519127
18,1,10,0.1,0.006060606060606061
18,1,25,0.04,0.006060606060606061
18,1,50,0.02,0.006060606060606061
18,1,100,0.01,0.006060606060606061
18,1,200,0.015,0.01818181818181818
18,2,10,1.0,0.05649717514124294
18,2,25,0.92,0.12994350282485875
18,2,50,0.52,0.14689265536723164
18,2,100,0.36,0.2033898305084746
18,2,200,0.305,0.3446327683615819
18,3,10,0.2,0.045454545454545456
18,3,25,0.16,0.09090909090909091
18,3,50,0.08,0.09090909090909091
18,3,100,0.04,0.09090909090909091
18,3,200,0.025,0.11363636363636363
18,4,10,0.0,0.0
18,4,25,0.04,0.009174311926605505
18,4,50,0.06,0.027522935779816515
18,4,100,0.03,0.027522935779816515
18,4,200,0.02,0.03669724770642202
