window,client,budget,precision,recall
5,2,100,0.0,0.0
5,2,200,0.005,0.021739130434782608
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.02,0.021739130434782608
5,3,100,0.02,0.043478260869565216
5,3,200,0.01,0.043478260869565216
5,4,10,0.0,0.0
5,4,25,0.12,0.030927835051546393
5,4,50,0.12,0.061855670103092786
5,4,100,0.09,0.09278350515463918
5,4,200,0.075,0.15463917525773196
6,0,10,0.2,0.01639344262295082
6,0,25,0.16,0.03278688524590164
6,0,50,0.1,0.040983606557377046
6,0,100,0.09,0.07377049180327869
6,0,200,0.045,0.07377049180327869
6,1,10,0.0,0.0
6,1,25,0.04,0.021739130434782608
6,1,50,0.04,0.043478260869565216
6,1,100,0.02,0.043478260869565216
6,1,200,0.01,0.043478260869565216
6,2,10,0.1,0.007575757575757576
6,2,25,0.04,0.007575757575757576
6,2,50,0.02,0.007575757575757576
6,2,100,0.01,0.007575757575757576
6,2,200,0.005,0.007575757575757576
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.01,0.044444444444444446
6,4,10,0.5,0.04854368932038835
6,4,25,0.2,0.04854368932038835
6,4,50,0.14,0.06796116504854369
6,4,100,0.12,0.11650485436893204
6,4,200,0.065,0.1262135922330097
7,0,10,0.0,0.0
7,0,25,0.24,0.02531645569620253
7,0,50,0.38,0.08016877637130802
7,0,100,0.22,0.09282700421940929
7,0,200,0.125,0.10548523206751055
7,1,10,0.1,0.023255813953488372
7,1,25,0.08,0.046511627906976744
7,1,50,0.06,0.06976744186046512
7,1,100,0.03,0.06976744186046512
7,1,200,0.015,0.06976744186046512
7,2,10,0.2,0.012658227848101266
7,2,25,0.08,0.012658227848101266
7,2,50,0.04,0.012658227848101266
7,2,100,0.03,0.0189873417721519
7,2,200,0.03,0.0379746835443038
7,3,10,0.0,0.0
7,3,25,0.08,0.022988505747126436
7,3,50,0.04,0.022988505747126436
7,3,100,0.06,0.06896551724137931
7,3,200,0.045,0.10344827586206896
7,4,10,0.6,0.05825242718446602
7,4,25,0.28,0.06796116504854369
7,4,50,0.22,0.10679611650485436
7,4,100,0.11,0.10679611650485436
7,4,200,0.06,0.11650485436893204
8,0,10,0.1,0.00641025641025641
8,0,25,0.08,0.01282051282051282
8,0,50,0.12,0.038461538461538464
8,0,100,0.08,0.05128205128205128
8,0,200,0.045,0.057692307692307696
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.01,0.03225806451612903
8,1,200,0.005,0.03225806451612903
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.01,0.00684931506849315
8,2,200,0.005,0.00684931506849315
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.02,0.024390243902439025
8,3,200,0.015,0.036585365853658534
8,4,10,0.1,0.011764705882352941
8,4,25,0.2,0.058823529411764705
8,4,50,0.12,0.07058823529411765
8,4,100,0.07,0.08235294117647059
8,4,200,0.035,0.08235294117647059
9,0,10,0.5,0.026881720430107527
9,0,25,0.52,0.06989247311827956
9,0,50,0.42,0.11290322580645161
9,0,100,0.21,0.11290322580645161
9,0,200,0.115,0.12365591397849462
9,1,10,0.1,0.0072992700729927005
9,1,25,0.04,0.0072992700729927005
9,1,50,0.02,0.0072992700729927005
9,1,100,0.04,0.029197080291970802
9,1,200,0.035,0.051094890510948905
9,2,10,0.1,0.006289308176100629
9,2,25,0.04,0.006289308176100629
9,2,50,0.06,0.018867924528301886
9,2,100,0.03,0.018867924528301886
9,2,200,0.02,0.025157232704402517
9,3,10,0.4,0.06896551724137931
9,3,25,0.16,0.06896551724137931
9,3,50,0.1,0.08620689655172414
9,3,100,0.05,0.08620689655172414
9,3,200,0.03,0.10344827586206896
9,4,10,0.3,0.037037037037037035
9,4,25,0.16,0.04938271604938271
9,4,50,0.08,0.04938271604938271
9,4,100,0.09,0.1111111111111111
9,4,200,0.06,0.14814814814814814
10,0,10,0.2,0.01652892561983471
10,0,25,0.16,0.03305785123966942
10,0,50,0.08,0.03305785123966942
10,0,100,0.06,0.049586776859504134
10,0,200,0.03,0.049586776859504134
10,1,10,0.2,0.015037593984962405
10,1,25,0.2,0.03759398496240601
10,1,50,0.18,0.06766917293233082
10,1,100,0.12,0.09022556390977443
10,1,200,0.075,0.11278195488721804
10,2,10,0.1,0.009433962264150943
10,2,25,0.04,0.009433962264150943
10,2,50,0.02,0.009433962264150943
10,2,100,0.02,0.018867924528301886
10,2,200,0.04,0.07547169811320754
10,3,10,0.0,0.0
10,3,25,0.04,0.015384615384615385
10,3,50,0.02,0.015384615384615385
10,3,100,0.04,0.06153846153846154
10,3,200,0.03,0.09230769230769231
10,4,10,0.0,0.0
10,4,25,0.12,0.038461538461538464
10,4,50,0.06,0.038461538461538464
10,4,100,0.04,0.05128205128205128
10,4,200,0.05,0.1282051282051282
11,0,10,0.2,0.010101010101010102
11,0,25,0.2,0.025252525252525252
11,0,50,0.14,0.03535353535353535
11,0,100,0.09,0.045454545454545456
11,0,200,0.07,0.0707070707070707
11,1,10,0.3,0.016483516483516484
11,1,25,0.12,0.016483516483516484
11,1,50,0.06,0.016483516483516484
11,1,100,0.06,0.03296703296703297
11,1,200,0.03,0.03296703296703297
11,2,10,0.3,0.023076923076923078
11,2,25,0.16,0.03076923076923077
11,2,50,0.14,0.05384615384615385
11,2,100,0.08,0.06153846153846154
11,2,200,0.07,0.1076923076923077
11,3,10,0.0,0.0
11,3,25,0.04,0.012987012987012988
11,3,50,0.08,0.05194805194805195
11,3,100,0.05,0.06493506493506493
11,3,200,0.045,0.11688311688311688
11,4,10,0.1,0.012195121951219513
11,4,25,0.04,0.012195121951219513
11,4,50,0.02,0.012195121951219513
11,4,100,0.03,0.036585365853658534
11,4,200,0.03,0.07317073170731707
12,0,10,0.3,0.01948051948051948
12,0,25,0.24,0.03896103896103896
12,0,50,0.14,0.045454545454545456
12,0,100,0.08,0.05194805194805195
12,0,200,0.045,0.05844155844155844
12,1,10,0.2,0.01
12,1,25,0.16,0.02
12,1,50,0.12,0.03
12,1,100,0.06,0.03
12,1,200,0.05,0.05
12,2,10,0.0,0.0
12,2,25,0.04,0.0064516129032258064
12,2,50,0.08,0.025806451612903226
12,2,100,0.05,0.03225806451612903
12,2,200,0.03,0.03870967741935484
12,3,10,0.1,0.02
12,3,25,0.08,0.04
12,3,50,0.06,0.06
12,3,100,0.03,0.06
12,3,200,0.02,0.08
12,4,10,0.2,0.02857142857142857
12,4,25,0.12,0.04285714285714286
12,4,50,0.06,0.04285714285714286
12,4,100,0.03,0.04285714285714286
12,4,200,0.025,0.07142857142857142
13,0,10,0.0,0.0
13,0,25,0.04,0.01020408163265306
13,0,50,0.06,0.030612244897959183
13,0,100,0.05,0.05102040816326531
13,0,200,0.06,0.12244897959183673
13,1,10,0.5,0.04504504504504504
13,1,25,0.2,0.04504504504504504
13,1,50,0.14,0.06306306306306306
13,1,100,0.11,0.0990990990990991
13,1,200,0.065,0.11711711711711711
13,2,10,0.5,0.04716981132075472
13,2,25,0.32,0.07547169811320754
13,2,50,0.18,0.08490566037735849
13,2,100,0.1,0.09433962264150944
13,2,200,0.1,0.18867924528301888
13,3,10,0.3,0.041666666666666664
13,3,25,0.16,0.05555555555555555
13,3,50,0.2,0.1388888888888889
13,3,100,0.11,0.1527777777777778
13,3,200,0.055,0.1527777777777778
13,4,10,0.3,0.03529411764705882
13,4,25,0.2,0.058823529411764705
13,4,50,0.14,0.08235294117647059
13,4,100,0.08,0.09411764705882353
13,4,200,0.045,0.10588235294117647
14,0,10,0.7,0.03804347826086957
14,0,25,0.68,0.09239130434782608
14,0,50,0.56,0.15217391304347827
14,0,100,0.37,0.20108695652173914
14,0,200,0.24,0.2608695652173913
14,1,10,0.2,0.012987012987012988
14,1,25,0.12,0.01948051948051948
14,1,50,0.1,0.032467532467532464
14,1,100,0.05,0.032467532467532464
14,1,200,0.03,0.03896103896103896
14,2,10,0.9,0.04568527918781726
14,2,25,0.6,0.07614213197969544
14,2,50,0.44,0.1116751269035533
14,2,100,0.35,0.17766497461928935
14,2,200,0.21,0.2131979695431472
14,3,10,0.4,0.047619047619047616
14,3,25,0.24,0.07142857142857142
14,3,50,0.24,0.14285714285714285
14,3,100,0.14,0.16666666666666666
14,3,200,0.1,0.23809523809523808
14,4,10,0.1,0.01020408163265306
14,4,25,0.04,0.01020408163265306
14,4,50,0.02,0.01020408163265306
14,4,100,0.04,0.04081632653061224
14,4,200,0.055,0.11224489795918367
15,0,10,0.2,0.0125
15,0,25,0.28,0.04375
15,0,50,0.2,0.0625
15,0,100,0.11,0.06875
15,0,200,0.055,0.06875
15,1,10,0.3,0.030303030303030304
15,1,25,0.16,0.04040404040404041
15,1,50,0.1,0.050505050505050504
15,1,100,0.08,0.08080808080808081
15,1,200,0.05,0.10101010101010101
15,2,10,0.4,0.032520325203252036
15,2,25,0.52,0.10569105691056911
15,2,50,0.32,0.13008130081300814
15,2,100,0.23,0.18699186991869918
15,2,200,0.155,0.25203252032520324
15,3,10,0.0,0.0
15,3,25,0.08,0.02631578947368421
15,3,50,0.1,0.06578947368421052
15,3,100,0.13,0.17105263157894737
15,3,200,0.115,0.3026315789473684
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.02,0.01
15,4,100,0.02,0.02
15,4,200,0.025,0.05
16,0,10,0.8,0.04020100502512563
16,0,25,0.6,0.07537688442211055
16,0,50,0.5,0.12562814070351758
16,0,100,0.37,0.18592964824120603
16,0,200,0.25,0.25125628140703515
16,1,10,0.2,0.014814814814814815
16,1,25,0.16,0.02962962962962963
16,1,50,0.08,0.02962962962962963
16,1,100,0.04,0.02962962962962963
16,1,200,0.02,0.02962962962962963
16,2,10,1.0,0.05714285714285714
16,2,25,0.76,0.10857142857142857
16,2,50,0.5,0.14285714285714285
16,2,100,0.32,0.18285714285714286
16,2,200,0.2,0.22857142857142856
16,3,10,0.1,0.014492753623188406
16,3,25,0.04,0.014492753623188406
16,3,50,0.04,0.028985507246376812
16,3,100,0.02,0.028985507246376812
16,3,200,0.025,0.07246376811594203
16,4,10,0.0,0.0
16,4,25,0.04,0.009708737864077669
16,4,50,0.04,0.019417475728155338
16,4,100,0.02,0.019417475728155338
16,4,200,0.035,0.06796116504854369
17,0,10,0.4,0.0380952380952381
17,0,25,0.2,0.047619047619047616
17,0,50,0.14,0.06666666666666667
17,0,100,0.13,0.12380952380952381
17,0,200,0.08,0.1523809523809524
17,1,10,0.1,0.00819672131147541
17,1,25,0.08,0.01639344262295082
17,1,50,0.12,0.04918032786885246
17,1,100,0.07,0.05737704918032787
17,1,200,0.045,0.07377049180327869
17,2,10,0.7,0.06363636363636363
17,2,25,0.36,0.08181818181818182
17,2,50,0.2,0.09090909090909091
17,2,100,0.18,0.16363636363636364
17,2,200,0.14,0.2545454545454545
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.02,0.011494252873563218
17,3,100,0.01,0.011494252873563218
17,3,200,0.005,0.011494252873563218
17,4,10,0.1,0.010101010101010102
17,4,25,0.08,0.020202020202020204
17,4,50,0.06,0.030303030303030304
17,4,100,0.08,0.08080808080808081
17,4,200,0.06,0.12121212121212122
18,0,10,0.9,0.04918032786885246
18,0,25,0.8,0.1092896174863388
18,0,50,0.6,0.16393442622950818
18,0,100,0.36,0.19672131147540983
18,0,200,0.25,0.273224043715847
18,1,10,0.2,0.012121212121212121
18,1,25,0.08,0.012121212121212121
18,1,50,0.04,0.012121212121212121
18,1,100,0.03,0.01818181818181818
18,1,200,0.025,0.030303030303030304
18,2,10,1.0,0.05649717514124294
18,2,25,0.72,0.1016949152542373
18,2,50,0.52,0.14689265536723164
18,2,100,0.37,0.20903954802259886
18,2,200,0.27,0.3050847457627119
18,3,10,0.3,0.06818181818181818
18,3,25,0.16,0.09090909090909091
18,3,50,0.08,0.09090909090909091
18,3,100,0.05,0.11363636363636363
18,3,200,0.035,0.1590909090909091
18,4,10,0.0,0.0
18,4,25,0.04,0.009174311926605505
18,4,50,0.04,0.01834862385321101
18,4,100,0.02,0.01834862385321101
18,4,200,0.03,0.05504587155963303
