window,client,budget,precision,recall
5,2,100,0.0,0.0
5,2,200,0.01,0.043478260869565216
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.02,0.043478260869565216
5,3,200,0.01,0.043478260869565216
5,4,10,0.0,0.0
5,4,25,0.16,0.041237113402061855
5,4,50,0.12,0.061855670103092786
5,4,100,0.09,0.09278350515463918
5,4,200,0.07,0.14432989690721648
6,0,10,0.2,0.01639344262295082
6,0,25,0.2,0.040983606557377046
6,0,50,0.1,0.040983606557377046
6,0,100,0.09,0.07377049180327869
6,0,200,0.05,0.08196721311475409
6,1,10,0.0,0.0
6,1,25,0.04,0.021739130434782608
6,1,50,0.04,0.043478260869565216
6,1,100,0.02,0.043478260869565216
6,1,200,0.01,0.043478260869565216
6,2,10,0.1,0.007575757575757576
6,2,25,0.04,0.007575757575757576
6,2,50,0.02,0.007575757575757576
6,2,100,0.01,0.007575757575757576
6,2,200,0.005,0.007575757575757576
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.01,0.044444444444444446
6,4,10,0.5,0.04854368932038835
6,4,25,0.2,0.04854368932038835
6,4,50,0.14,0.06796116504854369
6,4,100,0.11,0.10679611650485436
6,4,200,0.065,0.1262135922330097
7,0,10,0.0,0.0
7,0,25,0.24,0.02531645569620253
7,0,50,0.36,0.0759493670886076
7,0,100,0.23,0.0970464135021097
7,0,200,0.145,0.12236286919831224
7,1,10,0.1,0.023255813953488372
7,1,25,0.08,0.046511627906976744
7,1,50,0.06,0.06976744186046512
7,1,100,0.03,0.06976744186046512
7,1,200,0.02,0.09302325581395349
7,2,10,0.1,0.006329113924050633
7,2,25,0.12,0.0189873417721519
7,2,50,0.08,0.02531645569620253
7,2,100,0.04,0.02531645569620253
7,2,200,0.035,0.04430379746835443
7,3,10,0.0,0.0
7,3,25,0.04,0.011494252873563218
7,3,50,0.08,0.04597701149425287
7,3,100,0.06,0.06896551724137931
7,3,200,0.04,0.09195402298850575
7,4,10,0.6,0.05825242718446602
7,4,25,0.24,0.05825242718446602
7,4,50,0.2,0.0970873786407767
7,4,100,0.11,0.10679611650485436
7,4,200,0.06,0.11650485436893204
8,0,10,0.1,0.00641025641025641
8,0,25,0.08,0.01282051282051282
8,0,50,0.12,0.038461538461538464
8,0,100,0.07,0.04487179487179487
8,0,200,0.04,0.05128205128205128
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.01,0.03225806451612903
8,1,200,0.005,0.03225806451612903
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.01,0.00684931506849315
8,2,200,0.005,0.00684931506849315
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.04,0.024390243902439025
8,3,100,0.02,0.024390243902439025
8,3,200,0.015,0.036585365853658534
8,4,10,0.0,0.0
8,4,25,0.2,0.058823529411764705
8,4,50,0.12,0.07058823529411765
8,4,100,0.06,0.07058823529411765
8,4,200,0.035,0.08235294117647059
9,0,10,0.5,0.026881720430107527
9,0,25,0.52,0.06989247311827956
9,0,50,0.42,0.11290322580645161
9,0,100,0.21,0.11290322580645161
9,0,200,0.12,0.12903225806451613
9,1,10,0.1,0.0072992700729927005
9,1,25,0.04,0.0072992700729927005
9,1,50,0.02,0.0072992700729927005
9,1,100,0.01,0.0072992700729927005
9,1,200,0.005,0.0072992700729927005
9,2,10,0.1,0.006289308176100629
9,2,25,0.08,0.012578616352201259
9,2,50,0.06,0.018867924528301886
9,2,100,0.03,0.018867924528301886
9,2,200,0.02,0.025157232704402517
9,3,10,0.4,0.06896551724137931
9,3,25,0.16,0.06896551724137931
9,3,50,0.1,0.08620689655172414
9,3,100,0.05,0.08620689655172414
9,3,200,0.03,0.10344827586206896
9,4,10,0.4,0.04938271604938271
9,4,25,0.16,0.04938271604938271
9,4,50,0.08,0.04938271604938271
9,4,100,0.09,0.1111111111111111
9,4,200,0.06,0.14814814814814814
10,0,10,0.2,0.01652892561983471
10,0,25,0.16,0.03305785123966942
10,0,50,0.08,0.03305785123966942
10,0,100,0.05,0.04132231404958678
10,0,200,0.03,0.049586776859504134
10,1,10,0.2,0.015037593984962405
10,1,25,0.2,0.03759398496240601
10,1,50,0.14,0.05263157894736842
10,1,100,0.13,0.09774436090225563
10,1,200,0.075,0.11278195488721804
10,2,10,0.1,0.009433962264150943
10,2,25,0.04,0.009433962264150943
10,2,50,0.04,0.018867924528301886
10,2,100,0.02,0.018867924528301886
10,2,200,0.01,0.018867924528301886
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.02,0.015384615384615385
10,3,100,0.04,0.06153846153846154
10,3,200,0.035,0.1076923076923077
10,4,10,0.0,0.0
10,4,25,0.12,0.038461538461538464
10,4,50,0.06,0.038461538461538464
10,4,100,0.04,0.05128205128205128
10,4,200,0.045,0.11538461538461539
11,0,10,0.0,0.0
11,0,25,0.2,0.025252525252525252
11,0,50,0.22,0.05555555555555555
11,0,100,0.16,0.08080808080808081
11,0,200,0.11,0.1111111111111111
11,1,10,0.2,0.01098901098901099
11,1,25,0.12,0.016483516483516484
11,1,50,0.08,0.02197802197802198
11,1,100,0.05,0.027472527472527472
11,1,200,0.035,0.038461538461538464
11,2,10,0.2,0.015384615384615385
11,2,25,0.12,0.023076923076923078
11,2,50,0.14,0.05384615384615385
11,2,100,0.09,0.06923076923076923
11,2,200,0.065,0.1
11,3,10,0.1,0.012987012987012988
11,3,25,0.08,0.025974025974025976
11,3,50,0.08,0.05194805194805195
11,3,100,0.05,0.06493506493506493
11,3,200,0.06,0.15584415584415584
11,4,10,0.1,0.012195121951219513
11,4,25,0.04,0.012195121951219513
11,4,50,0.06,0.036585365853658534
11,4,100,0.04,0.04878048780487805
11,4,200,0.045,0.10975609756097561
12,0,10,0.3,0.01948051948051948
12,0,25,0.16,0.025974025974025976
12,0,50,0.16,0.05194805194805195
12,0,100,0.08,0.05194805194805195
12,0,200,0.06,0.07792207792207792
12,1,10,0.3,0.015
12,1,25,0.16,0.02
12,1,50,0.1,0.025
12,1,100,0.07,0.035
12,1,200,0.045,0.045
12,2,10,0.0,0.0
12,2,25,0.04,0.0064516129032258064
12,2,50,0.02,0.0064516129032258064
12,2,100,0.04,0.025806451612903226
12,2,200,0.05,0.06451612903225806
12,3,10,0.2,0.04
12,3,25,0.08,0.04
12,3,50,0.08,0.08
12,3,100,0.05,0.1
12,3,200,0.035,0.14
12,4,10,0.2,0.02857142857142857
12,4,25,0.08,0.02857142857142857
12,4,50,0.06,0.04285714285714286
12,4,100,0.04,0.05714285714285714
12,4,200,0.025,0.07142857142857142
13,0,10,0.0,0.0
13,0,25,0.08,0.02040816326530612
13,0,50,0.16,0.08163265306122448
13,0,100,0.11,0.11224489795918367
13,0,200,0.08,0.16326530612244897
13,1,10,0.3,0.02702702702702703
13,1,25,0.16,0.036036036036036036
13,1,50,0.12,0.05405405405405406
13,1,100,0.11,0.0990990990990991
13,1,200,0.065,0.11711711711711711
13,2,10,0.7,0.0660377358490566
13,2,25,0.36,0.08490566037735849
13,2,50,0.18,0.08490566037735849
13,2,100,0.13,0.12264150943396226
13,2,200,0.065,0.12264150943396226
13,3,10,0.7,0.09722222222222222
13,3,25,0.32,0.1111111111111111
13,3,50,0.18,0.125
13,3,100,0.09,0.125
13,3,200,0.06,0.16666666666666666
13,4,10,0.3,0.03529411764705882
13,4,25,0.12,0.03529411764705882
13,4,50,0.08,0.047058823529411764
13,4,100,0.04,0.047058823529411764
13,4,200,0.03,0.07058823529411765
14,0,10,0.6,0.03260869565217391
14,0,25,0.6,0.08152173913043478
14,0,50,0.54,0.14673913043478262
14,0,100,0.34,0.18478260869565216
14,0,200,0.2,0.21739130434782608
14,1,10,0.3,0.01948051948051948
14,1,25,0.12,0.01948051948051948
14,1,50,0.1,0.032467532467532464
14,1,100,0.05,0.032467532467532464
14,1,200,0.03,0.03896103896103896
14,2,10,0.5,0.025380710659898477
14,2,25,0.4,0.050761421319796954
14,2,50,0.36,0.09137055837563451
14,2,100,0.28,0.14213197969543148
14,2,200,0.21,0.2131979695431472
14,3,10,0.1,0.011904761904761904
14,3,25,0.2,0.05952380952380952
14,3,50,0.12,0.07142857142857142
14,3,100,0.13,0.15476190476190477
14,3,200,0.075,0.17857142857142858
14,4,10,0.1,0.01020408163265306
14,4,25,0.04,0.01020408163265306
14,4,50,0.04,0.02040816326530612
14,4,100,0.05,0.05102040816326531
14,4,200,0.04,0.08163265306122448
15,0,10,0.3,0.01875
15,0,25,0.28,0.04375
15,0,50,0.18,0.05625
15,0,100,0.1,0.0625
15,0,200,0.06,0.075
15,1,10,0.3,0.030303030303030304
15,1,25,0.12,0.030303030303030304
15,1,50,0.06,0.030303030303030304
15,1,100,0.05,0.050505050505050504
15,1,200,0.04,0.08080808080808081
15,2,10,0.8,0.06504065040650407
15,2,25,0.48,0.0975609756097561
15,2,50,0.34,0.13821138211382114
15,2,100,0.21,0.17073170731707318
15,2,200,0.13,0.21138211382113822
15,3,10,0.2,0.02631578947368421
15,3,25,0.28,0.09210526315789473
15,3,50,0.22,0.14473684210526316
15,3,100,0.18,0.23684210526315788
15,3,200,0.11,0.2894736842105263
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.015,0.03
16,0,10,0.7,0.035175879396984924
16,0,25,0.56,0.07035175879396985
16,0,50,0.46,0.11557788944723618
16,0,100,0.37,0.18592964824120603
16,0,200,0.245,0.24623115577889448
16,1,10,0.2,0.014814814814814815
16,1,25,0.16,0.02962962962962963
16,1,50,0.08,0.02962962962962963
16,1,100,0.04,0.02962962962962963
16,1,200,0.025,0.037037037037037035
16,2,10,1.0,0.05714285714285714
16,2,25,0.68,0.09714285714285714
16,2,50,0.46,0.13142857142857142
16,2,100,0.28,0.16
16,2,200,0.19,0.21714285714285714
16,3,10,0.0,0.0
16,3,25,0.04,0.014492753623188406
16,3,50,0.02,0.014492753623188406
16,3,100,0.02,0.028985507246376812
16,3,200,0.02,0.057971014492753624
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.04,0.019417475728155338
16,4,100,0.03,0.02912621359223301
16,4,200,0.02,0.038834951456310676
17,0,10,0.4,0.0380952380952381
17,0,25,0.2,0.047619047619047616
17,0,50,0.18,0.08571428571428572
17,0,100,0.13,0.12380952380952381
17,0,200,0.075,0.14285714285714285
17,1,10,0.1,0.00819672131147541
17,1,25,0.08,0.01639344262295082
17,1,50,0.06,0.02459016393442623
17,1,100,0.05,0.040983606557377046
17,1,200,0.045,0.07377049180327869
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.0,0.0
17,2,100,0.0,0.0
17,2,200,0.015,0.02727272727272727
17,3,10,0.1,0.011494252873563218
17,3,25,0.08,0.022988505747126436
17,3,50,0.08,0.04597701149425287
17,3,100,0.05,0.05747126436781609
17,3,200,0.03,0.06896551724137931
17,4,10,0.0,0.0
17,4,25,0.04,0.010101010101010102
17,4,50,0.08,0.04040404040404041
17,4,100,0.04,0.04040404040404041
17,4,200,0.035,0.0707070707070707
18,0,10,0.8,0.04371584699453552
18,0,25,0.76,0.10382513661202186
18,0,50,0.56,0.15300546448087432
18,0,100,0.32,0.17486338797814208
18,0,200,0.24,0.26229508196721313
18,1,10,0.2,0.012121212121212121
18,1,25,0.08,0.012121212121212121
18,1,50,0.04,0.012121212121212121
18,1,100,0.03,0.01818181818181818
18,1,200,0.03,0.03636363636363636
18,2,10,0.9,0.05084745762711865
18,2,25,0.64,0.0903954802259887
18,2,50,0.46,0.12994350282485875
18,2,100,0.34,0.192090395480226
18,2,200,0.26,0.2937853107344633
18,3,10,0.1,0.022727272727272728
18,3,25,0.12,0.06818181818181818
18,3,50,0.08,0.09090909090909091
18,3,100,0.04,0.09090909090909091
18,3,200,0.03,0.13636363636363635
18,4,10,0.0,0.0
18,4,25,0.04,0.009174311926605505
18,4,50,0.06,0.027522935779816515
18,4,100,0.04,0.03669724770642202
18,4,200,0.03,0.05504587155963303
