window,client,budget,precision,recall
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.5,0.017921146953405017
8,2,25,0.2,0.017921146953405017
8,2,50,0.12,0.021505376344086023
8,2,100,0.09,0.03225806451612903
8,2,200,0.065,0.04659498207885305
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.01,0.027777777777777776
9,0,10,0.3,0.04838709677419355
9,0,25,0.16,0.06451612903225806
9,0,50,0.1,0.08064516129032258
9,0,100,0.05,0.08064516129032258
9,0,200,0.025,0.08064516129032258
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.011904761904761904
9,1,100,0.02,0.023809523809523808
9,1,200,0.01,0.023809523809523808
9,2,10,0.7,0.03571428571428571
9,2,25,0.48,0.061224489795918366
9,2,50,0.34,0.08673469387755102
9,2,100,0.23,0.11734693877551021
9,2,200,0.115,0.11734693877551021
9,3,10,0.1,0.043478260869565216
9,3,25,0.04,0.043478260869565216
9,3,50,0.04,0.08695652173913043
9,3,100,0.04,0.17391304347826086
9,3,200,0.025,0.21739130434782608
9,4,10,0.0,0.0
9,4,25,0.04,0.012987012987012988
9,4,50,0.04,0.025974025974025976
9,4,100,0.05,0.06493506493506493
9,4,200,0.03,0.07792207792207792
10,0,10,0.9,0.17307692307692307
10,0,25,0.68,0.3269230769230769
10,0,50,0.64,0.6153846153846154
10,0,100,0.5977011494252874,1.0
10,0,200,0.5977011494252874,1.0
10,1,10,0.9,0.13432835820895522
10,1,25,0.96,0.3582089552238806
10,1,50,0.76,0.5671641791044776
10,1,100,0.61,0.9104477611940298
10,1,200,0.6090909090909091,1.0
10,2,10,0.9,0.23684210526315788
10,2,25,0.76,0.5
10,2,50,0.6,0.7894736842105263
10,2,100,0.5588235294117647,1.0
10,2,200,0.5588235294117647,1.0
10,3,10,0.8,0.2857142857142857
10,3,25,0.6,0.5357142857142857
10,3,50,0.56,1.0
10,3,100,0.5490196078431373,1.0
10,3,200,0.5490196078431373,1.0
10,4,10,1.0,0.2127659574468085
10,4,25,0.96,0.5106382978723404
10,4,50,0.66,0.7021276595744681
10,4,100,0.5875,1.0
10,4,200,0.5875,1.0
11,0,10,1.0,0.2702702702702703
11,0,25,0.76,0.5135135135135135
11,0,50,0.72,0.972972972972973
11,0,100,0.5967741935483871,1.0
11,0,200,0.5967741935483871,1.0
11,1,10,0.8,0.18604651162790697
11,1,25,0.84,0.4883720930232558
11,1,50,0.68,0.7906976744186046
11,1,100,0.6825396825396826,1.0
11,1,200,0.6825396825396826,1.0
11,2,10,0.9,0.28125
11,2,25,0.68,0.53125
11,2,50,0.64,1.0
11,2,100,0.5818181818181818,1.0
11,2,200,0.5818181818181818,1.0
11,3,10,0.6,0.3333333333333333
11,3,25,0.56,0.7777777777777778
11,3,50,0.5454545454545454,1.0
11,3,100,0.5454545454545454,1.0
11,3,200,0.5454545454545454,1.0
11,4,10,1.0,0.25
11,4,25,0.88,0.55
11,4,50,0.68,0.85
11,4,100,0.5882352941176471,1.0
11,4,200,0.5882352941176471,1.0
12,0,10,1.0,0.30303030303030304
12,0,25,0.76,0.5757575757575758
12,0,50,0.64,0.9696969696969697
12,0,100,0.5892857142857143,1.0
12,0,200,0.5892857142857143,1.0
12,1,10,0.7,0.25
12,1,25,0.76,0.6785714285714286
12,1,50,0.56,1.0
12,1,100,0.56,1.0
12,1,200,0.56,1.0
12,2,10,0.7,0.7
12,2,25,0.5882352941176471,1.0
12,2,50,0.5882352941176471,1.0
12,2,100,0.5882352941176471,1.0
12,2,200,0.5882352941176471,1.0
12,3,10,0.5555555555555556,1.0
12,3,25,0.5555555555555556,1.0
12,3,50,0.5555555555555556,1.0
12,3,100,0.5555555555555556,1.0
12,3,200,0.5555555555555556,1.0
12,4,10,1.0,0.3333333333333333
12,4,25,0.88,0.7333333333333333
12,4,50,0.6,1.0
12,4,100,0.5769230769230769,1.0
12,4,200,0.5769230769230769,1.0
13,0,10,1.0,0.5
13,0,25,0.72,0.9
13,0,50,0.5405405405405406,1.0
13,0,100,0.5405405405405406,1.0
13,0,200,0.5405405405405406,1.0
13,1,10,1.0,0.5
13,1,25,0.72,0.9
13,1,50,0.5714285714285714,1.0
13,1,100,0.5714285714285714,1.0
13,1,200,0.5714285714285714,1.0
13,2,10,0.6,1.0
13,2,25,0.5454545454545454,1.0
13,2,50,0.5454545454545454,1.0
13,2,100,0.5454545454545454,1.0
13,2,200,0.5454545454545454,1.0
13,3,10,0.3333333333333333,1.0
13,3,25,0.3333333333333333,1.0
13,3,50,0.3333333333333333,1.0
13,3,100,0.3333333333333333,1.0
13,3,200,0.3333333333333333,1.0
13,4,10,1.0,0.43478260869565216
13,4,25,0.88,0.9565217391304348
13,4,50,0.6571428571428571,1.0
13,4,100,0.6571428571428571,1.0
13,4,200,0.6571428571428571,1.0
14,0,10,0.9,0.75
14,0,25,0.5714285714285714,1.0
14,0,50,0.5714285714285714,1.0
14,0,100,0.5714285714285714,1.0
14,0,200,0.5714285714285714,1.0
14,2,10,0.8333333333333334,1.0
14,2,25,0.8333333333333334,1.0
14,2,50,0.8333333333333334,1.0
14,2,100,0.8333333333333334,1.0
14,2,200,0.8333333333333334,1.0
14,4,10,1.0,0.9090909090909091
14,4,25,0.5789473684210527,1.0
14,4,50,0.5789473684210527,1.0
14,4,100,0.5789473684210527,1.0
14,4,200,0.5789473684210527,1.0
15,0,10,1.0,0.8333333333333334
15,0,25,0.5454545454545454,1.0
15,0,50,0.5454545454545454,1.0
15,0,100,0.5454545454545454,1.0
15,0,200,0.5454545454545454,1.0
15,2,10,1.0,1.0
15,2,25,1.0,1.0
15,2,50,1.0,1.0
15,2,100,1.0,1.0
15,2,200,1.0,1.0
15,4,10,1.0,0.9090909090909091
15,4,25,0.5238095238095238,1.0
15,4,50,0.5238095238095238,1.0
15,4,100,0.5238095238095238,1.0
15,4,200,0.5238095238095238,1.0
16,0,10,0.625,1.0
16,0,25,0.625,1.0
16,0,50,0.625,1.0
16,0,100,0.625,1.0
16,0,200,0.625,1.0
16,2,10,1.0,1.0
16,2,25,1.0,1.0
16,2,50,1.0,1.0
16,2,100,1.0,1.0
16,2,200,1.0,1.0
16,4,10,0.6,1.0
16,4,25,0.5454545454545454,1.0
16,4,50,0.5454545454545454,1.0
16,4,100,0.5454545454545454,1.0
16,4,200,0.5454545454545454,1.0
17,0,10,0.8,1.0
17,0,25,0.7272727272727273,1.0
17,0,50,0.7272727272727273,1.0
17,0,100,0.7272727272727273,1.0
17,0,200,0.7272727272727273,1.0
