window,client,budget,precision,recall
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.02,0.03225806451612903
9,0,200,0.025,0.08064516129032258
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.0,0.0
9,2,10,0.2,0.01020408163265306
9,2,25,0.12,0.015306122448979591
9,2,50,0.08,0.02040816326530612
9,2,100,0.15,0.07653061224489796
9,2,200,0.12,0.12244897959183673
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.0,0.0
10,0,10,0.0,0.0
10,0,25,0.28,0.1346153846153846
10,0,50,0.44,0.4230769230769231
10,0,100,0.5977011494252874,1.0
10,0,200,0.5977011494252874,1.0
10,1,10,0.4,0.05970149253731343
10,1,25,0.48,0.1791044776119403
10,1,50,0.34,0.2537313432835821
10,1,100,0.61,0.9104477611940298
10,1,200,0.6090909090909091,1.0
10,2,10,0.0,0.0
10,2,25,0.36,0.23684210526315788
10,2,50,0.58,0.7631578947368421
10,2,100,0.5588235294117647,1.0
10,2,200,0.5588235294117647,1.0
10,3,10,0.2,0.07142857142857142
10,3,25,0.48,0.42857142857142855
10,3,50,0.54,0.9642857142857143
10,3,100,0.5490196078431373,1.0
10,3,200,0.5490196078431373,1.0
10,4,10,0.3,0.06382978723404255
10,4,25,0.36,0.19148936170212766
10,4,50,0.52,0.5531914893617021
10,4,100,0.5875,1.0
10,4,200,0.5875,1.0
11,0,10,0.0,0.0
11,0,25,0.24,0.16216216216216217
11,0,50,0.56,0.7567567567567568
11,0,100,0.5967741935483871,1.0
11,0,200,0.5967741935483871,1.0
11,1,10,0.3,0.06976744186046512
11,1,25,0.56,0.32558139534883723
11,1,50,0.64,0.7441860465116279
11,1,100,0.6825396825396826,1.0
11,1,200,0.6825396825396826,1.0
11,2,10,0.3,0.09375
11,2,25,0.4,0.3125
11,2,50,0.56,0.875
11,2,100,0.5818181818181818,1.0
11,2,200,0.5818181818181818,1.0
11,3,10,0.0,0.0
11,3,25,0.48,0.6666666666666666
11,3,50,0.5454545454545454,1.0
11,3,100,0.5454545454545454,1.0
11,3,200,0.5454545454545454,1.0
11,4,10,0.3,0.075
11,4,25,0.36,0.225
11,4,50,0.48,0.6
11,4,100,0.5882352941176471,1.0
11,4,200,0.5882352941176471,1.0
12,0,10,0.2,0.06060606060606061
12,0,25,0.36,0.2727272727272727
12,0,50,0.56,0.8484848484848485
12,0,100,0.5892857142857143,1.0
12,0,200,0.5892857142857143,1.0
12,1,10,0.2,0.07142857142857142
12,1,25,0.4,0.35714285714285715
12,1,50,0.56,1.0
12,1,100,0.56,1.0
12,1,200,0.56,1.0
12,2,10,0.5,0.5
12,2,25,0.5882352941176471,1.0
12,2,50,0.5882352941176471,1.0
12,2,100,0.5882352941176471,1.0
12,2,200,0.5882352941176471,1.0
12,3,10,0.5555555555555556,1.0
12,3,25,0.5555555555555556,1.0
12,3,50,0.5555555555555556,1.0
12,3,100,0.5555555555555556,1.0
12,3,200,0.5555555555555556,1.0
12,4,10,0.3,0.1
12,4,25,0.44,0.36666666666666664
12,4,50,0.58,0.9666666666666667
12,4,100,0.5769230769230769,1.0
12,4,200,0.5769230769230769,1.0
13,0,10,0.4,0.2
13,0,25,0.52,0.65
13,0,50,0.5405405405405406,1.0
13,0,100,0.5405405405405406,1.0
13,0,200,0.5405405405405406,1.0
13,1,10,0.3,0.15
13,1,25,0.52,0.65
13,1,50,0.5714285714285714,1.0
13,1,100,0.5714285714285714,1.0
13,1,200,0.5714285714285714,1.0
13,2,10,0.6,1.0
13,2,25,0.5454545454545454,1.0
13,2,50,0.5454545454545454,1.0
13,2,100,0.5454545454545454,1.0
13,2,200,0.5454545454545454,1.0
13,3,10,0.3333333333333333,1.0
13,3,25,0.3333333333333333,1.0
13,3,50,0.3333333333333333,1.0
13,3,100,0.3333333333333333,1.0
13,3,200,0.3333333333333333,1.0
13,4,10,0.2,0.08695652173913043
13,4,25,0.52,0.5652173913043478
13,4,50,0.6571428571428571,1.0
13,4,100,0.6571428571428571,1.0
13,4,200,0.6571428571428571,1.0
14,0,10,0.4,0.3333333333333333
14,0,25,0.5714285714285714,1.0
14,0,50,0.5714285714285714,1.0
14,0,100,0.5714285714285714,1.0
14,0,200,0.5714285714285714,1.0
14,2,10,0.8333333333333334,1.0
14,2,25,0.8333333333333334,1.0
14,2,50,0.8333333333333334,1.0
14,2,100,0.8333333333333334,1.0
14,2,200,0.8333333333333334,1.0
14,4,10,0.4,0.36363636363636365
14,4,25,0.5789473684210527,1.0
14,4,50,0.5789473684210527,1.0
14,4,100,0.5789473684210527,1.0
14,4,200,0.5789473684210527,1.0
15,0,10,0.3,0.25
15,0,25,0.5454545454545454,1.0
15,0,50,0.5454545454545454,1.0
15,0,100,0.5454545454545454,1.0
15,0,200,0.5454545454545454,1.0
15,2,10,1.0,1.0
15,2,25,1.0,1.0
15,2,50,1.0,1.0
15,2,100,1.0,1.0
15,2,200,1.0,1.0
15,4,10,0.3,0.2727272727272727
15,4,25,0.5238095238095238,1.0
15,4,50,0.5238095238095238,1.0
15,4,100,0.5238095238095238,1.0
15,4,200,0.5238095238095238,1.0
16,0,10,0.625,1.0
16,0,25,0.625,1.0
16,0,50,0.625,1.0
16,0,100,0.625,1.0
16,0,200,0.625,1.0
16,2,10,1.0,1.0
16,2,25,1.0,1.0
16,2,50,1.0,1.0
16,2,100,1.0,1.0
16,2,200,1.0,1.0
16,4,10,0.5,0.8333333333333334
16,4,25,0.5454545454545454,1.0
16,4,50,0.5454545454545454,1.0
16,4,100,0.5454545454545454,1.0
16,4,200,0.5454545454545454,1.0
17,0,10,0.8,1.0
17,0,25,0.7272727272727273,1.0
17,0,50,0.7272727272727273,1.0
17,0,100,0.7272727272727273,1.0
17,0,200,0.7272727272727273,1.0
