window,client,budget,precision,recall
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.1,0.016129032258064516
9,0,25,0.12,0.04838709677419355
9,0,50,0.08,0.06451612903225806
9,0,100,0.05,0.08064516129032258
9,0,200,0.025,0.08064516129032258
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.01,0.011904761904761904
9,1,200,0.015,0.03571428571428571
9,2,10,0.8,0.04081632653061224
9,2,25,0.64,0.08163265306122448
9,2,50,0.4,0.10204081632653061
9,2,100,0.24,0.12244897959183673
9,2,200,0.155,0.15816326530612246
9,3,10,0.1,0.043478260869565216
9,3,25,0.16,0.17391304347826086
9,3,50,0.08,0.17391304347826086
9,3,100,0.04,0.17391304347826086
9,3,200,0.025,0.21739130434782608
9,4,10,0.1,0.012987012987012988
9,4,25,0.04,0.012987012987012988
9,4,50,0.02,0.012987012987012988
9,4,100,0.02,0.025974025974025976
9,4,200,0.025,0.06493506493506493
10,0,10,0.7,0.1346153846153846
10,0,25,0.56,0.2692307692307692
10,0,50,0.62,0.5961538461538461
10,0,100,0.5977011494252874,1.0
10,0,200,0.5977011494252874,1.0
10,1,10,1.0,0.14925373134328357
10,1,25,0.8,0.29850746268656714
10,1,50,0.64,0.47761194029850745
10,1,100,0.61,0.9104477611940298
10,1,200,0.6090909090909091,1.0
10,2,10,0.7,0.18421052631578946
10,2,25,0.72,0.47368421052631576
10,2,50,0.58,0.7631578947368421
10,2,100,0.5588235294117647,1.0
10,2,200,0.5588235294117647,1.0
10,3,10,0.7,0.25
10,3,25,0.52,0.4642857142857143
10,3,50,0.56,1.0
10,3,100,0.5490196078431373,1.0
10,3,200,0.5490196078431373,1.0
10,4,10,1.0,0.2127659574468085
10,4,25,0.84,0.44680851063829785
10,4,50,0.64,0.6808510638297872
10,4,100,0.5875,1.0
10,4,200,0.5875,1.0
11,0,10,1.0,0.2702702702702703
11,0,25,0.72,0.4864864864864865
11,0,50,0.7,0.9459459459459459
11,0,100,0.5967741935483871,1.0
11,0,200,0.5967741935483871,1.0
11,1,10,0.8,0.18604651162790697
11,1,25,0.72,0.4186046511627907
11,1,50,0.64,0.7441860465116279
11,1,100,0.6825396825396826,1.0
11,1,200,0.6825396825396826,1.0
11,2,10,0.9,0.28125
11,2,25,0.64,0.5
11,2,50,0.64,1.0
11,2,100,0.5818181818181818,1.0
11,2,200,0.5818181818181818,1.0
11,3,10,0.3,0.16666666666666666
11,3,25,0.52,0.7222222222222222
11,3,50,0.5454545454545454,1.0
11,3,100,0.5454545454545454,1.0
11,3,200,0.5454545454545454,1.0
11,4,10,1.0,0.25
11,4,25,0.72,0.45
11,4,50,0.68,0.85
11,4,100,0.5882352941176471,1.0
11,4,200,0.5882352941176471,1.0
12,0,10,0.8,0.24242424242424243
12,0,25,0.76,0.5757575757575758
12,0,50,0.64,0.9696969696969697
12,0,100,0.5892857142857143,1.0
12,0,200,0.5892857142857143,1.0
12,1,10,0.7,0.25
12,1,25,0.76,0.6785714285714286
12,1,50,0.56,1.0
12,1,100,0.56,1.0
12,1,200,0.56,1.0
12,2,10,0.6,0.6
12,2,25,0.5882352941176471,1.0
12,2,50,0.5882352941176471,1.0
12,2,100,0.5882352941176471,1.0
12,2,200,0.5882352941176471,1.0
12,3,10,0.5555555555555556,1.0
12,3,25,0.5555555555555556,1.0
12,3,50,0.5555555555555556,1.0
12,3,100,0.5555555555555556,1.0
12,3,200,0.5555555555555556,1.0
12,4,10,1.0,0.3333333333333333
12,4,25,0.84,0.7
12,4,50,0.6,1.0
12,4,100,0.5769230769230769,1.0
12,4,200,0.5769230769230769,1.0
13,0,10,1.0,0.5
13,0,25,0.68,0.85
13,0,50,0.5405405405405406,1.0
13,0,100,0.5405405405405406,1.0
13,0,200,0.5405405405405406,1.0
13,1,10,0.9,0.45
13,1,25,0.68,0.85
13,1,50,0.5714285714285714,1.0
13,1,100,0.5714285714285714,1.0
13,1,200,0.5714285714285714,1.0
13,2,10,0.6,1.0
13,2,25,0.5454545454545454,1.0
13,2,50,0.5454545454545454,1.0
13,2,100,0.5454545454545454,1.0
13,2,200,0.5454545454545454,1.0
13,3,10,0.3333333333333333,1.0
13,3,25,0.3333333333333333,1.0
13,3,50,0.3333333333333333,1.0
13,3,100,0.3333333333333333,1.0
13,3,200,0.3333333333333333,1.0
13,4,10,1.0,0.43478260869565216
13,4,25,0.84,0.9130434782608695
13,4,50,0.6571428571428571,1.0
13,4,100,0.6571428571428571,1.0
13,4,200,0.6571428571428571,1.0
14,0,10,0.9,0.75
14,0,25,0.5714285714285714,1.0
14,0,50,0.5714285714285714,1.0
14,0,100,0.5714285714285714,1.0
14,0,200,0.5714285714285714,1.0
14,2,10,0.8333333333333334,1.0
14,2,25,0.8333333333333334,1.0
14,2,50,0.8333333333333334,1.0
14,2,100,0.8333333333333334,1.0
14,2,200,0.8333333333333334,1.0
14,4,10,1.0,0.9090909090909091
14,4,25,0.5789473684210527,1.0
14,4,50,0.5789473684210527,1.0
14,4,100,0.5789473684210527,1.0
14,4,200,0.5789473684210527,1.0
15,0,10,1.0,0.8333333333333334
15,0,25,0.5454545454545454,1.0
15,0,50,0.5454545454545454,1.0
15,0,100,0.5454545454545454,1.0
15,0,200,0.5454545454545454,1.0
15,2,10,1.0,1.0
15,2,25,1.0,1.0
15,2,50,1.0,1.0
15,2,100,1.0,1.0
15,2,200,1.0,1.0
15,4,10,1.0,0.9090909090909091
15,4,25,0.5238095238095238,1.0
15,4,50,0.5238095238095238,1.0
15,4,100,0.5238095238095238,1.0
15,4,200,0.5238095238095238,1.0
16,0,10,0.625,1.0
16,0,25,0.625,1.0
16,0,50,0.625,1.0
16,0,100,0.625,1.0
16,0,200,0.625,1.0
16,2,10,1.0,1.0
16,2,25,1.0,1.0
16,2,50,1.0,1.0
16,2,100,1.0,1.0
16,2,200,1.0,1.0
16,4,10,0.6,1.0
16,4,25,0.5454545454545454,1.0
16,4,50,0.5454545454545454,1.0
16,4,100,0.5454545454545454,1.0
16,4,200,0.5454545454545454,1.0
17,0,10,0.8,1.0
17,0,25,0.7272727272727273,1.0
17,0,50,0.7272727272727273,1.0
17,0,100,0.7272727272727273,1.0
17,0,200,0.7272727272727273,1.0
