window,client,budget,precision,recall
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.0,0.0
5,3,10,0.0,0.0
5,3,25,0.04,0.012195121951219513
5,3,50,0.02,0.012195121951219513
5,3,100,0.04,0.04878048780487805
5,3,200,0.025,0.06097560975609756
5,4,10,0.1,0.009615384615384616
5,4,25,0.04,0.009615384615384616
5,4,50,0.14,0.0673076923076923
5,4,100,0.1,0.09615384615384616
5,4,200,0.075,0.14423076923076922
6,0,10,0.2,0.009615384615384616
6,0,25,0.12,0.014423076923076924
6,0,50,0.22,0.052884615384615384
6,0,100,0.16,0.07692307692307693
6,0,200,0.105,0.10096153846153846
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.04,0.03076923076923077
6,1,100,0.03,0.046153846153846156
6,1,200,0.015,0.046153846153846156
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.01639344262295082
6,2,200,0.005,0.01639344262295082
6,3,10,0.2,0.02666666666666667
6,3,25,0.08,0.02666666666666667
6,3,50,0.04,0.02666666666666667
6,3,100,0.04,0.05333333333333334
6,3,200,0.02,0.05333333333333334
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.02,0.011363636363636364
6,4,100,0.05,0.056818181818181816
6,4,200,0.035,0.07954545454545454
7,0,10,0.0,0.0
7,0,25,0.08,0.008620689655172414
7,0,50,0.1,0.021551724137931036
7,0,100,0.06,0.02586206896551724
7,0,200,0.07,0.0603448275862069
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.02,0.015873015873015872
7,2,100,0.02,0.031746031746031744
7,2,200,0.015,0.047619047619047616
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.02,0.012048192771084338
7,3,100,0.06,0.07228915662650602
7,3,200,0.035,0.08433734939759036
7,4,10,0.0,0.0
7,4,25,0.04,0.010309278350515464
7,4,50,0.08,0.041237113402061855
7,4,100,0.04,0.041237113402061855
7,4,200,0.025,0.05154639175257732
8,0,10,0.2,0.00904977375565611
8,0,25,0.08,0.00904977375565611
8,0,50,0.1,0.02262443438914027
8,0,100,0.1,0.04524886877828054
8,0,200,0.055,0.049773755656108594
8,1,10,0.1,0.02127659574468085
8,1,25,0.04,0.02127659574468085
8,1,50,0.02,0.02127659574468085
8,1,100,0.01,0.02127659574468085
8,1,200,0.005,0.02127659574468085
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.03,0.03614457831325301
8,2,200,0.02,0.04819277108433735
8,3,10,0.0,0.0
8,3,25,0.04,0.011627906976744186
8,3,50,0.04,0.023255813953488372
8,3,100,0.04,0.046511627906976744
8,3,200,0.025,0.05813953488372093
8,4,10,0.1,0.012987012987012988
8,4,25,0.04,0.012987012987012988
8,4,50,0.08,0.05194805194805195
8,4,100,0.04,0.05194805194805195
8,4,200,0.03,0.07792207792207792
9,0,10,0.6,0.029556650246305417
9,0,25,0.32,0.03940886699507389
9,0,50,0.3,0.07389162561576355
9,0,100,0.24,0.11822660098522167
9,0,200,0.165,0.1625615763546798
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.01,0.037037037037037035
9,1,200,0.005,0.037037037037037035
9,2,10,0.0,0.0
9,2,25,0.08,0.03125
9,2,50,0.04,0.03125
9,2,100,0.03,0.046875
9,2,200,0.04,0.125
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.017543859649122806
9,3,100,0.03,0.05263157894736842
9,3,200,0.03,0.10526315789473684
9,4,10,0.1,0.01098901098901099
9,4,25,0.16,0.04395604395604396
9,4,50,0.18,0.0989010989010989
9,4,100,0.12,0.13186813186813187
9,4,200,0.075,0.16483516483516483
10,0,10,0.9,0.1323529411764706
10,0,25,0.76,0.27941176470588236
10,0,50,0.64,0.47058823529411764
10,0,100,0.58,0.8529411764705882
10,0,200,0.5666666666666667,1.0
10,1,10,0.3,0.07317073170731707
10,1,25,0.36,0.21951219512195122
10,1,50,0.56,0.6829268292682927
10,1,100,0.5942028985507246,1.0
10,1,200,0.5942028985507246,1.0
10,2,10,0.8,0.17391304347826086
10,2,25,0.72,0.391304347826087
10,2,50,0.68,0.7391304347826086
10,2,100,0.575,1.0
10,2,200,0.575,1.0
10,3,10,0.6,0.1935483870967742
10,3,25,0.6,0.4838709677419355
10,3,50,0.62,1.0
10,3,100,0.6078431372549019,1.0
10,3,200,0.6078431372549019,1.0
10,4,10,1.0,0.21739130434782608
10,4,25,0.68,0.3695652173913043
10,4,50,0.6,0.6521739130434783
10,4,100,0.6052631578947368,1.0
10,4,200,0.6052631578947368,1.0
11,0,10,0.8,0.14814814814814814
11,0,25,0.72,0.3333333333333333
11,0,50,0.7,0.6481481481481481
11,0,100,0.6136363636363636,1.0
11,0,200,0.6136363636363636,1.0
11,1,10,0.4,0.14285714285714285
11,1,25,0.6,0.5357142857142857
11,1,50,0.6511627906976745,1.0
11,1,100,0.6511627906976745,1.0
11,1,200,0.6511627906976745,1.0
11,2,10,0.9,0.3333333333333333
11,2,25,0.68,0.6296296296296297
11,2,50,0.6136363636363636,1.0
11,2,100,0.6136363636363636,1.0
11,2,200,0.6136363636363636,1.0
11,3,10,0.6,0.3
11,3,25,0.64,0.8
11,3,50,0.5882352941176471,1.0
11,3,100,0.5882352941176471,1.0
11,3,200,0.5882352941176471,1.0
11,4,10,0.4,0.0975609756097561
11,4,25,0.44,0.2682926829268293
11,4,50,0.6,0.7317073170731707
11,4,100,0.5694444444444444,1.0
11,4,200,0.5694444444444444,1.0
12,0,10,0.8,0.36363636363636365
12,0,25,0.76,0.8636363636363636
12,0,50,0.5641025641025641,1.0
12,0,100,0.5641025641025641,1.0
12,0,200,0.5641025641025641,1.0
12,1,10,0.4,0.25
12,1,25,0.64,1.0
12,1,50,0.64,1.0
12,1,100,0.64,1.0
12,1,200,0.64,1.0
12,2,10,0.8,0.24242424242424243
12,2,25,0.64,0.48484848484848486
12,2,50,0.64,0.9696969696969697
12,2,100,0.5789473684210527,1.0
12,2,200,0.5789473684210527,1.0
12,3,10,0.6,0.46153846153846156
12,3,25,0.5416666666666666,1.0
12,3,50,0.5416666666666666,1.0
12,3,100,0.5416666666666666,1.0
12,3,200,0.5416666666666666,1.0
12,4,10,0.6,0.2727272727272727
12,4,25,0.64,0.7272727272727273
12,4,50,0.5641025641025641,1.0
12,4,100,0.5641025641025641,1.0
12,4,200,0.5641025641025641,1.0
13,0,10,1.0,0.625
13,0,25,0.6,0.9375
13,0,50,0.5161290322580645,1.0
13,0,100,0.5161290322580645,1.0
13,0,200,0.5161290322580645,1.0
13,1,10,0.7,0.5
13,1,25,0.7368421052631579,1.0
13,1,50,0.7368421052631579,1.0
13,1,100,0.7368421052631579,1.0
13,1,200,0.7368421052631579,1.0
13,2,10,0.9,0.5625
13,2,25,0.64,1.0
13,2,50,0.5714285714285714,1.0
13,2,100,0.5714285714285714,1.0
13,2,200,0.5714285714285714,1.0
13,3,10,0.5,0.35714285714285715
13,3,25,0.52,0.9285714285714286
13,3,50,0.5384615384615384,1.0
13,3,100,0.5384615384615384,1.0
13,3,200,0.5384615384615384,1.0
13,4,10,0.6,0.6
13,4,25,0.5882352941176471,1.0
13,4,50,0.5882352941176471,1.0
13,4,100,0.5882352941176471,1.0
13,4,200,0.5882352941176471,1.0
14,1,10,0.7,1.0
14,1,25,0.5833333333333334,1.0
14,1,50,0.5833333333333334,1.0
14,1,100,0.5833333333333334,1.0
14,1,200,0.5833333333333334,1.0
14,2,10,0.9,0.6923076923076923
14,2,25,0.5909090909090909,1.0
14,2,50,0.5909090909090909,1.0
14,2,100,0.5909090909090909,1.0
14,2,200,0.5909090909090909,1.0
14,3,10,0.6,1.0
14,3,25,0.6,1.0
14,3,50,0.6,1.0
14,3,100,0.6,1.0
14,3,200,0.6,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,1,10,0.7,1.0
15,1,25,0.5833333333333334,1.0
15,1,50,0.5833333333333334,1.0
15,1,100,0.5833333333333334,1.0
15,1,200,0.5833333333333334,1.0
15,2,10,1.0,0.6666666666666666
15,2,25,0.6,1.0
15,2,50,0.5555555555555556,1.0
15,2,100,0.5555555555555556,1.0
15,2,200,0.5555555555555556,1.0
15,3,10,0.6,1.0
15,3,25,0.6,1.0
15,3,50,0.6,1.0
15,3,100,0.6,1.0
15,3,200,0.6,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,1,10,0.6,0.8571428571428571
16,1,25,0.5384615384615384,1.0
16,1,50,0.5384615384615384,1.0
16,1,100,0.5384615384615384,1.0
16,1,200,0.5384615384615384,1.0
16,2,10,0.8333333333333334,1.0
16,2,25,0.8333333333333334,1.0
16,2,50,0.8333333333333334,1.0
16,2,100,0.8333333333333334,1.0
16,2,200,0.8333333333333334,1.0
16,3,10,0.75,1.0
16,3,25,0.75,1.0
16,3,50,0.75,1.0
16,3,100,0.75,1.0
16,3,200,0.75,1.0
17,1,10,0.6,1.0
17,1,25,0.6,1.0
17,1,50,0.6,1.0
17,1,100,0.6,1.0
17,1,200,0.6,1.0
17,3,10,0.8333333333333334,1.0
17,3,25,0.8333333333333334,1.0
17,3,50,0.8333333333333334,1.0
17,3,100,0.8333333333333334,1.0
17,3,200,0.8333333333333334,1.0
