window,client,budget,precision,recall
5,4,50,0.02,0.009615384615384616
5,4,100,0.06,0.057692307692307696
5,4,200,0.05,0.09615384615384616
6,0,10,0.2,0.009615384615384616
6,0,25,0.12,0.014423076923076924
6,0,50,0.08,0.019230769230769232
6,0,100,0.05,0.02403846153846154
6,0,200,0.06,0.057692307692307696
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.02,0.03076923076923077
6,1,200,0.015,0.046153846153846156
6,2,10,0.0,0.0
6,2,25,0.04,0.01639344262295082
6,2,50,0.02,0.01639344262295082
6,2,100,0.01,0.01639344262295082
6,2,200,0.005,0.01639344262295082
6,3,10,0.2,0.02666666666666667
6,3,25,0.08,0.02666666666666667
6,3,50,0.04,0.02666666666666667
6,3,100,0.02,0.02666666666666667
6,3,200,0.015,0.04
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.05,0.056818181818181816
6,4,200,0.04,0.09090909090909091
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.02,0.008620689655172414
7,0,200,0.05,0.04310344827586207
7,1,10,0.0,0.0
7,1,25,0.04,0.015625
7,1,50,0.02,0.015625
7,1,100,0.02,0.03125
7,1,200,0.015,0.046875
7,2,10,0.1,0.015873015873015872
7,2,25,0.04,0.015873015873015872
7,2,50,0.02,0.015873015873015872
7,2,100,0.02,0.031746031746031744
7,2,200,0.01,0.031746031746031744
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.01,0.012048192771084338
7,3,200,0.01,0.024096385542168676
7,4,10,0.1,0.010309278350515464
7,4,25,0.04,0.010309278350515464
7,4,50,0.1,0.05154639175257732
7,4,100,0.05,0.05154639175257732
7,4,200,0.035,0.07216494845360824
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.08,0.01809954751131222
8,0,100,0.05,0.02262443438914027
8,0,200,0.05,0.04524886877828054
8,1,10,0.1,0.02127659574468085
8,1,25,0.04,0.02127659574468085
8,1,50,0.02,0.02127659574468085
8,1,100,0.01,0.02127659574468085
8,1,200,0.005,0.02127659574468085
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.1,0.012987012987012988
8,4,25,0.04,0.012987012987012988
8,4,50,0.02,0.012987012987012988
8,4,100,0.02,0.025974025974025976
8,4,200,0.01,0.025974025974025976
9,0,10,0.0,0.0
9,0,25,0.04,0.0049261083743842365
9,0,50,0.06,0.014778325123152709
9,0,100,0.08,0.03940886699507389
9,0,200,0.09,0.08866995073891626
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.037037037037037035
9,1,100,0.01,0.037037037037037035
9,1,200,0.005,0.037037037037037035
9,2,10,0.1,0.015625
9,2,25,0.08,0.03125
9,2,50,0.04,0.03125
9,2,100,0.02,0.03125
9,2,200,0.01,0.03125
9,3,10,0.1,0.017543859649122806
9,3,25,0.04,0.017543859649122806
9,3,50,0.04,0.03508771929824561
9,3,100,0.02,0.03508771929824561
9,3,200,0.015,0.05263157894736842
9,4,10,0.0,0.0
9,4,25,0.04,0.01098901098901099
9,4,50,0.02,0.01098901098901099
9,4,100,0.04,0.04395604395604396
9,4,200,0.03,0.06593406593406594
10,0,10,0.4,0.058823529411764705
10,0,25,0.32,0.11764705882352941
10,0,50,0.5,0.36764705882352944
10,0,100,0.58,0.8529411764705882
10,0,200,0.5666666666666667,1.0
10,1,10,0.0,0.0
10,1,25,0.24,0.14634146341463414
10,1,50,0.52,0.6341463414634146
10,1,100,0.5942028985507246,1.0
10,1,200,0.5942028985507246,1.0
10,2,10,0.1,0.021739130434782608
10,2,25,0.36,0.1956521739130435
10,2,50,0.58,0.6304347826086957
10,2,100,0.575,1.0
10,2,200,0.575,1.0
10,3,10,0.0,0.0
10,3,25,0.56,0.45161290322580644
10,3,50,0.6,0.967741935483871
10,3,100,0.6078431372549019,1.0
10,3,200,0.6078431372549019,1.0
10,4,10,0.3,0.06521739130434782
10,4,25,0.48,0.2608695652173913
10,4,50,0.56,0.6086956521739131
10,4,100,0.6052631578947368,1.0
10,4,200,0.6052631578947368,1.0
11,0,10,0.9,0.16666666666666666
11,0,25,0.64,0.2962962962962963
11,0,50,0.64,0.5925925925925926
11,0,100,0.6136363636363636,1.0
11,0,200,0.6136363636363636,1.0
11,1,10,0.0,0.0
11,1,25,0.4,0.35714285714285715
11,1,50,0.6511627906976745,1.0
11,1,100,0.6511627906976745,1.0
11,1,200,0.6511627906976745,1.0
11,2,10,0.3,0.1111111111111111
11,2,25,0.48,0.4444444444444444
11,2,50,0.6136363636363636,1.0
11,2,100,0.6136363636363636,1.0
11,2,200,0.6136363636363636,1.0
11,3,10,0.4,0.2
11,3,25,0.68,0.85
11,3,50,0.5882352941176471,1.0
11,3,100,0.5882352941176471,1.0
11,3,200,0.5882352941176471,1.0
11,4,10,0.0,0.0
11,4,25,0.16,0.0975609756097561
11,4,50,0.48,0.5853658536585366
11,4,100,0.5694444444444444,1.0
11,4,200,0.5694444444444444,1.0
12,0,10,0.7,0.3181818181818182
12,0,25,0.6,0.6818181818181818
12,0,50,0.5641025641025641,1.0
12,0,100,0.5641025641025641,1.0
12,0,200,0.5641025641025641,1.0
12,1,10,0.1,0.0625
12,1,25,0.64,1.0
12,1,50,0.64,1.0
12,1,100,0.64,1.0
12,1,200,0.64,1.0
12,2,10,0.0,0.0
12,2,25,0.56,0.42424242424242425
12,2,50,0.54,0.8181818181818182
12,2,100,0.5789473684210527,1.0
12,2,200,0.5789473684210527,1.0
12,3,10,0.4,0.3076923076923077
12,3,25,0.5416666666666666,1.0
12,3,50,0.5416666666666666,1.0
12,3,100,0.5416666666666666,1.0
12,3,200,0.5416666666666666,1.0
12,4,10,0.1,0.045454545454545456
12,4,25,0.48,0.5454545454545454
12,4,50,0.5641025641025641,1.0
12,4,100,0.5641025641025641,1.0
12,4,200,0.5641025641025641,1.0
13,0,10,0.8,0.5
13,0,25,0.56,0.875
13,0,50,0.5161290322580645,1.0
13,0,100,0.5161290322580645,1.0
13,0,200,0.5161290322580645,1.0
13,1,10,0.5,0.35714285714285715
13,1,25,0.7368421052631579,1.0
13,1,50,0.7368421052631579,1.0
13,1,100,0.7368421052631579,1.0
13,1,200,0.7368421052631579,1.0
13,2,10,0.5,0.3125
13,2,25,0.6,0.9375
13,2,50,0.5714285714285714,1.0
13,2,100,0.5714285714285714,1.0
13,2,200,0.5714285714285714,1.0
13,3,10,0.0,0.0
13,3,25,0.52,0.9285714285714286
13,3,50,0.5384615384615384,1.0
13,3,100,0.5384615384615384,1.0
13,3,200,0.5384615384615384,1.0
13,4,10,0.6,0.6
13,4,25,0.5882352941176471,1.0
13,4,50,0.5882352941176471,1.0
13,4,100,0.5882352941176471,1.0
13,4,200,0.5882352941176471,1.0
14,1,10,0.5,0.7142857142857143
14,1,25,0.5833333333333334,1.0
14,1,50,0.5833333333333334,1.0
14,1,100,0.5833333333333334,1.0
14,1,200,0.5833333333333334,1.0
14,2,10,0.4,0.3076923076923077
14,2,25,0.5909090909090909,1.0
14,2,50,0.5909090909090909,1.0
14,2,100,0.5909090909090909,1.0
14,2,200,0.5909090909090909,1.0
14,3,10,0.6,1.0
14,3,25,0.6,1.0
14,3,50,0.6,1.0
14,3,100,0.6,1.0
14,3,200,0.6,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,1,10,0.5,0.7142857142857143
15,1,25,0.5833333333333334,1.0
15,1,50,0.5833333333333334,1.0
15,1,100,0.5833333333333334,1.0
15,1,200,0.5833333333333334,1.0
15,2,10,0.4,0.26666666666666666
15,2,25,0.6,1.0
15,2,50,0.5555555555555556,1.0
15,2,100,0.5555555555555556,1.0
15,2,200,0.5555555555555556,1.0
15,3,10,0.6,1.0
15,3,25,0.6,1.0
15,3,50,0.6,1.0
15,3,100,0.6,1.0
15,3,200,0.6,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,1,10,0.4,0.5714285714285714
16,1,25,0.5384615384615384,1.0
16,1,50,0.5384615384615384,1.0
16,1,100,0.5384615384615384,1.0
16,1,200,0.5384615384615384,1.0
16,2,10,0.8333333333333334,1.0
16,2,25,0.8333333333333334,1.0
16,2,50,0.8333333333333334,1.0
16,2,100,0.8333333333333334,1.0
16,2,200,0.8333333333333334,1.0
16,3,10,0.75,1.0
16,3,25,0.75,1.0
16,3,50,0.75,1.0
16,3,100,0.75,1.0
16,3,200,0.75,1.0
17,1,10,0.6,1.0
17,1,25,0.6,1.0
17,1,50,0.6,1.0
17,1,100,0.6,1.0
17,1,200,0.6,1.0
17,3,10,0.8333333333333334,1.0
17,3,25,0.8333333333333334,1.0
17,3,50,0.8333333333333334,1.0
17,3,100,0.8333333333333334,1.0
17,3,200,0.8333333333333334,1.0
