window,client,budget,precision,recall
5,4,50,0.02,0.016129032258064516
5,4,100,0.01,0.016129032258064516
5,4,200,0.03,0.0967741935483871
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.08,0.06153846153846154
6,0,100,0.04,0.06153846153846154
6,0,200,0.02,0.06153846153846154
6,1,10,0.2,0.011834319526627219
6,1,25,0.36,0.05325443786982249
6,1,50,0.26,0.07692307692307693
6,1,100,0.22,0.1301775147928994
6,1,200,0.135,0.15976331360946747
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.03,0.05084745762711865
6,2,200,0.025,0.0847457627118644
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.005,0.008928571428571428
6,4,10,0.2,0.03508771929824561
6,4,25,0.08,0.03508771929824561
6,4,50,0.1,0.08771929824561403
6,4,100,0.08,0.14035087719298245
6,4,200,0.045,0.15789473684210525
7,0,10,0.1,0.014084507042253521
7,0,25,0.24,0.08450704225352113
7,0,50,0.12,0.08450704225352113
7,0,100,0.06,0.08450704225352113
7,0,200,0.035,0.09859154929577464
7,1,10,0.4,0.019704433497536946
7,1,25,0.28,0.034482758620689655
7,1,50,0.2,0.04926108374384237
7,1,100,0.11,0.054187192118226604
7,1,200,0.085,0.08374384236453201
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.04,0.04
7,2,100,0.03,0.06
7,2,200,0.02,0.08
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.02,0.0196078431372549
7,3,200,0.01,0.0196078431372549
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.01,0.014285714285714285
7,4,200,0.01,0.02857142857142857
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.01,0.013888888888888888
8,0,200,0.015,0.041666666666666664
8,1,10,0.1,0.00558659217877095
8,1,25,0.04,0.00558659217877095
8,1,50,0.06,0.01675977653631285
8,1,100,0.06,0.0335195530726257
8,1,200,0.06,0.0670391061452514
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.02,0.017857142857142856
8,3,200,0.02,0.03571428571428571
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.04,0.019801980198019802
9,0,100,0.08,0.07920792079207921
9,0,200,0.055,0.10891089108910891
9,1,10,0.6,0.029556650246305417
9,1,25,0.48,0.059113300492610835
9,1,50,0.36,0.08866995073891626
9,1,100,0.22,0.10837438423645321
9,1,200,0.15,0.1477832512315271
9,2,10,0.1,0.02040816326530612
9,2,25,0.16,0.08163265306122448
9,2,50,0.08,0.08163265306122448
9,2,100,0.04,0.08163265306122448
9,2,200,0.02,0.08163265306122448
9,3,10,0.1,0.013513513513513514
9,3,25,0.04,0.013513513513513514
9,3,50,0.04,0.02702702702702703
9,3,100,0.03,0.04054054054054054
9,3,200,0.015,0.04054054054054054
9,4,10,0.0,0.0
9,4,25,0.12,0.04477611940298507
9,4,50,0.16,0.11940298507462686
9,4,100,0.09,0.13432835820895522
9,4,200,0.06,0.1791044776119403
10,0,10,0.5,0.07462686567164178
10,0,25,0.72,0.26865671641791045
10,0,50,0.72,0.5373134328358209
10,0,100,0.6979166666666666,1.0
10,0,200,0.6979166666666666,1.0
10,1,10,0.8,0.0963855421686747
10,1,25,0.88,0.26506024096385544
10,1,50,0.74,0.4457831325301205
10,1,100,0.65,0.7831325301204819
10,1,200,0.6535433070866141,1.0
10,2,10,0.6,0.17647058823529413
10,2,25,0.56,0.4117647058823529
10,2,50,0.6,0.8823529411764706
10,2,100,0.5573770491803278,1.0
10,2,200,0.5573770491803278,1.0
10,3,10,0.9,0.16666666666666666
10,3,25,0.72,0.3333333333333333
10,3,50,0.64,0.5925925925925926
10,3,100,0.6206896551724138,1.0
10,3,200,0.6206896551724138,1.0
10,4,10,1.0,0.20833333333333334
10,4,25,0.68,0.3541666666666667
10,4,50,0.64,0.6666666666666666
10,4,100,0.6075949367088608,1.0
10,4,200,0.6075949367088608,1.0
11,0,10,0.6,0.08823529411764706
11,0,25,0.68,0.25
11,0,50,0.74,0.5441176470588235
11,0,100,0.7083333333333334,1.0
11,0,200,0.7083333333333334,1.0
11,1,10,1.0,0.18867924528301888
11,1,25,0.76,0.3584905660377358
11,1,50,0.68,0.6415094339622641
11,1,100,0.6235294117647059,1.0
11,1,200,0.6235294117647059,1.0
11,2,10,0.7,0.2413793103448276
11,2,25,0.68,0.5862068965517241
11,2,50,0.58,1.0
11,2,100,0.58,1.0
11,2,200,0.58,1.0
11,3,10,0.9,0.23684210526315788
11,3,25,0.8,0.5263157894736842
11,3,50,0.74,0.9736842105263158
11,3,100,0.7450980392156863,1.0
11,3,200,0.7450980392156863,1.0
11,4,10,0.7,0.20588235294117646
11,4,25,0.68,0.5
11,4,50,0.68,1.0
11,4,100,0.6666666666666666,1.0
11,4,200,0.6666666666666666,1.0
12,0,10,0.9,0.17307692307692307
12,0,25,0.88,0.4230769230769231
12,0,50,0.82,0.7884615384615384
12,0,100,0.6753246753246753,1.0
12,0,200,0.6753246753246753,1.0
12,1,10,0.9,0.2571428571428571
12,1,25,0.8,0.5714285714285714
12,1,50,0.7,1.0
12,1,100,0.625,1.0
12,1,200,0.625,1.0
12,2,10,0.8,0.8
12,2,25,0.6666666666666666,1.0
12,2,50,0.6666666666666666,1.0
12,2,100,0.6666666666666666,1.0
12,2,200,0.6666666666666666,1.0
12,3,10,1.0,0.2631578947368421
12,3,25,0.8,0.5263157894736842
12,3,50,0.74,0.9736842105263158
12,3,100,0.7169811320754716,1.0
12,3,200,0.7169811320754716,1.0
12,4,10,0.9,0.4090909090909091
12,4,25,0.72,0.8181818181818182
12,4,50,0.6470588235294118,1.0
12,4,100,0.6470588235294118,1.0
12,4,200,0.6470588235294118,1.0
13,0,10,1.0,0.18181818181818182
13,0,25,1.0,0.45454545454545453
13,0,50,0.88,0.8
13,0,100,0.7857142857142857,1.0
13,0,200,0.7857142857142857,1.0
13,1,10,1.0,0.4166666666666667
13,1,25,0.88,0.9166666666666666
13,1,50,0.6666666666666666,1.0
13,1,100,0.6666666666666666,1.0
13,1,200,0.6666666666666666,1.0
13,2,10,1.0,1.0
13,2,25,1.0,1.0
13,2,50,1.0,1.0
13,2,100,1.0,1.0
13,2,200,1.0,1.0
13,3,10,0.9,0.3
13,3,25,0.76,0.6333333333333333
13,3,50,0.625,1.0
13,3,100,0.625,1.0
13,3,200,0.625,1.0
13,4,10,1.0,0.6666666666666666
13,4,25,0.7142857142857143,1.0
13,4,50,0.7142857142857143,1.0
13,4,100,0.7142857142857143,1.0
13,4,200,0.7142857142857143,1.0
14,0,10,1.0,0.24390243902439024
14,0,25,0.96,0.5853658536585366
14,0,50,0.82,1.0
14,0,100,0.7592592592592593,1.0
14,0,200,0.7592592592592593,1.0
14,1,10,0.875,1.0
14,1,25,0.875,1.0
14,1,50,0.875,1.0
14,1,100,0.875,1.0
14,1,200,0.875,1.0
14,3,10,1.0,0.6666666666666666
14,3,25,0.8333333333333334,1.0
14,3,50,0.8333333333333334,1.0
14,3,100,0.8333333333333334,1.0
14,3,200,0.8333333333333334,1.0
14,4,10,0.8333333333333334,1.0
14,4,25,0.8333333333333334,1.0
14,4,50,0.8333333333333334,1.0
14,4,100,0.8333333333333334,1.0
14,4,200,0.8333333333333334,1.0
15,0,10,1.0,0.23255813953488372
15,0,25,1.0,0.5813953488372093
15,0,50,0.86,1.0
15,0,100,0.7818181818181819,1.0
15,0,200,0.7818181818181819,1.0
15,1,10,1.0,0.45454545454545453
15,1,25,0.88,1.0
15,1,50,0.8461538461538461,1.0
15,1,100,0.8461538461538461,1.0
15,1,200,0.8461538461538461,1.0
15,3,10,1.0,0.9090909090909091
15,3,25,0.7333333333333333,1.0
15,3,50,0.7333333333333333,1.0
15,3,100,0.7333333333333333,1.0
15,3,200,0.7333333333333333,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,0,10,1.0,0.2564102564102564
16,0,25,1.0,0.6410256410256411
16,0,50,0.8297872340425532,1.0
16,0,100,0.8297872340425532,1.0
16,0,200,0.8297872340425532,1.0
16,1,10,1.0,1.0
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,3,10,1.0,0.625
16,3,25,1.0,1.0
16,3,50,1.0,1.0
16,3,100,1.0,1.0
16,3,200,1.0,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,1.0,0.2857142857142857
17,0,25,1.0,0.7142857142857143
17,0,50,0.9210526315789473,1.0
17,0,100,0.9210526315789473,1.0
17,0,200,0.9210526315789473,1.0
17,1,10,1.0,0.9090909090909091
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,3,10,1.0,0.6666666666666666
17,3,25,1.0,1.0
17,3,50,1.0,1.0
17,3,100,1.0,1.0
17,3,200,1.0,1.0
