window,client,budget,precision,recall
5,4,100,0.01,0.016129032258064516
5,4,200,0.025,0.08064516129032258
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.02,0.015384615384615385
6,0,100,0.01,0.015384615384615385
6,0,200,0.005,0.015384615384615385
6,1,10,0.2,0.011834319526627219
6,1,25,0.12,0.01775147928994083
6,1,50,0.12,0.03550295857988166
6,1,100,0.19,0.11242603550295859
6,1,200,0.14,0.16568047337278108
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.01,0.03389830508474576
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.2,0.03508771929824561
6,4,25,0.08,0.03508771929824561
6,4,50,0.04,0.03508771929824561
6,4,100,0.02,0.03508771929824561
6,4,200,0.04,0.14035087719298245
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.02,0.014084507042253521
7,0,100,0.01,0.014084507042253521
7,0,200,0.005,0.014084507042253521
7,1,10,0.3,0.014778325123152709
7,1,25,0.32,0.03940886699507389
7,1,50,0.18,0.04433497536945813
7,1,100,0.11,0.054187192118226604
7,1,200,0.09,0.08866995073891626
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.02
7,2,200,0.01,0.04
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.005,0.00980392156862745
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.01,0.02857142857142857
8,0,10,0.0,0.0
8,0,25,0.04,0.013888888888888888
8,0,50,0.02,0.013888888888888888
8,0,100,0.01,0.013888888888888888
8,0,200,0.015,0.041666666666666664
8,1,10,0.1,0.00558659217877095
8,1,25,0.12,0.01675977653631285
8,1,50,0.08,0.0223463687150838
8,1,100,0.07,0.03910614525139665
8,1,200,0.065,0.07262569832402235
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.03,0.0297029702970297
9,0,200,0.04,0.07920792079207921
9,1,10,0.6,0.029556650246305417
9,1,25,0.4,0.04926108374384237
9,1,50,0.32,0.07881773399014778
9,1,100,0.21,0.10344827586206896
9,1,200,0.145,0.14285714285714285
9,2,10,0.1,0.02040816326530612
9,2,25,0.04,0.02040816326530612
9,2,50,0.02,0.02040816326530612
9,2,100,0.01,0.02040816326530612
9,2,200,0.005,0.02040816326530612
9,3,10,0.1,0.013513513513513514
9,3,25,0.04,0.013513513513513514
9,3,50,0.02,0.013513513513513514
9,3,100,0.03,0.04054054054054054
9,3,200,0.02,0.05405405405405406
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.04,0.029850746268656716
9,4,100,0.09,0.13432835820895522
9,4,200,0.055,0.16417910447761194
10,0,10,0.1,0.014925373134328358
10,0,25,0.48,0.1791044776119403
10,0,50,0.72,0.5373134328358209
10,0,100,0.6979166666666666,1.0
10,0,200,0.6979166666666666,1.0
10,1,10,0.4,0.04819277108433735
10,1,25,0.56,0.1686746987951807
10,1,50,0.68,0.40963855421686746
10,1,100,0.65,0.7831325301204819
10,1,200,0.6535433070866141,1.0
10,2,10,0.1,0.029411764705882353
10,2,25,0.44,0.3235294117647059
10,2,50,0.6,0.8823529411764706
10,2,100,0.5573770491803278,1.0
10,2,200,0.5573770491803278,1.0
10,3,10,0.7,0.12962962962962962
10,3,25,0.44,0.2037037037037037
10,3,50,0.56,0.5185185185185185
10,3,100,0.6206896551724138,1.0
10,3,200,0.6206896551724138,1.0
10,4,10,0.3,0.0625
10,4,25,0.48,0.25
10,4,50,0.62,0.6458333333333334
10,4,100,0.6075949367088608,1.0
10,4,200,0.6075949367088608,1.0
11,0,10,0.0,0.0
11,0,25,0.16,0.058823529411764705
11,0,50,0.56,0.4117647058823529
11,0,100,0.7083333333333334,1.0
11,0,200,0.7083333333333334,1.0
11,1,10,0.9,0.16981132075471697
11,1,25,0.8,0.37735849056603776
11,1,50,0.66,0.6226415094339622
11,1,100,0.6235294117647059,1.0
11,1,200,0.6235294117647059,1.0
11,2,10,0.1,0.034482758620689655
11,2,25,0.48,0.41379310344827586
11,2,50,0.58,1.0
11,2,100,0.58,1.0
11,2,200,0.58,1.0
11,3,10,0.3,0.07894736842105263
11,3,25,0.68,0.4473684210526316
11,3,50,0.74,0.9736842105263158
11,3,100,0.7450980392156863,1.0
11,3,200,0.7450980392156863,1.0
11,4,10,0.5,0.14705882352941177
11,4,25,0.56,0.4117647058823529
11,4,50,0.66,0.9705882352941176
11,4,100,0.6666666666666666,1.0
11,4,200,0.6666666666666666,1.0
12,0,10,0.0,0.0
12,0,25,0.36,0.17307692307692307
12,0,50,0.66,0.6346153846153846
12,0,100,0.6753246753246753,1.0
12,0,200,0.6753246753246753,1.0
12,1,10,0.9,0.2571428571428571
12,1,25,0.72,0.5142857142857142
12,1,50,0.62,0.8857142857142857
12,1,100,0.625,1.0
12,1,200,0.625,1.0
12,2,10,0.7,0.7
12,2,25,0.6666666666666666,1.0
12,2,50,0.6666666666666666,1.0
12,2,100,0.6666666666666666,1.0
12,2,200,0.6666666666666666,1.0
12,3,10,0.1,0.02631578947368421
12,3,25,0.6,0.39473684210526316
12,3,50,0.72,0.9473684210526315
12,3,100,0.7169811320754716,1.0
12,3,200,0.7169811320754716,1.0
12,4,10,0.6,0.2727272727272727
12,4,25,0.6,0.6818181818181818
12,4,50,0.6470588235294118,1.0
12,4,100,0.6470588235294118,1.0
12,4,200,0.6470588235294118,1.0
13,0,10,0.4,0.07272727272727272
13,0,25,0.6,0.2727272727272727
13,0,50,0.78,0.7090909090909091
13,0,100,0.7857142857142857,1.0
13,0,200,0.7857142857142857,1.0
13,1,10,0.8,0.3333333333333333
13,1,25,0.72,0.75
13,1,50,0.6666666666666666,1.0
13,1,100,0.6666666666666666,1.0
13,1,200,0.6666666666666666,1.0
13,2,10,1.0,1.0
13,2,25,1.0,1.0
13,2,50,1.0,1.0
13,2,100,1.0,1.0
13,2,200,1.0,1.0
13,3,10,0.1,0.03333333333333333
13,3,25,0.52,0.43333333333333335
13,3,50,0.625,1.0
13,3,100,0.625,1.0
13,3,200,0.625,1.0
13,4,10,0.9,0.6
13,4,25,0.7142857142857143,1.0
13,4,50,0.7142857142857143,1.0
13,4,100,0.7142857142857143,1.0
13,4,200,0.7142857142857143,1.0
14,0,10,0.2,0.04878048780487805
14,0,25,0.56,0.34146341463414637
14,0,50,0.76,0.926829268292683
14,0,100,0.7592592592592593,1.0
14,0,200,0.7592592592592593,1.0
14,1,10,0.875,1.0
14,1,25,0.875,1.0
14,1,50,0.875,1.0
14,1,100,0.875,1.0
14,1,200,0.875,1.0
14,3,10,0.7,0.4666666666666667
14,3,25,0.8333333333333334,1.0
14,3,50,0.8333333333333334,1.0
14,3,100,0.8333333333333334,1.0
14,3,200,0.8333333333333334,1.0
14,4,10,0.8333333333333334,1.0
14,4,25,0.8333333333333334,1.0
14,4,50,0.8333333333333334,1.0
14,4,100,0.8333333333333334,1.0
14,4,200,0.8333333333333334,1.0
15,0,10,0.4,0.09302325581395349
15,0,25,0.68,0.3953488372093023
15,0,50,0.78,0.9069767441860465
15,0,100,0.7818181818181819,1.0
15,0,200,0.7818181818181819,1.0
15,1,10,1.0,0.45454545454545453
15,1,25,0.84,0.9545454545454546
15,1,50,0.8461538461538461,1.0
15,1,100,0.8461538461538461,1.0
15,1,200,0.8461538461538461,1.0
15,3,10,0.6,0.5454545454545454
15,3,25,0.7333333333333333,1.0
15,3,50,0.7333333333333333,1.0
15,3,100,0.7333333333333333,1.0
15,3,200,0.7333333333333333,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,0,10,0.5,0.1282051282051282
16,0,25,0.76,0.48717948717948717
16,0,50,0.8297872340425532,1.0
16,0,100,0.8297872340425532,1.0
16,0,200,0.8297872340425532,1.0
16,1,10,1.0,1.0
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,3,10,1.0,0.625
16,3,25,1.0,1.0
16,3,50,1.0,1.0
16,3,100,1.0,1.0
16,3,200,1.0,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,0.9,0.2571428571428571
17,0,25,0.96,0.6857142857142857
17,0,50,0.9210526315789473,1.0
17,0,100,0.9210526315789473,1.0
17,0,200,0.9210526315789473,1.0
17,1,10,1.0,0.9090909090909091
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,3,10,1.0,0.6666666666666666
17,3,25,1.0,1.0
17,3,50,1.0,1.0
17,3,100,1.0,1.0
17,3,200,1.0,1.0
