window,client,budget,precision,recall
5,4,50,0.02,0.016129032258064516
5,4,100,0.03,0.04838709677419355
5,4,200,0.025,0.08064516129032258
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.04,0.03076923076923077
6,0,100,0.02,0.03076923076923077
6,0,200,0.015,0.046153846153846156
6,1,10,0.2,0.011834319526627219
6,1,25,0.08,0.011834319526627219
6,1,50,0.06,0.01775147928994083
6,1,100,0.1,0.05917159763313609
6,1,200,0.105,0.1242603550295858
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.025,0.0847457627118644
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.2,0.03508771929824561
6,4,25,0.08,0.03508771929824561
6,4,50,0.04,0.03508771929824561
6,4,100,0.05,0.08771929824561403
6,4,200,0.04,0.14035087719298245
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.06,0.04225352112676056
7,0,100,0.05,0.07042253521126761
7,0,200,0.03,0.08450704225352113
7,1,10,0.1,0.0049261083743842365
7,1,25,0.04,0.0049261083743842365
7,1,50,0.06,0.014778325123152709
7,1,100,0.09,0.04433497536945813
7,1,200,0.07,0.06896551724137931
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.02,0.04
7,2,200,0.02,0.08
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.015,0.029411764705882353
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.005,0.014285714285714285
8,0,10,0.0,0.0
8,0,25,0.04,0.013888888888888888
8,0,50,0.02,0.013888888888888888
8,0,100,0.01,0.013888888888888888
8,0,200,0.005,0.013888888888888888
8,1,10,0.1,0.00558659217877095
8,1,25,0.04,0.00558659217877095
8,1,50,0.02,0.00558659217877095
8,1,100,0.04,0.0223463687150838
8,1,200,0.025,0.027932960893854747
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.06,0.0297029702970297
9,0,100,0.04,0.039603960396039604
9,0,200,0.04,0.07920792079207921
9,1,10,0.2,0.009852216748768473
9,1,25,0.32,0.03940886699507389
9,1,50,0.28,0.06896551724137931
9,1,100,0.18,0.08866995073891626
9,1,200,0.135,0.1330049261083744
9,2,10,0.1,0.02040816326530612
9,2,25,0.04,0.02040816326530612
9,2,50,0.02,0.02040816326530612
9,2,100,0.02,0.04081632653061224
9,2,200,0.015,0.061224489795918366
9,3,10,0.1,0.013513513513513514
9,3,25,0.04,0.013513513513513514
9,3,50,0.02,0.013513513513513514
9,3,100,0.01,0.013513513513513514
9,3,200,0.01,0.02702702702702703
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.02,0.029850746268656716
9,4,200,0.05,0.14925373134328357
10,0,10,0.2,0.029850746268656716
10,0,25,0.48,0.1791044776119403
10,0,50,0.68,0.5074626865671642
10,0,100,0.6979166666666666,1.0
10,0,200,0.6979166666666666,1.0
10,1,10,0.2,0.024096385542168676
10,1,25,0.48,0.14457831325301204
10,1,50,0.58,0.3493975903614458
10,1,100,0.62,0.7469879518072289
10,1,200,0.6535433070866141,1.0
10,2,10,0.2,0.058823529411764705
10,2,25,0.44,0.3235294117647059
10,2,50,0.6,0.8823529411764706
10,2,100,0.5573770491803278,1.0
10,2,200,0.5573770491803278,1.0
10,3,10,0.5,0.09259259259259259
10,3,25,0.4,0.18518518518518517
10,3,50,0.48,0.4444444444444444
10,3,100,0.6206896551724138,1.0
10,3,200,0.6206896551724138,1.0
10,4,10,0.5,0.10416666666666667
10,4,25,0.44,0.22916666666666666
10,4,50,0.6,0.625
10,4,100,0.6075949367088608,1.0
10,4,200,0.6075949367088608,1.0
11,0,10,0.0,0.0
11,0,25,0.32,0.11764705882352941
11,0,50,0.5,0.36764705882352944
11,0,100,0.7083333333333334,1.0
11,0,200,0.7083333333333334,1.0
11,1,10,0.4,0.07547169811320754
11,1,25,0.48,0.22641509433962265
11,1,50,0.56,0.5283018867924528
11,1,100,0.6235294117647059,1.0
11,1,200,0.6235294117647059,1.0
11,2,10,0.3,0.10344827586206896
11,2,25,0.52,0.4482758620689655
11,2,50,0.58,1.0
11,2,100,0.58,1.0
11,2,200,0.58,1.0
11,3,10,0.5,0.13157894736842105
11,3,25,0.68,0.4473684210526316
11,3,50,0.74,0.9736842105263158
11,3,100,0.7450980392156863,1.0
11,3,200,0.7450980392156863,1.0
11,4,10,0.6,0.17647058823529413
11,4,25,0.52,0.38235294117647056
11,4,50,0.66,0.9705882352941176
11,4,100,0.6666666666666666,1.0
11,4,200,0.6666666666666666,1.0
12,0,10,0.1,0.019230769230769232
12,0,25,0.24,0.11538461538461539
12,0,50,0.6,0.5769230769230769
12,0,100,0.6753246753246753,1.0
12,0,200,0.6753246753246753,1.0
12,1,10,0.5,0.14285714285714285
12,1,25,0.64,0.45714285714285713
12,1,50,0.62,0.8857142857142857
12,1,100,0.625,1.0
12,1,200,0.625,1.0
12,2,10,0.8,0.8
12,2,25,0.6666666666666666,1.0
12,2,50,0.6666666666666666,1.0
12,2,100,0.6666666666666666,1.0
12,2,200,0.6666666666666666,1.0
12,3,10,0.1,0.02631578947368421
12,3,25,0.6,0.39473684210526316
12,3,50,0.72,0.9473684210526315
12,3,100,0.7169811320754716,1.0
12,3,200,0.7169811320754716,1.0
12,4,10,0.4,0.18181818181818182
12,4,25,0.64,0.7272727272727273
12,4,50,0.6470588235294118,1.0
12,4,100,0.6470588235294118,1.0
12,4,200,0.6470588235294118,1.0
13,0,10,0.0,0.0
13,0,25,0.6,0.2727272727272727
13,0,50,0.74,0.6727272727272727
13,0,100,0.7857142857142857,1.0
13,0,200,0.7857142857142857,1.0
13,1,10,0.7,0.2916666666666667
13,1,25,0.56,0.5833333333333334
13,1,50,0.6666666666666666,1.0
13,1,100,0.6666666666666666,1.0
13,1,200,0.6666666666666666,1.0
13,2,10,1.0,1.0
13,2,25,1.0,1.0
13,2,50,1.0,1.0
13,2,100,1.0,1.0
13,2,200,1.0,1.0
13,3,10,0.1,0.03333333333333333
13,3,25,0.48,0.4
13,3,50,0.625,1.0
13,3,100,0.625,1.0
13,3,200,0.625,1.0
13,4,10,0.6,0.4
13,4,25,0.7142857142857143,1.0
13,4,50,0.7142857142857143,1.0
13,4,100,0.7142857142857143,1.0
13,4,200,0.7142857142857143,1.0
14,0,10,0.1,0.024390243902439025
14,0,25,0.52,0.3170731707317073
14,0,50,0.74,0.9024390243902439
14,0,100,0.7592592592592593,1.0
14,0,200,0.7592592592592593,1.0
14,1,10,0.875,1.0
14,1,25,0.875,1.0
14,1,50,0.875,1.0
14,1,100,0.875,1.0
14,1,200,0.875,1.0
14,3,10,0.7,0.4666666666666667
14,3,25,0.8333333333333334,1.0
14,3,50,0.8333333333333334,1.0
14,3,100,0.8333333333333334,1.0
14,3,200,0.8333333333333334,1.0
14,4,10,0.8333333333333334,1.0
14,4,25,0.8333333333333334,1.0
14,4,50,0.8333333333333334,1.0
14,4,100,0.8333333333333334,1.0
14,4,200,0.8333333333333334,1.0
15,0,10,0.1,0.023255813953488372
15,0,25,0.52,0.3023255813953488
15,0,50,0.76,0.8837209302325582
15,0,100,0.7818181818181819,1.0
15,0,200,0.7818181818181819,1.0
15,1,10,0.7,0.3181818181818182
15,1,25,0.84,0.9545454545454546
15,1,50,0.8461538461538461,1.0
15,1,100,0.8461538461538461,1.0
15,1,200,0.8461538461538461,1.0
15,3,10,0.6,0.5454545454545454
15,3,25,0.7333333333333333,1.0
15,3,50,0.7333333333333333,1.0
15,3,100,0.7333333333333333,1.0
15,3,200,0.7333333333333333,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,0,10,0.3,0.07692307692307693
16,0,25,0.68,0.4358974358974359
16,0,50,0.8297872340425532,1.0
16,0,100,0.8297872340425532,1.0
16,0,200,0.8297872340425532,1.0
16,1,10,1.0,1.0
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,3,10,1.0,0.625
16,3,25,1.0,1.0
16,3,50,1.0,1.0
16,3,100,1.0,1.0
16,3,200,1.0,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,0.7,0.2
17,0,25,0.88,0.6285714285714286
17,0,50,0.9210526315789473,1.0
17,0,100,0.9210526315789473,1.0
17,0,200,0.9210526315789473,1.0
17,1,10,1.0,0.9090909090909091
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,3,10,1.0,0.6666666666666666
17,3,25,1.0,1.0
17,3,50,1.0,1.0
17,3,100,1.0,1.0
17,3,200,1.0,1.0
