window,client,budget,precision,recall
5,4,200,0.01,0.0196078431372549
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.1,0.009009009009009009
6,1,25,0.08,0.018018018018018018
6,1,50,0.04,0.018018018018018018
6,1,100,0.02,0.018018018018018018
6,1,200,0.015,0.02702702702702703
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.02,0.008333333333333333
7,1,100,0.02,0.016666666666666666
7,1,200,0.015,0.025
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.02,0.01282051282051282
7,2,100,0.01,0.01282051282051282
7,2,200,0.005,0.01282051282051282
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.0,0.0
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.0,0.0
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.2,0.015625
8,2,25,0.08,0.015625
8,2,50,0.04,0.015625
8,2,100,0.02,0.015625
8,2,200,0.015,0.0234375
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.01,0.044444444444444446
8,4,10,0.3,0.034482758620689655
8,4,25,0.12,0.034482758620689655
8,4,50,0.06,0.034482758620689655
8,4,100,0.03,0.034482758620689655
8,4,200,0.015,0.034482758620689655
9,0,10,0.2,0.02564102564102564
9,0,25,0.12,0.038461538461538464
9,0,50,0.06,0.038461538461538464
9,0,100,0.05,0.0641025641025641
9,0,200,0.04,0.10256410256410256
9,1,10,0.1,0.002881844380403458
9,1,25,0.08,0.005763688760806916
9,1,50,0.04,0.005763688760806916
9,1,100,0.04,0.011527377521613832
9,1,200,0.02,0.011527377521613832
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.0,0.0
9,2,200,0.015,0.024793388429752067
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.021739130434782608
9,3,100,0.01,0.021739130434782608
9,3,200,0.005,0.021739130434782608
9,4,10,0.2,0.021505376344086023
9,4,25,0.16,0.043010752688172046
9,4,50,0.12,0.06451612903225806
9,4,100,0.09,0.0967741935483871
9,4,200,0.065,0.13978494623655913
10,0,10,0.3,0.05263157894736842
10,0,25,0.12,0.05263157894736842
10,0,50,0.12,0.10526315789473684
10,0,100,0.07,0.12280701754385964
10,0,200,0.05,0.17543859649122806
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.02,0.00390625
10,1,100,0.02,0.0078125
10,1,200,0.02,0.015625
10,2,10,0.1,0.010101010101010102
10,2,25,0.04,0.010101010101010102
10,2,50,0.02,0.010101010101010102
10,2,100,0.03,0.030303030303030304
10,2,200,0.015,0.030303030303030304
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.01,0.014492753623188406
10,3,200,0.005,0.014492753623188406
10,4,10,0.0,0.0
10,4,25,0.12,0.038461538461538464
10,4,50,0.08,0.05128205128205128
10,4,100,0.08,0.10256410256410256
10,4,200,0.07,0.1794871794871795
11,0,10,0.1,0.010526315789473684
11,0,25,0.08,0.021052631578947368
11,0,50,0.06,0.031578947368421054
11,0,100,0.04,0.042105263157894736
11,0,200,0.03,0.06315789473684211
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.02,0.005698005698005698
11,1,200,0.02,0.011396011396011397
11,2,10,0.1,0.011904761904761904
11,2,25,0.12,0.03571428571428571
11,2,50,0.08,0.047619047619047616
11,2,100,0.05,0.05952380952380952
11,2,200,0.03,0.07142857142857142
11,3,10,0.1,0.019230769230769232
11,3,25,0.04,0.019230769230769232
11,3,50,0.02,0.019230769230769232
11,3,100,0.04,0.07692307692307693
11,3,200,0.025,0.09615384615384616
11,4,10,0.1,0.0078125
11,4,25,0.04,0.0078125
11,4,50,0.06,0.0234375
11,4,100,0.03,0.0234375
11,4,200,0.045,0.0703125
12,0,10,0.3,0.030612244897959183
12,0,25,0.12,0.030612244897959183
12,0,50,0.12,0.061224489795918366
12,0,100,0.08,0.08163265306122448
12,0,200,0.045,0.09183673469387756
12,1,10,0.1,0.002932551319648094
12,1,25,0.12,0.008797653958944282
12,1,50,0.08,0.011730205278592375
12,1,100,0.05,0.01466275659824047
12,1,200,0.03,0.017595307917888565
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.02,0.009009009009009009
12,2,100,0.04,0.036036036036036036
12,2,200,0.03,0.05405405405405406
12,3,10,0.2,0.038461538461538464
12,3,25,0.12,0.057692307692307696
12,3,50,0.06,0.057692307692307696
12,3,100,0.03,0.057692307692307696
12,3,200,0.025,0.09615384615384616
12,4,10,0.1,0.016129032258064516
12,4,25,0.04,0.016129032258064516
12,4,50,0.04,0.03225806451612903
12,4,100,0.03,0.04838709677419355
12,4,200,0.02,0.06451612903225806
13,0,10,0.8,0.11428571428571428
13,0,25,0.32,0.11428571428571428
13,0,50,0.18,0.12857142857142856
13,0,100,0.09,0.12857142857142856
13,0,200,0.05,0.14285714285714285
13,1,10,0.2,0.0091324200913242
13,1,25,0.08,0.0091324200913242
13,1,50,0.04,0.0091324200913242
13,1,100,0.02,0.0091324200913242
13,1,200,0.03,0.0273972602739726
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.04,0.02702702702702703
13,2,100,0.02,0.02702702702702703
13,2,200,0.01,0.02702702702702703
13,3,10,0.2,0.03125
13,3,25,0.12,0.046875
13,3,50,0.12,0.09375
13,3,100,0.07,0.109375
13,3,200,0.04,0.125
13,4,10,0.1,0.010101010101010102
13,4,25,0.16,0.04040404040404041
13,4,50,0.12,0.06060606060606061
13,4,100,0.09,0.09090909090909091
13,4,200,0.055,0.1111111111111111
14,0,10,0.2,0.01652892561983471
14,0,25,0.08,0.01652892561983471
14,0,50,0.04,0.01652892561983471
14,0,100,0.02,0.01652892561983471
14,0,200,0.025,0.04132231404958678
14,1,10,0.0,0.0
14,1,25,0.04,0.0024937655860349127
14,1,50,0.04,0.004987531172069825
14,1,100,0.02,0.004987531172069825
14,1,200,0.015,0.007481296758104738
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.04,0.027777777777777776
14,2,100,0.02,0.027777777777777776
14,2,200,0.015,0.041666666666666664
14,3,10,0.0,0.0
14,3,25,0.04,0.009523809523809525
14,3,50,0.06,0.02857142857142857
14,3,100,0.04,0.0380952380952381
14,3,200,0.04,0.0761904761904762
14,4,10,0.1,0.010638297872340425
14,4,25,0.04,0.010638297872340425
14,4,50,0.04,0.02127659574468085
14,4,100,0.02,0.02127659574468085
14,4,200,0.02,0.0425531914893617
15,0,10,0.3,0.033707865168539325
15,0,25,0.2,0.056179775280898875
15,0,50,0.12,0.06741573033707865
15,0,100,0.08,0.0898876404494382
15,0,200,0.055,0.12359550561797752
15,1,10,0.3,0.012396694214876033
15,1,25,0.16,0.01652892561983471
15,1,50,0.12,0.024793388429752067
15,1,100,0.06,0.024793388429752067
15,1,200,0.04,0.03305785123966942
15,2,10,0.1,0.0072992700729927005
15,2,25,0.04,0.0072992700729927005
15,2,50,0.04,0.014598540145985401
15,2,100,0.08,0.058394160583941604
15,2,200,0.05,0.072992700729927
15,3,10,0.1,0.01694915254237288
15,3,25,0.04,0.01694915254237288
15,3,50,0.04,0.03389830508474576
15,3,100,0.03,0.05084745762711865
15,3,200,0.03,0.1016949152542373
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.02,0.008928571428571428
15,4,100,0.04,0.03571428571428571
15,4,200,0.03,0.05357142857142857
16,0,10,0.1,0.009345794392523364
16,0,25,0.04,0.009345794392523364
16,0,50,0.02,0.009345794392523364
16,0,100,0.02,0.018691588785046728
16,0,200,0.03,0.056074766355140186
16,1,10,0.0,0.0
16,1,25,0.08,0.004842615012106538
16,1,50,0.14,0.01694915254237288
16,1,100,0.11,0.026634382566585957
16,1,200,0.07,0.03389830508474576
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.01,0.015873015873015872
16,2,200,0.035,0.1111111111111111
16,3,10,0.1,0.014084507042253521
16,3,25,0.04,0.014084507042253521
16,3,50,0.02,0.014084507042253521
16,3,100,0.03,0.04225352112676056
16,3,200,0.015,0.04225352112676056
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.02,0.00909090909090909
16,4,100,0.04,0.03636363636363636
16,4,200,0.03,0.05454545454545454
17,0,10,0.3,0.04054054054054054
17,0,25,0.16,0.05405405405405406
17,0,50,0.16,0.10810810810810811
17,0,100,0.09,0.12162162162162163
17,0,200,0.055,0.14864864864864866
17,1,10,0.3,0.011194029850746268
17,1,25,0.12,0.011194029850746268
17,1,50,0.08,0.014925373134328358
17,1,100,0.05,0.018656716417910446
17,1,200,0.03,0.022388059701492536
17,2,10,0.5,0.05747126436781609
17,2,25,0.2,0.05747126436781609
17,2,50,0.1,0.05747126436781609
17,2,100,0.05,0.05747126436781609
17,2,200,0.035,0.08045977011494253
17,3,10,0.0,0.0
17,3,25,0.08,0.03225806451612903
17,3,50,0.06,0.04838709677419355
17,3,100,0.03,0.04838709677419355
17,3,200,0.03,0.0967741935483871
17,4,10,0.1,0.01020408163265306
17,4,25,0.08,0.02040816326530612
17,4,50,0.08,0.04081632653061224
17,4,100,0.08,0.08163265306122448
17,4,200,0.05,0.10204081632653061
18,0,10,0.2,0.018518518518518517
18,0,25,0.08,0.018518518518518517
18,0,50,0.06,0.027777777777777776
18,0,100,0.06,0.05555555555555555
18,0,200,0.04,0.07407407407407407
18,1,10,0.1,0.0029069767441860465
18,1,25,0.04,0.0029069767441860465
18,1,50,0.18,0.02616279069767442
18,1,100,0.19,0.055232558139534885
18,1,200,0.13,0.0755813953488372
18,2,10,0.1,0.011363636363636364
18,2,25,0.12,0.03409090909090909
18,2,50,0.08,0.045454545454545456
18,2,100,0.04,0.045454545454545456
18,2,200,0.03,0.06818181818181818
18,3,10,0.1,0.009900990099009901
18,3,25,0.04,0.009900990099009901
18,3,50,0.02,0.009900990099009901
18,3,100,0.02,0.019801980198019802
18,3,200,0.015,0.0297029702970297
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.0,0.0
18,4,100,0.01,0.011764705882352941
18,4,200,0.01,0.023529411764705882
