window,client,purity,nmi,ari,confirmed_positives
13,0,0.6727272727272727,0.4956944345740408,0.5545363011082634,660
13,1,0.5321489001692047,0.3645173214004218,0.3440198054840466,1182
13,2,0.43297587131367293,0.2140883157655003,0.0969274943039407,746
13,3,0.650709219858156,0.5128437408572467,0.5130169872333061,564
13,4,0.426550598476605,0.19876304713817894,0.12047961152731727,919
14,0,0.6630434782608695,0.49202860030479845,0.5489317053288707,736
14,1,0.5801259622113366,0.3749924250483379,0.3592106191098768,1429
14,2,0.44323671497584544,0.2218351395188692,0.10642280931289562,828
14,3,0.6585365853658537,0.5297725318668386,0.5446410935700978,615
14,4,0.42714570858283435,0.2269633515940748,0.12587265077005924,1002
15,0,0.6594202898550725,0.4945622214279601,0.5359424578096307,828
15,1,0.6194427978660344,0.3808956527293361,0.36143148282290505,1687
15,2,0.4514038876889849,0.23366427375802762,0.115058368681456,926
15,3,0.6521106259097526,0.5269938226668786,0.543174274458205,687
15,4,0.43517679057116954,0.22975671771576023,0.1324035304958567,1103
16,0,0.6463547334058759,0.4882143998836056,0.5162750881286131,919
16,1,0.6429659725749112,0.383593652528476,0.3523070769023424,1969
16,2,0.46477495107632094,0.23745431482742485,0.10673248859728995,1022
16,3,0.6559139784946236,0.5257941274174852,0.5435116823231381,744
16,4,0.43,0.2237643102065914,0.1257574372462354,1200
17,0,0.6445544554455446,0.49470472320234776,0.5307341437252627,1010
17,1,0.6638729598588443,0.38522371928762694,0.3491211486279695,2267
17,2,0.47725245316681536,0.2463325285357237,0.11920613556397618,1121
17,3,0.6524908869987849,0.5218691443189986,0.5437816800155261,823
17,4,0.426481909160893,0.22502677756880005,0.1249932796879466,1299
18,0,0.6471663619744058,0.5114243196169486,0.5332339197296504,1094
18,1,0.6778996865203761,0.3847839367907751,0.3376836848678747,2552
18,2,0.47800829875518674,0.2592096910723133,0.12664543890393862,1205
18,3,0.6422121896162528,0.5080195848781763,0.5267213003626978,886
18,4,0.4329971181556196,0.23261107853511734,0.13357519949840652,1388
