window,client,budget,precision,recall
5,4,200,0.01,0.0196078431372549
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.1,0.009009009009009009
6,1,25,0.08,0.018018018018018018
6,1,50,0.04,0.018018018018018018
6,1,100,0.03,0.02702702702702703
6,1,200,0.015,0.02702702702702703
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.02,0.008333333333333333
7,1,100,0.01,0.008333333333333333
7,1,200,0.015,0.025
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.01282051282051282
7,2,200,0.005,0.01282051282051282
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.005,0.011627906976744186
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.0,0.0
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.2,0.015625
8,2,25,0.08,0.015625
8,2,50,0.04,0.015625
8,2,100,0.02,0.015625
8,2,200,0.01,0.015625
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.01,0.044444444444444446
8,4,10,0.1,0.011494252873563218
8,4,25,0.08,0.022988505747126436
8,4,50,0.04,0.022988505747126436
8,4,100,0.03,0.034482758620689655
8,4,200,0.015,0.034482758620689655
9,0,10,0.2,0.02564102564102564
9,0,25,0.12,0.038461538461538464
9,0,50,0.06,0.038461538461538464
9,0,100,0.07,0.08974358974358974
9,0,200,0.05,0.1282051282051282
9,1,10,0.2,0.005763688760806916
9,1,25,0.08,0.005763688760806916
9,1,50,0.04,0.005763688760806916
9,1,100,0.04,0.011527377521613832
9,1,200,0.02,0.011527377521613832
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.02,0.01652892561983471
9,2,200,0.025,0.04132231404958678
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.021739130434782608
9,3,100,0.01,0.021739130434782608
9,3,200,0.005,0.021739130434782608
9,4,10,0.3,0.03225806451612903
9,4,25,0.16,0.043010752688172046
9,4,50,0.12,0.06451612903225806
9,4,100,0.09,0.0967741935483871
9,4,200,0.065,0.13978494623655913
10,0,10,0.2,0.03508771929824561
10,0,25,0.16,0.07017543859649122
10,0,50,0.1,0.08771929824561403
10,0,100,0.09,0.15789473684210525
10,0,200,0.05,0.17543859649122806
10,1,10,0.0,0.0
10,1,25,0.04,0.00390625
10,1,50,0.02,0.00390625
10,1,100,0.03,0.01171875
10,1,200,0.02,0.015625
10,2,10,0.1,0.010101010101010102
10,2,25,0.04,0.010101010101010102
10,2,50,0.02,0.010101010101010102
10,2,100,0.03,0.030303030303030304
10,2,200,0.02,0.04040404040404041
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.01,0.014492753623188406
10,3,200,0.005,0.014492753623188406
10,4,10,0.0,0.0
10,4,25,0.08,0.02564102564102564
10,4,50,0.14,0.08974358974358974
10,4,100,0.08,0.10256410256410256
10,4,200,0.065,0.16666666666666666
11,0,10,0.1,0.010526315789473684
11,0,25,0.08,0.021052631578947368
11,0,50,0.06,0.031578947368421054
11,0,100,0.05,0.05263157894736842
11,0,200,0.035,0.07368421052631578
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.02,0.002849002849002849
11,1,100,0.02,0.005698005698005698
11,1,200,0.025,0.014245014245014245
11,2,10,0.1,0.011904761904761904
11,2,25,0.12,0.03571428571428571
11,2,50,0.08,0.047619047619047616
11,2,100,0.05,0.05952380952380952
11,2,200,0.03,0.07142857142857142
11,3,10,0.1,0.019230769230769232
11,3,25,0.04,0.019230769230769232
11,3,50,0.02,0.019230769230769232
11,3,100,0.03,0.057692307692307696
11,3,200,0.02,0.07692307692307693
11,4,10,0.1,0.0078125
11,4,25,0.04,0.0078125
11,4,50,0.06,0.0234375
11,4,100,0.03,0.0234375
11,4,200,0.045,0.0703125
12,0,10,0.3,0.030612244897959183
12,0,25,0.16,0.04081632653061224
12,0,50,0.08,0.04081632653061224
12,0,100,0.07,0.07142857142857142
12,0,200,0.04,0.08163265306122448
12,1,10,0.1,0.002932551319648094
12,1,25,0.12,0.008797653958944282
12,1,50,0.08,0.011730205278592375
12,1,100,0.05,0.01466275659824047
12,1,200,0.03,0.017595307917888565
12,2,10,0.0,0.0
12,2,25,0.08,0.018018018018018018
12,2,50,0.06,0.02702702702702703
12,2,100,0.03,0.02702702702702703
12,2,200,0.03,0.05405405405405406
12,3,10,0.2,0.038461538461538464
12,3,25,0.12,0.057692307692307696
12,3,50,0.06,0.057692307692307696
12,3,100,0.03,0.057692307692307696
12,3,200,0.015,0.057692307692307696
12,4,10,0.1,0.016129032258064516
12,4,25,0.04,0.016129032258064516
12,4,50,0.04,0.03225806451612903
12,4,100,0.02,0.03225806451612903
12,4,200,0.02,0.06451612903225806
13,0,10,0.7,0.1
13,0,25,0.32,0.11428571428571428
13,0,50,0.18,0.12857142857142856
13,0,100,0.09,0.12857142857142856
13,0,200,0.055,0.15714285714285714
13,1,10,0.2,0.0091324200913242
13,1,25,0.16,0.0182648401826484
13,1,50,0.1,0.0228310502283105
13,1,100,0.06,0.0273972602739726
13,1,200,0.035,0.0319634703196347
13,2,10,0.0,0.0
13,2,25,0.04,0.013513513513513514
13,2,50,0.02,0.013513513513513514
13,2,100,0.02,0.02702702702702703
13,2,200,0.01,0.02702702702702703
13,3,10,0.3,0.046875
13,3,25,0.16,0.0625
13,3,50,0.1,0.078125
13,3,100,0.06,0.09375
13,3,200,0.045,0.140625
13,4,10,0.1,0.010101010101010102
13,4,25,0.16,0.04040404040404041
13,4,50,0.14,0.0707070707070707
13,4,100,0.1,0.10101010101010101
13,4,200,0.065,0.13131313131313133
14,0,10,0.2,0.01652892561983471
14,0,25,0.08,0.01652892561983471
14,0,50,0.04,0.01652892561983471
14,0,100,0.02,0.01652892561983471
14,0,200,0.025,0.04132231404958678
14,1,10,0.0,0.0
14,1,25,0.08,0.004987531172069825
14,1,50,0.04,0.004987531172069825
14,1,100,0.02,0.004987531172069825
14,1,200,0.015,0.007481296758104738
14,2,10,0.1,0.013888888888888888
14,2,25,0.04,0.013888888888888888
14,2,50,0.04,0.027777777777777776
14,2,100,0.03,0.041666666666666664
14,2,200,0.02,0.05555555555555555
14,3,10,0.0,0.0
14,3,25,0.08,0.01904761904761905
14,3,50,0.08,0.0380952380952381
14,3,100,0.06,0.05714285714285714
14,3,200,0.05,0.09523809523809523
14,4,10,0.0,0.0
14,4,25,0.04,0.010638297872340425
14,4,50,0.02,0.010638297872340425
14,4,100,0.03,0.031914893617021274
14,4,200,0.03,0.06382978723404255
15,0,10,0.3,0.033707865168539325
15,0,25,0.24,0.06741573033707865
15,0,50,0.14,0.07865168539325842
15,0,100,0.1,0.11235955056179775
15,0,200,0.055,0.12359550561797752
15,1,10,0.3,0.012396694214876033
15,1,25,0.2,0.02066115702479339
15,1,50,0.1,0.02066115702479339
15,1,100,0.05,0.02066115702479339
15,1,200,0.04,0.03305785123966942
15,2,10,0.0,0.0
15,2,25,0.04,0.0072992700729927005
15,2,50,0.04,0.014598540145985401
15,2,100,0.08,0.058394160583941604
15,2,200,0.05,0.072992700729927
15,3,10,0.1,0.01694915254237288
15,3,25,0.08,0.03389830508474576
15,3,50,0.04,0.03389830508474576
15,3,100,0.04,0.06779661016949153
15,3,200,0.04,0.13559322033898305
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.06,0.026785714285714284
15,4,100,0.04,0.03571428571428571
15,4,200,0.045,0.08035714285714286
16,0,10,0.1,0.009345794392523364
16,0,25,0.04,0.009345794392523364
16,0,50,0.02,0.009345794392523364
16,0,100,0.04,0.037383177570093455
16,0,200,0.025,0.04672897196261682
16,1,10,0.0,0.0
16,1,25,0.08,0.004842615012106538
16,1,50,0.1,0.012106537530266344
16,1,100,0.11,0.026634382566585957
16,1,200,0.075,0.03631961259079903
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.02,0.015873015873015872
16,2,100,0.04,0.06349206349206349
16,2,200,0.045,0.14285714285714285
16,3,10,0.1,0.014084507042253521
16,3,25,0.04,0.014084507042253521
16,3,50,0.02,0.014084507042253521
16,3,100,0.02,0.028169014084507043
16,3,200,0.015,0.04225352112676056
16,4,10,0.0,0.0
16,4,25,0.04,0.00909090909090909
16,4,50,0.04,0.01818181818181818
16,4,100,0.04,0.03636363636363636
16,4,200,0.03,0.05454545454545454
17,0,10,0.3,0.04054054054054054
17,0,25,0.24,0.08108108108108109
17,0,50,0.16,0.10810810810810811
17,0,100,0.09,0.12162162162162163
17,0,200,0.055,0.14864864864864866
17,1,10,0.2,0.007462686567164179
17,1,25,0.12,0.011194029850746268
17,1,50,0.08,0.014925373134328358
17,1,100,0.04,0.014925373134328358
17,1,200,0.03,0.022388059701492536
17,2,10,0.3,0.034482758620689655
17,2,25,0.16,0.04597701149425287
17,2,50,0.08,0.04597701149425287
17,2,100,0.04,0.04597701149425287
17,2,200,0.025,0.05747126436781609
17,3,10,0.0,0.0
17,3,25,0.04,0.016129032258064516
17,3,50,0.06,0.04838709677419355
17,3,100,0.03,0.04838709677419355
17,3,200,0.035,0.11290322580645161
17,4,10,0.1,0.01020408163265306
17,4,25,0.08,0.02040816326530612
17,4,50,0.1,0.05102040816326531
17,4,100,0.06,0.061224489795918366
17,4,200,0.06,0.12244897959183673
18,0,10,0.3,0.027777777777777776
18,0,25,0.12,0.027777777777777776
18,0,50,0.08,0.037037037037037035
18,0,100,0.08,0.07407407407407407
18,0,200,0.06,0.1111111111111111
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.04,0.005813953488372093
18,1,100,0.04,0.011627906976744186
18,1,200,0.075,0.0436046511627907
18,2,10,0.2,0.022727272727272728
18,2,25,0.08,0.022727272727272728
18,2,50,0.08,0.045454545454545456
18,2,100,0.04,0.045454545454545456
18,2,200,0.03,0.06818181818181818
18,3,10,0.1,0.009900990099009901
18,3,25,0.04,0.009900990099009901
18,3,50,0.02,0.009900990099009901
18,3,100,0.02,0.019801980198019802
18,3,200,0.015,0.0297029702970297
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.0,0.0
18,4,100,0.01,0.011764705882352941
18,4,200,0.015,0.03529411764705882
