window,client,budget,precision,recall
5,4,200,0.01,0.0196078431372549
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.04,0.009009009009009009
6,1,50,0.02,0.009009009009009009
6,1,100,0.03,0.02702702702702703
6,1,200,0.015,0.02702702702702703
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.01,0.008333333333333333
7,1,200,0.01,0.016666666666666666
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.02,0.011627906976744186
7,3,100,0.01,0.011627906976744186
7,3,200,0.005,0.011627906976744186
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.005,0.009708737864077669
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.04,0.022222222222222223
8,3,50,0.02,0.022222222222222223
8,3,100,0.01,0.022222222222222223
8,3,200,0.01,0.044444444444444446
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.1,0.002881844380403458
9,1,25,0.04,0.002881844380403458
9,1,50,0.02,0.002881844380403458
9,1,100,0.03,0.008645533141210375
9,1,200,0.015,0.008645533141210375
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.01,0.008264462809917356
9,2,200,0.015,0.024793388429752067
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.0,0.0
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.0,0.0
10,1,100,0.0,0.0
10,1,200,0.005,0.00390625
10,2,10,0.1,0.010101010101010102
10,2,25,0.08,0.020202020202020204
10,2,50,0.04,0.020202020202020204
10,2,100,0.02,0.020202020202020204
10,2,200,0.01,0.020202020202020204
10,3,10,0.1,0.014492753623188406
10,3,25,0.04,0.014492753623188406
10,3,50,0.02,0.014492753623188406
10,3,100,0.01,0.014492753623188406
10,3,200,0.015,0.043478260869565216
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.0,0.0
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.0,0.0
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.0,0.0
11,1,200,0.02,0.011396011396011397
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.01,0.023809523809523808
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.0,0.0
11,4,10,0.2,0.015625
11,4,25,0.08,0.015625
11,4,50,0.04,0.015625
11,4,100,0.02,0.015625
11,4,200,0.02,0.03125
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.01,0.01020408163265306
12,0,200,0.015,0.030612244897959183
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.01,0.002932551319648094
12,1,200,0.005,0.002932551319648094
12,2,10,0.1,0.009009009009009009
12,2,25,0.08,0.018018018018018018
12,2,50,0.04,0.018018018018018018
12,2,100,0.03,0.02702702702702703
12,2,200,0.025,0.04504504504504504
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.005,0.019230769230769232
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.0,0.0
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.01,0.014285714285714285
13,0,200,0.005,0.014285714285714285
13,1,10,0.1,0.0045662100456621
13,1,25,0.08,0.0091324200913242
13,1,50,0.04,0.0091324200913242
13,1,100,0.02,0.0091324200913242
13,1,200,0.01,0.0091324200913242
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.1,0.015625
13,3,25,0.04,0.015625
13,3,50,0.02,0.015625
13,3,100,0.01,0.015625
13,3,200,0.005,0.015625
13,4,10,0.3,0.030303030303030304
13,4,25,0.12,0.030303030303030304
13,4,50,0.06,0.030303030303030304
13,4,100,0.03,0.030303030303030304
13,4,200,0.04,0.08080808080808081
14,0,10,0.4,0.03305785123966942
14,0,25,0.36,0.0743801652892562
14,0,50,0.28,0.11570247933884298
14,0,100,0.19,0.15702479338842976
14,0,200,0.11,0.18181818181818182
14,1,10,0.6,0.014962593516209476
14,1,25,0.24,0.014962593516209476
14,1,50,0.14,0.017456359102244388
14,1,100,0.08,0.0199501246882793
14,1,200,0.06,0.029925187032418952
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.005,0.013888888888888888
14,3,10,0.0,0.0
14,3,25,0.04,0.009523809523809525
14,3,50,0.02,0.009523809523809525
14,3,100,0.01,0.009523809523809525
14,3,200,0.015,0.02857142857142857
14,4,10,0.6,0.06382978723404255
14,4,25,0.32,0.0851063829787234
14,4,50,0.18,0.09574468085106383
14,4,100,0.1,0.10638297872340426
14,4,200,0.05,0.10638297872340426
15,0,10,0.1,0.011235955056179775
15,0,25,0.16,0.0449438202247191
15,0,50,0.12,0.06741573033707865
15,0,100,0.06,0.06741573033707865
15,0,200,0.03,0.06741573033707865
15,1,10,0.1,0.004132231404958678
15,1,25,0.08,0.008264462809917356
15,1,50,0.06,0.012396694214876033
15,1,100,0.06,0.024793388429752067
15,1,200,0.05,0.04132231404958678
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.01,0.0072992700729927005
15,2,200,0.005,0.0072992700729927005
15,3,10,0.1,0.01694915254237288
15,3,25,0.04,0.01694915254237288
15,3,50,0.04,0.03389830508474576
15,3,100,0.03,0.05084745762711865
15,3,200,0.015,0.05084745762711865
15,4,10,0.3,0.026785714285714284
15,4,25,0.2,0.044642857142857144
15,4,50,0.12,0.05357142857142857
15,4,100,0.06,0.05357142857142857
15,4,200,0.04,0.07142857142857142
16,0,10,0.5,0.04672897196261682
16,0,25,0.4,0.09345794392523364
16,0,50,0.26,0.12149532710280374
16,0,100,0.18,0.16822429906542055
16,0,200,0.115,0.21495327102803738
16,1,10,0.8,0.01937046004842615
16,1,25,0.32,0.01937046004842615
16,1,50,0.18,0.021791767554479417
16,1,100,0.11,0.026634382566585957
16,1,200,0.055,0.026634382566585957
16,2,10,0.2,0.031746031746031744
16,2,25,0.08,0.031746031746031744
16,2,50,0.06,0.047619047619047616
16,2,100,0.03,0.047619047619047616
16,2,200,0.015,0.047619047619047616
16,3,10,0.5,0.07042253521126761
16,3,25,0.4,0.14084507042253522
16,3,50,0.36,0.2535211267605634
16,3,100,0.22,0.30985915492957744
16,3,200,0.12,0.3380281690140845
16,4,10,0.7,0.06363636363636363
16,4,25,0.4,0.09090909090909091
16,4,50,0.22,0.1
16,4,100,0.12,0.10909090909090909
16,4,200,0.065,0.11818181818181818
17,0,10,0.6,0.08108108108108109
17,0,25,0.24,0.08108108108108109
17,0,50,0.14,0.0945945945945946
17,0,100,0.08,0.10810810810810811
17,0,200,0.04,0.10810810810810811
17,1,10,1.0,0.03731343283582089
17,1,25,0.4,0.03731343283582089
17,1,50,0.2,0.03731343283582089
17,1,100,0.1,0.03731343283582089
17,1,200,0.05,0.03731343283582089
17,2,10,0.5,0.05747126436781609
17,2,25,0.28,0.08045977011494253
17,2,50,0.14,0.08045977011494253
17,2,100,0.07,0.08045977011494253
17,2,200,0.05,0.11494252873563218
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.0,0.0
17,3,100,0.01,0.016129032258064516
17,3,200,0.005,0.016129032258064516
17,4,10,0.8,0.08163265306122448
17,4,25,0.4,0.10204081632653061
17,4,50,0.24,0.12244897959183673
17,4,100,0.12,0.12244897959183673
17,4,200,0.06,0.12244897959183673
18,0,10,0.5,0.046296296296296294
18,0,25,0.28,0.06481481481481481
18,0,50,0.16,0.07407407407407407
18,0,100,0.1,0.09259259259259259
18,0,200,0.09,0.16666666666666666
18,1,10,1.0,0.029069767441860465
18,1,25,1.0,0.07267441860465117
18,1,50,0.52,0.0755813953488372
18,1,100,0.26,0.0755813953488372
18,1,200,0.135,0.07848837209302326
18,2,10,0.1,0.011363636363636364
18,2,25,0.16,0.045454545454545456
18,2,50,0.14,0.07954545454545454
18,2,100,0.07,0.07954545454545454
18,2,200,0.05,0.11363636363636363
18,3,10,0.6,0.0594059405940594
18,3,25,0.4,0.09900990099009901
18,3,50,0.34,0.16831683168316833
18,3,100,0.18,0.1782178217821782
18,3,200,0.095,0.18811881188118812
18,4,10,0.3,0.03529411764705882
18,4,25,0.12,0.03529411764705882
18,4,50,0.08,0.047058823529411764
18,4,100,0.06,0.07058823529411765
18,4,200,0.03,0.07058823529411765
