window,client,budget,precision,recall
5,4,100,0.02,0.0196078431372549
5,4,200,0.01,0.0196078431372549
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.04,0.009009009009009009
6,1,50,0.02,0.009009009009009009
6,1,100,0.03,0.02702702702702703
6,1,200,0.015,0.02702702702702703
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.01,0.010752688172043012
6,4,200,0.005,0.010752688172043012
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.015,0.025
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.005,0.01282051282051282
7,3,10,0.0,0.0
7,3,25,0.04,0.011627906976744186
7,3,50,0.02,0.011627906976744186
7,3,100,0.01,0.011627906976744186
7,3,200,0.005,0.011627906976744186
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.02,0.009708737864077669
7,4,100,0.01,0.009708737864077669
7,4,200,0.005,0.009708737864077669
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.005,0.01639344262295082
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.04,0.022222222222222223
8,3,50,0.02,0.022222222222222223
8,3,100,0.01,0.022222222222222223
8,3,200,0.01,0.044444444444444446
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.005,0.011494252873563218
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.002881844380403458
9,1,100,0.03,0.008645533141210375
9,1,200,0.02,0.011527377521613832
9,2,10,0.0,0.0
9,2,25,0.04,0.008264462809917356
9,2,50,0.04,0.01652892561983471
9,2,100,0.02,0.01652892561983471
9,2,200,0.01,0.01652892561983471
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.01,0.010752688172043012
9,4,200,0.005,0.010752688172043012
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.0,0.0
10,1,100,0.01,0.00390625
10,1,200,0.005,0.00390625
10,2,10,0.1,0.010101010101010102
10,2,25,0.04,0.010101010101010102
10,2,50,0.02,0.010101010101010102
10,2,100,0.01,0.010101010101010102
10,2,200,0.005,0.010101010101010102
10,3,10,0.1,0.014492753623188406
10,3,25,0.04,0.014492753623188406
10,3,50,0.08,0.057971014492753624
10,3,100,0.05,0.07246376811594203
10,3,200,0.03,0.08695652173913043
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.0,0.0
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.0,0.0
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.0,0.0
11,1,200,0.0,0.0
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.0,0.0
11,3,10,0.1,0.019230769230769232
11,3,25,0.04,0.019230769230769232
11,3,50,0.02,0.019230769230769232
11,3,100,0.01,0.019230769230769232
11,3,200,0.005,0.019230769230769232
11,4,10,0.2,0.015625
11,4,25,0.08,0.015625
11,4,50,0.04,0.015625
11,4,100,0.02,0.015625
11,4,200,0.01,0.015625
12,0,10,0.1,0.01020408163265306
12,0,25,0.04,0.01020408163265306
12,0,50,0.02,0.01020408163265306
12,0,100,0.02,0.02040816326530612
12,0,200,0.02,0.04081632653061224
12,1,10,0.3,0.008797653958944282
12,1,25,0.12,0.008797653958944282
12,1,50,0.06,0.008797653958944282
12,1,100,0.03,0.008797653958944282
12,1,200,0.015,0.008797653958944282
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.005,0.019230769230769232
12,4,10,0.1,0.016129032258064516
12,4,25,0.04,0.016129032258064516
12,4,50,0.02,0.016129032258064516
12,4,100,0.01,0.016129032258064516
12,4,200,0.005,0.016129032258064516
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.0,0.0
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.005,0.015625
13,4,10,0.3,0.030303030303030304
13,4,25,0.12,0.030303030303030304
13,4,50,0.06,0.030303030303030304
13,4,100,0.04,0.04040404040404041
13,4,200,0.025,0.050505050505050504
14,0,10,0.3,0.024793388429752067
14,0,25,0.2,0.04132231404958678
14,0,50,0.1,0.04132231404958678
14,0,100,0.05,0.04132231404958678
14,0,200,0.03,0.049586776859504134
14,1,10,0.1,0.0024937655860349127
14,1,25,0.04,0.0024937655860349127
14,1,50,0.02,0.0024937655860349127
14,1,100,0.01,0.0024937655860349127
14,1,200,0.005,0.0024937655860349127
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.0,0.0
14,3,10,0.0,0.0
14,3,25,0.0,0.0
14,3,50,0.0,0.0
14,3,100,0.0,0.0
14,3,200,0.005,0.009523809523809525
14,4,10,0.6,0.06382978723404255
14,4,25,0.24,0.06382978723404255
14,4,50,0.16,0.0851063829787234
14,4,100,0.08,0.0851063829787234
14,4,200,0.04,0.0851063829787234
15,0,10,0.2,0.02247191011235955
15,0,25,0.08,0.02247191011235955
15,0,50,0.06,0.033707865168539325
15,0,100,0.04,0.0449438202247191
15,0,200,0.03,0.06741573033707865
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.005,0.004132231404958678
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.0,0.0
15,3,10,0.1,0.01694915254237288
15,3,25,0.04,0.01694915254237288
15,3,50,0.02,0.01694915254237288
15,3,100,0.03,0.05084745762711865
15,3,200,0.02,0.06779661016949153
15,4,10,0.2,0.017857142857142856
15,4,25,0.16,0.03571428571428571
15,4,50,0.1,0.044642857142857144
15,4,100,0.07,0.0625
15,4,200,0.04,0.07142857142857142
16,0,10,0.7,0.06542056074766354
16,0,25,0.32,0.07476635514018691
16,0,50,0.16,0.07476635514018691
16,0,100,0.09,0.08411214953271028
16,0,200,0.055,0.102803738317757
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.0,0.0
16,1,100,0.05,0.012106537530266344
16,1,200,0.045,0.021791767554479417
16,2,10,0.1,0.015873015873015872
16,2,25,0.04,0.015873015873015872
16,2,50,0.02,0.015873015873015872
16,2,100,0.01,0.015873015873015872
16,2,200,0.005,0.015873015873015872
16,3,10,0.2,0.028169014084507043
16,3,25,0.08,0.028169014084507043
16,3,50,0.08,0.056338028169014086
16,3,100,0.05,0.07042253521126761
16,3,200,0.025,0.07042253521126761
16,4,10,0.9,0.08181818181818182
16,4,25,0.36,0.08181818181818182
16,4,50,0.2,0.09090909090909091
16,4,100,0.11,0.1
16,4,200,0.06,0.10909090909090909
17,0,10,0.5,0.06756756756756757
17,0,25,0.28,0.0945945945945946
17,0,50,0.14,0.0945945945945946
17,0,100,0.07,0.0945945945945946
17,0,200,0.035,0.0945945945945946
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.0,0.0
17,1,100,0.01,0.0037313432835820895
17,1,200,0.005,0.0037313432835820895
17,2,10,0.3,0.034482758620689655
17,2,25,0.16,0.04597701149425287
17,2,50,0.08,0.04597701149425287
17,2,100,0.05,0.05747126436781609
17,2,200,0.03,0.06896551724137931
17,3,10,0.1,0.016129032258064516
17,3,25,0.04,0.016129032258064516
17,3,50,0.02,0.016129032258064516
17,3,100,0.01,0.016129032258064516
17,3,200,0.005,0.016129032258064516
17,4,10,1.0,0.10204081632653061
17,4,25,0.4,0.10204081632653061
17,4,50,0.22,0.11224489795918367
17,4,100,0.12,0.12244897959183673
17,4,200,0.07,0.14285714285714285
18,0,10,0.4,0.037037037037037035
18,0,25,0.16,0.037037037037037035
18,0,50,0.08,0.037037037037037035
18,0,100,0.05,0.046296296296296294
18,0,200,0.05,0.09259259259259259
18,1,10,0.4,0.011627906976744186
18,1,25,0.28,0.020348837209302327
18,1,50,0.22,0.03197674418604651
18,1,100,0.14,0.040697674418604654
18,1,200,0.075,0.0436046511627907
18,2,10,0.1,0.011363636363636364
18,2,25,0.04,0.011363636363636364
18,2,50,0.04,0.022727272727272728
18,2,100,0.04,0.045454545454545456
18,2,200,0.025,0.056818181818181816
18,3,10,0.3,0.0297029702970297
18,3,25,0.2,0.04950495049504951
18,3,50,0.18,0.0891089108910891
18,3,100,0.09,0.0891089108910891
18,3,200,0.05,0.09900990099009901
18,4,10,0.4,0.047058823529411764
18,4,25,0.16,0.047058823529411764
18,4,50,0.1,0.058823529411764705
18,4,100,0.05,0.058823529411764705
18,4,200,0.03,0.07058823529411765
