window,client,budget,precision,recall
5,4,200,0.01,0.0196078431372549
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.1,0.009009009009009009
6,1,25,0.08,0.018018018018018018
6,1,50,0.04,0.018018018018018018
6,1,100,0.03,0.02702702702702703
6,1,200,0.015,0.02702702702702703
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.02,0.008333333333333333
7,1,100,0.02,0.016666666666666666
7,1,200,0.01,0.016666666666666666
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.01,0.011627906976744186
7,3,200,0.005,0.011627906976744186
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.0,0.0
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.01,0.01639344262295082
8,0,200,0.01,0.03278688524590164
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.1,0.0078125
8,2,25,0.04,0.0078125
8,2,50,0.02,0.0078125
8,2,100,0.02,0.015625
8,2,200,0.01,0.015625
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.01,0.044444444444444446
8,4,10,0.1,0.011494252873563218
8,4,25,0.04,0.011494252873563218
8,4,50,0.02,0.011494252873563218
8,4,100,0.02,0.022988505747126436
8,4,200,0.015,0.034482758620689655
9,0,10,0.2,0.02564102564102564
9,0,25,0.08,0.02564102564102564
9,0,50,0.06,0.038461538461538464
9,0,100,0.05,0.0641025641025641
9,0,200,0.045,0.11538461538461539
9,1,10,0.0,0.0
9,1,25,0.08,0.005763688760806916
9,1,50,0.04,0.005763688760806916
9,1,100,0.03,0.008645533141210375
9,1,200,0.02,0.011527377521613832
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.01,0.008264462809917356
9,2,200,0.02,0.03305785123966942
9,3,10,0.1,0.021739130434782608
9,3,25,0.04,0.021739130434782608
9,3,50,0.02,0.021739130434782608
9,3,100,0.01,0.021739130434782608
9,3,200,0.005,0.021739130434782608
9,4,10,0.3,0.03225806451612903
9,4,25,0.12,0.03225806451612903
9,4,50,0.14,0.07526881720430108
9,4,100,0.11,0.11827956989247312
9,4,200,0.075,0.16129032258064516
10,0,10,0.3,0.05263157894736842
10,0,25,0.2,0.08771929824561403
10,0,50,0.12,0.10526315789473684
10,0,100,0.09,0.15789473684210525
10,0,200,0.055,0.19298245614035087
10,1,10,0.0,0.0
10,1,25,0.04,0.00390625
10,1,50,0.02,0.00390625
10,1,100,0.03,0.01171875
10,1,200,0.02,0.015625
10,2,10,0.1,0.010101010101010102
10,2,25,0.04,0.010101010101010102
10,2,50,0.04,0.020202020202020204
10,2,100,0.03,0.030303030303030304
10,2,200,0.015,0.030303030303030304
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.01,0.014492753623188406
10,3,200,0.005,0.014492753623188406
10,4,10,0.1,0.01282051282051282
10,4,25,0.04,0.01282051282051282
10,4,50,0.08,0.05128205128205128
10,4,100,0.07,0.08974358974358974
10,4,200,0.055,0.14102564102564102
11,0,10,0.1,0.010526315789473684
11,0,25,0.08,0.021052631578947368
11,0,50,0.04,0.021052631578947368
11,0,100,0.03,0.031578947368421054
11,0,200,0.03,0.06315789473684211
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.02,0.002849002849002849
11,1,100,0.03,0.008547008547008548
11,1,200,0.03,0.017094017094017096
11,2,10,0.1,0.011904761904761904
11,2,25,0.08,0.023809523809523808
11,2,50,0.06,0.03571428571428571
11,2,100,0.04,0.047619047619047616
11,2,200,0.03,0.07142857142857142
11,3,10,0.1,0.019230769230769232
11,3,25,0.04,0.019230769230769232
11,3,50,0.02,0.019230769230769232
11,3,100,0.04,0.07692307692307693
11,3,200,0.025,0.09615384615384616
11,4,10,0.0,0.0
11,4,25,0.04,0.0078125
11,4,50,0.02,0.0078125
11,4,100,0.03,0.0234375
11,4,200,0.02,0.03125
12,0,10,0.4,0.04081632653061224
12,0,25,0.28,0.07142857142857142
12,0,50,0.16,0.08163265306122448
12,0,100,0.08,0.08163265306122448
12,0,200,0.05,0.10204081632653061
12,1,10,0.1,0.002932551319648094
12,1,25,0.16,0.011730205278592375
12,1,50,0.08,0.011730205278592375
12,1,100,0.05,0.01466275659824047
12,1,200,0.03,0.017595307917888565
12,2,10,0.0,0.0
12,2,25,0.08,0.018018018018018018
12,2,50,0.1,0.04504504504504504
12,2,100,0.05,0.04504504504504504
12,2,200,0.04,0.07207207207207207
12,3,10,0.3,0.057692307692307696
12,3,25,0.12,0.057692307692307696
12,3,50,0.06,0.057692307692307696
12,3,100,0.03,0.057692307692307696
12,3,200,0.03,0.11538461538461539
12,4,10,0.0,0.0
12,4,25,0.04,0.016129032258064516
12,4,50,0.04,0.03225806451612903
12,4,100,0.03,0.04838709677419355
12,4,200,0.025,0.08064516129032258
13,0,10,0.7,0.1
13,0,25,0.36,0.12857142857142856
13,0,50,0.18,0.12857142857142856
13,0,100,0.1,0.14285714285714285
13,0,200,0.05,0.14285714285714285
13,1,10,0.0,0.0
13,1,25,0.04,0.0045662100456621
13,1,50,0.06,0.0136986301369863
13,1,100,0.07,0.0319634703196347
13,1,200,0.035,0.0319634703196347
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.02,0.013513513513513514
13,2,100,0.02,0.02702702702702703
13,2,200,0.01,0.02702702702702703
13,3,10,0.2,0.03125
13,3,25,0.12,0.046875
13,3,50,0.12,0.09375
13,3,100,0.06,0.09375
13,3,200,0.035,0.109375
13,4,10,0.1,0.010101010101010102
13,4,25,0.08,0.020202020202020204
13,4,50,0.08,0.04040404040404041
13,4,100,0.07,0.0707070707070707
13,4,200,0.06,0.12121212121212122
14,0,10,0.2,0.01652892561983471
14,0,25,0.08,0.01652892561983471
14,0,50,0.1,0.04132231404958678
14,0,100,0.07,0.05785123966942149
14,0,200,0.06,0.09917355371900827
14,1,10,0.0,0.0
14,1,25,0.16,0.00997506234413965
14,1,50,0.08,0.00997506234413965
14,1,100,0.04,0.00997506234413965
14,1,200,0.025,0.012468827930174564
14,2,10,0.0,0.0
14,2,25,0.04,0.013888888888888888
14,2,50,0.04,0.027777777777777776
14,2,100,0.02,0.027777777777777776
14,2,200,0.02,0.05555555555555555
14,3,10,0.3,0.02857142857142857
14,3,25,0.2,0.047619047619047616
14,3,50,0.22,0.10476190476190476
14,3,100,0.11,0.10476190476190476
14,3,200,0.06,0.11428571428571428
14,4,10,0.0,0.0
14,4,25,0.04,0.010638297872340425
14,4,50,0.06,0.031914893617021274
14,4,100,0.04,0.0425531914893617
14,4,200,0.035,0.07446808510638298
15,0,10,0.3,0.033707865168539325
15,0,25,0.16,0.0449438202247191
15,0,50,0.08,0.0449438202247191
15,0,100,0.05,0.056179775280898875
15,0,200,0.04,0.0898876404494382
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.015,0.012396694214876033
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.02,0.0072992700729927005
15,2,100,0.06,0.043795620437956206
15,2,200,0.05,0.072992700729927
15,3,10,0.0,0.0
15,3,25,0.04,0.01694915254237288
15,3,50,0.02,0.01694915254237288
15,3,100,0.02,0.03389830508474576
15,3,200,0.01,0.03389830508474576
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.03,0.026785714285714284
15,4,200,0.03,0.05357142857142857
16,0,10,0.1,0.009345794392523364
16,0,25,0.2,0.04672897196261682
16,0,50,0.1,0.04672897196261682
16,0,100,0.08,0.07476635514018691
16,0,200,0.07,0.1308411214953271
16,1,10,0.3,0.007263922518159807
16,1,25,0.24,0.014527845036319613
16,1,50,0.2,0.024213075060532687
16,1,100,0.13,0.031476997578692496
16,1,200,0.09,0.043583535108958835
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.03,0.047619047619047616
16,2,200,0.05,0.15873015873015872
16,3,10,0.1,0.014084507042253521
16,3,25,0.08,0.028169014084507043
16,3,50,0.04,0.028169014084507043
16,3,100,0.03,0.04225352112676056
16,3,200,0.025,0.07042253521126761
16,4,10,0.1,0.00909090909090909
16,4,25,0.04,0.00909090909090909
16,4,50,0.04,0.01818181818181818
16,4,100,0.03,0.02727272727272727
16,4,200,0.02,0.03636363636363636
17,0,10,0.2,0.02702702702702703
17,0,25,0.12,0.04054054054054054
17,0,50,0.1,0.06756756756756757
17,0,100,0.07,0.0945945945945946
17,0,200,0.04,0.10810810810810811
17,1,10,0.1,0.0037313432835820895
17,1,25,0.12,0.011194029850746268
17,1,50,0.08,0.014925373134328358
17,1,100,0.04,0.014925373134328358
17,1,200,0.03,0.022388059701492536
17,2,10,0.5,0.05747126436781609
17,2,25,0.24,0.06896551724137931
17,2,50,0.14,0.08045977011494253
17,2,100,0.09,0.10344827586206896
17,2,200,0.055,0.12643678160919541
17,3,10,0.0,0.0
17,3,25,0.04,0.016129032258064516
17,3,50,0.06,0.04838709677419355
17,3,100,0.04,0.06451612903225806
17,3,200,0.025,0.08064516129032258
17,4,10,0.1,0.01020408163265306
17,4,25,0.08,0.02040816326530612
17,4,50,0.06,0.030612244897959183
17,4,100,0.07,0.07142857142857142
17,4,200,0.045,0.09183673469387756
18,0,10,0.3,0.027777777777777776
18,0,25,0.28,0.06481481481481481
18,0,50,0.14,0.06481481481481481
18,0,100,0.14,0.12962962962962962
18,0,200,0.135,0.25
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.02,0.0029069767441860465
18,1,100,0.11,0.03197674418604651
18,1,200,0.11,0.06395348837209303
18,2,10,0.3,0.03409090909090909
18,2,25,0.16,0.045454545454545456
18,2,50,0.08,0.045454545454545456
18,2,100,0.04,0.045454545454545456
18,2,200,0.035,0.07954545454545454
18,3,10,0.1,0.009900990099009901
18,3,25,0.08,0.019801980198019802
18,3,50,0.08,0.039603960396039604
18,3,100,0.09,0.0891089108910891
18,3,200,0.11,0.21782178217821782
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.0,0.0
18,4,100,0.02,0.023529411764705882
18,4,200,0.02,0.047058823529411764
