window,client,budget,precision,recall
5,4,200,0.01,0.0196078431372549
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.04,0.009009009009009009
6,1,50,0.02,0.009009009009009009
6,1,100,0.03,0.02702702702702703
6,1,200,0.015,0.02702702702702703
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.1,0.009708737864077669
7,0,25,0.04,0.009708737864077669
7,0,50,0.02,0.009708737864077669
7,0,100,0.01,0.009708737864077669
7,0,200,0.015,0.02912621359223301
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.01,0.008333333333333333
7,1,200,0.01,0.016666666666666666
7,2,10,0.1,0.01282051282051282
7,2,25,0.04,0.01282051282051282
7,2,50,0.02,0.01282051282051282
7,2,100,0.01,0.01282051282051282
7,2,200,0.005,0.01282051282051282
7,3,10,0.2,0.023255813953488372
7,3,25,0.16,0.046511627906976744
7,3,50,0.08,0.046511627906976744
7,3,100,0.04,0.046511627906976744
7,3,200,0.025,0.05813953488372093
7,4,10,0.4,0.038834951456310676
7,4,25,0.28,0.06796116504854369
7,4,50,0.14,0.06796116504854369
7,4,100,0.07,0.06796116504854369
7,4,200,0.04,0.07766990291262135
8,0,10,0.1,0.01639344262295082
8,0,25,0.04,0.01639344262295082
8,0,50,0.06,0.04918032786885246
8,0,100,0.03,0.04918032786885246
8,0,200,0.015,0.04918032786885246
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.005,0.009345794392523364
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.02,0.015625
8,2,200,0.02,0.03125
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.5,0.05747126436781609
8,4,25,0.24,0.06896551724137931
8,4,50,0.12,0.06896551724137931
8,4,100,0.06,0.06896551724137931
8,4,200,0.035,0.08045977011494253
9,0,10,0.3,0.038461538461538464
9,0,25,0.12,0.038461538461538464
9,0,50,0.12,0.07692307692307693
9,0,100,0.09,0.11538461538461539
9,0,200,0.065,0.16666666666666666
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.002881844380403458
9,1,100,0.02,0.005763688760806916
9,1,200,0.02,0.011527377521613832
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.03,0.024793388429752067
9,2,200,0.02,0.03305785123966942
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.021739130434782608
9,3,100,0.01,0.021739130434782608
9,3,200,0.005,0.021739130434782608
9,4,10,0.3,0.03225806451612903
9,4,25,0.12,0.03225806451612903
9,4,50,0.12,0.06451612903225806
9,4,100,0.1,0.10752688172043011
9,4,200,0.06,0.12903225806451613
10,0,10,0.2,0.03508771929824561
10,0,25,0.12,0.05263157894736842
10,0,50,0.14,0.12280701754385964
10,0,100,0.09,0.15789473684210525
10,0,200,0.055,0.19298245614035087
10,1,10,0.1,0.00390625
10,1,25,0.04,0.00390625
10,1,50,0.02,0.00390625
10,1,100,0.02,0.0078125
10,1,200,0.02,0.015625
10,2,10,0.0,0.0
10,2,25,0.04,0.010101010101010102
10,2,50,0.02,0.010101010101010102
10,2,100,0.01,0.010101010101010102
10,2,200,0.01,0.020202020202020204
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.01,0.014492753623188406
10,3,200,0.01,0.028985507246376812
10,4,10,0.4,0.05128205128205128
10,4,25,0.16,0.05128205128205128
10,4,50,0.14,0.08974358974358974
10,4,100,0.12,0.15384615384615385
10,4,200,0.08,0.20512820512820512
11,0,10,0.2,0.021052631578947368
11,0,25,0.12,0.031578947368421054
11,0,50,0.08,0.042105263157894736
11,0,100,0.07,0.07368421052631578
11,0,200,0.035,0.07368421052631578
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.04,0.005698005698005698
11,1,100,0.02,0.005698005698005698
11,1,200,0.01,0.005698005698005698
11,2,10,0.0,0.0
11,2,25,0.08,0.023809523809523808
11,2,50,0.08,0.047619047619047616
11,2,100,0.05,0.05952380952380952
11,2,200,0.03,0.07142857142857142
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.04,0.038461538461538464
11,3,100,0.03,0.057692307692307696
11,3,200,0.025,0.09615384615384616
11,4,10,0.1,0.0078125
11,4,25,0.08,0.015625
11,4,50,0.1,0.0390625
11,4,100,0.08,0.0625
11,4,200,0.055,0.0859375
12,0,10,0.3,0.030612244897959183
12,0,25,0.2,0.05102040816326531
12,0,50,0.14,0.07142857142857142
12,0,100,0.09,0.09183673469387756
12,0,200,0.045,0.09183673469387756
12,1,10,0.0,0.0
12,1,25,0.04,0.002932551319648094
12,1,50,0.02,0.002932551319648094
12,1,100,0.01,0.002932551319648094
12,1,200,0.025,0.01466275659824047
12,2,10,0.1,0.009009009009009009
12,2,25,0.08,0.018018018018018018
12,2,50,0.06,0.02702702702702703
12,2,100,0.03,0.02702702702702703
12,2,200,0.025,0.04504504504504504
12,3,10,0.3,0.057692307692307696
12,3,25,0.12,0.057692307692307696
12,3,50,0.06,0.057692307692307696
12,3,100,0.03,0.057692307692307696
12,3,200,0.03,0.11538461538461539
12,4,10,0.1,0.016129032258064516
12,4,25,0.04,0.016129032258064516
12,4,50,0.04,0.03225806451612903
12,4,100,0.03,0.04838709677419355
12,4,200,0.03,0.0967741935483871
13,0,10,0.8,0.11428571428571428
13,0,25,0.32,0.11428571428571428
13,0,50,0.18,0.12857142857142856
13,0,100,0.1,0.14285714285714285
13,0,200,0.055,0.15714285714285714
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.015,0.0136986301369863
13,2,10,0.0,0.0
13,2,25,0.04,0.013513513513513514
13,2,50,0.04,0.02702702702702703
13,2,100,0.03,0.04054054054054054
13,2,200,0.015,0.04054054054054054
13,3,10,0.2,0.03125
13,3,25,0.16,0.0625
13,3,50,0.1,0.078125
13,3,100,0.05,0.078125
13,3,200,0.025,0.078125
13,4,10,0.1,0.010101010101010102
13,4,25,0.16,0.04040404040404041
13,4,50,0.12,0.06060606060606061
13,4,100,0.09,0.09090909090909091
13,4,200,0.055,0.1111111111111111
14,0,10,0.2,0.01652892561983471
14,0,25,0.08,0.01652892561983471
14,0,50,0.04,0.01652892561983471
14,0,100,0.02,0.01652892561983471
14,0,200,0.04,0.06611570247933884
14,1,10,0.0,0.0
14,1,25,0.04,0.0024937655860349127
14,1,50,0.02,0.0024937655860349127
14,1,100,0.01,0.0024937655860349127
14,1,200,0.005,0.0024937655860349127
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.02,0.013888888888888888
14,2,100,0.02,0.027777777777777776
14,2,200,0.01,0.027777777777777776
14,3,10,0.1,0.009523809523809525
14,3,25,0.16,0.0380952380952381
14,3,50,0.12,0.05714285714285714
14,3,100,0.11,0.10476190476190476
14,3,200,0.06,0.11428571428571428
14,4,10,0.1,0.010638297872340425
14,4,25,0.04,0.010638297872340425
14,4,50,0.04,0.02127659574468085
14,4,100,0.03,0.031914893617021274
14,4,200,0.035,0.07446808510638298
15,0,10,0.4,0.0449438202247191
15,0,25,0.24,0.06741573033707865
15,0,50,0.14,0.07865168539325842
15,0,100,0.09,0.10112359550561797
15,0,200,0.055,0.12359550561797752
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.01,0.008264462809917356
15,2,10,0.1,0.0072992700729927005
15,2,25,0.04,0.0072992700729927005
15,2,50,0.08,0.029197080291970802
15,2,100,0.09,0.06569343065693431
15,2,200,0.05,0.072992700729927
15,3,10,0.0,0.0
15,3,25,0.04,0.01694915254237288
15,3,50,0.04,0.03389830508474576
15,3,100,0.04,0.06779661016949153
15,3,200,0.04,0.13559322033898305
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.04,0.017857142857142856
15,4,100,0.03,0.026785714285714284
15,4,200,0.055,0.09821428571428571
16,0,10,0.1,0.009345794392523364
16,0,25,0.04,0.009345794392523364
16,0,50,0.08,0.037383177570093455
16,0,100,0.05,0.04672897196261682
16,0,200,0.03,0.056074766355140186
16,1,10,0.1,0.002421307506053269
16,1,25,0.04,0.002421307506053269
16,1,50,0.02,0.002421307506053269
16,1,100,0.01,0.002421307506053269
16,1,200,0.02,0.009685230024213076
16,2,10,0.0,0.0
16,2,25,0.08,0.031746031746031744
16,2,50,0.06,0.047619047619047616
16,2,100,0.06,0.09523809523809523
16,2,200,0.045,0.14285714285714285
16,3,10,0.1,0.014084507042253521
16,3,25,0.04,0.014084507042253521
16,3,50,0.02,0.014084507042253521
16,3,100,0.03,0.04225352112676056
16,3,200,0.015,0.04225352112676056
16,4,10,0.0,0.0
16,4,25,0.04,0.00909090909090909
16,4,50,0.06,0.02727272727272727
16,4,100,0.04,0.03636363636363636
16,4,200,0.035,0.06363636363636363
17,0,10,0.5,0.06756756756756757
17,0,25,0.28,0.0945945945945946
17,0,50,0.18,0.12162162162162163
17,0,100,0.1,0.13513513513513514
17,0,200,0.055,0.14864864864864866
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.02,0.0037313432835820895
17,1,100,0.07,0.026119402985074626
17,1,200,0.06,0.04477611940298507
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.0,0.0
17,2,100,0.0,0.0
17,2,200,0.01,0.022988505747126436
17,3,10,0.2,0.03225806451612903
17,3,25,0.08,0.03225806451612903
17,3,50,0.06,0.04838709677419355
17,3,100,0.04,0.06451612903225806
17,3,200,0.03,0.0967741935483871
17,4,10,0.1,0.01020408163265306
17,4,25,0.12,0.030612244897959183
17,4,50,0.1,0.05102040816326531
17,4,100,0.08,0.08163265306122448
17,4,200,0.055,0.11224489795918367
18,0,10,0.3,0.027777777777777776
18,0,25,0.12,0.027777777777777776
18,0,50,0.1,0.046296296296296294
18,0,100,0.08,0.07407407407407407
18,0,200,0.065,0.12037037037037036
18,1,10,1.0,0.029069767441860465
18,1,25,1.0,0.07267441860465117
18,1,50,0.6,0.0872093023255814
18,1,100,0.32,0.09302325581395349
18,1,200,0.2,0.11627906976744186
18,2,10,0.1,0.011363636363636364
18,2,25,0.04,0.011363636363636364
18,2,50,0.02,0.011363636363636364
18,2,100,0.03,0.03409090909090909
18,2,200,0.015,0.03409090909090909
18,3,10,0.1,0.009900990099009901
18,3,25,0.08,0.019801980198019802
18,3,50,0.06,0.0297029702970297
18,3,100,0.04,0.039603960396039604
18,3,200,0.045,0.0891089108910891
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.02,0.011764705882352941
18,4,100,0.01,0.011764705882352941
18,4,200,0.01,0.023529411764705882
