window,client,budget,precision,recall
8,1,100,0.01,0.017543859649122806
8,1,200,0.03,0.10526315789473684
8,2,10,0.2,0.013888888888888888
8,2,25,0.08,0.013888888888888888
8,2,50,0.04,0.013888888888888888
8,2,100,0.04,0.027777777777777776
8,2,200,0.04,0.05555555555555555
8,3,10,0.5,0.02262443438914027
8,3,25,0.2,0.02262443438914027
8,3,50,0.12,0.027149321266968326
8,3,100,0.12,0.05429864253393665
8,3,200,0.08,0.07239819004524888
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.02,0.1
9,0,10,0.2,0.043478260869565216
9,0,25,0.08,0.043478260869565216
9,0,50,0.04,0.043478260869565216
9,0,100,0.02,0.043478260869565216
9,0,200,0.01,0.043478260869565216
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.01818181818181818
9,1,100,0.02,0.03636363636363636
9,1,200,0.02,0.07272727272727272
9,2,10,0.5,0.038461538461538464
9,2,25,0.24,0.046153846153846156
9,2,50,0.18,0.06923076923076923
9,2,100,0.11,0.08461538461538462
9,2,200,0.1,0.15384615384615385
9,3,10,0.5,0.029940119760479042
9,3,25,0.28,0.041916167664670656
9,3,50,0.18,0.05389221556886228
9,3,100,0.12,0.0718562874251497
9,3,200,0.095,0.11377245508982035
9,4,10,0.2,0.045454545454545456
9,4,25,0.12,0.06818181818181818
9,4,50,0.12,0.13636363636363635
9,4,100,0.06,0.13636363636363635
9,4,200,0.035,0.1590909090909091
10,0,10,0.7,0.14893617021276595
10,0,25,0.56,0.2978723404255319
10,0,50,0.56,0.5957446808510638
10,0,100,0.5802469135802469,1.0
10,0,200,0.5802469135802469,1.0
10,1,10,0.7,0.175
10,1,25,0.72,0.45
10,1,50,0.64,0.8
10,1,100,0.6060606060606061,1.0
10,1,200,0.6060606060606061,1.0
10,2,10,0.8,0.11267605633802817
10,2,25,0.76,0.2676056338028169
10,2,50,0.62,0.43661971830985913
10,2,100,0.64,0.9014084507042254
10,2,200,0.568,1.0
10,3,10,0.9,0.23076923076923078
10,3,25,0.56,0.358974358974359
10,3,50,0.58,0.7435897435897436
10,3,100,0.639344262295082,1.0
10,3,200,0.639344262295082,1.0
10,4,10,0.9,0.2571428571428571
10,4,25,0.6,0.42857142857142855
10,4,50,0.58,0.8285714285714286
10,4,100,0.5555555555555556,1.0
10,4,200,0.5555555555555556,1.0
11,0,10,0.5,0.125
11,0,25,0.52,0.325
11,0,50,0.66,0.825
11,0,100,0.6153846153846154,1.0
11,0,200,0.6153846153846154,1.0
11,1,10,0.7,0.4375
11,1,25,0.64,1.0
11,1,50,0.6153846153846154,1.0
11,1,100,0.6153846153846154,1.0
11,1,200,0.6153846153846154,1.0
11,2,10,0.8,0.13333333333333333
11,2,25,0.68,0.2833333333333333
11,2,50,0.66,0.55
11,2,100,0.6,1.0
11,2,200,0.5825242718446602,1.0
11,3,10,0.8,0.2222222222222222
11,3,25,0.56,0.3888888888888889
11,3,50,0.64,0.8888888888888888
11,3,100,0.6,1.0
11,3,200,0.6,1.0
11,4,10,0.9,0.5
11,4,25,0.72,1.0
11,4,50,0.6666666666666666,1.0
11,4,100,0.6666666666666666,1.0
11,4,200,0.6666666666666666,1.0
12,0,10,0.6,0.375
12,0,25,0.6666666666666666,1.0
12,0,50,0.6666666666666666,1.0
12,0,100,0.6666666666666666,1.0
12,0,200,0.6666666666666666,1.0
12,1,10,0.6,0.42857142857142855
12,1,25,0.6086956521739131,1.0
12,1,50,0.6086956521739131,1.0
12,1,100,0.6086956521739131,1.0
12,1,200,0.6086956521739131,1.0
12,2,10,0.6,0.14285714285714285
12,2,25,0.6,0.35714285714285715
12,2,50,0.66,0.7857142857142857
12,2,100,0.5526315789473685,1.0
12,2,200,0.5526315789473685,1.0
12,3,10,0.6,0.2727272727272727
12,3,25,0.6,0.6818181818181818
12,3,50,0.5641025641025641,1.0
12,3,100,0.5641025641025641,1.0
12,3,200,0.5641025641025641,1.0
12,4,10,0.6,0.5
12,4,25,0.5454545454545454,1.0
12,4,50,0.5454545454545454,1.0
12,4,100,0.5454545454545454,1.0
12,4,200,0.5454545454545454,1.0
13,0,10,0.6,0.6
13,0,25,0.5555555555555556,1.0
13,0,50,0.5555555555555556,1.0
13,0,100,0.5555555555555556,1.0
13,0,200,0.5555555555555556,1.0
13,1,10,0.8,0.7272727272727273
13,1,25,0.5,1.0
13,1,50,0.5,1.0
13,1,100,0.5,1.0
13,1,200,0.5,1.0
13,2,10,0.7,0.2692307692307692
13,2,25,0.72,0.6923076923076923
13,2,50,0.65,1.0
13,2,100,0.65,1.0
13,2,200,0.65,1.0
13,3,10,0.7,0.4117647058823529
13,3,25,0.6,0.8823529411764706
13,3,50,0.5862068965517241,1.0
13,3,100,0.5862068965517241,1.0
13,3,200,0.5862068965517241,1.0
13,4,10,0.4,0.6666666666666666
13,4,25,0.5,1.0
13,4,50,0.5,1.0
13,4,100,0.5,1.0
13,4,200,0.5,1.0
14,1,10,0.7,0.875
14,1,25,0.5714285714285714,1.0
14,1,50,0.5714285714285714,1.0
14,1,100,0.5714285714285714,1.0
14,1,200,0.5714285714285714,1.0
14,2,10,0.9,0.6428571428571429
14,2,25,0.7,1.0
14,2,50,0.7,1.0
14,2,100,0.7,1.0
14,2,200,0.7,1.0
14,3,10,0.5,0.8333333333333334
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
15,1,10,0.7,0.875
15,1,25,0.5333333333333333,1.0
15,1,50,0.5333333333333333,1.0
15,1,100,0.5333333333333333,1.0
15,1,200,0.5333333333333333,1.0
15,2,10,1.0,1.0
15,2,25,0.625,1.0
15,2,50,0.625,1.0
15,2,100,0.625,1.0
15,2,200,0.625,1.0
15,3,10,0.6,0.75
15,3,25,0.5333333333333333,1.0
15,3,50,0.5333333333333333,1.0
15,3,100,0.5333333333333333,1.0
15,3,200,0.5333333333333333,1.0
16,1,10,0.6666666666666666,1.0
16,1,25,0.6666666666666666,1.0
16,1,50,0.6666666666666666,1.0
16,1,100,0.6666666666666666,1.0
16,1,200,0.6666666666666666,1.0
16,2,10,1.0,0.9090909090909091
16,2,25,0.6875,1.0
16,2,50,0.6875,1.0
16,2,100,0.6875,1.0
16,2,200,0.6875,1.0
16,3,10,0.5,1.0
16,3,25,0.5,1.0
16,3,50,0.5,1.0
16,3,100,0.5,1.0
16,3,200,0.5,1.0
17,1,10,0.8333333333333334,1.0
17,1,25,0.8333333333333334,1.0
17,1,50,0.8333333333333334,1.0
17,1,100,0.8333333333333334,1.0
17,1,200,0.8333333333333334,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
