window,client,budget,precision,recall
8,3,200,0.1,0.09049773755656108
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.2,0.043478260869565216
9,0,25,0.08,0.043478260869565216
9,0,50,0.04,0.043478260869565216
9,0,100,0.02,0.043478260869565216
9,0,200,0.01,0.043478260869565216
9,1,10,0.1,0.01818181818181818
9,1,25,0.04,0.01818181818181818
9,1,50,0.02,0.01818181818181818
9,1,100,0.03,0.05454545454545454
9,1,200,0.02,0.07272727272727272
9,2,10,0.0,0.0
9,2,25,0.24,0.046153846153846156
9,2,50,0.22,0.08461538461538462
9,2,100,0.17,0.13076923076923078
9,2,200,0.12,0.18461538461538463
9,3,10,0.4,0.023952095808383235
9,3,25,0.4,0.059880239520958084
9,3,50,0.32,0.09580838323353294
9,3,100,0.19,0.11377245508982035
9,3,200,0.12,0.1437125748502994
9,4,10,0.1,0.022727272727272728
9,4,25,0.08,0.045454545454545456
9,4,50,0.14,0.1590909090909091
9,4,100,0.07,0.1590909090909091
9,4,200,0.04,0.18181818181818182
10,0,10,0.3,0.06382978723404255
10,0,25,0.36,0.19148936170212766
10,0,50,0.54,0.574468085106383
10,0,100,0.5802469135802469,1.0
10,0,200,0.5802469135802469,1.0
10,1,10,0.7,0.175
10,1,25,0.68,0.425
10,1,50,0.66,0.825
10,1,100,0.6060606060606061,1.0
10,1,200,0.6060606060606061,1.0
10,2,10,0.7,0.09859154929577464
10,2,25,0.48,0.16901408450704225
10,2,50,0.56,0.39436619718309857
10,2,100,0.63,0.8873239436619719
10,2,200,0.568,1.0
10,3,10,0.3,0.07692307692307693
10,3,25,0.52,0.3333333333333333
10,3,50,0.58,0.7435897435897436
10,3,100,0.639344262295082,1.0
10,3,200,0.639344262295082,1.0
10,4,10,0.7,0.2
10,4,25,0.52,0.37142857142857144
10,4,50,0.56,0.8
10,4,100,0.5555555555555556,1.0
10,4,200,0.5555555555555556,1.0
11,0,10,0.3,0.075
11,0,25,0.48,0.3
11,0,50,0.66,0.825
11,0,100,0.6153846153846154,1.0
11,0,200,0.6153846153846154,1.0
11,1,10,0.7,0.4375
11,1,25,0.64,1.0
11,1,50,0.6153846153846154,1.0
11,1,100,0.6153846153846154,1.0
11,1,200,0.6153846153846154,1.0
11,2,10,0.4,0.06666666666666667
11,2,25,0.48,0.2
11,2,50,0.6,0.5
11,2,100,0.6,1.0
11,2,200,0.5825242718446602,1.0
11,3,10,0.6,0.16666666666666666
11,3,25,0.56,0.3888888888888889
11,3,50,0.64,0.8888888888888888
11,3,100,0.6,1.0
11,3,200,0.6,1.0
11,4,10,1.0,0.5555555555555556
11,4,25,0.72,1.0
11,4,50,0.6666666666666666,1.0
11,4,100,0.6666666666666666,1.0
11,4,200,0.6666666666666666,1.0
12,0,10,0.5,0.3125
12,0,25,0.6666666666666666,1.0
12,0,50,0.6666666666666666,1.0
12,0,100,0.6666666666666666,1.0
12,0,200,0.6666666666666666,1.0
12,1,10,0.6,0.42857142857142855
12,1,25,0.6086956521739131,1.0
12,1,50,0.6086956521739131,1.0
12,1,100,0.6086956521739131,1.0
12,1,200,0.6086956521739131,1.0
12,2,10,0.4,0.09523809523809523
12,2,25,0.52,0.30952380952380953
12,2,50,0.64,0.7619047619047619
12,2,100,0.5526315789473685,1.0
12,2,200,0.5526315789473685,1.0
12,3,10,0.5,0.22727272727272727
12,3,25,0.56,0.6363636363636364
12,3,50,0.5641025641025641,1.0
12,3,100,0.5641025641025641,1.0
12,3,200,0.5641025641025641,1.0
12,4,10,0.5,0.4166666666666667
12,4,25,0.5454545454545454,1.0
12,4,50,0.5454545454545454,1.0
12,4,100,0.5454545454545454,1.0
12,4,200,0.5454545454545454,1.0
13,0,10,0.6,0.6
13,0,25,0.5555555555555556,1.0
13,0,50,0.5555555555555556,1.0
13,0,100,0.5555555555555556,1.0
13,0,200,0.5555555555555556,1.0
13,1,10,0.6,0.5454545454545454
13,1,25,0.5,1.0
13,1,50,0.5,1.0
13,1,100,0.5,1.0
13,1,200,0.5,1.0
13,2,10,0.7,0.2692307692307692
13,2,25,0.72,0.6923076923076923
13,2,50,0.65,1.0
13,2,100,0.65,1.0
13,2,200,0.65,1.0
13,3,10,0.6,0.35294117647058826
13,3,25,0.64,0.9411764705882353
13,3,50,0.5862068965517241,1.0
13,3,100,0.5862068965517241,1.0
13,3,200,0.5862068965517241,1.0
13,4,10,0.4,0.6666666666666666
13,4,25,0.5,1.0
13,4,50,0.5,1.0
13,4,100,0.5,1.0
13,4,200,0.5,1.0
14,1,10,0.7,0.875
14,1,25,0.5714285714285714,1.0
14,1,50,0.5714285714285714,1.0
14,1,100,0.5714285714285714,1.0
14,1,200,0.5714285714285714,1.0
14,2,10,0.9,0.6428571428571429
14,2,25,0.7,1.0
14,2,50,0.7,1.0
14,2,100,0.7,1.0
14,2,200,0.7,1.0
14,3,10,0.5,0.8333333333333334
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
15,1,10,0.7,0.875
15,1,25,0.5333333333333333,1.0
15,1,50,0.5333333333333333,1.0
15,1,100,0.5333333333333333,1.0
15,1,200,0.5333333333333333,1.0
15,2,10,0.7,0.7
15,2,25,0.625,1.0
15,2,50,0.625,1.0
15,2,100,0.625,1.0
15,2,200,0.625,1.0
15,3,10,0.6,0.75
15,3,25,0.5333333333333333,1.0
15,3,50,0.5333333333333333,1.0
15,3,100,0.5333333333333333,1.0
15,3,200,0.5333333333333333,1.0
16,1,10,0.6666666666666666,1.0
16,1,25,0.6666666666666666,1.0
16,1,50,0.6666666666666666,1.0
16,1,100,0.6666666666666666,1.0
16,1,200,0.6666666666666666,1.0
16,2,10,0.9,0.8181818181818182
16,2,25,0.6875,1.0
16,2,50,0.6875,1.0
16,2,100,0.6875,1.0
16,2,200,0.6875,1.0
16,3,10,0.5,1.0
16,3,25,0.5,1.0
16,3,50,0.5,1.0
16,3,100,0.5,1.0
16,3,200,0.5,1.0
17,1,10,0.8333333333333334,1.0
17,1,25,0.8333333333333334,1.0
17,1,50,0.8333333333333334,1.0
17,1,100,0.8333333333333334,1.0
17,1,200,0.8333333333333334,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
