window,client,budget,precision,recall
8,2,200,0.035,0.05785123966942149
8,3,10,0.0,0.0
8,3,25,0.04,0.02564102564102564
8,3,50,0.04,0.05128205128205128
8,3,100,0.03,0.07692307692307693
8,3,200,0.02,0.10256410256410256
8,4,10,0.1,0.00625
8,4,25,0.04,0.00625
8,4,50,0.02,0.00625
8,4,100,0.01,0.00625
8,4,200,0.02,0.025
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.02,0.007246376811594203
9,0,100,0.01,0.007246376811594203
9,0,200,0.015,0.021739130434782608
9,1,10,0.8,0.06722689075630252
9,1,25,0.6,0.12605042016806722
9,1,50,0.48,0.20168067226890757
9,1,100,0.34,0.2857142857142857
9,1,200,0.26,0.4369747899159664
9,2,10,0.0,0.0
9,2,25,0.04,0.011363636363636364
9,2,50,0.08,0.045454545454545456
9,2,100,0.09,0.10227272727272728
9,2,200,0.05,0.11363636363636363
9,3,10,0.1,0.017857142857142856
9,3,25,0.16,0.07142857142857142
9,3,50,0.1,0.08928571428571429
9,3,100,0.06,0.10714285714285714
9,3,200,0.03,0.10714285714285714
9,4,10,0.3,0.015151515151515152
9,4,25,0.16,0.020202020202020204
9,4,50,0.1,0.025252525252525252
9,4,100,0.05,0.025252525252525252
9,4,200,0.035,0.03535353535353535
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.7,0.06086956521739131
10,1,25,0.52,0.11304347826086956
10,1,50,0.32,0.1391304347826087
10,1,100,0.23,0.2
10,1,200,0.145,0.25217391304347825
10,2,10,0.0,0.0
10,2,25,0.12,0.033707865168539325
10,2,50,0.06,0.033707865168539325
10,2,100,0.04,0.0449438202247191
10,2,200,0.035,0.07865168539325842
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.04,0.03389830508474576
10,3,100,0.04,0.06779661016949153
10,3,200,0.025,0.0847457627118644
10,4,10,0.0,0.0
10,4,25,0.04,0.009615384615384616
10,4,50,0.1,0.04807692307692308
10,4,100,0.06,0.057692307692307696
10,4,200,0.04,0.07692307692307693
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.0,0.0
11,1,10,0.4,0.031746031746031744
11,1,25,0.32,0.06349206349206349
11,1,50,0.26,0.10317460317460317
11,1,100,0.21,0.16666666666666666
11,1,200,0.145,0.23015873015873015
11,2,10,0.1,0.008695652173913044
11,2,25,0.2,0.043478260869565216
11,2,50,0.1,0.043478260869565216
11,2,100,0.05,0.043478260869565216
11,2,200,0.03,0.05217391304347826
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.0,0.0
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.02,0.006756756756756757
11,4,100,0.01,0.006756756756756757
11,4,200,0.005,0.006756756756756757
12,0,10,0.1,0.006329113924050633
12,0,25,0.04,0.006329113924050633
12,0,50,0.02,0.006329113924050633
12,0,100,0.01,0.006329113924050633
12,0,200,0.005,0.006329113924050633
12,1,10,0.8,0.06299212598425197
12,1,25,0.36,0.07086614173228346
12,1,50,0.3,0.11811023622047244
12,1,100,0.16,0.12598425196850394
12,1,200,0.1,0.15748031496062992
12,2,10,0.4,0.029197080291970802
12,2,25,0.28,0.051094890510948905
12,2,50,0.16,0.058394160583941604
12,2,100,0.1,0.072992700729927
12,2,200,0.07,0.10218978102189781
12,3,10,0.3,0.045454545454545456
12,3,25,0.12,0.045454545454545456
12,3,50,0.06,0.045454545454545456
12,3,100,0.03,0.045454545454545456
12,3,200,0.015,0.045454545454545456
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.0,0.0
13,0,10,0.1,0.006666666666666667
13,0,25,0.04,0.006666666666666667
13,0,50,0.02,0.006666666666666667
13,0,100,0.01,0.006666666666666667
13,0,200,0.015,0.02
13,1,10,0.3,0.02654867256637168
13,1,25,0.16,0.035398230088495575
13,1,50,0.12,0.05309734513274336
13,1,100,0.08,0.07079646017699115
13,1,200,0.05,0.08849557522123894
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.04,0.021739130434782608
13,2,100,0.03,0.03260869565217391
13,2,200,0.04,0.08695652173913043
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.0,0.0
14,0,10,0.1,0.004739336492890996
14,0,25,0.04,0.004739336492890996
14,0,50,0.02,0.004739336492890996
14,0,100,0.04,0.018957345971563982
14,0,200,0.045,0.04265402843601896
14,1,10,0.6,0.04918032786885246
14,1,25,0.36,0.07377049180327869
14,1,50,0.26,0.10655737704918032
14,1,100,0.17,0.13934426229508196
14,1,200,0.1,0.16393442622950818
14,2,10,0.4,0.029850746268656716
14,2,25,0.32,0.05970149253731343
14,2,50,0.2,0.07462686567164178
14,2,100,0.12,0.08955223880597014
14,2,200,0.06,0.08955223880597014
14,3,10,0.0,0.0
14,3,25,0.08,0.02247191011235955
14,3,50,0.12,0.06741573033707865
14,3,100,0.1,0.11235955056179775
14,3,200,0.065,0.14606741573033707
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.02,0.005681818181818182
14,4,100,0.01,0.005681818181818182
14,4,200,0.02,0.022727272727272728
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.0,0.0
15,0,200,0.0,0.0
15,1,10,0.5,0.053763440860215055
15,1,25,0.24,0.06451612903225806
15,1,50,0.16,0.08602150537634409
15,1,100,0.1,0.10752688172043011
15,1,200,0.065,0.13978494623655913
15,2,10,0.1,0.009174311926605505
15,2,25,0.04,0.009174311926605505
15,2,50,0.02,0.009174311926605505
15,2,100,0.01,0.009174311926605505
15,2,200,0.025,0.045871559633027525
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.02,0.014705882352941176
15,3,100,0.03,0.04411764705882353
15,3,200,0.035,0.10294117647058823
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.0,0.0
16,0,10,0.1,0.00510204081632653
16,0,25,0.04,0.00510204081632653
16,0,50,0.02,0.00510204081632653
16,0,100,0.01,0.00510204081632653
16,0,200,0.01,0.01020408163265306
16,1,10,0.7,0.06086956521739131
16,1,25,0.48,0.10434782608695652
16,1,50,0.28,0.12173913043478261
16,1,100,0.21,0.1826086956521739
16,1,200,0.145,0.25217391304347825
16,2,10,0.1,0.006289308176100629
16,2,25,0.08,0.012578616352201259
16,2,50,0.06,0.018867924528301886
16,2,100,0.04,0.025157232704402517
16,2,200,0.09,0.11320754716981132
16,3,10,0.0,0.0
16,3,25,0.0,0.0
16,3,50,0.0,0.0
16,3,100,0.01,0.013157894736842105
16,3,200,0.065,0.17105263157894737
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.0,0.0
16,4,100,0.0,0.0
16,4,200,0.045,0.05421686746987952
17,0,10,0.0,0.0
17,0,25,0.0,0.0
17,0,50,0.06,0.014423076923076924
17,0,100,0.03,0.014423076923076924
17,0,200,0.05,0.04807692307692308
17,1,10,1.0,0.08547008547008547
17,1,25,0.48,0.10256410256410256
17,1,50,0.26,0.1111111111111111
17,1,100,0.15,0.1282051282051282
17,1,200,0.095,0.1623931623931624
17,2,10,0.0,0.0
17,2,25,0.04,0.015625
17,2,50,0.02,0.015625
17,2,100,0.01,0.015625
17,2,200,0.015,0.046875
17,3,10,0.3,0.06666666666666667
17,3,25,0.12,0.06666666666666667
17,3,50,0.08,0.08888888888888889
17,3,100,0.06,0.13333333333333333
17,3,200,0.045,0.2
17,4,10,0.0,0.0
17,4,25,0.04,0.007874015748031496
17,4,50,0.06,0.023622047244094488
17,4,100,0.04,0.031496062992125984
17,4,200,0.04,0.06299212598425197
18,0,10,0.1,0.004830917874396135
18,0,25,0.04,0.004830917874396135
18,0,50,0.02,0.004830917874396135
18,0,100,0.03,0.014492753623188406
18,0,200,0.015,0.014492753623188406
18,1,10,0.6,0.05405405405405406
18,1,25,0.44,0.0990990990990991
18,1,50,0.26,0.11711711711711711
18,1,100,0.16,0.14414414414414414
18,1,200,0.135,0.24324324324324326
18,2,10,0.1,0.006802721088435374
18,2,25,0.04,0.006802721088435374
18,2,50,0.02,0.006802721088435374
18,2,100,0.01,0.006802721088435374
18,2,200,0.01,0.013605442176870748
18,3,10,0.0,0.0
18,3,25,0.04,0.017241379310344827
18,3,50,0.02,0.017241379310344827
18,3,100,0.06,0.10344827586206896
18,3,200,0.06,0.20689655172413793
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.04,0.010309278350515464
18,4,100,0.05,0.02577319587628866
18,4,200,0.04,0.041237113402061855
