window,client,budget,precision,recall
8,2,200,0.01,0.01652892561983471
8,3,10,0.1,0.02564102564102564
8,3,25,0.04,0.02564102564102564
8,3,50,0.02,0.02564102564102564
8,3,100,0.01,0.02564102564102564
8,3,200,0.01,0.05128205128205128
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.03,0.01875
8,4,200,0.02,0.025
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.005,0.007246376811594203
9,1,10,0.8,0.06722689075630252
9,1,25,0.64,0.13445378151260504
9,1,50,0.5,0.21008403361344538
9,1,100,0.29,0.24369747899159663
9,1,200,0.16,0.2689075630252101
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.02,0.011363636363636364
9,2,100,0.02,0.022727272727272728
9,2,200,0.025,0.056818181818181816
9,3,10,0.4,0.07142857142857142
9,3,25,0.16,0.07142857142857142
9,3,50,0.08,0.07142857142857142
9,3,100,0.07,0.125
9,3,200,0.05,0.17857142857142858
9,4,10,0.1,0.005050505050505051
9,4,25,0.08,0.010101010101010102
9,4,50,0.06,0.015151515151515152
9,4,100,0.04,0.020202020202020204
9,4,200,0.03,0.030303030303030304
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.02,0.009009009009009009
10,0,100,0.01,0.009009009009009009
10,0,200,0.01,0.018018018018018018
10,1,10,0.7,0.06086956521739131
10,1,25,0.56,0.12173913043478261
10,1,50,0.38,0.16521739130434782
10,1,100,0.19,0.16521739130434782
10,1,200,0.105,0.1826086956521739
10,2,10,0.4,0.0449438202247191
10,2,25,0.2,0.056179775280898875
10,2,50,0.1,0.056179775280898875
10,2,100,0.07,0.07865168539325842
10,2,200,0.04,0.0898876404494382
10,3,10,0.3,0.05084745762711865
10,3,25,0.24,0.1016949152542373
10,3,50,0.12,0.1016949152542373
10,3,100,0.09,0.15254237288135594
10,3,200,0.05,0.1694915254237288
10,4,10,0.0,0.0
10,4,25,0.04,0.009615384615384616
10,4,50,0.02,0.009615384615384616
10,4,100,0.02,0.019230769230769232
10,4,200,0.015,0.028846153846153848
11,0,10,0.4,0.024844720496894408
11,0,25,0.16,0.024844720496894408
11,0,50,0.08,0.024844720496894408
11,0,100,0.05,0.031055900621118012
11,0,200,0.04,0.049689440993788817
11,1,10,0.5,0.03968253968253968
11,1,25,0.4,0.07936507936507936
11,1,50,0.42,0.16666666666666666
11,1,100,0.29,0.23015873015873015
11,1,200,0.145,0.23015873015873015
11,2,10,0.1,0.008695652173913044
11,2,25,0.04,0.008695652173913044
11,2,50,0.02,0.008695652173913044
11,2,100,0.04,0.034782608695652174
11,2,200,0.03,0.05217391304347826
11,3,10,0.0,0.0
11,3,25,0.08,0.020833333333333332
11,3,50,0.06,0.03125
11,3,100,0.08,0.08333333333333333
11,3,200,0.065,0.13541666666666666
11,4,10,0.0,0.0
11,4,25,0.04,0.006756756756756757
11,4,50,0.02,0.006756756756756757
11,4,100,0.05,0.033783783783783786
11,4,200,0.05,0.06756756756756757
12,0,10,0.1,0.006329113924050633
12,0,25,0.08,0.012658227848101266
12,0,50,0.08,0.02531645569620253
12,0,100,0.05,0.03164556962025317
12,0,200,0.035,0.04430379746835443
12,1,10,0.4,0.031496062992125984
12,1,25,0.52,0.10236220472440945
12,1,50,0.42,0.16535433070866143
12,1,100,0.22,0.1732283464566929
12,1,200,0.115,0.18110236220472442
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.02,0.029197080291970802
12,3,10,0.1,0.015151515151515152
12,3,25,0.04,0.015151515151515152
12,3,50,0.06,0.045454545454545456
12,3,100,0.05,0.07575757575757576
12,3,200,0.05,0.15151515151515152
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.03,0.02
12,4,200,0.02,0.02666666666666667
13,0,10,0.1,0.006666666666666667
13,0,25,0.08,0.013333333333333334
13,0,50,0.08,0.02666666666666667
13,0,100,0.06,0.04
13,0,200,0.065,0.08666666666666667
13,1,10,0.4,0.035398230088495575
13,1,25,0.4,0.08849557522123894
13,1,50,0.28,0.12389380530973451
13,1,100,0.19,0.168141592920354
13,1,200,0.125,0.22123893805309736
13,2,10,0.5,0.05434782608695652
13,2,25,0.24,0.06521739130434782
13,2,50,0.2,0.10869565217391304
13,2,100,0.13,0.14130434782608695
13,2,200,0.07,0.15217391304347827
13,3,10,0.2,0.07692307692307693
13,3,25,0.08,0.07692307692307693
13,3,50,0.04,0.07692307692307693
13,3,100,0.02,0.07692307692307693
13,3,200,0.015,0.11538461538461539
13,4,10,0.1,0.00847457627118644
13,4,25,0.04,0.00847457627118644
13,4,50,0.02,0.00847457627118644
13,4,100,0.01,0.00847457627118644
13,4,200,0.005,0.00847457627118644
14,0,10,0.1,0.004739336492890996
14,0,25,0.16,0.018957345971563982
14,0,50,0.12,0.02843601895734597
14,0,100,0.09,0.04265402843601896
14,0,200,0.065,0.061611374407582936
14,1,10,0.9,0.07377049180327869
14,1,25,0.8,0.16393442622950818
14,1,50,0.78,0.319672131147541
14,1,100,0.53,0.4344262295081967
14,1,200,0.3,0.4918032786885246
14,2,10,0.2,0.014925373134328358
14,2,25,0.08,0.014925373134328358
14,2,50,0.06,0.022388059701492536
14,2,100,0.07,0.05223880597014925
14,2,200,0.085,0.12686567164179105
14,3,10,0.5,0.056179775280898875
14,3,25,0.2,0.056179775280898875
14,3,50,0.16,0.0898876404494382
14,3,100,0.13,0.14606741573033707
14,3,200,0.14,0.3146067415730337
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.0,0.0
14,4,100,0.0,0.0
14,4,200,0.005,0.005681818181818182
15,0,10,0.0,0.0
15,0,25,0.08,0.012269938650306749
15,0,50,0.04,0.012269938650306749
15,0,100,0.04,0.024539877300613498
15,0,200,0.03,0.03680981595092025
15,1,10,0.8,0.08602150537634409
15,1,25,0.6,0.16129032258064516
15,1,50,0.38,0.20430107526881722
15,1,100,0.26,0.27956989247311825
15,1,200,0.15,0.3225806451612903
15,2,10,0.2,0.01834862385321101
15,2,25,0.08,0.01834862385321101
15,2,50,0.04,0.01834862385321101
15,2,100,0.03,0.027522935779816515
15,2,200,0.025,0.045871559633027525
15,3,10,0.6,0.08823529411764706
15,3,25,0.24,0.08823529411764706
15,3,50,0.14,0.10294117647058823
15,3,100,0.09,0.1323529411764706
15,3,200,0.055,0.16176470588235295
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.02,0.005714285714285714
15,4,100,0.01,0.005714285714285714
15,4,200,0.015,0.017142857142857144
16,0,10,0.3,0.015306122448979591
16,0,25,0.12,0.015306122448979591
16,0,50,0.06,0.015306122448979591
16,0,100,0.04,0.02040816326530612
16,0,200,0.035,0.03571428571428571
16,1,10,0.7,0.06086956521739131
16,1,25,0.64,0.1391304347826087
16,1,50,0.6,0.2608695652173913
16,1,100,0.43,0.3739130434782609
16,1,200,0.27,0.46956521739130436
16,2,10,0.2,0.012578616352201259
16,2,25,0.08,0.012578616352201259
16,2,50,0.04,0.012578616352201259
16,2,100,0.05,0.031446540880503145
16,2,200,0.055,0.06918238993710692
16,3,10,0.9,0.11842105263157894
16,3,25,0.64,0.21052631578947367
16,3,50,0.36,0.23684210526315788
16,3,100,0.24,0.3157894736842105
16,3,200,0.13,0.34210526315789475
16,4,10,0.1,0.006024096385542169
16,4,25,0.08,0.012048192771084338
16,4,50,0.08,0.024096385542168676
16,4,100,0.05,0.030120481927710843
16,4,200,0.065,0.0783132530120482
17,0,10,0.2,0.009615384615384616
17,0,25,0.24,0.028846153846153848
17,0,50,0.16,0.038461538461538464
17,0,100,0.14,0.0673076923076923
17,0,200,0.105,0.10096153846153846
17,1,10,0.8,0.06837606837606838
17,1,25,0.68,0.1452991452991453
17,1,50,0.36,0.15384615384615385
17,1,100,0.22,0.18803418803418803
17,1,200,0.155,0.26495726495726496
17,2,10,0.4,0.0625
17,2,25,0.2,0.078125
17,2,50,0.1,0.078125
17,2,100,0.05,0.078125
17,2,200,0.03,0.09375
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.02,0.022222222222222223
17,3,100,0.02,0.044444444444444446
17,3,200,0.035,0.15555555555555556
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.0,0.0
17,4,100,0.07,0.05511811023622047
17,4,200,0.07,0.11023622047244094
18,0,10,0.1,0.004830917874396135
18,0,25,0.08,0.00966183574879227
18,0,50,0.06,0.014492753623188406
18,0,100,0.04,0.01932367149758454
18,0,200,0.03,0.028985507246376812
18,1,10,0.8,0.07207207207207207
18,1,25,0.72,0.16216216216216217
18,1,50,0.56,0.25225225225225223
18,1,100,0.41,0.36936936936936937
18,1,200,0.225,0.40540540540540543
18,2,10,0.1,0.006802721088435374
18,2,25,0.12,0.02040816326530612
18,2,50,0.12,0.04081632653061224
18,2,100,0.11,0.07482993197278912
18,2,200,0.1,0.1360544217687075
18,3,10,0.2,0.034482758620689655
18,3,25,0.2,0.08620689655172414
18,3,50,0.1,0.08620689655172414
18,3,100,0.08,0.13793103448275862
18,3,200,0.05,0.1724137931034483
18,4,10,0.0,0.0
18,4,25,0.04,0.005154639175257732
18,4,50,0.06,0.015463917525773196
18,4,100,0.06,0.030927835051546393
18,4,200,0.06,0.061855670103092786
