window,client,budget,precision,recall
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.1,0.00625
8,4,25,0.12,0.01875
8,4,50,0.08,0.025
8,4,100,0.06,0.0375
8,4,200,0.03,0.0375
9,0,10,0.1,0.007246376811594203
9,0,25,0.04,0.007246376811594203
9,0,50,0.08,0.028985507246376812
9,0,100,0.04,0.028985507246376812
9,0,200,0.02,0.028985507246376812
9,1,10,0.8,0.06722689075630252
9,1,25,0.6,0.12605042016806722
9,1,50,0.5,0.21008403361344538
9,1,100,0.36,0.3025210084033613
9,1,200,0.225,0.37815126050420167
9,2,10,0.0,0.0
9,2,25,0.04,0.011363636363636364
9,2,50,0.04,0.022727272727272728
9,2,100,0.06,0.06818181818181818
9,2,200,0.035,0.07954545454545454
9,3,10,0.1,0.017857142857142856
9,3,25,0.08,0.03571428571428571
9,3,50,0.04,0.03571428571428571
9,3,100,0.03,0.05357142857142857
9,3,200,0.015,0.05357142857142857
9,4,10,0.2,0.010101010101010102
9,4,25,0.2,0.025252525252525252
9,4,50,0.1,0.025252525252525252
9,4,100,0.06,0.030303030303030304
9,4,200,0.04,0.04040404040404041
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.01,0.009009009009009009
10,0,200,0.005,0.009009009009009009
10,1,10,0.6,0.05217391304347826
10,1,25,0.44,0.09565217391304348
10,1,50,0.34,0.14782608695652175
10,1,100,0.22,0.19130434782608696
10,1,200,0.15,0.2608695652173913
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.06,0.033707865168539325
10,2,100,0.03,0.033707865168539325
10,2,200,0.025,0.056179775280898875
10,3,10,0.1,0.01694915254237288
10,3,25,0.04,0.01694915254237288
10,3,50,0.02,0.01694915254237288
10,3,100,0.02,0.03389830508474576
10,3,200,0.02,0.06779661016949153
10,4,10,0.2,0.019230769230769232
10,4,25,0.28,0.0673076923076923
10,4,50,0.14,0.0673076923076923
10,4,100,0.09,0.08653846153846154
10,4,200,0.055,0.10576923076923077
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.0,0.0
11,1,10,0.4,0.031746031746031744
11,1,25,0.4,0.07936507936507936
11,1,50,0.32,0.12698412698412698
11,1,100,0.29,0.23015873015873015
11,1,200,0.2,0.31746031746031744
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.04,0.06956521739130435
11,3,10,0.0,0.0
11,3,25,0.04,0.010416666666666666
11,3,50,0.04,0.020833333333333332
11,3,100,0.05,0.052083333333333336
11,3,200,0.025,0.052083333333333336
11,4,10,0.1,0.006756756756756757
11,4,25,0.04,0.006756756756756757
11,4,50,0.04,0.013513513513513514
11,4,100,0.02,0.013513513513513514
11,4,200,0.015,0.02027027027027027
12,0,10,0.1,0.006329113924050633
12,0,25,0.04,0.006329113924050633
12,0,50,0.02,0.006329113924050633
12,0,100,0.01,0.006329113924050633
12,0,200,0.005,0.006329113924050633
12,1,10,0.5,0.03937007874015748
12,1,25,0.52,0.10236220472440945
12,1,50,0.36,0.14173228346456693
12,1,100,0.22,0.1732283464566929
12,1,200,0.15,0.23622047244094488
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.02,0.06060606060606061
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.08,0.02666666666666667
12,4,100,0.04,0.02666666666666667
12,4,200,0.055,0.07333333333333333
13,0,10,0.1,0.006666666666666667
13,0,25,0.04,0.006666666666666667
13,0,50,0.02,0.006666666666666667
13,0,100,0.02,0.013333333333333334
13,0,200,0.01,0.013333333333333334
13,1,10,0.5,0.04424778761061947
13,1,25,0.28,0.061946902654867256
13,1,50,0.14,0.061946902654867256
13,1,100,0.12,0.10619469026548672
13,1,200,0.08,0.1415929203539823
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.005,0.038461538461538464
13,4,10,0.0,0.0
13,4,25,0.04,0.00847457627118644
13,4,50,0.02,0.00847457627118644
13,4,100,0.01,0.00847457627118644
13,4,200,0.005,0.00847457627118644
14,0,10,0.1,0.004739336492890996
14,0,25,0.04,0.004739336492890996
14,0,50,0.04,0.009478672985781991
14,0,100,0.02,0.009478672985781991
14,0,200,0.01,0.009478672985781991
14,1,10,0.8,0.06557377049180328
14,1,25,0.72,0.14754098360655737
14,1,50,0.48,0.19672131147540983
14,1,100,0.33,0.27049180327868855
14,1,200,0.215,0.3524590163934426
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.0,0.0
14,3,10,0.2,0.02247191011235955
14,3,25,0.36,0.10112359550561797
14,3,50,0.24,0.1348314606741573
14,3,100,0.14,0.15730337078651685
14,3,200,0.095,0.21348314606741572
14,4,10,0.2,0.011363636363636364
14,4,25,0.08,0.011363636363636364
14,4,50,0.06,0.017045454545454544
14,4,100,0.03,0.017045454545454544
14,4,200,0.02,0.022727272727272728
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.01,0.006134969325153374
15,0,200,0.005,0.006134969325153374
15,1,10,0.5,0.053763440860215055
15,1,25,0.24,0.06451612903225806
15,1,50,0.16,0.08602150537634409
15,1,100,0.14,0.15053763440860216
15,1,200,0.105,0.22580645161290322
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.02,0.009174311926605505
15,2,100,0.01,0.009174311926605505
15,2,200,0.005,0.009174311926605505
15,3,10,0.1,0.014705882352941176
15,3,25,0.04,0.014705882352941176
15,3,50,0.08,0.058823529411764705
15,3,100,0.08,0.11764705882352941
15,3,200,0.05,0.14705882352941177
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.015,0.017142857142857144
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.09,0.04591836734693878
16,0,200,0.055,0.05612244897959184
16,1,10,0.7,0.06086956521739131
16,1,25,0.64,0.1391304347826087
16,1,50,0.48,0.20869565217391303
16,1,100,0.3,0.2608695652173913
16,1,200,0.205,0.3565217391304348
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.09,0.05660377358490566
16,2,200,0.085,0.1069182389937107
16,3,10,0.0,0.0
16,3,25,0.0,0.0
16,3,50,0.02,0.013157894736842105
16,3,100,0.02,0.02631578947368421
16,3,200,0.02,0.05263157894736842
16,4,10,0.1,0.006024096385542169
16,4,25,0.04,0.006024096385542169
16,4,50,0.02,0.006024096385542169
16,4,100,0.03,0.018072289156626505
16,4,200,0.075,0.09036144578313253
17,0,10,0.3,0.014423076923076924
17,0,25,0.24,0.028846153846153848
17,0,50,0.2,0.04807692307692308
17,0,100,0.11,0.052884615384615384
17,0,200,0.075,0.07211538461538461
17,1,10,0.9,0.07692307692307693
17,1,25,0.56,0.11965811965811966
17,1,50,0.34,0.1452991452991453
17,1,100,0.2,0.17094017094017094
17,1,200,0.11,0.18803418803418803
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.02,0.015625
17,2,100,0.03,0.046875
17,2,200,0.03,0.09375
17,3,10,0.3,0.06666666666666667
17,3,25,0.16,0.08888888888888889
17,3,50,0.1,0.1111111111111111
17,3,100,0.07,0.15555555555555556
17,3,200,0.045,0.2
17,4,10,0.1,0.007874015748031496
17,4,25,0.04,0.007874015748031496
17,4,50,0.04,0.015748031496062992
17,4,100,0.03,0.023622047244094488
17,4,200,0.04,0.06299212598425197
18,0,10,0.0,0.0
18,0,25,0.08,0.00966183574879227
18,0,50,0.06,0.014492753623188406
18,0,100,0.03,0.014492753623188406
18,0,200,0.02,0.01932367149758454
18,1,10,0.6,0.05405405405405406
18,1,25,0.52,0.11711711711711711
18,1,50,0.44,0.1981981981981982
18,1,100,0.33,0.2972972972972973
18,1,200,0.19,0.34234234234234234
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.02,0.006802721088435374
18,2,100,0.03,0.02040816326530612
18,2,200,0.05,0.06802721088435375
18,3,10,0.0,0.0
18,3,25,0.04,0.017241379310344827
18,3,50,0.04,0.034482758620689655
18,3,100,0.04,0.06896551724137931
18,3,200,0.025,0.08620689655172414
18,4,10,0.3,0.015463917525773196
18,4,25,0.12,0.015463917525773196
18,4,50,0.06,0.015463917525773196
18,4,100,0.05,0.02577319587628866
18,4,200,0.035,0.03608247422680412
