window,client,budget,precision,recall
8,3,10,0.1,0.02564102564102564
8,3,25,0.04,0.02564102564102564
8,3,50,0.02,0.02564102564102564
8,3,100,0.02,0.05128205128205128
8,3,200,0.025,0.1282051282051282
8,4,10,0.1,0.00625
8,4,25,0.04,0.00625
8,4,50,0.04,0.0125
8,4,100,0.03,0.01875
8,4,200,0.015,0.01875
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.01,0.007246376811594203
9,0,200,0.005,0.007246376811594203
9,1,10,0.8,0.06722689075630252
9,1,25,0.64,0.13445378151260504
9,1,50,0.48,0.20168067226890757
9,1,100,0.4,0.33613445378151263
9,1,200,0.22,0.3697478991596639
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.02,0.011363636363636364
9,2,100,0.02,0.022727272727272728
9,2,200,0.01,0.022727272727272728
9,3,10,0.4,0.07142857142857142
9,3,25,0.16,0.07142857142857142
9,3,50,0.1,0.08928571428571429
9,3,100,0.06,0.10714285714285714
9,3,200,0.06,0.21428571428571427
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.02,0.005050505050505051
9,4,100,0.01,0.005050505050505051
9,4,200,0.015,0.015151515151515152
10,0,10,0.1,0.009009009009009009
10,0,25,0.04,0.009009009009009009
10,0,50,0.02,0.009009009009009009
10,0,100,0.01,0.009009009009009009
10,0,200,0.01,0.018018018018018018
10,1,10,0.7,0.06086956521739131
10,1,25,0.6,0.13043478260869565
10,1,50,0.48,0.20869565217391303
10,1,100,0.24,0.20869565217391303
10,1,200,0.12,0.20869565217391303
10,2,10,0.0,0.0
10,2,25,0.08,0.02247191011235955
10,2,50,0.06,0.033707865168539325
10,2,100,0.05,0.056179775280898875
10,2,200,0.045,0.10112359550561797
10,3,10,0.4,0.06779661016949153
10,3,25,0.2,0.0847457627118644
10,3,50,0.12,0.1016949152542373
10,3,100,0.09,0.15254237288135594
10,3,200,0.05,0.1694915254237288
10,4,10,0.1,0.009615384615384616
10,4,25,0.04,0.009615384615384616
10,4,50,0.02,0.009615384615384616
10,4,100,0.02,0.019230769230769232
10,4,200,0.015,0.028846153846153848
11,0,10,0.4,0.024844720496894408
11,0,25,0.16,0.024844720496894408
11,0,50,0.1,0.031055900621118012
11,0,100,0.05,0.031055900621118012
11,0,200,0.035,0.043478260869565216
11,1,10,0.5,0.03968253968253968
11,1,25,0.48,0.09523809523809523
11,1,50,0.48,0.19047619047619047
11,1,100,0.24,0.19047619047619047
11,1,200,0.135,0.21428571428571427
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.08,0.034782608695652174
11,2,100,0.06,0.05217391304347826
11,2,200,0.045,0.0782608695652174
11,3,10,0.0,0.0
11,3,25,0.08,0.020833333333333332
11,3,50,0.04,0.020833333333333332
11,3,100,0.07,0.07291666666666667
11,3,200,0.065,0.13541666666666666
11,4,10,0.0,0.0
11,4,25,0.08,0.013513513513513514
11,4,50,0.12,0.04054054054054054
11,4,100,0.09,0.060810810810810814
11,4,200,0.055,0.07432432432432433
12,0,10,0.1,0.006329113924050633
12,0,25,0.08,0.012658227848101266
12,0,50,0.06,0.0189873417721519
12,0,100,0.08,0.05063291139240506
12,0,200,0.05,0.06329113924050633
12,1,10,0.5,0.03937007874015748
12,1,25,0.56,0.11023622047244094
12,1,50,0.42,0.16535433070866143
12,1,100,0.25,0.1968503937007874
12,1,200,0.125,0.1968503937007874
12,2,10,0.1,0.0072992700729927005
12,2,25,0.08,0.014598540145985401
12,2,50,0.04,0.014598540145985401
12,2,100,0.02,0.014598540145985401
12,2,200,0.01,0.014598540145985401
12,3,10,0.1,0.015151515151515152
12,3,25,0.04,0.015151515151515152
12,3,50,0.08,0.06060606060606061
12,3,100,0.05,0.07575757575757576
12,3,200,0.045,0.13636363636363635
12,4,10,0.1,0.006666666666666667
12,4,25,0.04,0.006666666666666667
12,4,50,0.02,0.006666666666666667
12,4,100,0.02,0.013333333333333334
12,4,200,0.03,0.04
13,0,10,0.1,0.006666666666666667
13,0,25,0.04,0.006666666666666667
13,0,50,0.04,0.013333333333333334
13,0,100,0.06,0.04
13,0,200,0.05,0.06666666666666667
13,1,10,0.6,0.05309734513274336
13,1,25,0.48,0.10619469026548672
13,1,50,0.28,0.12389380530973451
13,1,100,0.18,0.1592920353982301
13,1,200,0.12,0.21238938053097345
13,2,10,0.4,0.043478260869565216
13,2,25,0.24,0.06521739130434782
13,2,50,0.18,0.09782608695652174
13,2,100,0.11,0.11956521739130435
13,2,200,0.065,0.14130434782608695
13,3,10,0.1,0.038461538461538464
13,3,25,0.08,0.07692307692307693
13,3,50,0.04,0.07692307692307693
13,3,100,0.02,0.07692307692307693
13,3,200,0.015,0.11538461538461539
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.0,0.0
14,0,10,0.1,0.004739336492890996
14,0,25,0.04,0.004739336492890996
14,0,50,0.14,0.03317535545023697
14,0,100,0.09,0.04265402843601896
14,0,200,0.06,0.05687203791469194
14,1,10,0.9,0.07377049180327869
14,1,25,0.84,0.1721311475409836
14,1,50,0.74,0.30327868852459017
14,1,100,0.52,0.4262295081967213
14,1,200,0.305,0.5
14,2,10,0.1,0.007462686567164179
14,2,25,0.04,0.007462686567164179
14,2,50,0.06,0.022388059701492536
14,2,100,0.04,0.029850746268656716
14,2,200,0.03,0.04477611940298507
14,3,10,0.5,0.056179775280898875
14,3,25,0.2,0.056179775280898875
14,3,50,0.12,0.06741573033707865
14,3,100,0.12,0.1348314606741573
14,3,200,0.1,0.2247191011235955
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.0,0.0
14,4,100,0.0,0.0
14,4,200,0.0,0.0
15,0,10,0.1,0.006134969325153374
15,0,25,0.08,0.012269938650306749
15,0,50,0.04,0.012269938650306749
15,0,100,0.03,0.018404907975460124
15,0,200,0.035,0.04294478527607362
15,1,10,0.8,0.08602150537634409
15,1,25,0.6,0.16129032258064516
15,1,50,0.44,0.23655913978494625
15,1,100,0.28,0.3010752688172043
15,1,200,0.15,0.3225806451612903
15,2,10,0.0,0.0
15,2,25,0.04,0.009174311926605505
15,2,50,0.02,0.009174311926605505
15,2,100,0.03,0.027522935779816515
15,2,200,0.065,0.11926605504587157
15,3,10,0.6,0.08823529411764706
15,3,25,0.24,0.08823529411764706
15,3,50,0.14,0.10294117647058823
15,3,100,0.09,0.1323529411764706
15,3,200,0.055,0.16176470588235295
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.01,0.011428571428571429
16,0,10,0.2,0.01020408163265306
16,0,25,0.12,0.015306122448979591
16,0,50,0.06,0.015306122448979591
16,0,100,0.03,0.015306122448979591
16,0,200,0.02,0.02040816326530612
16,1,10,0.8,0.06956521739130435
16,1,25,0.68,0.14782608695652175
16,1,50,0.6,0.2608695652173913
16,1,100,0.42,0.3652173913043478
16,1,200,0.25,0.43478260869565216
16,2,10,0.2,0.012578616352201259
16,2,25,0.08,0.012578616352201259
16,2,50,0.06,0.018867924528301886
16,2,100,0.03,0.018867924528301886
16,2,200,0.025,0.031446540880503145
16,3,10,0.9,0.11842105263157894
16,3,25,0.6,0.19736842105263158
16,3,50,0.38,0.25
16,3,100,0.22,0.2894736842105263
16,3,200,0.125,0.32894736842105265
16,4,10,0.2,0.012048192771084338
16,4,25,0.08,0.012048192771084338
16,4,50,0.04,0.012048192771084338
16,4,100,0.08,0.04819277108433735
16,4,200,0.04,0.04819277108433735
17,0,10,0.4,0.019230769230769232
17,0,25,0.24,0.028846153846153848
17,0,50,0.12,0.028846153846153848
17,0,100,0.09,0.04326923076923077
17,0,200,0.065,0.0625
17,1,10,0.8,0.06837606837606838
17,1,25,0.64,0.13675213675213677
17,1,50,0.36,0.15384615384615385
17,1,100,0.23,0.19658119658119658
17,1,200,0.145,0.24786324786324787
17,2,10,0.0,0.0
17,2,25,0.04,0.015625
17,2,50,0.02,0.015625
17,2,100,0.01,0.015625
17,2,200,0.005,0.015625
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.0,0.0
17,3,100,0.01,0.022222222222222223
17,3,200,0.04,0.17777777777777778
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.02,0.007874015748031496
17,4,100,0.04,0.031496062992125984
17,4,200,0.04,0.06299212598425197
18,0,10,0.2,0.00966183574879227
18,0,25,0.08,0.00966183574879227
18,0,50,0.04,0.00966183574879227
18,0,100,0.03,0.014492753623188406
18,0,200,0.025,0.024154589371980676
18,1,10,0.7,0.06306306306306306
18,1,25,0.68,0.15315315315315314
18,1,50,0.58,0.26126126126126126
18,1,100,0.4,0.36036036036036034
18,1,200,0.215,0.38738738738738737
18,2,10,0.3,0.02040816326530612
18,2,25,0.16,0.027210884353741496
18,2,50,0.22,0.07482993197278912
18,2,100,0.15,0.10204081632653061
18,2,200,0.1,0.1360544217687075
18,3,10,0.4,0.06896551724137931
18,3,25,0.24,0.10344827586206896
18,3,50,0.14,0.1206896551724138
18,3,100,0.09,0.15517241379310345
18,3,200,0.05,0.1724137931034483
18,4,10,0.0,0.0
18,4,25,0.04,0.005154639175257732
18,4,50,0.02,0.005154639175257732
18,4,100,0.03,0.015463917525773196
18,4,200,0.02,0.020618556701030927
