window,client,budget,precision,recall
8,3,25,0.04,0.02564102564102564
8,3,50,0.02,0.02564102564102564
8,3,100,0.01,0.02564102564102564
8,3,200,0.01,0.05128205128205128
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.01,0.00625
8,4,200,0.015,0.01875
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.01,0.007246376811594203
9,0,200,0.005,0.007246376811594203
9,1,10,0.8,0.06722689075630252
9,1,25,0.6,0.12605042016806722
9,1,50,0.5,0.21008403361344538
9,1,100,0.32,0.2689075630252101
9,1,200,0.17,0.2857142857142857
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.02,0.022727272727272728
9,2,200,0.025,0.056818181818181816
9,3,10,0.4,0.07142857142857142
9,3,25,0.16,0.07142857142857142
9,3,50,0.08,0.07142857142857142
9,3,100,0.06,0.10714285714285714
9,3,200,0.055,0.19642857142857142
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.02,0.010101010101010102
9,4,200,0.01,0.010101010101010102
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.7,0.06086956521739131
10,1,25,0.56,0.12173913043478261
10,1,50,0.4,0.17391304347826086
10,1,100,0.22,0.19130434782608696
10,1,200,0.115,0.2
10,2,10,0.3,0.033707865168539325
10,2,25,0.16,0.0449438202247191
10,2,50,0.1,0.056179775280898875
10,2,100,0.07,0.07865168539325842
10,2,200,0.04,0.0898876404494382
10,3,10,0.4,0.06779661016949153
10,3,25,0.24,0.1016949152542373
10,3,50,0.12,0.1016949152542373
10,3,100,0.09,0.15254237288135594
10,3,200,0.045,0.15254237288135594
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.02,0.009615384615384616
10,4,100,0.01,0.009615384615384616
10,4,200,0.015,0.028846153846153848
11,0,10,0.4,0.024844720496894408
11,0,25,0.16,0.024844720496894408
11,0,50,0.08,0.024844720496894408
11,0,100,0.05,0.031055900621118012
11,0,200,0.04,0.049689440993788817
11,1,10,0.5,0.03968253968253968
11,1,25,0.44,0.0873015873015873
11,1,50,0.34,0.1349206349206349
11,1,100,0.32,0.25396825396825395
11,1,200,0.17,0.2698412698412698
11,2,10,0.1,0.008695652173913044
11,2,25,0.04,0.008695652173913044
11,2,50,0.02,0.008695652173913044
11,2,100,0.04,0.034782608695652174
11,2,200,0.03,0.05217391304347826
11,3,10,0.0,0.0
11,3,25,0.16,0.041666666666666664
11,3,50,0.08,0.041666666666666664
11,3,100,0.08,0.08333333333333333
11,3,200,0.065,0.13541666666666666
11,4,10,0.0,0.0
11,4,25,0.04,0.006756756756756757
11,4,50,0.02,0.006756756756756757
11,4,100,0.07,0.0472972972972973
11,4,200,0.05,0.06756756756756757
12,0,10,0.0,0.0
12,0,25,0.08,0.012658227848101266
12,0,50,0.08,0.02531645569620253
12,0,100,0.05,0.03164556962025317
12,0,200,0.035,0.04430379746835443
12,1,10,0.4,0.031496062992125984
12,1,25,0.56,0.11023622047244094
12,1,50,0.38,0.14960629921259844
12,1,100,0.22,0.1732283464566929
12,1,200,0.12,0.1889763779527559
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.015,0.021897810218978103
12,3,10,0.1,0.015151515151515152
12,3,25,0.04,0.015151515151515152
12,3,50,0.06,0.045454545454545456
12,3,100,0.05,0.07575757575757576
12,3,200,0.035,0.10606060606060606
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.02,0.02666666666666667
13,0,10,0.1,0.006666666666666667
13,0,25,0.08,0.013333333333333334
13,0,50,0.08,0.02666666666666667
13,0,100,0.05,0.03333333333333333
13,0,200,0.06,0.08
13,1,10,0.3,0.02654867256637168
13,1,25,0.4,0.08849557522123894
13,1,50,0.28,0.12389380530973451
13,1,100,0.19,0.168141592920354
13,1,200,0.11,0.19469026548672566
13,2,10,0.5,0.05434782608695652
13,2,25,0.2,0.05434782608695652
13,2,50,0.22,0.11956521739130435
13,2,100,0.13,0.14130434782608695
13,2,200,0.075,0.16304347826086957
13,3,10,0.2,0.07692307692307693
13,3,25,0.08,0.07692307692307693
13,3,50,0.04,0.07692307692307693
13,3,100,0.02,0.07692307692307693
13,3,200,0.015,0.11538461538461539
13,4,10,0.1,0.00847457627118644
13,4,25,0.04,0.00847457627118644
13,4,50,0.02,0.00847457627118644
13,4,100,0.01,0.00847457627118644
13,4,200,0.005,0.00847457627118644
14,0,10,0.1,0.004739336492890996
14,0,25,0.16,0.018957345971563982
14,0,50,0.12,0.02843601895734597
14,0,100,0.07,0.03317535545023697
14,0,200,0.06,0.05687203791469194
14,1,10,0.9,0.07377049180327869
14,1,25,0.8,0.16393442622950818
14,1,50,0.74,0.30327868852459017
14,1,100,0.51,0.4180327868852459
14,1,200,0.295,0.48360655737704916
14,2,10,0.1,0.007462686567164179
14,2,25,0.04,0.007462686567164179
14,2,50,0.04,0.014925373134328358
14,2,100,0.07,0.05223880597014925
14,2,200,0.09,0.13432835820895522
14,3,10,0.7,0.07865168539325842
14,3,25,0.28,0.07865168539325842
14,3,50,0.16,0.0898876404494382
14,3,100,0.14,0.15730337078651685
14,3,200,0.105,0.23595505617977527
14,4,10,0.0,0.0
14,4,25,0.04,0.005681818181818182
14,4,50,0.04,0.011363636363636364
14,4,100,0.02,0.011363636363636364
14,4,200,0.01,0.011363636363636364
15,0,10,0.0,0.0
15,0,25,0.08,0.012269938650306749
15,0,50,0.06,0.018404907975460124
15,0,100,0.04,0.024539877300613498
15,0,200,0.03,0.03680981595092025
15,1,10,0.8,0.08602150537634409
15,1,25,0.52,0.13978494623655913
15,1,50,0.36,0.1935483870967742
15,1,100,0.23,0.24731182795698925
15,1,200,0.14,0.3010752688172043
15,2,10,0.1,0.009174311926605505
15,2,25,0.08,0.01834862385321101
15,2,50,0.06,0.027522935779816515
15,2,100,0.03,0.027522935779816515
15,2,200,0.03,0.05504587155963303
15,3,10,0.6,0.08823529411764706
15,3,25,0.24,0.08823529411764706
15,3,50,0.14,0.10294117647058823
15,3,100,0.08,0.11764705882352941
15,3,200,0.05,0.14705882352941177
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.02,0.022857142857142857
16,0,10,0.3,0.015306122448979591
16,0,25,0.12,0.015306122448979591
16,0,50,0.06,0.015306122448979591
16,0,100,0.04,0.02040816326530612
16,0,200,0.035,0.03571428571428571
16,1,10,0.8,0.06956521739130435
16,1,25,0.52,0.11304347826086956
16,1,50,0.58,0.25217391304347825
16,1,100,0.42,0.3652173913043478
16,1,200,0.26,0.45217391304347826
16,2,10,0.2,0.012578616352201259
16,2,25,0.08,0.012578616352201259
16,2,50,0.04,0.012578616352201259
16,2,100,0.04,0.025157232704402517
16,2,200,0.055,0.06918238993710692
16,3,10,0.9,0.11842105263157894
16,3,25,0.64,0.21052631578947367
16,3,50,0.34,0.2236842105263158
16,3,100,0.21,0.27631578947368424
16,3,200,0.12,0.3157894736842105
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.0,0.0
16,4,100,0.02,0.012048192771084338
16,4,200,0.06,0.07228915662650602
17,0,10,0.2,0.009615384615384616
17,0,25,0.2,0.02403846153846154
17,0,50,0.14,0.03365384615384615
17,0,100,0.12,0.057692307692307696
17,0,200,0.105,0.10096153846153846
17,1,10,0.9,0.07692307692307693
17,1,25,0.6,0.1282051282051282
17,1,50,0.36,0.15384615384615385
17,1,100,0.19,0.1623931623931624
17,1,200,0.125,0.21367521367521367
17,2,10,0.4,0.0625
17,2,25,0.2,0.078125
17,2,50,0.1,0.078125
17,2,100,0.05,0.078125
17,2,200,0.03,0.09375
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.02,0.022222222222222223
17,3,100,0.01,0.022222222222222223
17,3,200,0.025,0.1111111111111111
17,4,10,0.0,0.0
17,4,25,0.04,0.007874015748031496
17,4,50,0.02,0.007874015748031496
17,4,100,0.03,0.023622047244094488
17,4,200,0.035,0.05511811023622047
18,0,10,0.1,0.004830917874396135
18,0,25,0.04,0.004830917874396135
18,0,50,0.06,0.014492753623188406
18,0,100,0.04,0.01932367149758454
18,0,200,0.025,0.024154589371980676
18,1,10,0.8,0.07207207207207207
18,1,25,0.68,0.15315315315315314
18,1,50,0.52,0.23423423423423423
18,1,100,0.4,0.36036036036036034
18,1,200,0.215,0.38738738738738737
18,2,10,0.2,0.013605442176870748
18,2,25,0.2,0.034013605442176874
18,2,50,0.22,0.07482993197278912
18,2,100,0.15,0.10204081632653061
18,2,200,0.12,0.16326530612244897
18,3,10,0.4,0.06896551724137931
18,3,25,0.2,0.08620689655172414
18,3,50,0.12,0.10344827586206896
18,3,100,0.1,0.1724137931034483
18,3,200,0.05,0.1724137931034483
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.04,0.010309278350515464
18,4,100,0.03,0.015463917525773196
18,4,200,0.05,0.05154639175257732
