window,client,budget,precision,recall
5,3,50,0.02,0.015151515151515152
5,3,100,0.01,0.015151515151515152
5,3,200,0.005,0.015151515151515152
5,4,10,0.1,0.006711409395973154
5,4,25,0.04,0.006711409395973154
5,4,50,0.04,0.013422818791946308
5,4,100,0.03,0.020134228187919462
5,4,200,0.04,0.053691275167785234
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.02,0.016
6,1,200,0.02,0.032
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.02,0.017857142857142856
6,3,100,0.01,0.017857142857142856
6,3,200,0.005,0.017857142857142856
6,4,10,0.2,0.015503875968992248
6,4,25,0.12,0.023255813953488372
6,4,50,0.06,0.023255813953488372
6,4,100,0.03,0.023255813953488372
6,4,200,0.02,0.031007751937984496
7,0,10,0.2,0.021052631578947368
7,0,25,0.16,0.042105263157894736
7,0,50,0.1,0.05263157894736842
7,0,100,0.06,0.06315789473684211
7,0,200,0.03,0.06315789473684211
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.04,0.011904761904761904
7,1,100,0.02,0.011904761904761904
7,1,200,0.01,0.011904761904761904
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.1,0.009259259259259259
7,3,25,0.08,0.018518518518518517
7,3,50,0.08,0.037037037037037035
7,3,100,0.04,0.037037037037037035
7,3,200,0.02,0.037037037037037035
7,4,10,0.4,0.020100502512562814
7,4,25,0.44,0.05527638190954774
7,4,50,0.36,0.09045226130653267
7,4,100,0.25,0.12562814070351758
7,4,200,0.225,0.22613065326633167
8,0,10,0.2,0.021505376344086023
8,0,25,0.12,0.03225806451612903
8,0,50,0.08,0.043010752688172046
8,0,100,0.06,0.06451612903225806
8,0,200,0.04,0.08602150537634409
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.02,0.015037593984962405
8,1,200,0.015,0.022556390977443608
8,2,10,0.5,0.09090909090909091
8,2,25,0.24,0.10909090909090909
8,2,50,0.16,0.14545454545454545
8,2,100,0.09,0.16363636363636364
8,2,200,0.045,0.16363636363636364
8,3,10,0.1,0.007874015748031496
8,3,25,0.08,0.015748031496062992
8,3,50,0.08,0.031496062992125984
8,3,100,0.04,0.031496062992125984
8,3,200,0.03,0.047244094488188976
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.4,0.047058823529411764
9,0,25,0.16,0.047058823529411764
9,0,50,0.14,0.08235294117647059
9,0,100,0.07,0.08235294117647059
9,0,200,0.04,0.09411764705882353
9,1,10,0.4,0.022857142857142857
9,1,25,0.32,0.045714285714285714
9,1,50,0.18,0.05142857142857143
9,1,100,0.1,0.05714285714285714
9,1,200,0.055,0.06285714285714286
9,2,10,0.5,0.04950495049504951
9,2,25,0.28,0.06930693069306931
9,2,50,0.14,0.06930693069306931
9,2,100,0.07,0.06930693069306931
9,2,200,0.04,0.07920792079207921
9,3,10,0.1,0.007751937984496124
9,3,25,0.04,0.007751937984496124
9,3,50,0.02,0.007751937984496124
9,3,100,0.03,0.023255813953488372
9,3,200,0.015,0.023255813953488372
9,4,10,0.0,0.0
9,4,25,0.04,0.008
9,4,50,0.02,0.008
9,4,100,0.02,0.016
9,4,200,0.015,0.024
10,0,10,0.0,0.0
10,0,25,0.08,0.0196078431372549
10,0,50,0.04,0.0196078431372549
10,0,100,0.03,0.029411764705882353
10,0,200,0.02,0.0392156862745098
10,1,10,0.3,0.034482758620689655
10,1,25,0.16,0.04597701149425287
10,1,50,0.08,0.04597701149425287
10,1,100,0.04,0.04597701149425287
10,1,200,0.02,0.04597701149425287
10,2,10,0.7,0.056451612903225805
10,2,25,0.32,0.06451612903225806
10,2,50,0.18,0.07258064516129033
10,2,100,0.12,0.0967741935483871
10,2,200,0.085,0.13709677419354838
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.01,0.01834862385321101
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.04,0.047058823529411764
10,4,200,0.03,0.07058823529411765
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.04,0.014814814814814815
11,0,100,0.04,0.02962962962962963
11,0,200,0.045,0.06666666666666667
11,1,10,0.2,0.016260162601626018
11,1,25,0.12,0.024390243902439025
11,1,50,0.14,0.056910569105691054
11,1,100,0.08,0.06504065040650407
11,1,200,0.04,0.06504065040650407
11,2,10,0.1,0.006666666666666667
11,2,25,0.04,0.006666666666666667
11,2,50,0.06,0.02
11,2,100,0.06,0.04
11,2,200,0.035,0.04666666666666667
11,3,10,0.1,0.008695652173913044
11,3,25,0.04,0.008695652173913044
11,3,50,0.02,0.008695652173913044
11,3,100,0.01,0.008695652173913044
11,3,200,0.025,0.043478260869565216
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.06,0.01948051948051948
11,4,100,0.05,0.032467532467532464
11,4,200,0.055,0.07142857142857142
12,0,10,0.1,0.01020408163265306
12,0,25,0.08,0.02040816326530612
12,0,50,0.04,0.02040816326530612
12,0,100,0.04,0.04081632653061224
12,0,200,0.035,0.07142857142857142
12,1,10,0.2,0.015151515151515152
12,1,25,0.16,0.030303030303030304
12,1,50,0.1,0.03787878787878788
12,1,100,0.05,0.03787878787878788
12,1,200,0.03,0.045454545454545456
12,2,10,0.0,0.0
12,2,25,0.08,0.018018018018018018
12,2,50,0.1,0.04504504504504504
12,2,100,0.06,0.05405405405405406
12,2,200,0.03,0.05405405405405406
12,3,10,0.3,0.02608695652173913
12,3,25,0.12,0.02608695652173913
12,3,50,0.06,0.02608695652173913
12,3,100,0.05,0.043478260869565216
12,3,200,0.025,0.043478260869565216
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.04,0.013888888888888888
12,4,100,0.02,0.013888888888888888
12,4,200,0.035,0.04861111111111111
13,0,10,0.1,0.009174311926605505
13,0,25,0.04,0.009174311926605505
13,0,50,0.02,0.009174311926605505
13,0,100,0.03,0.027522935779816515
13,0,200,0.025,0.045871559633027525
13,1,10,0.1,0.010101010101010102
13,1,25,0.24,0.06060606060606061
13,1,50,0.14,0.0707070707070707
13,1,100,0.08,0.08080808080808081
13,1,200,0.05,0.10101010101010101
13,2,10,0.2,0.018691588785046728
13,2,25,0.08,0.018691588785046728
13,2,50,0.06,0.028037383177570093
13,2,100,0.06,0.056074766355140186
13,2,200,0.04,0.07476635514018691
13,3,10,0.7,0.09859154929577464
13,3,25,0.32,0.11267605633802817
13,3,50,0.18,0.1267605633802817
13,3,100,0.11,0.15492957746478872
13,3,200,0.07,0.19718309859154928
13,4,10,0.1,0.014705882352941176
13,4,25,0.04,0.014705882352941176
13,4,50,0.02,0.014705882352941176
13,4,100,0.01,0.014705882352941176
13,4,200,0.01,0.029411764705882353
14,0,10,0.1,0.01098901098901099
14,0,25,0.12,0.03296703296703297
14,0,50,0.06,0.03296703296703297
14,0,100,0.04,0.04395604395604396
14,0,200,0.035,0.07692307692307693
14,1,10,0.3,0.01764705882352941
14,1,25,0.36,0.052941176470588235
14,1,50,0.4,0.11764705882352941
14,1,100,0.28,0.16470588235294117
14,1,200,0.14,0.16470588235294117
14,2,10,0.0,0.0
14,2,25,0.04,0.005154639175257732
14,2,50,0.12,0.030927835051546393
14,2,100,0.08,0.041237113402061855
14,2,200,0.065,0.06701030927835051
14,3,10,0.2,0.0196078431372549
14,3,25,0.08,0.0196078431372549
14,3,50,0.04,0.0196078431372549
14,3,100,0.06,0.058823529411764705
14,3,200,0.03,0.058823529411764705
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.06,0.019230769230769232
14,4,100,0.04,0.02564102564102564
14,4,200,0.05,0.0641025641025641
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.03,0.022727272727272728
15,0,200,0.02,0.030303030303030304
15,1,10,0.4,0.03773584905660377
15,1,25,0.2,0.04716981132075472
15,1,50,0.2,0.09433962264150944
15,1,100,0.17,0.16037735849056603
15,1,200,0.155,0.29245283018867924
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.02,0.009523809523809525
15,2,100,0.01,0.009523809523809525
15,2,200,0.005,0.009523809523809525
15,3,10,0.4,0.0392156862745098
15,3,25,0.16,0.0392156862745098
15,3,50,0.08,0.0392156862745098
15,3,100,0.05,0.049019607843137254
15,3,200,0.035,0.06862745098039216
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.02,0.007936507936507936
15,4,100,0.03,0.023809523809523808
15,4,200,0.07,0.1111111111111111
16,0,10,0.0,0.0
16,0,25,0.04,0.009900990099009901
16,0,50,0.02,0.009900990099009901
16,0,100,0.01,0.009900990099009901
16,0,200,0.01,0.019801980198019802
16,1,10,0.9,0.05844155844155844
16,1,25,0.6,0.09740259740259741
16,1,50,0.48,0.15584415584415584
16,1,100,0.39,0.2532467532467532
16,1,200,0.265,0.34415584415584416
16,2,10,0.0,0.0
16,2,25,0.04,0.0056179775280898875
16,2,50,0.02,0.0056179775280898875
16,2,100,0.04,0.02247191011235955
16,2,200,0.04,0.0449438202247191
16,3,10,0.1,0.009523809523809525
16,3,25,0.08,0.01904761904761905
16,3,50,0.06,0.02857142857142857
16,3,100,0.04,0.0380952380952381
16,3,200,0.06,0.11428571428571428
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.0,0.0
16,4,100,0.01,0.006666666666666667
16,4,200,0.015,0.02
17,0,10,0.1,0.009708737864077669
17,0,25,0.08,0.019417475728155338
17,0,50,0.04,0.019417475728155338
17,0,100,0.02,0.019417475728155338
17,0,200,0.02,0.038834951456310676
17,1,10,0.3,0.02459016393442623
17,1,25,0.28,0.05737704918032787
17,1,50,0.18,0.07377049180327869
17,1,100,0.11,0.09016393442622951
17,1,200,0.1,0.16393442622950818
17,2,10,0.1,0.008547008547008548
17,2,25,0.04,0.008547008547008548
17,2,50,0.02,0.008547008547008548
17,2,100,0.1,0.08547008547008547
17,2,200,0.05,0.08547008547008547
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.0,0.0
17,3,100,0.02,0.024096385542168676
17,3,200,0.015,0.03614457831325301
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.0,0.0
17,4,100,0.1,0.11363636363636363
17,4,200,0.105,0.23863636363636365
18,0,10,0.1,0.009433962264150943
18,0,25,0.08,0.018867924528301886
18,0,50,0.06,0.02830188679245283
18,0,100,0.03,0.02830188679245283
18,0,200,0.035,0.0660377358490566
18,1,10,0.4,0.03125
18,1,25,0.24,0.046875
18,1,50,0.24,0.09375
18,1,100,0.25,0.1953125
18,1,200,0.195,0.3046875
18,2,10,0.2,0.012345679012345678
18,2,25,0.16,0.024691358024691357
18,2,50,0.08,0.024691358024691357
18,2,100,0.07,0.043209876543209874
18,2,200,0.05,0.06172839506172839
18,3,10,0.1,0.008928571428571428
18,3,25,0.04,0.008928571428571428
18,3,50,0.06,0.026785714285714284
18,3,100,0.06,0.05357142857142857
18,3,200,0.055,0.09821428571428571
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.0,0.0
18,4,100,0.01,0.005988023952095809
18,4,200,0.01,0.011976047904191617
