window,client,budget,precision,recall
5,3,25,0.0,0.0
5,3,50,0.02,0.015151515151515152
5,3,100,0.01,0.015151515151515152
5,3,200,0.005,0.015151515151515152
5,4,10,0.1,0.006711409395973154
5,4,25,0.04,0.006711409395973154
5,4,50,0.04,0.013422818791946308
5,4,100,0.04,0.026845637583892617
5,4,200,0.045,0.06040268456375839
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.005,0.011627906976744186
6,1,10,0.0,0.0
6,1,25,0.04,0.008
6,1,50,0.04,0.016
6,1,100,0.02,0.016
6,1,200,0.01,0.016
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.02,0.017857142857142856
6,3,100,0.01,0.017857142857142856
6,3,200,0.005,0.017857142857142856
6,4,10,0.2,0.015503875968992248
6,4,25,0.12,0.023255813953488372
6,4,50,0.08,0.031007751937984496
6,4,100,0.05,0.03875968992248062
6,4,200,0.03,0.046511627906976744
7,0,10,0.4,0.042105263157894736
7,0,25,0.2,0.05263157894736842
7,0,50,0.14,0.07368421052631578
7,0,100,0.07,0.07368421052631578
7,0,200,0.04,0.08421052631578947
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.02,0.005952380952380952
7,1,100,0.02,0.011904761904761904
7,1,200,0.01,0.011904761904761904
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.2,0.018518518518518517
7,3,25,0.08,0.018518518518518517
7,3,50,0.08,0.037037037037037035
7,3,100,0.04,0.037037037037037035
7,3,200,0.02,0.037037037037037035
7,4,10,0.4,0.020100502512562814
7,4,25,0.36,0.04522613065326633
7,4,50,0.46,0.11557788944723618
7,4,100,0.36,0.18090452261306533
7,4,200,0.19,0.19095477386934673
8,0,10,0.3,0.03225806451612903
8,0,25,0.2,0.053763440860215055
8,0,50,0.1,0.053763440860215055
8,0,100,0.07,0.07526881720430108
8,0,200,0.055,0.11827956989247312
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.02,0.007518796992481203
8,1,100,0.03,0.022556390977443608
8,1,200,0.015,0.022556390977443608
8,2,10,0.1,0.01818181818181818
8,2,25,0.04,0.01818181818181818
8,2,50,0.06,0.05454545454545454
8,2,100,0.03,0.05454545454545454
8,2,200,0.02,0.07272727272727272
8,3,10,0.1,0.007874015748031496
8,3,25,0.04,0.007874015748031496
8,3,50,0.02,0.007874015748031496
8,3,100,0.02,0.015748031496062992
8,3,200,0.025,0.03937007874015748
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.005,0.010526315789473684
9,0,10,0.4,0.047058823529411764
9,0,25,0.16,0.047058823529411764
9,0,50,0.14,0.08235294117647059
9,0,100,0.07,0.08235294117647059
9,0,200,0.055,0.12941176470588237
9,1,10,0.4,0.022857142857142857
9,1,25,0.32,0.045714285714285714
9,1,50,0.18,0.05142857142857143
9,1,100,0.1,0.05714285714285714
9,1,200,0.05,0.05714285714285714
9,2,10,0.4,0.039603960396039604
9,2,25,0.2,0.04950495049504951
9,2,50,0.1,0.04950495049504951
9,2,100,0.06,0.0594059405940594
9,2,200,0.035,0.06930693069306931
9,3,10,0.1,0.007751937984496124
9,3,25,0.04,0.007751937984496124
9,3,50,0.02,0.007751937984496124
9,3,100,0.02,0.015503875968992248
9,3,200,0.01,0.015503875968992248
9,4,10,0.4,0.032
9,4,25,0.2,0.04
9,4,50,0.1,0.04
9,4,100,0.07,0.056
9,4,200,0.055,0.088
10,0,10,0.1,0.00980392156862745
10,0,25,0.08,0.0196078431372549
10,0,50,0.06,0.029411764705882353
10,0,100,0.04,0.0392156862745098
10,0,200,0.025,0.049019607843137254
10,1,10,0.3,0.034482758620689655
10,1,25,0.12,0.034482758620689655
10,1,50,0.08,0.04597701149425287
10,1,100,0.04,0.04597701149425287
10,1,200,0.02,0.04597701149425287
10,2,10,0.7,0.056451612903225805
10,2,25,0.44,0.08870967741935484
10,2,50,0.26,0.10483870967741936
10,2,100,0.14,0.11290322580645161
10,2,200,0.085,0.13709677419354838
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.02,0.03669724770642202
10,4,10,0.2,0.023529411764705882
10,4,25,0.08,0.023529411764705882
10,4,50,0.04,0.023529411764705882
10,4,100,0.03,0.03529411764705882
10,4,200,0.035,0.08235294117647059
11,0,10,0.1,0.007407407407407408
11,0,25,0.08,0.014814814814814815
11,0,50,0.08,0.02962962962962963
11,0,100,0.06,0.044444444444444446
11,0,200,0.08,0.11851851851851852
11,1,10,0.3,0.024390243902439025
11,1,25,0.16,0.032520325203252036
11,1,50,0.14,0.056910569105691054
11,1,100,0.08,0.06504065040650407
11,1,200,0.04,0.06504065040650407
11,2,10,0.3,0.02
11,2,25,0.2,0.03333333333333333
11,2,50,0.12,0.04
11,2,100,0.06,0.04
11,2,200,0.03,0.04
11,3,10,0.1,0.008695652173913044
11,3,25,0.04,0.008695652173913044
11,3,50,0.02,0.008695652173913044
11,3,100,0.05,0.043478260869565216
11,3,200,0.025,0.043478260869565216
11,4,10,0.3,0.01948051948051948
11,4,25,0.16,0.025974025974025976
11,4,50,0.08,0.025974025974025976
11,4,100,0.06,0.03896103896103896
11,4,200,0.05,0.06493506493506493
12,0,10,0.0,0.0
12,0,25,0.04,0.01020408163265306
12,0,50,0.04,0.02040816326530612
12,0,100,0.02,0.02040816326530612
12,0,200,0.03,0.061224489795918366
12,1,10,0.1,0.007575757575757576
12,1,25,0.12,0.022727272727272728
12,1,50,0.08,0.030303030303030304
12,1,100,0.05,0.03787878787878788
12,1,200,0.025,0.03787878787878788
12,2,10,0.2,0.018018018018018018
12,2,25,0.16,0.036036036036036036
12,2,50,0.08,0.036036036036036036
12,2,100,0.05,0.04504504504504504
12,2,200,0.03,0.05405405405405406
12,3,10,0.2,0.017391304347826087
12,3,25,0.12,0.02608695652173913
12,3,50,0.08,0.034782608695652174
12,3,100,0.04,0.034782608695652174
12,3,200,0.025,0.043478260869565216
12,4,10,0.1,0.006944444444444444
12,4,25,0.04,0.006944444444444444
12,4,50,0.06,0.020833333333333332
12,4,100,0.03,0.020833333333333332
12,4,200,0.045,0.0625
13,0,10,0.1,0.009174311926605505
13,0,25,0.04,0.009174311926605505
13,0,50,0.04,0.01834862385321101
13,0,100,0.03,0.027522935779816515
13,0,200,0.025,0.045871559633027525
13,1,10,0.2,0.020202020202020204
13,1,25,0.2,0.050505050505050504
13,1,50,0.14,0.0707070707070707
13,1,100,0.08,0.08080808080808081
13,1,200,0.04,0.08080808080808081
13,2,10,0.4,0.037383177570093455
13,2,25,0.2,0.04672897196261682
13,2,50,0.12,0.056074766355140186
13,2,100,0.08,0.07476635514018691
13,2,200,0.04,0.07476635514018691
13,3,10,0.4,0.056338028169014086
13,3,25,0.2,0.07042253521126761
13,3,50,0.18,0.1267605633802817
13,3,100,0.1,0.14084507042253522
13,3,200,0.06,0.16901408450704225
13,4,10,0.0,0.0
13,4,25,0.04,0.014705882352941176
13,4,50,0.02,0.014705882352941176
13,4,100,0.01,0.014705882352941176
13,4,200,0.01,0.029411764705882353
14,0,10,0.0,0.0
14,0,25,0.04,0.01098901098901099
14,0,50,0.02,0.01098901098901099
14,0,100,0.03,0.03296703296703297
14,0,200,0.025,0.054945054945054944
14,1,10,0.3,0.01764705882352941
14,1,25,0.16,0.023529411764705882
14,1,50,0.08,0.023529411764705882
14,1,100,0.06,0.03529411764705882
14,1,200,0.035,0.041176470588235294
14,2,10,0.0,0.0
14,2,25,0.04,0.005154639175257732
14,2,50,0.12,0.030927835051546393
14,2,100,0.08,0.041237113402061855
14,2,200,0.06,0.061855670103092786
14,3,10,0.2,0.0196078431372549
14,3,25,0.08,0.0196078431372549
14,3,50,0.04,0.0196078431372549
14,3,100,0.06,0.058823529411764705
14,3,200,0.03,0.058823529411764705
14,4,10,0.0,0.0
14,4,25,0.04,0.00641025641025641
14,4,50,0.12,0.038461538461538464
14,4,100,0.07,0.04487179487179487
14,4,200,0.065,0.08333333333333333
15,0,10,0.0,0.0
15,0,25,0.04,0.007575757575757576
15,0,50,0.04,0.015151515151515152
15,0,100,0.03,0.022727272727272728
15,0,200,0.02,0.030303030303030304
15,1,10,0.6,0.05660377358490566
15,1,25,0.36,0.08490566037735849
15,1,50,0.26,0.12264150943396226
15,1,100,0.17,0.16037735849056603
15,1,200,0.125,0.2358490566037736
15,2,10,0.1,0.009523809523809525
15,2,25,0.04,0.009523809523809525
15,2,50,0.02,0.009523809523809525
15,2,100,0.01,0.009523809523809525
15,2,200,0.015,0.02857142857142857
15,3,10,0.2,0.0196078431372549
15,3,25,0.16,0.0392156862745098
15,3,50,0.12,0.058823529411764705
15,3,100,0.08,0.0784313725490196
15,3,200,0.055,0.10784313725490197
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.04,0.015873015873015872
15,4,100,0.05,0.03968253968253968
15,4,200,0.04,0.06349206349206349
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.0,0.0
16,0,200,0.015,0.0297029702970297
16,1,10,0.2,0.012987012987012988
16,1,25,0.32,0.05194805194805195
16,1,50,0.38,0.12337662337662338
16,1,100,0.31,0.2012987012987013
16,1,200,0.215,0.2792207792207792
16,2,10,0.0,0.0
16,2,25,0.08,0.011235955056179775
16,2,50,0.06,0.016853932584269662
16,2,100,0.07,0.03932584269662921
16,2,200,0.04,0.0449438202247191
16,3,10,0.1,0.009523809523809525
16,3,25,0.08,0.01904761904761905
16,3,50,0.06,0.02857142857142857
16,3,100,0.03,0.02857142857142857
16,3,200,0.05,0.09523809523809523
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.02,0.006666666666666667
16,4,100,0.01,0.006666666666666667
16,4,200,0.025,0.03333333333333333
17,0,10,0.1,0.009708737864077669
17,0,25,0.04,0.009708737864077669
17,0,50,0.02,0.009708737864077669
17,0,100,0.01,0.009708737864077669
17,0,200,0.02,0.038834951456310676
17,1,10,0.6,0.04918032786885246
17,1,25,0.36,0.07377049180327869
17,1,50,0.2,0.08196721311475409
17,1,100,0.18,0.14754098360655737
17,1,200,0.12,0.19672131147540983
17,2,10,0.3,0.02564102564102564
17,2,25,0.16,0.03418803418803419
17,2,50,0.18,0.07692307692307693
17,2,100,0.09,0.07692307692307693
17,2,200,0.075,0.1282051282051282
17,3,10,0.0,0.0
17,3,25,0.04,0.012048192771084338
17,3,50,0.04,0.024096385542168676
17,3,100,0.04,0.04819277108433735
17,3,200,0.02,0.04819277108433735
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.0,0.0
17,4,100,0.03,0.03409090909090909
17,4,200,0.105,0.23863636363636365
18,0,10,0.0,0.0
18,0,25,0.04,0.009433962264150943
18,0,50,0.04,0.018867924528301886
18,0,100,0.03,0.02830188679245283
18,0,200,0.025,0.04716981132075472
18,1,10,0.6,0.046875
18,1,25,0.48,0.09375
18,1,50,0.36,0.140625
18,1,100,0.26,0.203125
18,1,200,0.255,0.3984375
18,2,10,0.2,0.012345679012345678
18,2,25,0.24,0.037037037037037035
18,2,50,0.12,0.037037037037037035
18,2,100,0.09,0.05555555555555555
18,2,200,0.045,0.05555555555555555
18,3,10,0.1,0.008928571428571428
18,3,25,0.04,0.008928571428571428
18,3,50,0.04,0.017857142857142856
18,3,100,0.05,0.044642857142857144
18,3,200,0.045,0.08035714285714286
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.04,0.011976047904191617
18,4,100,0.03,0.017964071856287425
18,4,200,0.015,0.017964071856287425
