window,client,budget,precision,recall
5,3,25,0.04,0.015151515151515152
5,3,50,0.02,0.015151515151515152
5,3,100,0.01,0.015151515151515152
5,3,200,0.005,0.015151515151515152
5,4,10,0.1,0.006711409395973154
5,4,25,0.04,0.006711409395973154
5,4,50,0.04,0.013422818791946308
5,4,100,0.05,0.03355704697986577
5,4,200,0.045,0.06040268456375839
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.015,0.024
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.005,0.017857142857142856
6,4,10,0.2,0.015503875968992248
6,4,25,0.08,0.015503875968992248
6,4,50,0.04,0.015503875968992248
6,4,100,0.02,0.015503875968992248
6,4,200,0.015,0.023255813953488372
7,0,10,0.1,0.010526315789473684
7,0,25,0.08,0.021052631578947368
7,0,50,0.06,0.031578947368421054
7,0,100,0.03,0.031578947368421054
7,0,200,0.015,0.031578947368421054
7,1,10,0.1,0.005952380952380952
7,1,25,0.04,0.005952380952380952
7,1,50,0.02,0.005952380952380952
7,1,100,0.01,0.005952380952380952
7,1,200,0.005,0.005952380952380952
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.1,0.009259259259259259
7,3,25,0.16,0.037037037037037035
7,3,50,0.12,0.05555555555555555
7,3,100,0.06,0.05555555555555555
7,3,200,0.035,0.06481481481481481
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.01,0.005025125628140704
7,4,200,0.02,0.020100502512562814
8,0,10,0.2,0.021505376344086023
8,0,25,0.08,0.021505376344086023
8,0,50,0.06,0.03225806451612903
8,0,100,0.03,0.03225806451612903
8,0,200,0.025,0.053763440860215055
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.01,0.007518796992481203
8,1,200,0.005,0.007518796992481203
8,2,10,0.1,0.01818181818181818
8,2,25,0.04,0.01818181818181818
8,2,50,0.02,0.01818181818181818
8,2,100,0.01,0.01818181818181818
8,2,200,0.01,0.03636363636363636
8,3,10,0.1,0.007874015748031496
8,3,25,0.04,0.007874015748031496
8,3,50,0.02,0.007874015748031496
8,3,100,0.02,0.015748031496062992
8,3,200,0.015,0.023622047244094488
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.005,0.010526315789473684
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.01,0.011764705882352941
9,0,200,0.005,0.011764705882352941
9,1,10,0.1,0.005714285714285714
9,1,25,0.04,0.005714285714285714
9,1,50,0.02,0.005714285714285714
9,1,100,0.01,0.005714285714285714
9,1,200,0.005,0.005714285714285714
9,2,10,0.1,0.009900990099009901
9,2,25,0.08,0.019801980198019802
9,2,50,0.04,0.019801980198019802
9,2,100,0.02,0.019801980198019802
9,2,200,0.01,0.019801980198019802
9,3,10,0.1,0.007751937984496124
9,3,25,0.04,0.007751937984496124
9,3,50,0.02,0.007751937984496124
9,3,100,0.01,0.007751937984496124
9,3,200,0.01,0.015503875968992248
9,4,10,0.4,0.032
9,4,25,0.32,0.064
9,4,50,0.24,0.096
9,4,100,0.19,0.152
9,4,200,0.135,0.216
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.02,0.0196078431372549
10,0,200,0.015,0.029411764705882353
10,1,10,0.1,0.011494252873563218
10,1,25,0.08,0.022988505747126436
10,1,50,0.04,0.022988505747126436
10,1,100,0.03,0.034482758620689655
10,1,200,0.015,0.034482758620689655
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.01,0.008064516129032258
10,2,200,0.01,0.016129032258064516
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.01,0.009174311926605505
10,3,200,0.01,0.01834862385321101
10,4,10,0.4,0.047058823529411764
10,4,25,0.16,0.047058823529411764
10,4,50,0.08,0.047058823529411764
10,4,100,0.05,0.058823529411764705
10,4,200,0.025,0.058823529411764705
11,0,10,0.5,0.037037037037037035
11,0,25,0.2,0.037037037037037035
11,0,50,0.1,0.037037037037037035
11,0,100,0.06,0.044444444444444446
11,0,200,0.035,0.05185185185185185
11,1,10,0.1,0.008130081300813009
11,1,25,0.04,0.008130081300813009
11,1,50,0.02,0.008130081300813009
11,1,100,0.01,0.008130081300813009
11,1,200,0.005,0.008130081300813009
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.0,0.0
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.0,0.0
11,4,10,0.0,0.0
11,4,25,0.04,0.006493506493506494
11,4,50,0.02,0.006493506493506494
11,4,100,0.02,0.012987012987012988
11,4,200,0.03,0.03896103896103896
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.02,0.01020408163265306
12,0,100,0.05,0.05102040816326531
12,0,200,0.04,0.08163265306122448
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.0,0.0
12,1,200,0.0,0.0
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.0,0.0
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.005,0.006944444444444444
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.01,0.009174311926605505
13,0,200,0.005,0.009174311926605505
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.01,0.029411764705882353
14,0,10,0.2,0.02197802197802198
14,0,25,0.08,0.02197802197802198
14,0,50,0.04,0.02197802197802198
14,0,100,0.02,0.02197802197802198
14,0,200,0.01,0.02197802197802198
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.0,0.0
14,1,200,0.0,0.0
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.01,0.005154639175257732
14,2,200,0.005,0.005154639175257732
14,3,10,0.0,0.0
14,3,25,0.0,0.0
14,3,50,0.0,0.0
14,3,100,0.0,0.0
14,3,200,0.0,0.0
14,4,10,0.0,0.0
14,4,25,0.12,0.019230769230769232
14,4,50,0.1,0.03205128205128205
14,4,100,0.07,0.04487179487179487
14,4,200,0.065,0.08333333333333333
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.0,0.0
15,0,200,0.0,0.0
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,0.0,0.0
15,2,25,0.04,0.009523809523809525
15,2,50,0.04,0.01904761904761905
15,2,100,0.02,0.01904761904761905
15,2,200,0.01,0.01904761904761905
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.0,0.0
15,3,100,0.0,0.0
15,3,200,0.0,0.0
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.02,0.015873015873015872
15,4,200,0.01,0.015873015873015872
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.0,0.0
16,0,200,0.005,0.009900990099009901
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.0,0.0
16,1,100,0.0,0.0
16,1,200,0.005,0.006493506493506494
16,2,10,0.4,0.02247191011235955
16,2,25,0.16,0.02247191011235955
16,2,50,0.08,0.02247191011235955
16,2,100,0.04,0.02247191011235955
16,2,200,0.025,0.028089887640449437
16,3,10,0.0,0.0
16,3,25,0.04,0.009523809523809525
16,3,50,0.04,0.01904761904761905
16,3,100,0.02,0.01904761904761905
16,3,200,0.01,0.01904761904761905
16,4,10,0.3,0.02
16,4,25,0.16,0.02666666666666667
16,4,50,0.18,0.06
16,4,100,0.13,0.08666666666666667
16,4,200,0.075,0.1
17,0,10,0.1,0.009708737864077669
17,0,25,0.12,0.02912621359223301
17,0,50,0.08,0.038834951456310676
17,0,100,0.04,0.038834951456310676
17,0,200,0.025,0.04854368932038835
17,1,10,0.1,0.00819672131147541
17,1,25,0.12,0.02459016393442623
17,1,50,0.06,0.02459016393442623
17,1,100,0.04,0.03278688524590164
17,1,200,0.02,0.03278688524590164
17,2,10,0.4,0.03418803418803419
17,2,25,0.2,0.042735042735042736
17,2,50,0.1,0.042735042735042736
17,2,100,0.05,0.042735042735042736
17,2,200,0.025,0.042735042735042736
17,3,10,0.1,0.012048192771084338
17,3,25,0.04,0.012048192771084338
17,3,50,0.02,0.012048192771084338
17,3,100,0.02,0.024096385542168676
17,3,200,0.01,0.024096385542168676
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.0,0.0
17,4,100,0.0,0.0
17,4,200,0.0,0.0
18,0,10,0.0,0.0
18,0,25,0.0,0.0
18,0,50,0.06,0.02830188679245283
18,0,100,0.05,0.04716981132075472
18,0,200,0.025,0.04716981132075472
18,1,10,0.7,0.0546875
18,1,25,0.48,0.09375
18,1,50,0.36,0.140625
18,1,100,0.21,0.1640625
18,1,200,0.11,0.171875
18,2,10,0.2,0.012345679012345678
18,2,25,0.12,0.018518518518518517
18,2,50,0.08,0.024691358024691357
18,2,100,0.04,0.024691358024691357
18,2,200,0.025,0.030864197530864196
18,3,10,0.0,0.0
18,3,25,0.0,0.0
18,3,50,0.02,0.008928571428571428
18,3,100,0.01,0.008928571428571428
18,3,200,0.01,0.017857142857142856
18,4,10,0.3,0.017964071856287425
18,4,25,0.48,0.0718562874251497
18,4,50,0.3,0.08982035928143713
18,4,100,0.19,0.11377245508982035
18,4,200,0.115,0.1377245508982036
