window,client,budget,precision,recall
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.005,0.015151515151515152
5,4,10,0.1,0.006711409395973154
5,4,25,0.04,0.006711409395973154
5,4,50,0.06,0.020134228187919462
5,4,100,0.06,0.040268456375838924
5,4,200,0.035,0.04697986577181208
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.005,0.011627906976744186
6,1,10,0.1,0.008
6,1,25,0.08,0.016
6,1,50,0.04,0.016
6,1,100,0.02,0.016
6,1,200,0.01,0.016
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.3,0.023255813953488372
6,4,25,0.12,0.023255813953488372
6,4,50,0.06,0.023255813953488372
6,4,100,0.03,0.023255813953488372
6,4,200,0.025,0.03875968992248062
7,0,10,0.1,0.010526315789473684
7,0,25,0.08,0.021052631578947368
7,0,50,0.04,0.021052631578947368
7,0,100,0.04,0.042105263157894736
7,0,200,0.02,0.042105263157894736
7,1,10,0.0,0.0
7,1,25,0.04,0.005952380952380952
7,1,50,0.02,0.005952380952380952
7,1,100,0.01,0.005952380952380952
7,1,200,0.005,0.005952380952380952
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.1,0.009259259259259259
7,3,25,0.08,0.018518518518518517
7,3,50,0.06,0.027777777777777776
7,3,100,0.03,0.027777777777777776
7,3,200,0.015,0.027777777777777776
7,4,10,0.0,0.0
7,4,25,0.04,0.005025125628140704
7,4,50,0.04,0.010050251256281407
7,4,100,0.03,0.01507537688442211
7,4,200,0.025,0.02512562814070352
8,0,10,0.2,0.021505376344086023
8,0,25,0.12,0.03225806451612903
8,0,50,0.06,0.03225806451612903
8,0,100,0.03,0.03225806451612903
8,0,200,0.02,0.043010752688172046
8,1,10,0.1,0.007518796992481203
8,1,25,0.04,0.007518796992481203
8,1,50,0.02,0.007518796992481203
8,1,100,0.01,0.007518796992481203
8,1,200,0.005,0.007518796992481203
8,2,10,0.0,0.0
8,2,25,0.08,0.03636363636363636
8,2,50,0.04,0.03636363636363636
8,2,100,0.02,0.03636363636363636
8,2,200,0.015,0.05454545454545454
8,3,10,0.1,0.007874015748031496
8,3,25,0.08,0.015748031496062992
8,3,50,0.04,0.015748031496062992
8,3,100,0.04,0.031496062992125984
8,3,200,0.025,0.03937007874015748
8,4,10,0.1,0.010526315789473684
8,4,25,0.12,0.031578947368421054
8,4,50,0.08,0.042105263157894736
8,4,100,0.04,0.042105263157894736
8,4,200,0.02,0.042105263157894736
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.1,0.005714285714285714
9,1,25,0.04,0.005714285714285714
9,1,50,0.02,0.005714285714285714
9,1,100,0.01,0.005714285714285714
9,1,200,0.005,0.005714285714285714
9,2,10,0.1,0.009900990099009901
9,2,25,0.08,0.019801980198019802
9,2,50,0.04,0.019801980198019802
9,2,100,0.02,0.019801980198019802
9,2,200,0.01,0.019801980198019802
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.01,0.007751937984496124
9,3,200,0.005,0.007751937984496124
9,4,10,0.2,0.016
9,4,25,0.12,0.024
9,4,50,0.08,0.032
9,4,100,0.04,0.032
9,4,200,0.035,0.056
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.01,0.0196078431372549
10,1,10,0.1,0.011494252873563218
10,1,25,0.08,0.022988505747126436
10,1,50,0.04,0.022988505747126436
10,1,100,0.02,0.022988505747126436
10,1,200,0.02,0.04597701149425287
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.02,0.008064516129032258
10,2,100,0.01,0.008064516129032258
10,2,200,0.005,0.008064516129032258
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.01,0.01834862385321101
10,4,10,0.4,0.047058823529411764
10,4,25,0.16,0.047058823529411764
10,4,50,0.1,0.058823529411764705
10,4,100,0.05,0.058823529411764705
10,4,200,0.025,0.058823529411764705
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.01,0.007407407407407408
11,0,200,0.015,0.022222222222222223
11,1,10,0.2,0.016260162601626018
11,1,25,0.08,0.016260162601626018
11,1,50,0.04,0.016260162601626018
11,1,100,0.02,0.016260162601626018
11,1,200,0.01,0.016260162601626018
11,2,10,0.3,0.02
11,2,25,0.12,0.02
11,2,50,0.06,0.02
11,2,100,0.03,0.02
11,2,200,0.02,0.02666666666666667
11,3,10,0.1,0.008695652173913044
11,3,25,0.04,0.008695652173913044
11,3,50,0.02,0.008695652173913044
11,3,100,0.01,0.008695652173913044
11,3,200,0.005,0.008695652173913044
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.0,0.0
11,4,100,0.01,0.006493506493506494
11,4,200,0.01,0.012987012987012988
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.0,0.0
12,0,200,0.0,0.0
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.0,0.0
12,1,200,0.0,0.0
12,2,10,0.1,0.009009009009009009
12,2,25,0.08,0.018018018018018018
12,2,50,0.04,0.018018018018018018
12,2,100,0.02,0.018018018018018018
12,2,200,0.015,0.02702702702702703
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.0,0.0
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.06,0.020833333333333332
12,4,100,0.03,0.020833333333333332
12,4,200,0.03,0.041666666666666664
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.04,0.01834862385321101
13,0,100,0.02,0.01834862385321101
13,0,200,0.03,0.05504587155963303
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.2,0.018691588785046728
13,2,25,0.08,0.018691588785046728
13,2,50,0.06,0.028037383177570093
13,2,100,0.03,0.028037383177570093
13,2,200,0.015,0.028037383177570093
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.02,0.028169014084507043
13,3,200,0.02,0.056338028169014086
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.04,0.029411764705882353
13,4,100,0.03,0.04411764705882353
13,4,200,0.03,0.08823529411764706
14,0,10,0.5,0.054945054945054944
14,0,25,0.28,0.07692307692307693
14,0,50,0.16,0.08791208791208792
14,0,100,0.08,0.08791208791208792
14,0,200,0.05,0.10989010989010989
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.0,0.0
14,1,200,0.005,0.0058823529411764705
14,2,10,0.2,0.010309278350515464
14,2,25,0.08,0.010309278350515464
14,2,50,0.04,0.010309278350515464
14,2,100,0.02,0.010309278350515464
14,2,200,0.01,0.010309278350515464
14,3,10,0.1,0.00980392156862745
14,3,25,0.08,0.0196078431372549
14,3,50,0.04,0.0196078431372549
14,3,100,0.02,0.0196078431372549
14,3,200,0.015,0.029411764705882353
14,4,10,0.5,0.03205128205128205
14,4,25,0.48,0.07692307692307693
14,4,50,0.38,0.12179487179487179
14,4,100,0.25,0.16025641025641027
14,4,200,0.17,0.21794871794871795
15,0,10,0.0,0.0
15,0,25,0.08,0.015151515151515152
15,0,50,0.04,0.015151515151515152
15,0,100,0.02,0.015151515151515152
15,0,200,0.01,0.015151515151515152
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.01,0.018867924528301886
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.01,0.009523809523809525
15,2,200,0.005,0.009523809523809525
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.0,0.0
15,3,100,0.0,0.0
15,3,200,0.0,0.0
15,4,10,0.1,0.007936507936507936
15,4,25,0.08,0.015873015873015872
15,4,50,0.04,0.015873015873015872
15,4,100,0.02,0.015873015873015872
15,4,200,0.02,0.031746031746031744
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.04,0.039603960396039604
16,0,200,0.04,0.07920792079207921
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.0,0.0
16,1,100,0.0,0.0
16,1,200,0.005,0.006493506493506494
16,2,10,0.4,0.02247191011235955
16,2,25,0.2,0.028089887640449437
16,2,50,0.1,0.028089887640449437
16,2,100,0.05,0.028089887640449437
16,2,200,0.03,0.033707865168539325
16,3,10,0.3,0.02857142857142857
16,3,25,0.12,0.02857142857142857
16,3,50,0.06,0.02857142857142857
16,3,100,0.03,0.02857142857142857
16,3,200,0.015,0.02857142857142857
16,4,10,0.5,0.03333333333333333
16,4,25,0.36,0.06
16,4,50,0.2,0.06666666666666667
16,4,100,0.1,0.06666666666666667
16,4,200,0.065,0.08666666666666667
17,0,10,0.1,0.009708737864077669
17,0,25,0.04,0.009708737864077669
17,0,50,0.02,0.009708737864077669
17,0,100,0.04,0.038834951456310676
17,0,200,0.025,0.04854368932038835
17,1,10,0.2,0.01639344262295082
17,1,25,0.08,0.01639344262295082
17,1,50,0.04,0.01639344262295082
17,1,100,0.03,0.02459016393442623
17,1,200,0.025,0.040983606557377046
17,2,10,0.5,0.042735042735042736
17,2,25,0.2,0.042735042735042736
17,2,50,0.1,0.042735042735042736
17,2,100,0.05,0.042735042735042736
17,2,200,0.025,0.042735042735042736
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.0,0.0
17,3,100,0.0,0.0
17,3,200,0.0,0.0
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.02,0.011363636363636364
17,4,100,0.03,0.03409090909090909
17,4,200,0.065,0.14772727272727273
18,0,10,0.1,0.009433962264150943
18,0,25,0.08,0.018867924528301886
18,0,50,0.06,0.02830188679245283
18,0,100,0.08,0.07547169811320754
18,0,200,0.05,0.09433962264150944
18,1,10,0.0,0.0
18,1,25,0.04,0.0078125
18,1,50,0.02,0.0078125
18,1,100,0.01,0.0078125
18,1,200,0.005,0.0078125
18,2,10,0.3,0.018518518518518517
18,2,25,0.2,0.030864197530864196
18,2,50,0.12,0.037037037037037035
18,2,100,0.06,0.037037037037037035
18,2,200,0.04,0.04938271604938271
18,3,10,0.1,0.008928571428571428
18,3,25,0.04,0.008928571428571428
18,3,50,0.02,0.008928571428571428
18,3,100,0.01,0.008928571428571428
18,3,200,0.01,0.017857142857142856
18,4,10,0.6,0.03592814371257485
18,4,25,0.24,0.03592814371257485
18,4,50,0.12,0.03592814371257485
18,4,100,0.07,0.041916167664670656
18,4,200,0.06,0.0718562874251497
