window,client,budget,precision,recall
5,3,50,0.02,0.015151515151515152
5,3,100,0.01,0.015151515151515152
5,3,200,0.005,0.015151515151515152
5,4,10,0.1,0.006711409395973154
5,4,25,0.04,0.006711409395973154
5,4,50,0.04,0.013422818791946308
5,4,100,0.03,0.020134228187919462
5,4,200,0.04,0.053691275167785234
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.02,0.008
6,1,100,0.02,0.016
6,1,200,0.01,0.016
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.02,0.017857142857142856
6,3,100,0.01,0.017857142857142856
6,3,200,0.005,0.017857142857142856
6,4,10,0.2,0.015503875968992248
6,4,25,0.16,0.031007751937984496
6,4,50,0.1,0.03875968992248062
6,4,100,0.06,0.046511627906976744
6,4,200,0.04,0.06201550387596899
7,0,10,0.4,0.042105263157894736
7,0,25,0.16,0.042105263157894736
7,0,50,0.1,0.05263157894736842
7,0,100,0.05,0.05263157894736842
7,0,200,0.035,0.07368421052631578
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.04,0.011904761904761904
7,1,100,0.02,0.011904761904761904
7,1,200,0.01,0.011904761904761904
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.2,0.018518518518518517
7,3,25,0.12,0.027777777777777776
7,3,50,0.08,0.037037037037037035
7,3,100,0.04,0.037037037037037035
7,3,200,0.02,0.037037037037037035
7,4,10,0.4,0.020100502512562814
7,4,25,0.36,0.04522613065326633
7,4,50,0.34,0.08542713567839195
7,4,100,0.19,0.09547738693467336
7,4,200,0.16,0.16080402010050251
8,0,10,0.2,0.021505376344086023
8,0,25,0.16,0.043010752688172046
8,0,50,0.08,0.043010752688172046
8,0,100,0.06,0.06451612903225806
8,0,200,0.05,0.10752688172043011
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.01,0.007518796992481203
8,1,200,0.015,0.022556390977443608
8,2,10,0.5,0.09090909090909091
8,2,25,0.24,0.10909090909090909
8,2,50,0.14,0.12727272727272726
8,2,100,0.09,0.16363636363636364
8,2,200,0.045,0.16363636363636364
8,3,10,0.3,0.023622047244094488
8,3,25,0.16,0.031496062992125984
8,3,50,0.08,0.031496062992125984
8,3,100,0.04,0.031496062992125984
8,3,200,0.02,0.031496062992125984
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.4,0.047058823529411764
9,0,25,0.16,0.047058823529411764
9,0,50,0.14,0.08235294117647059
9,0,100,0.07,0.08235294117647059
9,0,200,0.045,0.10588235294117647
9,1,10,0.4,0.022857142857142857
9,1,25,0.32,0.045714285714285714
9,1,50,0.18,0.05142857142857143
9,1,100,0.1,0.05714285714285714
9,1,200,0.055,0.06285714285714286
9,2,10,0.6,0.0594059405940594
9,2,25,0.28,0.06930693069306931
9,2,50,0.14,0.06930693069306931
9,2,100,0.08,0.07920792079207921
9,2,200,0.05,0.09900990099009901
9,3,10,0.1,0.007751937984496124
9,3,25,0.04,0.007751937984496124
9,3,50,0.04,0.015503875968992248
9,3,100,0.03,0.023255813953488372
9,3,200,0.015,0.023255813953488372
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.02,0.008
9,4,100,0.03,0.024
9,4,200,0.035,0.056
10,0,10,0.0,0.0
10,0,25,0.08,0.0196078431372549
10,0,50,0.06,0.029411764705882353
10,0,100,0.04,0.0392156862745098
10,0,200,0.02,0.0392156862745098
10,1,10,0.3,0.034482758620689655
10,1,25,0.16,0.04597701149425287
10,1,50,0.08,0.04597701149425287
10,1,100,0.04,0.04597701149425287
10,1,200,0.02,0.04597701149425287
10,2,10,0.8,0.06451612903225806
10,2,25,0.36,0.07258064516129033
10,2,50,0.2,0.08064516129032258
10,2,100,0.12,0.0967741935483871
10,2,200,0.08,0.12903225806451613
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.005,0.009174311926605505
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.02,0.011764705882352941
10,4,100,0.02,0.023529411764705882
10,4,200,0.03,0.07058823529411765
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.04,0.014814814814814815
11,0,100,0.03,0.022222222222222223
11,0,200,0.045,0.06666666666666667
11,1,10,0.2,0.016260162601626018
11,1,25,0.12,0.024390243902439025
11,1,50,0.12,0.04878048780487805
11,1,100,0.08,0.06504065040650407
11,1,200,0.04,0.06504065040650407
11,2,10,0.0,0.0
11,2,25,0.04,0.006666666666666667
11,2,50,0.06,0.02
11,2,100,0.05,0.03333333333333333
11,2,200,0.03,0.04
11,3,10,0.1,0.008695652173913044
11,3,25,0.04,0.008695652173913044
11,3,50,0.02,0.008695652173913044
11,3,100,0.01,0.008695652173913044
11,3,200,0.025,0.043478260869565216
11,4,10,0.0,0.0
11,4,25,0.04,0.006493506493506494
11,4,50,0.06,0.01948051948051948
11,4,100,0.05,0.032467532467532464
11,4,200,0.055,0.07142857142857142
12,0,10,0.1,0.01020408163265306
12,0,25,0.08,0.02040816326530612
12,0,50,0.04,0.02040816326530612
12,0,100,0.03,0.030612244897959183
12,0,200,0.025,0.05102040816326531
12,1,10,0.2,0.015151515151515152
12,1,25,0.12,0.022727272727272728
12,1,50,0.08,0.030303030303030304
12,1,100,0.05,0.03787878787878788
12,1,200,0.025,0.03787878787878788
12,2,10,0.0,0.0
12,2,25,0.08,0.018018018018018018
12,2,50,0.08,0.036036036036036036
12,2,100,0.06,0.05405405405405406
12,2,200,0.03,0.05405405405405406
12,3,10,0.3,0.02608695652173913
12,3,25,0.12,0.02608695652173913
12,3,50,0.06,0.02608695652173913
12,3,100,0.05,0.043478260869565216
12,3,200,0.025,0.043478260869565216
12,4,10,0.1,0.006944444444444444
12,4,25,0.04,0.006944444444444444
12,4,50,0.06,0.020833333333333332
12,4,100,0.03,0.020833333333333332
12,4,200,0.04,0.05555555555555555
13,0,10,0.1,0.009174311926605505
13,0,25,0.04,0.009174311926605505
13,0,50,0.02,0.009174311926605505
13,0,100,0.03,0.027522935779816515
13,0,200,0.025,0.045871559633027525
13,1,10,0.1,0.010101010101010102
13,1,25,0.24,0.06060606060606061
13,1,50,0.14,0.0707070707070707
13,1,100,0.08,0.08080808080808081
13,1,200,0.05,0.10101010101010101
13,2,10,0.1,0.009345794392523364
13,2,25,0.08,0.018691588785046728
13,2,50,0.06,0.028037383177570093
13,2,100,0.05,0.04672897196261682
13,2,200,0.045,0.08411214953271028
13,3,10,0.8,0.11267605633802817
13,3,25,0.32,0.11267605633802817
13,3,50,0.18,0.1267605633802817
13,3,100,0.11,0.15492957746478872
13,3,200,0.075,0.2112676056338028
13,4,10,0.0,0.0
13,4,25,0.04,0.014705882352941176
13,4,50,0.02,0.014705882352941176
13,4,100,0.02,0.029411764705882353
13,4,200,0.01,0.029411764705882353
14,0,10,0.1,0.01098901098901099
14,0,25,0.12,0.03296703296703297
14,0,50,0.06,0.03296703296703297
14,0,100,0.04,0.04395604395604396
14,0,200,0.035,0.07692307692307693
14,1,10,0.2,0.011764705882352941
14,1,25,0.24,0.03529411764705882
14,1,50,0.24,0.07058823529411765
14,1,100,0.23,0.13529411764705881
14,1,200,0.145,0.17058823529411765
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.06,0.015463917525773196
14,2,100,0.06,0.030927835051546393
14,2,200,0.065,0.06701030927835051
14,3,10,0.2,0.0196078431372549
14,3,25,0.08,0.0196078431372549
14,3,50,0.04,0.0196078431372549
14,3,100,0.05,0.049019607843137254
14,3,200,0.03,0.058823529411764705
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.06,0.019230769230769232
14,4,100,0.04,0.02564102564102564
14,4,200,0.05,0.0641025641025641
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.03,0.022727272727272728
15,0,200,0.02,0.030303030303030304
15,1,10,0.3,0.02830188679245283
15,1,25,0.16,0.03773584905660377
15,1,50,0.14,0.0660377358490566
15,1,100,0.13,0.12264150943396226
15,1,200,0.145,0.27358490566037735
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.01,0.009523809523809525
15,2,200,0.005,0.009523809523809525
15,3,10,0.4,0.0392156862745098
15,3,25,0.16,0.0392156862745098
15,3,50,0.08,0.0392156862745098
15,3,100,0.04,0.0392156862745098
15,3,200,0.035,0.06862745098039216
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.08,0.031746031746031744
15,4,100,0.05,0.03968253968253968
15,4,200,0.055,0.0873015873015873
16,0,10,0.0,0.0
16,0,25,0.04,0.009900990099009901
16,0,50,0.02,0.009900990099009901
16,0,100,0.01,0.009900990099009901
16,0,200,0.005,0.009900990099009901
16,1,10,0.9,0.05844155844155844
16,1,25,0.56,0.09090909090909091
16,1,50,0.44,0.14285714285714285
16,1,100,0.35,0.22727272727272727
16,1,200,0.26,0.33766233766233766
16,2,10,0.0,0.0
16,2,25,0.04,0.0056179775280898875
16,2,50,0.02,0.0056179775280898875
16,2,100,0.04,0.02247191011235955
16,2,200,0.02,0.02247191011235955
16,3,10,0.1,0.009523809523809525
16,3,25,0.08,0.01904761904761905
16,3,50,0.06,0.02857142857142857
16,3,100,0.05,0.047619047619047616
16,3,200,0.05,0.09523809523809523
16,4,10,0.2,0.013333333333333334
16,4,25,0.08,0.013333333333333334
16,4,50,0.04,0.013333333333333334
16,4,100,0.03,0.02
16,4,200,0.025,0.03333333333333333
17,0,10,0.0,0.0
17,0,25,0.04,0.009708737864077669
17,0,50,0.04,0.019417475728155338
17,0,100,0.03,0.02912621359223301
17,0,200,0.03,0.05825242718446602
17,1,10,0.5,0.040983606557377046
17,1,25,0.28,0.05737704918032787
17,1,50,0.18,0.07377049180327869
17,1,100,0.11,0.09016393442622951
17,1,200,0.095,0.1557377049180328
17,2,10,0.1,0.008547008547008548
17,2,25,0.04,0.008547008547008548
17,2,50,0.02,0.008547008547008548
17,2,100,0.04,0.03418803418803419
17,2,200,0.055,0.09401709401709402
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.0,0.0
17,3,100,0.01,0.012048192771084338
17,3,200,0.01,0.024096385542168676
17,4,10,0.5,0.056818181818181816
17,4,25,0.4,0.11363636363636363
17,4,50,0.2,0.11363636363636363
17,4,100,0.14,0.1590909090909091
17,4,200,0.11,0.25
18,0,10,0.1,0.009433962264150943
18,0,25,0.08,0.018867924528301886
18,0,50,0.04,0.018867924528301886
18,0,100,0.03,0.02830188679245283
18,0,200,0.025,0.04716981132075472
18,1,10,0.4,0.03125
18,1,25,0.16,0.03125
18,1,50,0.2,0.078125
18,1,100,0.18,0.140625
18,1,200,0.165,0.2578125
18,2,10,0.1,0.006172839506172839
18,2,25,0.12,0.018518518518518517
18,2,50,0.06,0.018518518518518517
18,2,100,0.05,0.030864197530864196
18,2,200,0.04,0.04938271604938271
18,3,10,0.1,0.008928571428571428
18,3,25,0.04,0.008928571428571428
18,3,50,0.04,0.017857142857142856
18,3,100,0.04,0.03571428571428571
18,3,200,0.03,0.05357142857142857
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.06,0.017964071856287425
18,4,100,0.04,0.023952095808383235
18,4,200,0.02,0.023952095808383235
