window,client,budget,precision,recall
5,3,200,0.0,0.0
5,4,10,0.1,0.006711409395973154
5,4,25,0.04,0.006711409395973154
5,4,50,0.02,0.006711409395973154
5,4,100,0.02,0.013422818791946308
5,4,200,0.015,0.020134228187919462
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.02,0.023255813953488372
6,0,200,0.015,0.03488372093023256
6,1,10,0.0,0.0
6,1,25,0.04,0.008
6,1,50,0.04,0.016
6,1,100,0.02,0.016
6,1,200,0.01,0.016
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.005,0.017857142857142856
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.02,0.007751937984496124
6,4,100,0.01,0.007751937984496124
6,4,200,0.005,0.007751937984496124
7,0,10,0.1,0.010526315789473684
7,0,25,0.04,0.010526315789473684
7,0,50,0.02,0.010526315789473684
7,0,100,0.01,0.010526315789473684
7,0,200,0.005,0.010526315789473684
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.01,0.009259259259259259
7,3,200,0.01,0.018518518518518517
7,4,10,0.4,0.020100502512562814
7,4,25,0.24,0.03015075376884422
7,4,50,0.16,0.04020100502512563
7,4,100,0.09,0.04522613065326633
7,4,200,0.05,0.05025125628140704
8,0,10,0.3,0.03225806451612903
8,0,25,0.12,0.03225806451612903
8,0,50,0.06,0.03225806451612903
8,0,100,0.03,0.03225806451612903
8,0,200,0.02,0.043010752688172046
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.02,0.007518796992481203
8,1,100,0.01,0.007518796992481203
8,1,200,0.01,0.015037593984962405
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.01,0.03636363636363636
8,3,10,0.1,0.007874015748031496
8,3,25,0.04,0.007874015748031496
8,3,50,0.02,0.007874015748031496
8,3,100,0.01,0.007874015748031496
8,3,200,0.01,0.015748031496062992
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.4,0.047058823529411764
9,0,25,0.16,0.047058823529411764
9,0,50,0.08,0.047058823529411764
9,0,100,0.06,0.07058823529411765
9,0,200,0.05,0.11764705882352941
9,1,10,0.4,0.022857142857142857
9,1,25,0.2,0.02857142857142857
9,1,50,0.1,0.02857142857142857
9,1,100,0.06,0.03428571428571429
9,1,200,0.03,0.03428571428571429
9,2,10,0.4,0.039603960396039604
9,2,25,0.16,0.039603960396039604
9,2,50,0.1,0.04950495049504951
9,2,100,0.05,0.04950495049504951
9,2,200,0.035,0.06930693069306931
9,3,10,0.1,0.007751937984496124
9,3,25,0.04,0.007751937984496124
9,3,50,0.02,0.007751937984496124
9,3,100,0.01,0.007751937984496124
9,3,200,0.01,0.015503875968992248
9,4,10,0.7,0.056
9,4,25,0.4,0.08
9,4,50,0.26,0.104
9,4,100,0.25,0.2
9,4,200,0.165,0.264
10,0,10,0.6,0.058823529411764705
10,0,25,0.24,0.058823529411764705
10,0,50,0.12,0.058823529411764705
10,0,100,0.07,0.06862745098039216
10,0,200,0.04,0.0784313725490196
10,1,10,0.3,0.034482758620689655
10,1,25,0.16,0.04597701149425287
10,1,50,0.08,0.04597701149425287
10,1,100,0.04,0.04597701149425287
10,1,200,0.02,0.04597701149425287
10,2,10,0.7,0.056451612903225805
10,2,25,0.44,0.08870967741935484
10,2,50,0.22,0.08870967741935484
10,2,100,0.11,0.08870967741935484
10,2,200,0.055,0.08870967741935484
10,3,10,0.2,0.01834862385321101
10,3,25,0.08,0.01834862385321101
10,3,50,0.04,0.01834862385321101
10,3,100,0.02,0.01834862385321101
10,3,200,0.01,0.01834862385321101
10,4,10,0.1,0.011764705882352941
10,4,25,0.12,0.03529411764705882
10,4,50,0.06,0.03529411764705882
10,4,100,0.06,0.07058823529411765
10,4,200,0.03,0.07058823529411765
11,0,10,0.7,0.05185185185185185
11,0,25,0.32,0.05925925925925926
11,0,50,0.18,0.06666666666666667
11,0,100,0.13,0.0962962962962963
11,0,200,0.09,0.13333333333333333
11,1,10,0.4,0.032520325203252036
11,1,25,0.2,0.04065040650406504
11,1,50,0.12,0.04878048780487805
11,1,100,0.09,0.07317073170731707
11,1,200,0.045,0.07317073170731707
11,2,10,0.3,0.02
11,2,25,0.24,0.04
11,2,50,0.12,0.04
11,2,100,0.08,0.05333333333333334
11,2,200,0.045,0.06
11,3,10,0.1,0.008695652173913044
11,3,25,0.04,0.008695652173913044
11,3,50,0.02,0.008695652173913044
11,3,100,0.01,0.008695652173913044
11,3,200,0.005,0.008695652173913044
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.0,0.0
11,4,100,0.06,0.03896103896103896
11,4,200,0.045,0.05844155844155844
12,0,10,0.5,0.05102040816326531
12,0,25,0.28,0.07142857142857142
12,0,50,0.14,0.07142857142857142
12,0,100,0.09,0.09183673469387756
12,0,200,0.055,0.11224489795918367
12,1,10,0.1,0.007575757575757576
12,1,25,0.12,0.022727272727272728
12,1,50,0.08,0.030303030303030304
12,1,100,0.05,0.03787878787878788
12,1,200,0.025,0.03787878787878788
12,2,10,0.4,0.036036036036036036
12,2,25,0.24,0.05405405405405406
12,2,50,0.14,0.06306306306306306
12,2,100,0.08,0.07207207207207207
12,2,200,0.04,0.07207207207207207
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.01,0.008695652173913044
12,3,200,0.005,0.008695652173913044
12,4,10,0.1,0.006944444444444444
12,4,25,0.24,0.041666666666666664
12,4,50,0.12,0.041666666666666664
12,4,100,0.06,0.041666666666666664
12,4,200,0.035,0.04861111111111111
13,0,10,0.4,0.03669724770642202
13,0,25,0.16,0.03669724770642202
13,0,50,0.12,0.05504587155963303
13,0,100,0.07,0.06422018348623854
13,0,200,0.045,0.08256880733944955
13,1,10,0.1,0.010101010101010102
13,1,25,0.16,0.04040404040404041
13,1,50,0.1,0.050505050505050504
13,1,100,0.13,0.13131313131313133
13,1,200,0.07,0.1414141414141414
13,2,10,0.5,0.04672897196261682
13,2,25,0.2,0.04672897196261682
13,2,50,0.14,0.06542056074766354
13,2,100,0.08,0.07476635514018691
13,2,200,0.05,0.09345794392523364
13,3,10,0.0,0.0
13,3,25,0.04,0.014084507042253521
13,3,50,0.06,0.04225352112676056
13,3,100,0.06,0.08450704225352113
13,3,200,0.03,0.08450704225352113
13,4,10,0.0,0.0
13,4,25,0.08,0.029411764705882353
13,4,50,0.14,0.10294117647058823
13,4,100,0.1,0.14705882352941177
13,4,200,0.06,0.17647058823529413
14,0,10,0.3,0.03296703296703297
14,0,25,0.2,0.054945054945054944
14,0,50,0.1,0.054945054945054944
14,0,100,0.05,0.054945054945054944
14,0,200,0.04,0.08791208791208792
14,1,10,0.3,0.01764705882352941
14,1,25,0.16,0.023529411764705882
14,1,50,0.26,0.07647058823529412
14,1,100,0.2,0.11764705882352941
14,1,200,0.175,0.20588235294117646
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.04,0.010309278350515464
14,2,100,0.03,0.015463917525773196
14,2,200,0.025,0.02577319587628866
14,3,10,0.2,0.0196078431372549
14,3,25,0.08,0.0196078431372549
14,3,50,0.04,0.0196078431372549
14,3,100,0.04,0.0392156862745098
14,3,200,0.025,0.049019607843137254
14,4,10,0.9,0.057692307692307696
14,4,25,0.72,0.11538461538461539
14,4,50,0.52,0.16666666666666666
14,4,100,0.33,0.21153846153846154
14,4,200,0.185,0.23717948717948717
15,0,10,0.2,0.015151515151515152
15,0,25,0.16,0.030303030303030304
15,0,50,0.12,0.045454545454545456
15,0,100,0.08,0.06060606060606061
15,0,200,0.055,0.08333333333333333
15,1,10,0.7,0.0660377358490566
15,1,25,0.56,0.1320754716981132
15,1,50,0.38,0.1792452830188679
15,1,100,0.24,0.22641509433962265
15,1,200,0.18,0.33962264150943394
15,2,10,0.2,0.01904761904761905
15,2,25,0.16,0.0380952380952381
15,2,50,0.08,0.0380952380952381
15,2,100,0.04,0.0380952380952381
15,2,200,0.025,0.047619047619047616
15,3,10,0.2,0.0196078431372549
15,3,25,0.12,0.029411764705882353
15,3,50,0.06,0.029411764705882353
15,3,100,0.03,0.029411764705882353
15,3,200,0.03,0.058823529411764705
15,4,10,0.2,0.015873015873015872
15,4,25,0.08,0.015873015873015872
15,4,50,0.06,0.023809523809523808
15,4,100,0.03,0.023809523809523808
15,4,200,0.04,0.06349206349206349
16,0,10,0.1,0.009900990099009901
16,0,25,0.04,0.009900990099009901
16,0,50,0.08,0.039603960396039604
16,0,100,0.04,0.039603960396039604
16,0,200,0.02,0.039603960396039604
16,1,10,1.0,0.06493506493506493
16,1,25,0.76,0.12337662337662338
16,1,50,0.58,0.18831168831168832
16,1,100,0.44,0.2857142857142857
16,1,200,0.34,0.44155844155844154
16,2,10,0.4,0.02247191011235955
16,2,25,0.16,0.02247191011235955
16,2,50,0.1,0.028089887640449437
16,2,100,0.05,0.028089887640449437
16,2,200,0.045,0.05056179775280899
16,3,10,0.4,0.0380952380952381
16,3,25,0.16,0.0380952380952381
16,3,50,0.1,0.047619047619047616
16,3,100,0.08,0.0761904761904762
16,3,200,0.055,0.10476190476190476
16,4,10,0.2,0.013333333333333334
16,4,25,0.08,0.013333333333333334
16,4,50,0.06,0.02
16,4,100,0.11,0.07333333333333333
16,4,200,0.115,0.15333333333333332
17,0,10,0.1,0.009708737864077669
17,0,25,0.04,0.009708737864077669
17,0,50,0.02,0.009708737864077669
17,0,100,0.02,0.019417475728155338
17,0,200,0.015,0.02912621359223301
17,1,10,0.8,0.06557377049180328
17,1,25,0.44,0.09016393442622951
17,1,50,0.28,0.11475409836065574
17,1,100,0.19,0.1557377049180328
17,1,200,0.125,0.20491803278688525
17,2,10,0.5,0.042735042735042736
17,2,25,0.24,0.05128205128205128
17,2,50,0.12,0.05128205128205128
17,2,100,0.08,0.06837606837606838
17,2,200,0.055,0.09401709401709402
17,3,10,0.1,0.012048192771084338
17,3,25,0.04,0.012048192771084338
17,3,50,0.02,0.012048192771084338
17,3,100,0.01,0.012048192771084338
17,3,200,0.005,0.012048192771084338
17,4,10,0.5,0.056818181818181816
17,4,25,0.44,0.125
17,4,50,0.28,0.1590909090909091
17,4,100,0.17,0.19318181818181818
17,4,200,0.085,0.19318181818181818
18,0,10,0.1,0.009433962264150943
18,0,25,0.04,0.009433962264150943
18,0,50,0.04,0.018867924528301886
18,0,100,0.04,0.03773584905660377
18,0,200,0.04,0.07547169811320754
18,1,10,0.9,0.0703125
18,1,25,0.68,0.1328125
18,1,50,0.56,0.21875
18,1,100,0.36,0.28125
18,1,200,0.26,0.40625
18,2,10,0.5,0.030864197530864196
18,2,25,0.2,0.030864197530864196
18,2,50,0.12,0.037037037037037035
18,2,100,0.1,0.06172839506172839
18,2,200,0.095,0.11728395061728394
18,3,10,0.1,0.008928571428571428
18,3,25,0.12,0.026785714285714284
18,3,50,0.06,0.026785714285714284
18,3,100,0.03,0.026785714285714284
18,3,200,0.015,0.026785714285714284
18,4,10,0.2,0.011976047904191617
18,4,25,0.24,0.03592814371257485
18,4,50,0.22,0.0658682634730539
18,4,100,0.14,0.08383233532934131
18,4,200,0.095,0.11377245508982035
