window,client,budget,precision,recall
5,2,100,0.16,0.07272727272727272
5,2,200,0.105,0.09545454545454546
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.02,0.018518518518518517
5,3,100,0.02,0.037037037037037035
5,3,200,0.02,0.07407407407407407
5,4,10,0.0,0.0
5,4,25,0.04,0.013333333333333334
5,4,50,0.08,0.05333333333333334
5,4,100,0.06,0.08
5,4,200,0.06,0.16
6,0,10,0.1,0.02564102564102564
6,0,25,0.04,0.02564102564102564
6,0,50,0.02,0.02564102564102564
6,0,100,0.01,0.02564102564102564
6,0,200,0.005,0.02564102564102564
6,1,10,0.2,0.01818181818181818
6,1,25,0.16,0.03636363636363636
6,1,50,0.12,0.05454545454545454
6,1,100,0.08,0.07272727272727272
6,1,200,0.045,0.08181818181818182
6,2,10,0.3,0.016304347826086956
6,2,25,0.24,0.03260869565217391
6,2,50,0.22,0.059782608695652176
6,2,100,0.14,0.07608695652173914
6,2,200,0.09,0.09782608695652174
6,3,10,0.2,0.03508771929824561
6,3,25,0.08,0.03508771929824561
6,3,50,0.08,0.07017543859649122
6,3,100,0.05,0.08771929824561403
6,3,200,0.025,0.08771929824561403
6,4,10,0.2,0.03278688524590164
6,4,25,0.2,0.08196721311475409
6,4,50,0.14,0.11475409836065574
6,4,100,0.09,0.14754098360655737
6,4,200,0.05,0.16393442622950818
7,0,10,0.4,0.08695652173913043
7,0,25,0.24,0.13043478260869565
7,0,50,0.12,0.13043478260869565
7,0,100,0.06,0.13043478260869565
7,0,200,0.035,0.15217391304347827
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.2,0.00904977375565611
7,2,25,0.24,0.027149321266968326
7,2,50,0.24,0.05429864253393665
7,2,100,0.18,0.08144796380090498
7,2,200,0.12,0.1085972850678733
7,3,10,0.3,0.05263157894736842
7,3,25,0.24,0.10526315789473684
7,3,50,0.12,0.10526315789473684
7,3,100,0.07,0.12280701754385964
7,3,200,0.04,0.14035087719298245
7,4,10,0.3,0.03488372093023256
7,4,25,0.16,0.046511627906976744
7,4,50,0.1,0.05813953488372093
7,4,100,0.06,0.06976744186046512
7,4,200,0.04,0.09302325581395349
8,0,10,0.1,0.03225806451612903
8,0,25,0.04,0.03225806451612903
8,0,50,0.02,0.03225806451612903
8,0,100,0.02,0.06451612903225806
8,0,200,0.01,0.06451612903225806
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.2,0.009009009009009009
8,2,25,0.12,0.013513513513513514
8,2,50,0.1,0.02252252252252252
8,2,100,0.07,0.03153153153153153
8,2,200,0.085,0.07657657657657657
8,3,10,0.1,0.016666666666666666
8,3,25,0.04,0.016666666666666666
8,3,50,0.02,0.016666666666666666
8,3,100,0.05,0.08333333333333333
8,3,200,0.035,0.11666666666666667
8,4,10,0.1,0.016129032258064516
8,4,25,0.04,0.016129032258064516
8,4,50,0.02,0.016129032258064516
8,4,100,0.02,0.03225806451612903
8,4,200,0.025,0.08064516129032258
9,0,10,0.3,0.07692307692307693
9,0,25,0.16,0.10256410256410256
9,0,50,0.08,0.10256410256410256
9,0,100,0.05,0.1282051282051282
9,0,200,0.03,0.15384615384615385
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.01,0.010416666666666666
9,1,200,0.005,0.010416666666666666
9,2,10,0.1,0.005376344086021506
9,2,25,0.32,0.043010752688172046
9,2,50,0.28,0.07526881720430108
9,2,100,0.17,0.0913978494623656
9,2,200,0.1,0.10752688172043011
9,3,10,0.2,0.018691588785046728
9,3,25,0.08,0.018691588785046728
9,3,50,0.04,0.018691588785046728
9,3,100,0.02,0.018691588785046728
9,3,200,0.025,0.04672897196261682
9,4,10,0.3,0.04838709677419355
9,4,25,0.16,0.06451612903225806
9,4,50,0.1,0.08064516129032258
9,4,100,0.08,0.12903225806451613
9,4,200,0.045,0.14516129032258066
10,0,10,0.9,0.5625
10,0,25,0.64,1.0
10,0,50,0.64,1.0
10,0,100,0.64,1.0
10,0,200,0.64,1.0
10,1,10,0.9,0.11688311688311688
10,1,25,0.92,0.2987012987012987
10,1,50,0.84,0.5454545454545454
10,1,100,0.65,0.8441558441558441
10,1,200,0.6062992125984252,1.0
10,2,10,1.0,0.1388888888888889
10,2,25,1.0,0.3472222222222222
10,2,50,0.92,0.6388888888888888
10,2,100,0.66,0.9166666666666666
10,2,200,0.6101694915254238,1.0
10,3,10,0.8,0.0975609756097561
10,3,25,0.84,0.25609756097560976
10,3,50,0.92,0.5609756097560976
10,3,100,0.73,0.8902439024390244
10,3,200,0.7130434782608696,1.0
10,4,10,0.9,0.225
10,4,25,0.88,0.55
10,4,50,0.64,0.8
10,4,100,0.6060606060606061,1.0
10,4,200,0.6060606060606061,1.0
11,0,10,0.7,0.3684210526315789
11,0,25,0.64,0.8421052631578947
11,0,50,0.6129032258064516,1.0
11,0,100,0.6129032258064516,1.0
11,0,200,0.6129032258064516,1.0
11,1,10,1.0,0.15873015873015872
11,1,25,0.84,0.3333333333333333
11,1,50,0.78,0.6190476190476191
11,1,100,0.63,1.0
11,1,200,0.63,1.0
11,2,10,1.0,0.20833333333333334
11,2,25,0.96,0.5
11,2,50,0.9,0.9375
11,2,100,0.7058823529411765,1.0
11,2,200,0.7058823529411765,1.0
11,3,10,1.0,0.13157894736842105
11,3,25,0.96,0.3157894736842105
11,3,50,0.8,0.5263157894736842
11,3,100,0.7,0.9210526315789473
11,3,200,0.6972477064220184,1.0
11,4,10,0.7,0.4375
11,4,25,0.64,1.0
11,4,50,0.64,1.0
11,4,100,0.64,1.0
11,4,200,0.64,1.0
12,0,10,0.9,0.5625
12,0,25,0.7619047619047619,1.0
12,0,50,0.7619047619047619,1.0
12,0,100,0.7619047619047619,1.0
12,0,200,0.7619047619047619,1.0
12,1,10,0.8,0.34782608695652173
12,1,25,0.76,0.8260869565217391
12,1,50,0.5348837209302325,1.0
12,1,100,0.5348837209302325,1.0
12,1,200,0.5348837209302325,1.0
12,2,10,0.9,0.2903225806451613
12,2,25,0.84,0.6774193548387096
12,2,50,0.62,1.0
12,2,100,0.62,1.0
12,2,200,0.62,1.0
12,3,10,1.0,0.13513513513513514
12,3,25,1.0,0.33783783783783783
12,3,50,0.86,0.581081081081081
12,3,100,0.74,1.0
12,3,200,0.6981132075471698,1.0
12,4,10,0.7777777777777778,1.0
12,4,25,0.7777777777777778,1.0
12,4,50,0.7777777777777778,1.0
12,4,100,0.7777777777777778,1.0
12,4,200,0.7777777777777778,1.0
13,0,10,0.7,1.0
13,0,25,0.7,1.0
13,0,50,0.7,1.0
13,0,100,0.7,1.0
13,0,200,0.7,1.0
13,1,10,1.0,0.38461538461538464
13,1,25,0.84,0.8076923076923077
13,1,50,0.6842105263157895,1.0
13,1,100,0.6842105263157895,1.0
13,1,200,0.6842105263157895,1.0
13,2,10,1.0,0.2857142857142857
13,2,25,1.0,0.7142857142857143
13,2,50,0.7777777777777778,1.0
13,2,100,0.7777777777777778,1.0
13,2,200,0.7777777777777778,1.0
13,3,10,1.0,0.16666666666666666
13,3,25,1.0,0.4166666666666667
13,3,50,0.94,0.7833333333333333
13,3,100,0.759493670886076,1.0
13,3,200,0.759493670886076,1.0
13,4,10,0.8,0.8888888888888888
13,4,25,0.5625,1.0
13,4,50,0.5625,1.0
13,4,100,0.5625,1.0
13,4,200,0.5625,1.0
14,0,10,0.9,0.6923076923076923
14,0,25,0.7222222222222222,1.0
14,0,50,0.7222222222222222,1.0
14,0,100,0.7222222222222222,1.0
14,0,200,0.7222222222222222,1.0
14,1,10,1.0,1.0
14,1,25,1.0,1.0
14,1,50,1.0,1.0
14,1,100,1.0,1.0
14,1,200,1.0,1.0
14,2,10,1.0,0.5555555555555556
14,2,25,1.0,1.0
14,2,50,1.0,1.0
14,2,100,1.0,1.0
14,2,200,1.0,1.0
14,3,10,1.0,0.3125
14,3,25,1.0,0.78125
14,3,50,0.7111111111111111,1.0
14,3,100,0.7111111111111111,1.0
14,3,200,0.7111111111111111,1.0
15,0,10,0.7777777777777778,1.0
15,0,25,0.7777777777777778,1.0
15,0,50,0.7777777777777778,1.0
15,0,100,0.7777777777777778,1.0
15,0,200,0.7777777777777778,1.0
15,1,10,1.0,0.5882352941176471
15,1,25,1.0,1.0
15,1,50,1.0,1.0
15,1,100,1.0,1.0
15,1,200,1.0,1.0
15,2,10,1.0,0.7692307692307693
15,2,25,1.0,1.0
15,2,50,1.0,1.0
15,2,100,1.0,1.0
15,2,200,1.0,1.0
15,3,10,1.0,0.19230769230769232
15,3,25,1.0,0.4807692307692308
15,3,50,1.0,0.9615384615384616
15,3,100,0.7428571428571429,1.0
15,3,200,0.7428571428571429,1.0
16,0,10,0.8888888888888888,1.0
16,0,25,0.8888888888888888,1.0
16,0,50,0.8888888888888888,1.0
16,0,100,0.8888888888888888,1.0
16,0,200,0.8888888888888888,1.0
16,1,10,1.0,0.5263157894736842
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,2,10,1.0,0.8333333333333334
16,2,25,1.0,1.0
16,2,50,1.0,1.0
16,2,100,1.0,1.0
16,2,200,1.0,1.0
16,3,10,1.0,0.2631578947368421
16,3,25,1.0,0.6578947368421053
16,3,50,0.8444444444444444,1.0
16,3,100,0.8444444444444444,1.0
16,3,200,0.8444444444444444,1.0
17,0,10,0.8888888888888888,1.0
17,0,25,0.8888888888888888,1.0
17,0,50,0.8888888888888888,1.0
17,0,100,0.8888888888888888,1.0
17,0,200,0.8888888888888888,1.0
17,1,10,1.0,0.8333333333333334
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,2,10,1.0,0.625
17,2,25,1.0,1.0
17,2,50,1.0,1.0
17,2,100,1.0,1.0
17,2,200,1.0,1.0
17,3,10,1.0,0.38461538461538464
17,3,25,1.0,0.9615384615384616
17,3,50,0.9285714285714286,1.0
17,3,100,0.9285714285714286,1.0
17,3,200,0.9285714285714286,1.0
