window,client,budget,precision,recall
5,3,50,0.08,0.07407407407407407
5,3,100,0.05,0.09259259259259259
5,3,200,0.035,0.12962962962962962
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.01,0.013333333333333334
5,4,200,0.065,0.17333333333333334
6,0,10,0.1,0.02564102564102564
6,0,25,0.04,0.02564102564102564
6,0,50,0.02,0.02564102564102564
6,0,100,0.01,0.02564102564102564
6,0,200,0.01,0.05128205128205128
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.02,0.01818181818181818
6,1,200,0.025,0.045454545454545456
6,2,10,0.1,0.005434782608695652
6,2,25,0.04,0.005434782608695652
6,2,50,0.04,0.010869565217391304
6,2,100,0.03,0.016304347826086956
6,2,200,0.035,0.03804347826086957
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.02,0.03508771929824561
6,3,200,0.02,0.07017543859649122
6,4,10,0.2,0.03278688524590164
6,4,25,0.08,0.03278688524590164
6,4,50,0.04,0.03278688524590164
6,4,100,0.07,0.11475409836065574
6,4,200,0.04,0.13114754098360656
7,0,10,0.1,0.021739130434782608
7,0,25,0.04,0.021739130434782608
7,0,50,0.02,0.021739130434782608
7,0,100,0.02,0.043478260869565216
7,0,200,0.01,0.043478260869565216
7,1,10,0.1,0.010638297872340425
7,1,25,0.04,0.010638297872340425
7,1,50,0.02,0.010638297872340425
7,1,100,0.01,0.010638297872340425
7,1,200,0.005,0.010638297872340425
7,2,10,0.1,0.004524886877828055
7,2,25,0.04,0.004524886877828055
7,2,50,0.02,0.004524886877828055
7,2,100,0.06,0.027149321266968326
7,2,200,0.06,0.05429864253393665
7,3,10,0.1,0.017543859649122806
7,3,25,0.04,0.017543859649122806
7,3,50,0.04,0.03508771929824561
7,3,100,0.02,0.03508771929824561
7,3,200,0.02,0.07017543859649122
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.04,0.046511627906976744
7,4,200,0.055,0.12790697674418605
8,0,10,0.1,0.03225806451612903
8,0,25,0.04,0.03225806451612903
8,0,50,0.02,0.03225806451612903
8,0,100,0.01,0.03225806451612903
8,0,200,0.01,0.06451612903225806
8,1,10,0.1,0.011111111111111112
8,1,25,0.04,0.011111111111111112
8,1,50,0.02,0.011111111111111112
8,1,100,0.01,0.011111111111111112
8,1,200,0.005,0.011111111111111112
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.02,0.009009009009009009
8,2,200,0.025,0.02252252252252252
8,3,10,0.0,0.0
8,3,25,0.08,0.03333333333333333
8,3,50,0.04,0.03333333333333333
8,3,100,0.03,0.05
8,3,200,0.03,0.1
8,4,10,0.1,0.016129032258064516
8,4,25,0.04,0.016129032258064516
8,4,50,0.02,0.016129032258064516
8,4,100,0.02,0.03225806451612903
8,4,200,0.025,0.08064516129032258
9,0,10,0.1,0.02564102564102564
9,0,25,0.08,0.05128205128205128
9,0,50,0.08,0.10256410256410256
9,0,100,0.06,0.15384615384615385
9,0,200,0.03,0.15384615384615385
9,1,10,0.1,0.010416666666666666
9,1,25,0.04,0.010416666666666666
9,1,50,0.02,0.010416666666666666
9,1,100,0.01,0.010416666666666666
9,1,200,0.005,0.010416666666666666
9,2,10,0.1,0.005376344086021506
9,2,25,0.04,0.005376344086021506
9,2,50,0.06,0.016129032258064516
9,2,100,0.03,0.016129032258064516
9,2,200,0.075,0.08064516129032258
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.009345794392523364
9,3,100,0.01,0.009345794392523364
9,3,200,0.02,0.037383177570093455
9,4,10,0.0,0.0
9,4,25,0.04,0.016129032258064516
9,4,50,0.12,0.0967741935483871
9,4,100,0.07,0.11290322580645161
9,4,200,0.04,0.12903225806451613
10,0,10,0.5,0.3125
10,0,25,0.64,1.0
10,0,50,0.64,1.0
10,0,100,0.64,1.0
10,0,200,0.64,1.0
10,1,10,0.9,0.11688311688311688
10,1,25,0.76,0.24675324675324675
10,1,50,0.7,0.45454545454545453
10,1,100,0.64,0.8311688311688312
10,1,200,0.6062992125984252,1.0
10,2,10,0.6,0.08333333333333333
10,2,25,0.72,0.25
10,2,50,0.7,0.4861111111111111
10,2,100,0.62,0.8611111111111112
10,2,200,0.6101694915254238,1.0
10,3,10,0.8,0.0975609756097561
10,3,25,0.76,0.23170731707317074
10,3,50,0.7,0.4268292682926829
10,3,100,0.73,0.8902439024390244
10,3,200,0.7130434782608696,1.0
10,4,10,0.3,0.075
10,4,25,0.44,0.275
10,4,50,0.62,0.775
10,4,100,0.6060606060606061,1.0
10,4,200,0.6060606060606061,1.0
11,0,10,0.3,0.15789473684210525
11,0,25,0.72,0.9473684210526315
11,0,50,0.6129032258064516,1.0
11,0,100,0.6129032258064516,1.0
11,0,200,0.6129032258064516,1.0
11,1,10,1.0,0.15873015873015872
11,1,25,0.84,0.3333333333333333
11,1,50,0.82,0.6507936507936508
11,1,100,0.63,1.0
11,1,200,0.63,1.0
11,2,10,1.0,0.20833333333333334
11,2,25,0.92,0.4791666666666667
11,2,50,0.78,0.8125
11,2,100,0.7058823529411765,1.0
11,2,200,0.7058823529411765,1.0
11,3,10,1.0,0.13157894736842105
11,3,25,0.68,0.2236842105263158
11,3,50,0.64,0.42105263157894735
11,3,100,0.71,0.9342105263157895
11,3,200,0.6972477064220184,1.0
11,4,10,0.4,0.25
11,4,25,0.64,1.0
11,4,50,0.64,1.0
11,4,100,0.64,1.0
11,4,200,0.64,1.0
12,0,10,0.8,0.5
12,0,25,0.7619047619047619,1.0
12,0,50,0.7619047619047619,1.0
12,0,100,0.7619047619047619,1.0
12,0,200,0.7619047619047619,1.0
12,1,10,1.0,0.43478260869565216
12,1,25,0.68,0.7391304347826086
12,1,50,0.5348837209302325,1.0
12,1,100,0.5348837209302325,1.0
12,1,200,0.5348837209302325,1.0
12,2,10,0.9,0.2903225806451613
12,2,25,0.76,0.6129032258064516
12,2,50,0.62,1.0
12,2,100,0.62,1.0
12,2,200,0.62,1.0
12,3,10,0.8,0.10810810810810811
12,3,25,0.76,0.25675675675675674
12,3,50,0.74,0.5
12,3,100,0.71,0.9594594594594594
12,3,200,0.6981132075471698,1.0
12,4,10,0.7777777777777778,1.0
12,4,25,0.7777777777777778,1.0
12,4,50,0.7777777777777778,1.0
12,4,100,0.7777777777777778,1.0
12,4,200,0.7777777777777778,1.0
13,0,10,0.7,1.0
13,0,25,0.7,1.0
13,0,50,0.7,1.0
13,0,100,0.7,1.0
13,0,200,0.7,1.0
13,1,10,1.0,0.38461538461538464
13,1,25,0.88,0.8461538461538461
13,1,50,0.6842105263157895,1.0
13,1,100,0.6842105263157895,1.0
13,1,200,0.6842105263157895,1.0
13,2,10,1.0,0.2857142857142857
13,2,25,1.0,0.7142857142857143
13,2,50,0.7777777777777778,1.0
13,2,100,0.7777777777777778,1.0
13,2,200,0.7777777777777778,1.0
13,3,10,0.7,0.11666666666666667
13,3,25,0.56,0.23333333333333334
13,3,50,0.66,0.55
13,3,100,0.759493670886076,1.0
13,3,200,0.759493670886076,1.0
13,4,10,0.7,0.7777777777777778
13,4,25,0.5625,1.0
13,4,50,0.5625,1.0
13,4,100,0.5625,1.0
13,4,200,0.5625,1.0
14,0,10,0.5,0.38461538461538464
14,0,25,0.7222222222222222,1.0
14,0,50,0.7222222222222222,1.0
14,0,100,0.7222222222222222,1.0
14,0,200,0.7222222222222222,1.0
14,1,10,1.0,1.0
14,1,25,1.0,1.0
14,1,50,1.0,1.0
14,1,100,1.0,1.0
14,1,200,1.0,1.0
14,2,10,1.0,0.5555555555555556
14,2,25,1.0,1.0
14,2,50,1.0,1.0
14,2,100,1.0,1.0
14,2,200,1.0,1.0
14,3,10,0.5,0.15625
14,3,25,0.56,0.4375
14,3,50,0.7111111111111111,1.0
14,3,100,0.7111111111111111,1.0
14,3,200,0.7111111111111111,1.0
15,0,10,0.7777777777777778,1.0
15,0,25,0.7777777777777778,1.0
15,0,50,0.7777777777777778,1.0
15,0,100,0.7777777777777778,1.0
15,0,200,0.7777777777777778,1.0
15,1,10,1.0,0.5882352941176471
15,1,25,1.0,1.0
15,1,50,1.0,1.0
15,1,100,1.0,1.0
15,1,200,1.0,1.0
15,2,10,1.0,0.7692307692307693
15,2,25,1.0,1.0
15,2,50,1.0,1.0
15,2,100,1.0,1.0
15,2,200,1.0,1.0
15,3,10,0.5,0.09615384615384616
15,3,25,0.56,0.2692307692307692
15,3,50,0.64,0.6153846153846154
15,3,100,0.7428571428571429,1.0
15,3,200,0.7428571428571429,1.0
16,0,10,0.8888888888888888,1.0
16,0,25,0.8888888888888888,1.0
16,0,50,0.8888888888888888,1.0
16,0,100,0.8888888888888888,1.0
16,0,200,0.8888888888888888,1.0
16,1,10,1.0,0.5263157894736842
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,2,10,1.0,0.8333333333333334
16,2,25,1.0,1.0
16,2,50,1.0,1.0
16,2,100,1.0,1.0
16,2,200,1.0,1.0
16,3,10,0.5,0.13157894736842105
16,3,25,0.76,0.5
16,3,50,0.8444444444444444,1.0
16,3,100,0.8444444444444444,1.0
16,3,200,0.8444444444444444,1.0
17,0,10,0.8888888888888888,1.0
17,0,25,0.8888888888888888,1.0
17,0,50,0.8888888888888888,1.0
17,0,100,0.8888888888888888,1.0
17,0,200,0.8888888888888888,1.0
17,1,10,1.0,0.8333333333333334
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,2,10,1.0,0.625
17,2,25,1.0,1.0
17,2,50,1.0,1.0
17,2,100,1.0,1.0
17,2,200,1.0,1.0
17,3,10,0.9,0.34615384615384615
17,3,25,0.92,0.8846153846153846
17,3,50,0.9285714285714286,1.0
17,3,100,0.9285714285714286,1.0
17,3,200,0.9285714285714286,1.0
