window,client,budget,precision,recall
5,3,25,0.12,0.034482758620689655
5,3,50,0.12,0.06896551724137931
5,3,100,0.06,0.06896551724137931
5,3,200,0.04,0.09195402298850575
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.02,0.013333333333333334
5,4,100,0.01,0.013333333333333334
5,4,200,0.035,0.09333333333333334
6,0,10,0.1,0.022727272727272728
6,0,25,0.04,0.022727272727272728
6,0,50,0.04,0.045454545454545456
6,0,100,0.02,0.045454545454545456
6,0,200,0.01,0.045454545454545456
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.1,0.04807692307692308
6,1,100,0.08,0.07692307692307693
6,1,200,0.045,0.08653846153846154
6,2,10,0.1,0.004901960784313725
6,2,25,0.04,0.004901960784313725
6,2,50,0.02,0.004901960784313725
6,2,100,0.02,0.00980392156862745
6,2,200,0.03,0.029411764705882353
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.04,0.023809523809523808
6,3,100,0.03,0.03571428571428571
6,3,200,0.035,0.08333333333333333
6,4,10,0.2,0.03278688524590164
6,4,25,0.08,0.03278688524590164
6,4,50,0.04,0.03278688524590164
6,4,100,0.09,0.14754098360655737
6,4,200,0.05,0.16393442622950818
7,0,10,0.1,0.02040816326530612
7,0,25,0.04,0.02040816326530612
7,0,50,0.02,0.02040816326530612
7,0,100,0.02,0.04081632653061224
7,0,200,0.03,0.12244897959183673
7,1,10,0.1,0.011627906976744186
7,1,25,0.04,0.011627906976744186
7,1,50,0.02,0.011627906976744186
7,1,100,0.01,0.011627906976744186
7,1,200,0.005,0.011627906976744186
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.04,0.01702127659574468
7,2,200,0.06,0.05106382978723404
7,3,10,0.1,0.012048192771084338
7,3,25,0.04,0.012048192771084338
7,3,50,0.14,0.08433734939759036
7,3,100,0.08,0.0963855421686747
7,3,200,0.05,0.12048192771084337
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.06,0.06976744186046512
7,4,200,0.055,0.12790697674418605
8,0,10,0.1,0.030303030303030304
8,0,25,0.04,0.030303030303030304
8,0,50,0.02,0.030303030303030304
8,0,100,0.01,0.030303030303030304
8,0,200,0.01,0.06060606060606061
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.005,0.0125
8,2,10,0.1,0.004273504273504274
8,2,25,0.04,0.004273504273504274
8,2,50,0.02,0.004273504273504274
8,2,100,0.01,0.004273504273504274
8,2,200,0.005,0.004273504273504274
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.08,0.0380952380952381
8,3,100,0.05,0.047619047619047616
8,3,200,0.045,0.08571428571428572
8,4,10,0.1,0.016129032258064516
8,4,25,0.04,0.016129032258064516
8,4,50,0.02,0.016129032258064516
8,4,100,0.02,0.03225806451612903
8,4,200,0.02,0.06451612903225806
9,0,10,0.1,0.024390243902439025
9,0,25,0.12,0.07317073170731707
9,0,50,0.06,0.07317073170731707
9,0,100,0.07,0.17073170731707318
9,0,200,0.035,0.17073170731707318
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.005,0.011764705882352941
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.02,0.005847953216374269
9,2,100,0.08,0.04678362573099415
9,2,200,0.09,0.10526315789473684
9,3,10,0.0,0.0
9,3,25,0.04,0.012048192771084338
9,3,50,0.06,0.03614457831325301
9,3,100,0.03,0.03614457831325301
9,3,200,0.02,0.04819277108433735
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.06,0.0967741935483871
9,4,200,0.035,0.11290322580645161
10,0,10,0.4,0.25
10,0,25,0.64,1.0
10,0,50,0.64,1.0
10,0,100,0.64,1.0
10,0,200,0.64,1.0
10,1,10,0.3,0.045454545454545456
10,1,25,0.56,0.21212121212121213
10,1,50,0.48,0.36363636363636365
10,1,100,0.58,0.8787878787878788
10,1,200,0.5689655172413793,1.0
10,2,10,0.6,0.1016949152542373
10,2,25,0.48,0.2033898305084746
10,2,50,0.54,0.4576271186440678
10,2,100,0.57,0.9661016949152542
10,2,200,0.5619047619047619,1.0
10,3,10,0.2,0.0392156862745098
10,3,25,0.4,0.19607843137254902
10,3,50,0.62,0.6078431372549019
10,3,100,0.6071428571428571,1.0
10,3,200,0.6071428571428571,1.0
10,4,10,0.1,0.025
10,4,25,0.36,0.225
10,4,50,0.62,0.775
10,4,100,0.6060606060606061,1.0
10,4,200,0.6060606060606061,1.0
11,0,10,0.3,0.15
11,0,25,0.64,0.8
11,0,50,0.625,1.0
11,0,100,0.625,1.0
11,0,200,0.625,1.0
11,1,10,0.4,0.08888888888888889
11,1,25,0.4,0.2222222222222222
11,1,50,0.56,0.6222222222222222
11,1,100,0.5487804878048781,1.0
11,1,200,0.5487804878048781,1.0
11,2,10,1.0,0.2857142857142857
11,2,25,0.8,0.5714285714285714
11,2,50,0.64,0.9142857142857143
11,2,100,0.6363636363636364,1.0
11,2,200,0.6363636363636364,1.0
11,3,10,0.0,0.0
11,3,25,0.28,0.12962962962962962
11,3,50,0.54,0.5
11,3,100,0.6206896551724138,1.0
11,3,200,0.6206896551724138,1.0
11,4,10,0.3,0.1875
11,4,25,0.64,1.0
11,4,50,0.64,1.0
11,4,100,0.64,1.0
11,4,200,0.64,1.0
12,0,10,0.6,0.6666666666666666
12,0,25,0.6428571428571429,1.0
12,0,50,0.6428571428571429,1.0
12,0,100,0.6428571428571429,1.0
12,0,200,0.6428571428571429,1.0
12,1,10,0.4,0.19047619047619047
12,1,25,0.6,0.7142857142857143
12,1,50,0.5121951219512195,1.0
12,1,100,0.5121951219512195,1.0
12,1,200,0.5121951219512195,1.0
12,2,10,0.8,0.3333333333333333
12,2,25,0.68,0.7083333333333334
12,2,50,0.5581395348837209,1.0
12,2,100,0.5581395348837209,1.0
12,2,200,0.5581395348837209,1.0
12,3,10,0.0,0.0
12,3,25,0.12,0.06666666666666667
12,3,50,0.56,0.6222222222222222
12,3,100,0.5844155844155844,1.0
12,3,200,0.5844155844155844,1.0
12,4,10,0.7777777777777778,1.0
12,4,25,0.7777777777777778,1.0
12,4,50,0.7777777777777778,1.0
12,4,100,0.7777777777777778,1.0
12,4,200,0.7777777777777778,1.0
13,0,10,0.6666666666666666,1.0
13,0,25,0.6666666666666666,1.0
13,0,50,0.6666666666666666,1.0
13,0,100,0.6666666666666666,1.0
13,0,200,0.6666666666666666,1.0
13,1,10,0.6,0.46153846153846156
13,1,25,0.52,1.0
13,1,50,0.52,1.0
13,1,100,0.52,1.0
13,1,200,0.52,1.0
13,2,10,1.0,0.7692307692307693
13,2,25,0.5652173913043478,1.0
13,2,50,0.5652173913043478,1.0
13,2,100,0.5652173913043478,1.0
13,2,200,0.5652173913043478,1.0
13,3,10,0.0,0.0
13,3,25,0.52,0.4482758620689655
13,3,50,0.6041666666666666,1.0
13,3,100,0.6041666666666666,1.0
13,3,200,0.6041666666666666,1.0
13,4,10,0.6,0.6666666666666666
13,4,25,0.5625,1.0
13,4,50,0.5625,1.0
13,4,100,0.5625,1.0
13,4,200,0.5625,1.0
14,0,10,0.5,0.45454545454545453
14,0,25,0.6875,1.0
14,0,50,0.6875,1.0
14,0,100,0.6875,1.0
14,0,200,0.6875,1.0
14,3,10,0.2,0.11764705882352941
14,3,25,0.56,0.8235294117647058
14,3,50,0.5666666666666667,1.0
14,3,100,0.5666666666666667,1.0
14,3,200,0.5666666666666667,1.0
15,0,10,0.75,1.0
15,0,25,0.75,1.0
15,0,50,0.75,1.0
15,0,100,0.75,1.0
15,0,200,0.75,1.0
15,3,10,0.2,0.1
15,3,25,0.52,0.65
15,3,50,0.5263157894736842,1.0
15,3,100,0.5263157894736842,1.0
15,3,200,0.5263157894736842,1.0
16,0,10,0.8571428571428571,1.0
16,0,25,0.8571428571428571,1.0
16,0,50,0.8571428571428571,1.0
16,0,100,0.8571428571428571,1.0
16,0,200,0.8571428571428571,1.0
16,3,10,0.5,0.5555555555555556
16,3,25,0.5625,1.0
16,3,50,0.5625,1.0
16,3,100,0.5625,1.0
16,3,200,0.5625,1.0
17,0,10,0.8333333333333334,1.0
17,0,25,0.8333333333333334,1.0
17,0,50,0.8333333333333334,1.0
17,0,100,0.8333333333333334,1.0
17,0,200,0.8333333333333334,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
