window,client,budget,precision,recall
7,4,200,0.045,0.10465116279069768
8,0,10,0.1,0.030303030303030304
8,0,25,0.04,0.030303030303030304
8,0,50,0.02,0.030303030303030304
8,0,100,0.01,0.030303030303030304
8,0,200,0.01,0.06060606060606061
8,1,10,0.1,0.0125
8,1,25,0.04,0.0125
8,1,50,0.02,0.0125
8,1,100,0.01,0.0125
8,1,200,0.005,0.0125
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.02,0.004273504273504274
8,2,100,0.03,0.01282051282051282
8,2,200,0.025,0.021367521367521368
8,3,10,0.0,0.0
8,3,25,0.12,0.02857142857142857
8,3,50,0.06,0.02857142857142857
8,3,100,0.06,0.05714285714285714
8,3,200,0.045,0.08571428571428572
8,4,10,0.1,0.016129032258064516
8,4,25,0.04,0.016129032258064516
8,4,50,0.02,0.016129032258064516
8,4,100,0.02,0.03225806451612903
8,4,200,0.025,0.08064516129032258
9,0,10,0.1,0.024390243902439025
9,0,25,0.08,0.04878048780487805
9,0,50,0.08,0.0975609756097561
9,0,100,0.06,0.14634146341463414
9,0,200,0.03,0.14634146341463414
9,1,10,0.0,0.0
9,1,25,0.04,0.011764705882352941
9,1,50,0.02,0.011764705882352941
9,1,100,0.01,0.011764705882352941
9,1,200,0.005,0.011764705882352941
9,2,10,0.1,0.005847953216374269
9,2,25,0.04,0.005847953216374269
9,2,50,0.04,0.011695906432748537
9,2,100,0.03,0.017543859649122806
9,2,200,0.04,0.04678362573099415
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.03,0.03614457831325301
9,3,200,0.02,0.04819277108433735
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.12,0.0967741935483871
9,4,100,0.07,0.11290322580645161
9,4,200,0.04,0.12903225806451613
10,0,10,0.5,0.3125
10,0,25,0.64,1.0
10,0,50,0.64,1.0
10,0,100,0.64,1.0
10,0,200,0.64,1.0
10,1,10,0.8,0.12121212121212122
10,1,25,0.68,0.25757575757575757
10,1,50,0.7,0.5303030303030303
10,1,100,0.59,0.8939393939393939
10,1,200,0.5689655172413793,1.0
10,2,10,0.7,0.11864406779661017
10,2,25,0.68,0.288135593220339
10,2,50,0.68,0.576271186440678
10,2,100,0.58,0.9830508474576272
10,2,200,0.5619047619047619,1.0
10,3,10,0.9,0.17647058823529413
10,3,25,0.72,0.35294117647058826
10,3,50,0.58,0.5686274509803921
10,3,100,0.6071428571428571,1.0
10,3,200,0.6071428571428571,1.0
10,4,10,0.3,0.075
10,4,25,0.44,0.275
10,4,50,0.62,0.775
10,4,100,0.6060606060606061,1.0
10,4,200,0.6060606060606061,1.0
11,0,10,0.3,0.15
11,0,25,0.72,0.9
11,0,50,0.625,1.0
11,0,100,0.625,1.0
11,0,200,0.625,1.0
11,1,10,0.9,0.2
11,1,25,0.8,0.4444444444444444
11,1,50,0.68,0.7555555555555555
11,1,100,0.5487804878048781,1.0
11,1,200,0.5487804878048781,1.0
11,2,10,1.0,0.2857142857142857
11,2,25,0.84,0.6
11,2,50,0.64,0.9142857142857143
11,2,100,0.6363636363636364,1.0
11,2,200,0.6363636363636364,1.0
11,3,10,0.7,0.12962962962962962
11,3,25,0.6,0.2777777777777778
11,3,50,0.56,0.5185185185185185
11,3,100,0.6206896551724138,1.0
11,3,200,0.6206896551724138,1.0
11,4,10,0.4,0.25
11,4,25,0.64,1.0
11,4,50,0.64,1.0
11,4,100,0.64,1.0
11,4,200,0.64,1.0
12,0,10,0.6,0.6666666666666666
12,0,25,0.6428571428571429,1.0
12,0,50,0.6428571428571429,1.0
12,0,100,0.6428571428571429,1.0
12,0,200,0.6428571428571429,1.0
12,1,10,1.0,0.47619047619047616
12,1,25,0.68,0.8095238095238095
12,1,50,0.5121951219512195,1.0
12,1,100,0.5121951219512195,1.0
12,1,200,0.5121951219512195,1.0
12,2,10,0.9,0.375
12,2,25,0.6,0.625
12,2,50,0.5581395348837209,1.0
12,2,100,0.5581395348837209,1.0
12,2,200,0.5581395348837209,1.0
12,3,10,0.7,0.15555555555555556
12,3,25,0.64,0.35555555555555557
12,3,50,0.6,0.6666666666666666
12,3,100,0.5844155844155844,1.0
12,3,200,0.5844155844155844,1.0
12,4,10,0.7777777777777778,1.0
12,4,25,0.7777777777777778,1.0
12,4,50,0.7777777777777778,1.0
12,4,100,0.7777777777777778,1.0
12,4,200,0.7777777777777778,1.0
13,0,10,0.6666666666666666,1.0
13,0,25,0.6666666666666666,1.0
13,0,50,0.6666666666666666,1.0
13,0,100,0.6666666666666666,1.0
13,0,200,0.6666666666666666,1.0
13,1,10,1.0,0.7692307692307693
13,1,25,0.52,1.0
13,1,50,0.52,1.0
13,1,100,0.52,1.0
13,1,200,0.52,1.0
13,2,10,1.0,0.7692307692307693
13,2,25,0.5652173913043478,1.0
13,2,50,0.5652173913043478,1.0
13,2,100,0.5652173913043478,1.0
13,2,200,0.5652173913043478,1.0
13,3,10,0.8,0.27586206896551724
13,3,25,0.56,0.4827586206896552
13,3,50,0.6041666666666666,1.0
13,3,100,0.6041666666666666,1.0
13,3,200,0.6041666666666666,1.0
13,4,10,0.7,0.7777777777777778
13,4,25,0.5625,1.0
13,4,50,0.5625,1.0
13,4,100,0.5625,1.0
13,4,200,0.5625,1.0
14,0,10,0.5,0.45454545454545453
14,0,25,0.6875,1.0
14,0,50,0.6875,1.0
14,0,100,0.6875,1.0
14,0,200,0.6875,1.0
14,3,10,0.5,0.29411764705882354
14,3,25,0.56,0.8235294117647058
14,3,50,0.5666666666666667,1.0
14,3,100,0.5666666666666667,1.0
14,3,200,0.5666666666666667,1.0
15,0,10,0.75,1.0
15,0,25,0.75,1.0
15,0,50,0.75,1.0
15,0,100,0.75,1.0
15,0,200,0.75,1.0
15,3,10,0.9,0.45
15,3,25,0.64,0.8
15,3,50,0.5263157894736842,1.0
15,3,100,0.5263157894736842,1.0
15,3,200,0.5263157894736842,1.0
16,0,10,0.8571428571428571,1.0
16,0,25,0.8571428571428571,1.0
16,0,50,0.8571428571428571,1.0
16,0,100,0.8571428571428571,1.0
16,0,200,0.8571428571428571,1.0
16,3,10,0.5,0.5555555555555556
16,3,25,0.5625,1.0
16,3,50,0.5625,1.0
16,3,100,0.5625,1.0
16,3,200,0.5625,1.0
17,0,10,0.8333333333333334,1.0
17,0,25,0.8333333333333334,1.0
17,0,50,0.8333333333333334,1.0
17,0,100,0.8333333333333334,1.0
17,0,200,0.8333333333333334,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
