window,client,budget,precision,recall
7,4,50,0.1,0.05813953488372093
7,4,100,0.05,0.05813953488372093
7,4,200,0.035,0.08139534883720931
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.02,0.030303030303030304
8,0,100,0.03,0.09090909090909091
8,0,200,0.015,0.09090909090909091
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.1,0.004273504273504274
8,2,25,0.12,0.01282051282051282
8,2,50,0.06,0.01282051282051282
8,2,100,0.08,0.03418803418803419
8,2,200,0.075,0.0641025641025641
8,3,10,0.1,0.009523809523809525
8,3,25,0.04,0.009523809523809525
8,3,50,0.02,0.009523809523809525
8,3,100,0.05,0.047619047619047616
8,3,200,0.04,0.0761904761904762
8,4,10,0.1,0.016129032258064516
8,4,25,0.04,0.016129032258064516
8,4,50,0.02,0.016129032258064516
8,4,100,0.02,0.03225806451612903
8,4,200,0.025,0.08064516129032258
9,0,10,0.4,0.0975609756097561
9,0,25,0.16,0.0975609756097561
9,0,50,0.1,0.12195121951219512
9,0,100,0.05,0.12195121951219512
9,0,200,0.03,0.14634146341463414
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.015,0.03529411764705882
9,2,10,0.4,0.023391812865497075
9,2,25,0.36,0.05263157894736842
9,2,50,0.28,0.08187134502923976
9,2,100,0.17,0.09941520467836257
9,2,200,0.1,0.11695906432748537
9,3,10,0.1,0.012048192771084338
9,3,25,0.08,0.024096385542168676
9,3,50,0.04,0.024096385542168676
9,3,100,0.02,0.024096385542168676
9,3,200,0.02,0.04819277108433735
9,4,10,0.1,0.016129032258064516
9,4,25,0.12,0.04838709677419355
9,4,50,0.1,0.08064516129032258
9,4,100,0.08,0.12903225806451613
9,4,200,0.045,0.14516129032258066
10,0,10,0.9,0.5625
10,0,25,0.64,1.0
10,0,50,0.64,1.0
10,0,100,0.64,1.0
10,0,200,0.64,1.0
10,1,10,0.9,0.13636363636363635
10,1,25,0.88,0.3333333333333333
10,1,50,0.84,0.6363636363636364
10,1,100,0.61,0.9242424242424242
10,1,200,0.5689655172413793,1.0
10,2,10,1.0,0.1694915254237288
10,2,25,0.92,0.3898305084745763
10,2,50,0.9,0.7627118644067796
10,2,100,0.58,0.9830508474576272
10,2,200,0.5619047619047619,1.0
10,3,10,0.7,0.13725490196078433
10,3,25,0.84,0.4117647058823529
10,3,50,0.7,0.6862745098039216
10,3,100,0.6071428571428571,1.0
10,3,200,0.6071428571428571,1.0
10,4,10,0.9,0.225
10,4,25,0.88,0.55
10,4,50,0.64,0.8
10,4,100,0.6060606060606061,1.0
10,4,200,0.6060606060606061,1.0
11,0,10,0.7,0.35
11,0,25,0.68,0.85
11,0,50,0.625,1.0
11,0,100,0.625,1.0
11,0,200,0.625,1.0
11,1,10,0.8,0.17777777777777778
11,1,25,0.8,0.4444444444444444
11,1,50,0.7,0.7777777777777778
11,1,100,0.5487804878048781,1.0
11,1,200,0.5487804878048781,1.0
11,2,10,0.9,0.2571428571428571
11,2,25,0.96,0.6857142857142857
11,2,50,0.66,0.9428571428571428
11,2,100,0.6363636363636364,1.0
11,2,200,0.6363636363636364,1.0
11,3,10,1.0,0.18518518518518517
11,3,25,0.96,0.4444444444444444
11,3,50,0.76,0.7037037037037037
11,3,100,0.6206896551724138,1.0
11,3,200,0.6206896551724138,1.0
11,4,10,0.7,0.4375
11,4,25,0.64,1.0
11,4,50,0.64,1.0
11,4,100,0.64,1.0
11,4,200,0.64,1.0
12,0,10,0.7,0.7777777777777778
12,0,25,0.6428571428571429,1.0
12,0,50,0.6428571428571429,1.0
12,0,100,0.6428571428571429,1.0
12,0,200,0.6428571428571429,1.0
12,1,10,0.8,0.38095238095238093
12,1,25,0.72,0.8571428571428571
12,1,50,0.5121951219512195,1.0
12,1,100,0.5121951219512195,1.0
12,1,200,0.5121951219512195,1.0
12,2,10,0.9,0.375
12,2,25,0.68,0.7083333333333334
12,2,50,0.5581395348837209,1.0
12,2,100,0.5581395348837209,1.0
12,2,200,0.5581395348837209,1.0
12,3,10,1.0,0.2222222222222222
12,3,25,1.0,0.5555555555555556
12,3,50,0.82,0.9111111111111111
12,3,100,0.5844155844155844,1.0
12,3,200,0.5844155844155844,1.0
12,4,10,0.7777777777777778,1.0
12,4,25,0.7777777777777778,1.0
12,4,50,0.7777777777777778,1.0
12,4,100,0.7777777777777778,1.0
12,4,200,0.7777777777777778,1.0
13,0,10,0.6666666666666666,1.0
13,0,25,0.6666666666666666,1.0
13,0,50,0.6666666666666666,1.0
13,0,100,0.6666666666666666,1.0
13,0,200,0.6666666666666666,1.0
13,1,10,0.9,0.6923076923076923
13,1,25,0.52,1.0
13,1,50,0.52,1.0
13,1,100,0.52,1.0
13,1,200,0.52,1.0
13,2,10,1.0,0.7692307692307693
13,2,25,0.5652173913043478,1.0
13,2,50,0.5652173913043478,1.0
13,2,100,0.5652173913043478,1.0
13,2,200,0.5652173913043478,1.0
13,3,10,1.0,0.3448275862068966
13,3,25,0.92,0.7931034482758621
13,3,50,0.6041666666666666,1.0
13,3,100,0.6041666666666666,1.0
13,3,200,0.6041666666666666,1.0
13,4,10,0.8,0.8888888888888888
13,4,25,0.5625,1.0
13,4,50,0.5625,1.0
13,4,100,0.5625,1.0
13,4,200,0.5625,1.0
14,0,10,0.7,0.6363636363636364
14,0,25,0.6875,1.0
14,0,50,0.6875,1.0
14,0,100,0.6875,1.0
14,0,200,0.6875,1.0
14,3,10,1.0,0.5882352941176471
14,3,25,0.64,0.9411764705882353
14,3,50,0.5666666666666667,1.0
14,3,100,0.5666666666666667,1.0
14,3,200,0.5666666666666667,1.0
15,0,10,0.75,1.0
15,0,25,0.75,1.0
15,0,50,0.75,1.0
15,0,100,0.75,1.0
15,0,200,0.75,1.0
15,3,10,1.0,0.5
15,3,25,0.8,1.0
15,3,50,0.5263157894736842,1.0
15,3,100,0.5263157894736842,1.0
15,3,200,0.5263157894736842,1.0
16,0,10,0.8571428571428571,1.0
16,0,25,0.8571428571428571,1.0
16,0,50,0.8571428571428571,1.0
16,0,100,0.8571428571428571,1.0
16,0,200,0.8571428571428571,1.0
16,3,10,0.9,1.0
16,3,25,0.5625,1.0
16,3,50,0.5625,1.0
16,3,100,0.5625,1.0
16,3,200,0.5625,1.0
17,0,10,0.8333333333333334,1.0
17,0,25,0.8333333333333334,1.0
17,0,50,0.8333333333333334,1.0
17,0,100,0.8333333333333334,1.0
17,0,200,0.8333333333333334,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
