window,client,budget,precision,recall
5,3,10,0.3,0.023809523809523808
5,3,25,0.12,0.023809523809523808
5,3,50,0.06,0.023809523809523808
5,3,100,0.03,0.023809523809523808
5,3,200,0.015,0.023809523809523808
5,4,10,0.0,0.0
5,4,25,0.04,0.005319148936170213
5,4,50,0.04,0.010638297872340425
5,4,100,0.03,0.015957446808510637
5,4,200,0.015,0.015957446808510637
6,0,10,0.4,0.05555555555555555
6,0,25,0.28,0.09722222222222222
6,0,50,0.2,0.1388888888888889
6,0,100,0.1,0.1388888888888889
6,0,200,0.05,0.1388888888888889
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.01,0.013333333333333334
6,1,200,0.005,0.013333333333333334
6,2,10,0.0,0.0
6,2,25,0.04,0.02631578947368421
6,2,50,0.02,0.02631578947368421
6,2,100,0.01,0.02631578947368421
6,2,200,0.005,0.02631578947368421
6,3,10,0.0,0.0
6,3,25,0.08,0.01818181818181818
6,3,50,0.06,0.02727272727272727
6,3,100,0.04,0.03636363636363636
6,3,200,0.02,0.03636363636363636
6,4,10,0.2,0.013157894736842105
6,4,25,0.12,0.019736842105263157
6,4,50,0.06,0.019736842105263157
6,4,100,0.04,0.02631578947368421
6,4,200,0.025,0.03289473684210526
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.2,0.015873015873015872
7,1,25,0.16,0.031746031746031744
7,1,50,0.14,0.05555555555555555
7,1,100,0.09,0.07142857142857142
7,1,200,0.06,0.09523809523809523
7,2,10,0.0,0.0
7,2,25,0.04,0.010101010101010102
7,2,50,0.02,0.010101010101010102
7,2,100,0.01,0.010101010101010102
7,2,200,0.01,0.020202020202020204
7,3,10,0.3,0.02097902097902098
7,3,25,0.2,0.03496503496503497
7,3,50,0.12,0.04195804195804196
7,3,100,0.06,0.04195804195804196
7,3,200,0.03,0.04195804195804196
7,4,10,0.1,0.0045045045045045045
7,4,25,0.04,0.0045045045045045045
7,4,50,0.04,0.009009009009009009
7,4,100,0.04,0.018018018018018018
7,4,200,0.02,0.018018018018018018
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.3,0.025210084033613446
8,1,25,0.12,0.025210084033613446
8,1,50,0.08,0.03361344537815126
8,1,100,0.04,0.03361344537815126
8,1,200,0.045,0.07563025210084033
8,2,10,0.1,0.013157894736842105
8,2,25,0.04,0.013157894736842105
8,2,50,0.02,0.013157894736842105
8,2,100,0.01,0.013157894736842105
8,2,200,0.01,0.02631578947368421
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.005,0.0049261083743842365
9,0,10,0.2,0.03773584905660377
9,0,25,0.08,0.03773584905660377
9,0,50,0.08,0.07547169811320754
9,0,100,0.04,0.07547169811320754
9,0,200,0.02,0.07547169811320754
9,1,10,0.2,0.017857142857142856
9,1,25,0.08,0.017857142857142856
9,1,50,0.04,0.017857142857142856
9,1,100,0.04,0.03571428571428571
9,1,200,0.02,0.03571428571428571
9,2,10,0.2,0.022988505747126436
9,2,25,0.08,0.022988505747126436
9,2,50,0.04,0.022988505747126436
9,2,100,0.02,0.022988505747126436
9,2,200,0.015,0.034482758620689655
9,3,10,0.2,0.015384615384615385
9,3,25,0.08,0.015384615384615385
9,3,50,0.06,0.023076923076923078
9,3,100,0.05,0.038461538461538464
9,3,200,0.03,0.046153846153846156
9,4,10,0.0,0.0
9,4,25,0.04,0.005988023952095809
9,4,50,0.02,0.005988023952095809
9,4,100,0.01,0.005988023952095809
9,4,200,0.005,0.005988023952095809
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.02,0.012658227848101266
10,1,100,0.02,0.02531645569620253
10,1,200,0.01,0.02531645569620253
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.02,0.017857142857142856
10,2,100,0.01,0.017857142857142856
10,2,200,0.005,0.017857142857142856
10,3,10,0.0,0.0
10,3,25,0.04,0.015151515151515152
10,3,50,0.02,0.015151515151515152
10,3,100,0.02,0.030303030303030304
10,3,200,0.015,0.045454545454545456
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.0,0.0
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.0,0.0
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.0,0.0
11,1,200,0.0,0.0
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.01,0.012658227848101266
11,2,200,0.005,0.012658227848101266
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.0,0.0
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.0,0.0
11,4,100,0.0,0.0
11,4,200,0.0,0.0
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.0,0.0
12,0,200,0.0,0.0
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.0,0.0
12,1,200,0.0,0.0
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.005,0.0125
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.0,0.0
12,4,10,0.0,0.0
12,4,25,0.04,0.00558659217877095
12,4,50,0.02,0.00558659217877095
12,4,100,0.01,0.00558659217877095
12,4,200,0.005,0.00558659217877095
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.0,0.0
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.02,0.012987012987012988
13,4,100,0.01,0.012987012987012988
13,4,200,0.01,0.025974025974025976
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.0,0.0
14,0,100,0.0,0.0
14,0,200,0.0,0.0
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.0,0.0
14,1,200,0.0,0.0
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.0,0.0
14,3,10,0.0,0.0
14,3,25,0.04,0.00641025641025641
14,3,50,0.06,0.019230769230769232
14,3,100,0.04,0.02564102564102564
14,3,200,0.025,0.03205128205128205
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.0,0.0
14,4,100,0.0,0.0
14,4,200,0.0,0.0
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.0,0.0
15,0,200,0.0,0.0
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.005,0.010309278350515464
15,3,10,0.2,0.021505376344086023
15,3,25,0.08,0.021505376344086023
15,3,50,0.04,0.021505376344086023
15,3,100,0.02,0.021505376344086023
15,3,200,0.02,0.043010752688172046
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.0,0.0
16,0,10,0.5,0.047619047619047616
16,0,25,0.32,0.0761904761904762
16,0,50,0.18,0.08571428571428572
16,0,100,0.13,0.12380952380952381
16,0,200,0.08,0.1523809523809524
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.0,0.0
16,1,100,0.0,0.0
16,1,200,0.0,0.0
16,2,10,0.0,0.0
16,2,25,0.04,0.013888888888888888
16,2,50,0.02,0.013888888888888888
16,2,100,0.01,0.013888888888888888
16,2,200,0.005,0.013888888888888888
16,3,10,0.3,0.025210084033613446
16,3,25,0.12,0.025210084033613446
16,3,50,0.12,0.05042016806722689
16,3,100,0.1,0.08403361344537816
16,3,200,0.065,0.1092436974789916
16,4,10,0.1,0.00411522633744856
16,4,25,0.04,0.00411522633744856
16,4,50,0.04,0.00823045267489712
16,4,100,0.02,0.00823045267489712
16,4,200,0.01,0.00823045267489712
17,0,10,0.3,0.046153846153846156
17,0,25,0.12,0.046153846153846156
17,0,50,0.08,0.06153846153846154
17,0,100,0.05,0.07692307692307693
17,0,200,0.025,0.07692307692307693
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.0,0.0
17,1,100,0.01,0.009259259259259259
17,1,200,0.015,0.027777777777777776
17,2,10,0.1,0.015384615384615385
17,2,25,0.04,0.015384615384615385
17,2,50,0.02,0.015384615384615385
17,2,100,0.01,0.015384615384615385
17,2,200,0.005,0.015384615384615385
17,3,10,0.1,0.012048192771084338
17,3,25,0.12,0.03614457831325301
17,3,50,0.06,0.03614457831325301
17,3,100,0.03,0.03614457831325301
17,3,200,0.02,0.04819277108433735
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.0,0.0
17,4,100,0.01,0.007751937984496124
17,4,200,0.005,0.007751937984496124
18,0,10,0.0,0.0
18,0,25,0.04,0.012195121951219513
18,0,50,0.1,0.06097560975609756
18,0,100,0.08,0.0975609756097561
18,0,200,0.045,0.10975609756097561
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.0,0.0
18,1,200,0.0,0.0
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.0,0.0
18,2,100,0.0,0.0
18,2,200,0.0,0.0
18,3,10,0.0,0.0
18,3,25,0.0,0.0
18,3,50,0.02,0.007633587786259542
18,3,100,0.05,0.03816793893129771
18,3,200,0.03,0.04580152671755725
18,4,10,0.1,0.005208333333333333
18,4,25,0.04,0.005208333333333333
18,4,50,0.06,0.015625
18,4,100,0.05,0.026041666666666668
18,4,200,0.035,0.036458333333333336
