window,client,budget,precision,recall
5,3,10,0.1,0.007936507936507936
5,3,25,0.08,0.015873015873015872
5,3,50,0.06,0.023809523809523808
5,3,100,0.04,0.031746031746031744
5,3,200,0.02,0.031746031746031744
5,4,10,0.2,0.010638297872340425
5,4,25,0.08,0.010638297872340425
5,4,50,0.04,0.010638297872340425
5,4,100,0.06,0.031914893617021274
5,4,200,0.03,0.031914893617021274
6,0,10,0.5,0.06944444444444445
6,0,25,0.28,0.09722222222222222
6,0,50,0.14,0.09722222222222222
6,0,100,0.09,0.125
6,0,200,0.05,0.1388888888888889
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.08,0.01818181818181818
6,3,50,0.26,0.11818181818181818
6,3,100,0.25,0.22727272727272727
6,3,200,0.145,0.2636363636363636
6,4,10,0.1,0.006578947368421052
6,4,25,0.08,0.013157894736842105
6,4,50,0.06,0.019736842105263157
6,4,100,0.04,0.02631578947368421
6,4,200,0.02,0.02631578947368421
7,0,10,0.0,0.0
7,0,25,0.04,0.0136986301369863
7,0,50,0.04,0.0273972602739726
7,0,100,0.02,0.0273972602739726
7,0,200,0.01,0.0273972602739726
7,1,10,0.2,0.015873015873015872
7,1,25,0.2,0.03968253968253968
7,1,50,0.16,0.06349206349206349
7,1,100,0.09,0.07142857142857142
7,1,200,0.045,0.07142857142857142
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.010101010101010102
7,2,200,0.005,0.010101010101010102
7,3,10,0.8,0.055944055944055944
7,3,25,0.6,0.1048951048951049
7,3,50,0.42,0.14685314685314685
7,3,100,0.3,0.2097902097902098
7,3,200,0.18,0.2517482517482518
7,4,10,0.0,0.0
7,4,25,0.08,0.009009009009009009
7,4,50,0.04,0.009009009009009009
7,4,100,0.02,0.009009009009009009
7,4,200,0.01,0.009009009009009009
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.01,0.02564102564102564
8,0,200,0.005,0.02564102564102564
8,1,10,0.3,0.025210084033613446
8,1,25,0.12,0.025210084033613446
8,1,50,0.06,0.025210084033613446
8,1,100,0.04,0.03361344537815126
8,1,200,0.02,0.03361344537815126
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.1,0.06578947368421052
8,2,100,0.05,0.06578947368421052
8,2,200,0.025,0.06578947368421052
8,3,10,0.6,0.07692307692307693
8,3,25,0.44,0.14102564102564102
8,3,50,0.34,0.21794871794871795
8,3,100,0.18,0.23076923076923078
8,3,200,0.145,0.3717948717948718
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.04,0.018867924528301886
9,0,50,0.02,0.018867924528301886
9,0,100,0.01,0.018867924528301886
9,0,200,0.01,0.03773584905660377
9,1,10,0.1,0.008928571428571428
9,1,25,0.24,0.05357142857142857
9,1,50,0.12,0.05357142857142857
9,1,100,0.08,0.07142857142857142
9,1,200,0.05,0.08928571428571429
9,2,10,0.6,0.06896551724137931
9,2,25,0.32,0.09195402298850575
9,2,50,0.26,0.14942528735632185
9,2,100,0.15,0.1724137931034483
9,2,200,0.075,0.1724137931034483
9,3,10,0.5,0.038461538461538464
9,3,25,0.56,0.1076923076923077
9,3,50,0.4,0.15384615384615385
9,3,100,0.32,0.24615384615384617
9,3,200,0.225,0.34615384615384615
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.0,0.0
10,0,10,0.1,0.014925373134328358
10,0,25,0.16,0.05970149253731343
10,0,50,0.08,0.05970149253731343
10,0,100,0.04,0.05970149253731343
10,0,200,0.025,0.07462686567164178
10,1,10,0.2,0.02531645569620253
10,1,25,0.12,0.0379746835443038
10,1,50,0.08,0.05063291139240506
10,1,100,0.07,0.08860759493670886
10,1,200,0.05,0.12658227848101267
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.0,0.0
10,2,200,0.005,0.017857142857142856
10,3,10,0.3,0.045454545454545456
10,3,25,0.12,0.045454545454545456
10,3,50,0.12,0.09090909090909091
10,3,100,0.09,0.13636363636363635
10,3,200,0.05,0.15151515151515152
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.01,0.012121212121212121
11,0,10,0.9,0.072
11,0,25,0.48,0.096
11,0,50,0.34,0.136
11,0,100,0.18,0.144
11,0,200,0.1,0.16
11,1,10,0.2,0.0273972602739726
11,1,25,0.12,0.0410958904109589
11,1,50,0.12,0.0821917808219178
11,1,100,0.08,0.1095890410958904
11,1,200,0.055,0.1506849315068493
11,2,10,0.0,0.0
11,2,25,0.04,0.012658227848101266
11,2,50,0.04,0.02531645569620253
11,2,100,0.03,0.0379746835443038
11,2,200,0.035,0.08860759493670886
11,3,10,0.2,0.01834862385321101
11,3,25,0.16,0.03669724770642202
11,3,50,0.12,0.05504587155963303
11,3,100,0.08,0.07339449541284404
11,3,200,0.06,0.11009174311926606
11,4,10,0.1,0.004761904761904762
11,4,25,0.04,0.004761904761904762
11,4,50,0.02,0.004761904761904762
11,4,100,0.03,0.014285714285714285
11,4,200,0.03,0.02857142857142857
12,0,10,0.8,0.09876543209876543
12,0,25,0.36,0.1111111111111111
12,0,50,0.26,0.16049382716049382
12,0,100,0.15,0.18518518518518517
12,0,200,0.095,0.2345679012345679
12,1,10,0.3,0.03409090909090909
12,1,25,0.2,0.056818181818181816
12,1,50,0.12,0.06818181818181818
12,1,100,0.08,0.09090909090909091
12,1,200,0.05,0.11363636363636363
12,2,10,0.3,0.0375
12,2,25,0.12,0.0375
12,2,50,0.08,0.05
12,2,100,0.07,0.0875
12,2,200,0.075,0.1875
12,3,10,0.3,0.02654867256637168
12,3,25,0.28,0.061946902654867256
12,3,50,0.16,0.07079646017699115
12,3,100,0.11,0.09734513274336283
12,3,200,0.085,0.1504424778761062
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.01,0.00558659217877095
12,4,200,0.01,0.0111731843575419
13,0,10,0.8,0.08163265306122448
13,0,25,0.6,0.15306122448979592
13,0,50,0.3,0.15306122448979592
13,0,100,0.17,0.17346938775510204
13,0,200,0.1,0.20408163265306123
13,1,10,0.2,0.028169014084507043
13,1,25,0.12,0.04225352112676056
13,1,50,0.08,0.056338028169014086
13,1,100,0.06,0.08450704225352113
13,1,200,0.05,0.14084507042253522
13,2,10,0.6,0.1016949152542373
13,2,25,0.24,0.1016949152542373
13,2,50,0.18,0.15254237288135594
13,2,100,0.1,0.1694915254237288
13,2,200,0.09,0.3050847457627119
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.02,0.012658227848101266
13,3,100,0.03,0.0379746835443038
13,3,200,0.035,0.08860759493670886
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.0,0.0
14,0,10,0.3,0.030612244897959183
14,0,25,0.32,0.08163265306122448
14,0,50,0.3,0.15306122448979592
14,0,100,0.28,0.2857142857142857
14,0,200,0.175,0.35714285714285715
14,1,10,0.2,0.027777777777777776
14,1,25,0.24,0.08333333333333333
14,1,50,0.12,0.08333333333333333
14,1,100,0.13,0.18055555555555555
14,1,200,0.07,0.19444444444444445
14,2,10,0.4,0.03636363636363636
14,2,25,0.36,0.08181818181818182
14,2,50,0.28,0.12727272727272726
14,2,100,0.17,0.15454545454545454
14,2,200,0.105,0.19090909090909092
14,3,10,0.7,0.04487179487179487
14,3,25,0.4,0.0641025641025641
14,3,50,0.38,0.12179487179487179
14,3,100,0.34,0.21794871794871795
14,3,200,0.24,0.3076923076923077
14,4,10,0.0,0.0
14,4,25,0.08,0.009852216748768473
14,4,50,0.04,0.009852216748768473
14,4,100,0.04,0.019704433497536946
14,4,200,0.02,0.019704433497536946
15,0,10,1.0,0.10638297872340426
15,0,25,0.6,0.1595744680851064
15,0,50,0.3,0.1595744680851064
15,0,100,0.18,0.19148936170212766
15,0,200,0.1,0.2127659574468085
15,1,10,0.2,0.02857142857142857
15,1,25,0.12,0.04285714285714286
15,1,50,0.06,0.04285714285714286
15,1,100,0.03,0.04285714285714286
15,1,200,0.025,0.07142857142857142
15,2,10,0.2,0.020618556701030927
15,2,25,0.16,0.041237113402061855
15,2,50,0.1,0.05154639175257732
15,2,100,0.08,0.08247422680412371
15,2,200,0.06,0.12371134020618557
15,3,10,0.3,0.03225806451612903
15,3,25,0.36,0.0967741935483871
15,3,50,0.26,0.13978494623655913
15,3,100,0.16,0.17204301075268819
15,3,200,0.1,0.21505376344086022
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.005,0.007042253521126761
16,0,10,0.3,0.02857142857142857
16,0,25,0.52,0.12380952380952381
16,0,50,0.44,0.20952380952380953
16,0,100,0.27,0.2571428571428571
16,0,200,0.145,0.2761904761904762
16,1,10,0.6,0.07407407407407407
16,1,25,0.24,0.07407407407407407
16,1,50,0.12,0.07407407407407407
16,1,100,0.08,0.09876543209876543
16,1,200,0.075,0.18518518518518517
16,2,10,0.1,0.013888888888888888
16,2,25,0.16,0.05555555555555555
16,2,50,0.1,0.06944444444444445
16,2,100,0.08,0.1111111111111111
16,2,200,0.055,0.1527777777777778
16,3,10,0.9,0.07563025210084033
16,3,25,0.56,0.11764705882352941
16,3,50,0.4,0.16806722689075632
16,3,100,0.32,0.2689075630252101
16,3,200,0.22,0.3697478991596639
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.0,0.0
16,4,100,0.01,0.00411522633744856
16,4,200,0.025,0.0205761316872428
17,0,10,0.3,0.046153846153846156
17,0,25,0.12,0.046153846153846156
17,0,50,0.12,0.09230769230769231
17,0,100,0.08,0.12307692307692308
17,0,200,0.045,0.13846153846153847
17,1,10,0.0,0.0
17,1,25,0.12,0.027777777777777776
17,1,50,0.12,0.05555555555555555
17,1,100,0.06,0.05555555555555555
17,1,200,0.035,0.06481481481481481
17,2,10,0.1,0.015384615384615385
17,2,25,0.04,0.015384615384615385
17,2,50,0.04,0.03076923076923077
17,2,100,0.03,0.046153846153846156
17,2,200,0.02,0.06153846153846154
17,3,10,0.1,0.012048192771084338
17,3,25,0.12,0.03614457831325301
17,3,50,0.06,0.03614457831325301
17,3,100,0.07,0.08433734939759036
17,3,200,0.055,0.13253012048192772
17,4,10,0.1,0.007751937984496124
17,4,25,0.04,0.007751937984496124
17,4,50,0.06,0.023255813953488372
17,4,100,0.04,0.031007751937984496
17,4,200,0.025,0.03875968992248062
18,0,10,0.1,0.012195121951219513
18,0,25,0.08,0.024390243902439025
18,0,50,0.08,0.04878048780487805
18,0,100,0.1,0.12195121951219512
18,0,200,0.1,0.24390243902439024
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.02,0.013333333333333334
18,1,100,0.01,0.013333333333333334
18,1,200,0.01,0.02666666666666667
18,2,10,0.8,0.06451612903225806
18,2,25,0.68,0.13709677419354838
18,2,50,0.42,0.1693548387096774
18,2,100,0.25,0.20161290322580644
18,2,200,0.19,0.3064516129032258
18,3,10,0.6,0.04580152671755725
18,3,25,0.52,0.09923664122137404
18,3,50,0.3,0.11450381679389313
18,3,100,0.23,0.17557251908396945
18,3,200,0.155,0.2366412213740458
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.0,0.0
18,4,100,0.0,0.0
18,4,200,0.005,0.005208333333333333
