window,client,budget,precision,recall
5,3,25,0.12,0.023809523809523808
5,3,50,0.06,0.023809523809523808
5,3,100,0.03,0.023809523809523808
5,3,200,0.015,0.023809523809523808
5,4,10,0.0,0.0
5,4,25,0.04,0.005319148936170213
5,4,50,0.02,0.005319148936170213
5,4,100,0.03,0.015957446808510637
5,4,200,0.015,0.015957446808510637
6,0,10,0.2,0.027777777777777776
6,0,25,0.24,0.08333333333333333
6,0,50,0.18,0.125
6,0,100,0.09,0.125
6,0,200,0.05,0.1388888888888889
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.1,0.02631578947368421
6,2,25,0.04,0.02631578947368421
6,2,50,0.02,0.02631578947368421
6,2,100,0.01,0.02631578947368421
6,2,200,0.005,0.02631578947368421
6,3,10,0.1,0.00909090909090909
6,3,25,0.04,0.00909090909090909
6,3,50,0.02,0.00909090909090909
6,3,100,0.03,0.02727272727272727
6,3,200,0.02,0.03636363636363636
6,4,10,0.0,0.0
6,4,25,0.12,0.019736842105263157
6,4,50,0.08,0.02631578947368421
6,4,100,0.04,0.02631578947368421
6,4,200,0.02,0.02631578947368421
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.2,0.015873015873015872
7,1,25,0.16,0.031746031746031744
7,1,50,0.12,0.047619047619047616
7,1,100,0.06,0.047619047619047616
7,1,200,0.035,0.05555555555555555
7,2,10,0.1,0.010101010101010102
7,2,25,0.08,0.020202020202020204
7,2,50,0.04,0.020202020202020204
7,2,100,0.02,0.020202020202020204
7,2,200,0.015,0.030303030303030304
7,3,10,0.3,0.02097902097902098
7,3,25,0.16,0.027972027972027972
7,3,50,0.1,0.03496503496503497
7,3,100,0.05,0.03496503496503497
7,3,200,0.025,0.03496503496503497
7,4,10,0.2,0.009009009009009009
7,4,25,0.12,0.013513513513513514
7,4,50,0.06,0.013513513513513514
7,4,100,0.03,0.013513513513513514
7,4,200,0.015,0.013513513513513514
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.3,0.025210084033613446
8,1,25,0.12,0.025210084033613446
8,1,50,0.06,0.025210084033613446
8,1,100,0.04,0.03361344537815126
8,1,200,0.03,0.05042016806722689
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.005,0.013157894736842105
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.4,0.07547169811320754
9,0,25,0.24,0.11320754716981132
9,0,50,0.12,0.11320754716981132
9,0,100,0.06,0.11320754716981132
9,0,200,0.03,0.11320754716981132
9,1,10,0.2,0.017857142857142856
9,1,25,0.08,0.017857142857142856
9,1,50,0.04,0.017857142857142856
9,1,100,0.02,0.017857142857142856
9,1,200,0.02,0.03571428571428571
9,2,10,0.1,0.011494252873563218
9,2,25,0.04,0.011494252873563218
9,2,50,0.02,0.011494252873563218
9,2,100,0.02,0.022988505747126436
9,2,200,0.01,0.022988505747126436
9,3,10,0.2,0.015384615384615385
9,3,25,0.08,0.015384615384615385
9,3,50,0.04,0.015384615384615385
9,3,100,0.06,0.046153846153846156
9,3,200,0.035,0.05384615384615385
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.01,0.005988023952095809
9,4,200,0.005,0.005988023952095809
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.05,0.07462686567164178
10,0,200,0.025,0.07462686567164178
10,1,10,0.0,0.0
10,1,25,0.08,0.02531645569620253
10,1,50,0.04,0.02531645569620253
10,1,100,0.02,0.02531645569620253
10,1,200,0.015,0.0379746835443038
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.02,0.017857142857142856
10,2,100,0.02,0.03571428571428571
10,2,200,0.01,0.03571428571428571
10,3,10,0.1,0.015151515151515152
10,3,25,0.04,0.015151515151515152
10,3,50,0.02,0.015151515151515152
10,3,100,0.01,0.015151515151515152
10,3,200,0.005,0.015151515151515152
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.0,0.0
11,0,10,0.0,0.0
11,0,25,0.04,0.008
11,0,50,0.02,0.008
11,0,100,0.01,0.008
11,0,200,0.01,0.016
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.0,0.0
11,1,200,0.0,0.0
11,2,10,0.1,0.012658227848101266
11,2,25,0.04,0.012658227848101266
11,2,50,0.02,0.012658227848101266
11,2,100,0.01,0.012658227848101266
11,2,200,0.005,0.012658227848101266
11,3,10,0.3,0.027522935779816515
11,3,25,0.16,0.03669724770642202
11,3,50,0.12,0.05504587155963303
11,3,100,0.12,0.11009174311926606
11,3,200,0.065,0.11926605504587157
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.0,0.0
11,4,100,0.0,0.0
11,4,200,0.0,0.0
12,0,10,0.1,0.012345679012345678
12,0,25,0.08,0.024691358024691357
12,0,50,0.04,0.024691358024691357
12,0,100,0.02,0.024691358024691357
12,0,200,0.02,0.04938271604938271
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.02,0.022727272727272728
12,1,200,0.015,0.03409090909090909
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.01,0.0125
12,2,200,0.01,0.025
12,3,10,0.2,0.017699115044247787
12,3,25,0.28,0.061946902654867256
12,3,50,0.22,0.09734513274336283
12,3,100,0.15,0.13274336283185842
12,3,200,0.11,0.19469026548672566
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.02,0.00558659217877095
12,4,100,0.01,0.00558659217877095
12,4,200,0.005,0.00558659217877095
13,0,10,0.3,0.030612244897959183
13,0,25,0.12,0.030612244897959183
13,0,50,0.06,0.030612244897959183
13,0,100,0.04,0.04081632653061224
13,0,200,0.02,0.04081632653061224
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.005,0.014084507042253521
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.1,0.012658227848101266
13,3,25,0.08,0.02531645569620253
13,3,50,0.04,0.02531645569620253
13,3,100,0.02,0.02531645569620253
13,3,200,0.035,0.08860759493670886
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.0,0.0
14,0,10,0.2,0.02040816326530612
14,0,25,0.08,0.02040816326530612
14,0,50,0.04,0.02040816326530612
14,0,100,0.02,0.02040816326530612
14,0,200,0.01,0.02040816326530612
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.0,0.0
14,1,200,0.0,0.0
14,2,10,0.0,0.0
14,2,25,0.04,0.00909090909090909
14,2,50,0.04,0.01818181818181818
14,2,100,0.04,0.03636363636363636
14,2,200,0.025,0.045454545454545456
14,3,10,0.7,0.04487179487179487
14,3,25,0.56,0.08974358974358974
14,3,50,0.64,0.20512820512820512
14,3,100,0.56,0.358974358974359
14,3,200,0.375,0.4807692307692308
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.0,0.0
14,4,100,0.01,0.0049261083743842365
14,4,200,0.005,0.0049261083743842365
15,0,10,0.2,0.02127659574468085
15,0,25,0.08,0.02127659574468085
15,0,50,0.1,0.05319148936170213
15,0,100,0.06,0.06382978723404255
15,0,200,0.03,0.06382978723404255
15,1,10,0.1,0.014285714285714285
15,1,25,0.04,0.014285714285714285
15,1,50,0.02,0.014285714285714285
15,1,100,0.01,0.014285714285714285
15,1,200,0.005,0.014285714285714285
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.02,0.020618556701030927
15,2,200,0.025,0.05154639175257732
15,3,10,0.2,0.021505376344086023
15,3,25,0.12,0.03225806451612903
15,3,50,0.06,0.03225806451612903
15,3,100,0.06,0.06451612903225806
15,3,200,0.07,0.15053763440860216
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.01,0.007042253521126761
15,4,200,0.005,0.007042253521126761
16,0,10,0.0,0.0
16,0,25,0.08,0.01904761904761905
16,0,50,0.18,0.08571428571428572
16,0,100,0.13,0.12380952380952381
16,0,200,0.1,0.19047619047619047
16,1,10,0.4,0.04938271604938271
16,1,25,0.2,0.06172839506172839
16,1,50,0.12,0.07407407407407407
16,1,100,0.07,0.08641975308641975
16,1,200,0.05,0.12345679012345678
16,2,10,0.2,0.027777777777777776
16,2,25,0.16,0.05555555555555555
16,2,50,0.1,0.06944444444444445
16,2,100,0.06,0.08333333333333333
16,2,200,0.035,0.09722222222222222
16,3,10,0.8,0.06722689075630252
16,3,25,0.52,0.1092436974789916
16,3,50,0.48,0.20168067226890757
16,3,100,0.35,0.29411764705882354
16,3,200,0.255,0.42857142857142855
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.02,0.00411522633744856
16,4,100,0.02,0.00823045267489712
16,4,200,0.02,0.01646090534979424
17,0,10,0.0,0.0
17,0,25,0.08,0.03076923076923077
17,0,50,0.08,0.06153846153846154
17,0,100,0.05,0.07692307692307693
17,0,200,0.025,0.07692307692307693
17,1,10,0.2,0.018518518518518517
17,1,25,0.08,0.018518518518518517
17,1,50,0.04,0.018518518518518517
17,1,100,0.02,0.018518518518518517
17,1,200,0.015,0.027777777777777776
17,2,10,0.1,0.015384615384615385
17,2,25,0.08,0.03076923076923077
17,2,50,0.06,0.046153846153846156
17,2,100,0.04,0.06153846153846154
17,2,200,0.02,0.06153846153846154
17,3,10,0.2,0.024096385542168676
17,3,25,0.16,0.04819277108433735
17,3,50,0.16,0.0963855421686747
17,3,100,0.11,0.13253012048192772
17,3,200,0.105,0.25301204819277107
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.0,0.0
17,4,100,0.0,0.0
17,4,200,0.005,0.007751937984496124
18,0,10,0.2,0.024390243902439025
18,0,25,0.08,0.024390243902439025
18,0,50,0.16,0.0975609756097561
18,0,100,0.1,0.12195121951219512
18,0,200,0.055,0.13414634146341464
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.02,0.02666666666666667
18,1,200,0.025,0.06666666666666667
18,2,10,0.2,0.016129032258064516
18,2,25,0.28,0.056451612903225805
18,2,50,0.14,0.056451612903225805
18,2,100,0.18,0.14516129032258066
18,2,200,0.13,0.20967741935483872
18,3,10,0.3,0.022900763358778626
18,3,25,0.16,0.030534351145038167
18,3,50,0.2,0.07633587786259542
18,3,100,0.17,0.1297709923664122
18,3,200,0.14,0.21374045801526717
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.04,0.010416666666666666
18,4,100,0.03,0.015625
18,4,200,0.03,0.03125
