window,client,budget,precision,recall
5,3,10,0.0,0.0
5,3,25,0.08,0.015873015873015872
5,3,50,0.06,0.023809523809523808
5,3,100,0.04,0.031746031746031744
5,3,200,0.02,0.031746031746031744
5,4,10,0.1,0.005319148936170213
5,4,25,0.08,0.010638297872340425
5,4,50,0.04,0.010638297872340425
5,4,100,0.05,0.026595744680851064
5,4,200,0.03,0.031914893617021274
6,0,10,0.5,0.06944444444444445
6,0,25,0.28,0.09722222222222222
6,0,50,0.14,0.09722222222222222
6,0,100,0.09,0.125
6,0,200,0.05,0.1388888888888889
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.24,0.05454545454545454
6,3,50,0.36,0.16363636363636364
6,3,100,0.27,0.24545454545454545
6,3,200,0.145,0.2636363636363636
6,4,10,0.1,0.006578947368421052
6,4,25,0.12,0.019736842105263157
6,4,50,0.06,0.019736842105263157
6,4,100,0.04,0.02631578947368421
6,4,200,0.02,0.02631578947368421
7,0,10,0.0,0.0
7,0,25,0.04,0.0136986301369863
7,0,50,0.04,0.0273972602739726
7,0,100,0.02,0.0273972602739726
7,0,200,0.01,0.0273972602739726
7,1,10,0.2,0.015873015873015872
7,1,25,0.2,0.03968253968253968
7,1,50,0.16,0.06349206349206349
7,1,100,0.09,0.07142857142857142
7,1,200,0.05,0.07936507936507936
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.010101010101010102
7,2,200,0.005,0.010101010101010102
7,3,10,0.9,0.06293706293706294
7,3,25,0.64,0.11188811188811189
7,3,50,0.4,0.13986013986013987
7,3,100,0.3,0.2097902097902098
7,3,200,0.18,0.2517482517482518
7,4,10,0.0,0.0
7,4,25,0.08,0.009009009009009009
7,4,50,0.04,0.009009009009009009
7,4,100,0.02,0.009009009009009009
7,4,200,0.015,0.013513513513513514
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.01,0.02564102564102564
8,0,200,0.005,0.02564102564102564
8,1,10,0.3,0.025210084033613446
8,1,25,0.12,0.025210084033613446
8,1,50,0.08,0.03361344537815126
8,1,100,0.05,0.04201680672268908
8,1,200,0.025,0.04201680672268908
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.06,0.039473684210526314
8,2,100,0.05,0.06578947368421052
8,2,200,0.025,0.06578947368421052
8,3,10,0.6,0.07692307692307693
8,3,25,0.4,0.1282051282051282
8,3,50,0.32,0.20512820512820512
8,3,100,0.18,0.23076923076923078
8,3,200,0.14,0.358974358974359
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.01,0.0049261083743842365
8,4,200,0.01,0.009852216748768473
9,0,10,0.0,0.0
9,0,25,0.04,0.018867924528301886
9,0,50,0.02,0.018867924528301886
9,0,100,0.01,0.018867924528301886
9,0,200,0.01,0.03773584905660377
9,1,10,0.1,0.008928571428571428
9,1,25,0.24,0.05357142857142857
9,1,50,0.12,0.05357142857142857
9,1,100,0.08,0.07142857142857142
9,1,200,0.045,0.08035714285714286
9,2,10,0.5,0.05747126436781609
9,2,25,0.32,0.09195402298850575
9,2,50,0.22,0.12643678160919541
9,2,100,0.15,0.1724137931034483
9,2,200,0.075,0.1724137931034483
9,3,10,0.4,0.03076923076923077
9,3,25,0.56,0.1076923076923077
9,3,50,0.4,0.15384615384615385
9,3,100,0.34,0.26153846153846155
9,3,200,0.235,0.36153846153846153
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.0,0.0
10,0,10,0.0,0.0
10,0,25,0.16,0.05970149253731343
10,0,50,0.08,0.05970149253731343
10,0,100,0.05,0.07462686567164178
10,0,200,0.03,0.08955223880597014
10,1,10,0.2,0.02531645569620253
10,1,25,0.12,0.0379746835443038
10,1,50,0.1,0.06329113924050633
10,1,100,0.07,0.08860759493670886
10,1,200,0.055,0.13924050632911392
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.0,0.0
10,2,200,0.005,0.017857142857142856
10,3,10,0.3,0.045454545454545456
10,3,25,0.16,0.06060606060606061
10,3,50,0.14,0.10606060606060606
10,3,100,0.09,0.13636363636363635
10,3,200,0.05,0.15151515151515152
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.01,0.012121212121212121
11,0,10,0.9,0.072
11,0,25,0.48,0.096
11,0,50,0.3,0.12
11,0,100,0.19,0.152
11,0,200,0.1,0.16
11,1,10,0.2,0.0273972602739726
11,1,25,0.16,0.0547945205479452
11,1,50,0.12,0.0821917808219178
11,1,100,0.08,0.1095890410958904
11,1,200,0.055,0.1506849315068493
11,2,10,0.1,0.012658227848101266
11,2,25,0.04,0.012658227848101266
11,2,50,0.04,0.02531645569620253
11,2,100,0.03,0.0379746835443038
11,2,200,0.025,0.06329113924050633
11,3,10,0.1,0.009174311926605505
11,3,25,0.12,0.027522935779816515
11,3,50,0.08,0.03669724770642202
11,3,100,0.08,0.07339449541284404
11,3,200,0.045,0.08256880733944955
11,4,10,0.1,0.004761904761904762
11,4,25,0.04,0.004761904761904762
11,4,50,0.02,0.004761904761904762
11,4,100,0.03,0.014285714285714285
11,4,200,0.03,0.02857142857142857
12,0,10,0.8,0.09876543209876543
12,0,25,0.48,0.14814814814814814
12,0,50,0.28,0.1728395061728395
12,0,100,0.15,0.18518518518518517
12,0,200,0.095,0.2345679012345679
12,1,10,0.3,0.03409090909090909
12,1,25,0.16,0.045454545454545456
12,1,50,0.08,0.045454545454545456
12,1,100,0.07,0.07954545454545454
12,1,200,0.055,0.125
12,2,10,0.2,0.025
12,2,25,0.08,0.025
12,2,50,0.16,0.1
12,2,100,0.12,0.15
12,2,200,0.07,0.175
12,3,10,0.5,0.04424778761061947
12,3,25,0.28,0.061946902654867256
12,3,50,0.26,0.11504424778761062
12,3,100,0.16,0.1415929203539823
12,3,200,0.11,0.19469026548672566
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.01,0.0111731843575419
13,0,10,0.8,0.08163265306122448
13,0,25,0.6,0.15306122448979592
13,0,50,0.3,0.15306122448979592
13,0,100,0.16,0.16326530612244897
13,0,200,0.085,0.17346938775510204
13,1,10,0.1,0.014084507042253521
13,1,25,0.08,0.028169014084507043
13,1,50,0.06,0.04225352112676056
13,1,100,0.04,0.056338028169014086
13,1,200,0.035,0.09859154929577464
13,2,10,0.5,0.0847457627118644
13,2,25,0.2,0.0847457627118644
13,2,50,0.16,0.13559322033898305
13,2,100,0.08,0.13559322033898305
13,2,200,0.055,0.1864406779661017
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.005,0.012658227848101266
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.0,0.0
14,0,10,0.1,0.01020408163265306
14,0,25,0.32,0.08163265306122448
14,0,50,0.28,0.14285714285714285
14,0,100,0.23,0.23469387755102042
14,0,200,0.165,0.336734693877551
14,1,10,0.2,0.027777777777777776
14,1,25,0.16,0.05555555555555555
14,1,50,0.14,0.09722222222222222
14,1,100,0.12,0.16666666666666666
14,1,200,0.07,0.19444444444444445
14,2,10,0.4,0.03636363636363636
14,2,25,0.48,0.10909090909090909
14,2,50,0.26,0.11818181818181818
14,2,100,0.16,0.14545454545454545
14,2,200,0.1,0.18181818181818182
14,3,10,0.8,0.05128205128205128
14,3,25,0.52,0.08333333333333333
14,3,50,0.42,0.1346153846153846
14,3,100,0.35,0.22435897435897437
14,3,200,0.24,0.3076923076923077
14,4,10,0.1,0.0049261083743842365
14,4,25,0.04,0.0049261083743842365
14,4,50,0.02,0.0049261083743842365
14,4,100,0.03,0.014778325123152709
14,4,200,0.02,0.019704433497536946
15,0,10,0.6,0.06382978723404255
15,0,25,0.24,0.06382978723404255
15,0,50,0.22,0.11702127659574468
15,0,100,0.15,0.1595744680851064
15,0,200,0.095,0.20212765957446807
15,1,10,0.1,0.014285714285714285
15,1,25,0.04,0.014285714285714285
15,1,50,0.04,0.02857142857142857
15,1,100,0.03,0.04285714285714286
15,1,200,0.025,0.07142857142857142
15,2,10,0.2,0.020618556701030927
15,2,25,0.08,0.020618556701030927
15,2,50,0.12,0.061855670103092786
15,2,100,0.07,0.07216494845360824
15,2,200,0.05,0.10309278350515463
15,3,10,0.2,0.021505376344086023
15,3,25,0.16,0.043010752688172046
15,3,50,0.16,0.08602150537634409
15,3,100,0.12,0.12903225806451613
15,3,200,0.07,0.15053763440860216
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.01,0.014084507042253521
16,0,10,0.5,0.047619047619047616
16,0,25,0.48,0.11428571428571428
16,0,50,0.4,0.19047619047619047
16,0,100,0.24,0.22857142857142856
16,0,200,0.14,0.26666666666666666
16,1,10,0.6,0.07407407407407407
16,1,25,0.24,0.07407407407407407
16,1,50,0.12,0.07407407407407407
16,1,100,0.08,0.09876543209876543
16,1,200,0.065,0.16049382716049382
16,2,10,0.2,0.027777777777777776
16,2,25,0.24,0.08333333333333333
16,2,50,0.2,0.1388888888888889
16,2,100,0.13,0.18055555555555555
16,2,200,0.085,0.2361111111111111
16,3,10,0.7,0.058823529411764705
16,3,25,0.48,0.10084033613445378
16,3,50,0.3,0.12605042016806722
16,3,100,0.23,0.19327731092436976
16,3,200,0.175,0.29411764705882354
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.02,0.00411522633744856
16,4,100,0.01,0.00411522633744856
16,4,200,0.025,0.0205761316872428
17,0,10,0.5,0.07692307692307693
17,0,25,0.2,0.07692307692307693
17,0,50,0.12,0.09230769230769231
17,0,100,0.09,0.13846153846153847
17,0,200,0.045,0.13846153846153847
17,1,10,0.1,0.009259259259259259
17,1,25,0.08,0.018518518518518517
17,1,50,0.1,0.046296296296296294
17,1,100,0.05,0.046296296296296294
17,1,200,0.03,0.05555555555555555
17,2,10,0.1,0.015384615384615385
17,2,25,0.08,0.03076923076923077
17,2,50,0.06,0.046153846153846156
17,2,100,0.04,0.06153846153846154
17,2,200,0.02,0.06153846153846154
17,3,10,0.0,0.0
17,3,25,0.12,0.03614457831325301
17,3,50,0.06,0.03614457831325301
17,3,100,0.05,0.060240963855421686
17,3,200,0.035,0.08433734939759036
17,4,10,0.1,0.007751937984496124
17,4,25,0.04,0.007751937984496124
17,4,50,0.02,0.007751937984496124
17,4,100,0.02,0.015503875968992248
17,4,200,0.015,0.023255813953488372
18,0,10,0.1,0.012195121951219513
18,0,25,0.08,0.024390243902439025
18,0,50,0.06,0.036585365853658534
18,0,100,0.13,0.15853658536585366
18,0,200,0.105,0.25609756097560976
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.0,0.0
18,1,200,0.01,0.02666666666666667
18,2,10,0.7,0.056451612903225805
18,2,25,0.6,0.12096774193548387
18,2,50,0.36,0.14516129032258066
18,2,100,0.26,0.20967741935483872
18,2,200,0.155,0.25
18,3,10,0.5,0.03816793893129771
18,3,25,0.4,0.07633587786259542
18,3,50,0.24,0.0916030534351145
18,3,100,0.16,0.12213740458015267
18,3,200,0.135,0.20610687022900764
18,4,10,0.0,0.0
18,4,25,0.08,0.010416666666666666
18,4,50,0.04,0.010416666666666666
18,4,100,0.03,0.015625
18,4,200,0.015,0.015625
