window,client,budget,precision,recall
5,3,10,0.0,0.0
5,3,25,0.08,0.015873015873015872
5,3,50,0.06,0.023809523809523808
5,3,100,0.04,0.031746031746031744
5,3,200,0.02,0.031746031746031744
5,4,10,0.0,0.0
5,4,25,0.08,0.010638297872340425
5,4,50,0.04,0.010638297872340425
5,4,100,0.03,0.015957446808510637
5,4,200,0.03,0.031914893617021274
6,0,10,0.5,0.06944444444444445
6,0,25,0.28,0.09722222222222222
6,0,50,0.14,0.09722222222222222
6,0,100,0.08,0.1111111111111111
6,0,200,0.04,0.1111111111111111
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.28,0.06363636363636363
6,3,50,0.32,0.14545454545454545
6,3,100,0.25,0.22727272727272727
6,3,200,0.18,0.32727272727272727
6,4,10,0.1,0.006578947368421052
6,4,25,0.04,0.006578947368421052
6,4,50,0.08,0.02631578947368421
6,4,100,0.04,0.02631578947368421
6,4,200,0.02,0.02631578947368421
7,0,10,0.1,0.0136986301369863
7,0,25,0.08,0.0273972602739726
7,0,50,0.04,0.0273972602739726
7,0,100,0.02,0.0273972602739726
7,0,200,0.01,0.0273972602739726
7,1,10,0.2,0.015873015873015872
7,1,25,0.2,0.03968253968253968
7,1,50,0.16,0.06349206349206349
7,1,100,0.09,0.07142857142857142
7,1,200,0.05,0.07936507936507936
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.02,0.010101010101010102
7,2,100,0.01,0.010101010101010102
7,2,200,0.005,0.010101010101010102
7,3,10,0.8,0.055944055944055944
7,3,25,0.44,0.07692307692307693
7,3,50,0.32,0.11188811188811189
7,3,100,0.35,0.24475524475524477
7,3,200,0.18,0.2517482517482518
7,4,10,0.1,0.0045045045045045045
7,4,25,0.04,0.0045045045045045045
7,4,50,0.04,0.009009009009009009
7,4,100,0.02,0.009009009009009009
7,4,200,0.01,0.009009009009009009
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.3,0.025210084033613446
8,1,25,0.12,0.025210084033613446
8,1,50,0.06,0.025210084033613446
8,1,100,0.04,0.03361344537815126
8,1,200,0.02,0.03361344537815126
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.02,0.013157894736842105
8,2,100,0.03,0.039473684210526314
8,2,200,0.025,0.06578947368421052
8,3,10,0.6,0.07692307692307693
8,3,25,0.36,0.11538461538461539
8,3,50,0.3,0.19230769230769232
8,3,100,0.18,0.23076923076923078
8,3,200,0.13,0.3333333333333333
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.04,0.018867924528301886
9,0,50,0.02,0.018867924528301886
9,0,100,0.01,0.018867924528301886
9,0,200,0.01,0.03773584905660377
9,1,10,0.0,0.0
9,1,25,0.08,0.017857142857142856
9,1,50,0.14,0.0625
9,1,100,0.08,0.07142857142857142
9,1,200,0.045,0.08035714285714286
9,2,10,0.0,0.0
9,2,25,0.08,0.022988505747126436
9,2,50,0.08,0.04597701149425287
9,2,100,0.1,0.11494252873563218
9,2,200,0.075,0.1724137931034483
9,3,10,0.7,0.05384615384615385
9,3,25,0.68,0.13076923076923078
9,3,50,0.58,0.2230769230769231
9,3,100,0.41,0.3153846153846154
9,3,200,0.295,0.45384615384615384
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.0,0.0
10,0,10,0.0,0.0
10,0,25,0.16,0.05970149253731343
10,0,50,0.1,0.07462686567164178
10,0,100,0.05,0.07462686567164178
10,0,200,0.03,0.08955223880597014
10,1,10,0.3,0.0379746835443038
10,1,25,0.12,0.0379746835443038
10,1,50,0.08,0.05063291139240506
10,1,100,0.07,0.08860759493670886
10,1,200,0.045,0.11392405063291139
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.01,0.017857142857142856
10,2,200,0.005,0.017857142857142856
10,3,10,0.3,0.045454545454545456
10,3,25,0.12,0.045454545454545456
10,3,50,0.1,0.07575757575757576
10,3,100,0.07,0.10606060606060606
10,3,200,0.05,0.15151515151515152
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.01,0.012121212121212121
11,0,10,0.9,0.072
11,0,25,0.44,0.088
11,0,50,0.3,0.12
11,0,100,0.19,0.152
11,0,200,0.1,0.16
11,1,10,0.2,0.0273972602739726
11,1,25,0.12,0.0410958904109589
11,1,50,0.12,0.0821917808219178
11,1,100,0.08,0.1095890410958904
11,1,200,0.055,0.1506849315068493
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.02,0.012658227848101266
11,2,100,0.08,0.10126582278481013
11,2,200,0.055,0.13924050632911392
11,3,10,0.5,0.045871559633027525
11,3,25,0.24,0.05504587155963303
11,3,50,0.22,0.10091743119266056
11,3,100,0.15,0.13761467889908258
11,3,200,0.11,0.2018348623853211
11,4,10,0.0,0.0
11,4,25,0.04,0.004761904761904762
11,4,50,0.02,0.004761904761904762
11,4,100,0.04,0.01904761904761905
11,4,200,0.035,0.03333333333333333
12,0,10,0.8,0.09876543209876543
12,0,25,0.32,0.09876543209876543
12,0,50,0.2,0.12345679012345678
12,0,100,0.14,0.1728395061728395
12,0,200,0.095,0.2345679012345679
12,1,10,0.3,0.03409090909090909
12,1,25,0.16,0.045454545454545456
12,1,50,0.08,0.045454545454545456
12,1,100,0.06,0.06818181818181818
12,1,200,0.03,0.06818181818181818
12,2,10,0.2,0.025
12,2,25,0.12,0.0375
12,2,50,0.18,0.1125
12,2,100,0.13,0.1625
12,2,200,0.075,0.1875
12,3,10,0.4,0.035398230088495575
12,3,25,0.28,0.061946902654867256
12,3,50,0.2,0.08849557522123894
12,3,100,0.12,0.10619469026548672
12,3,200,0.08,0.1415929203539823
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.01,0.0111731843575419
13,0,10,0.8,0.08163265306122448
13,0,25,0.56,0.14285714285714285
13,0,50,0.28,0.14285714285714285
13,0,100,0.15,0.15306122448979592
13,0,200,0.085,0.17346938775510204
13,1,10,0.1,0.014084507042253521
13,1,25,0.04,0.014084507042253521
13,1,50,0.04,0.028169014084507043
13,1,100,0.05,0.07042253521126761
13,1,200,0.03,0.08450704225352113
13,2,10,0.1,0.01694915254237288
13,2,25,0.04,0.01694915254237288
13,2,50,0.04,0.03389830508474576
13,2,100,0.11,0.1864406779661017
13,2,200,0.055,0.1864406779661017
13,3,10,0.1,0.012658227848101266
13,3,25,0.04,0.012658227848101266
13,3,50,0.02,0.012658227848101266
13,3,100,0.06,0.0759493670886076
13,3,200,0.035,0.08860759493670886
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.0,0.0
14,0,10,0.0,0.0
14,0,25,0.32,0.08163265306122448
14,0,50,0.28,0.14285714285714285
14,0,100,0.26,0.2653061224489796
14,0,200,0.175,0.35714285714285715
14,1,10,0.2,0.027777777777777776
14,1,25,0.16,0.05555555555555555
14,1,50,0.12,0.08333333333333333
14,1,100,0.09,0.125
14,1,200,0.06,0.16666666666666666
14,2,10,0.5,0.045454545454545456
14,2,25,0.4,0.09090909090909091
14,2,50,0.34,0.15454545454545454
14,2,100,0.21,0.19090909090909092
14,2,200,0.11,0.2
14,3,10,0.6,0.038461538461538464
14,3,25,0.32,0.05128205128205128
14,3,50,0.28,0.08974358974358974
14,3,100,0.28,0.1794871794871795
14,3,200,0.205,0.26282051282051283
14,4,10,0.1,0.0049261083743842365
14,4,25,0.04,0.0049261083743842365
14,4,50,0.04,0.009852216748768473
14,4,100,0.03,0.014778325123152709
14,4,200,0.02,0.019704433497536946
15,0,10,0.6,0.06382978723404255
15,0,25,0.28,0.07446808510638298
15,0,50,0.16,0.0851063829787234
15,0,100,0.16,0.1702127659574468
15,0,200,0.1,0.2127659574468085
15,1,10,0.1,0.014285714285714285
15,1,25,0.04,0.014285714285714285
15,1,50,0.06,0.04285714285714286
15,1,100,0.03,0.04285714285714286
15,1,200,0.015,0.04285714285714286
15,2,10,0.3,0.030927835051546393
15,2,25,0.12,0.030927835051546393
15,2,50,0.06,0.030927835051546393
15,2,100,0.09,0.09278350515463918
15,2,200,0.06,0.12371134020618557
15,3,10,0.5,0.053763440860215055
15,3,25,0.44,0.11827956989247312
15,3,50,0.24,0.12903225806451613
15,3,100,0.15,0.16129032258064516
15,3,200,0.095,0.20430107526881722
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.005,0.007042253521126761
16,0,10,0.2,0.01904761904761905
16,0,25,0.4,0.09523809523809523
16,0,50,0.44,0.20952380952380953
16,0,100,0.27,0.2571428571428571
16,0,200,0.14,0.26666666666666666
16,1,10,0.6,0.07407407407407407
16,1,25,0.24,0.07407407407407407
16,1,50,0.14,0.08641975308641975
16,1,100,0.08,0.09876543209876543
16,1,200,0.05,0.12345679012345678
16,2,10,0.1,0.013888888888888888
16,2,25,0.2,0.06944444444444445
16,2,50,0.18,0.125
16,2,100,0.1,0.1388888888888889
16,2,200,0.09,0.25
16,3,10,0.1,0.008403361344537815
16,3,25,0.12,0.025210084033613446
16,3,50,0.14,0.058823529411764705
16,3,100,0.13,0.1092436974789916
16,3,200,0.09,0.15126050420168066
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.0,0.0
16,4,100,0.01,0.00411522633744856
16,4,200,0.03,0.024691358024691357
17,0,10,0.4,0.06153846153846154
17,0,25,0.2,0.07692307692307693
17,0,50,0.1,0.07692307692307693
17,0,100,0.08,0.12307692307692308
17,0,200,0.045,0.13846153846153847
17,1,10,0.1,0.009259259259259259
17,1,25,0.12,0.027777777777777776
17,1,50,0.08,0.037037037037037035
17,1,100,0.06,0.05555555555555555
17,1,200,0.035,0.06481481481481481
17,2,10,0.2,0.03076923076923077
17,2,25,0.08,0.03076923076923077
17,2,50,0.06,0.046153846153846156
17,2,100,0.04,0.06153846153846154
17,2,200,0.02,0.06153846153846154
17,3,10,0.2,0.024096385542168676
17,3,25,0.2,0.060240963855421686
17,3,50,0.14,0.08433734939759036
17,3,100,0.14,0.1686746987951807
17,3,200,0.105,0.25301204819277107
17,4,10,0.1,0.007751937984496124
17,4,25,0.04,0.007751937984496124
17,4,50,0.02,0.007751937984496124
17,4,100,0.01,0.007751937984496124
17,4,200,0.015,0.023255813953488372
18,0,10,0.5,0.06097560975609756
18,0,25,0.2,0.06097560975609756
18,0,50,0.12,0.07317073170731707
18,0,100,0.1,0.12195121951219512
18,0,200,0.065,0.15853658536585366
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.0,0.0
18,1,200,0.005,0.013333333333333334
18,2,10,0.3,0.024193548387096774
18,2,25,0.16,0.03225806451612903
18,2,50,0.08,0.03225806451612903
18,2,100,0.07,0.056451612903225805
18,2,200,0.035,0.056451612903225805
18,3,10,0.2,0.015267175572519083
18,3,25,0.24,0.04580152671755725
18,3,50,0.16,0.061068702290076333
18,3,100,0.12,0.0916030534351145
18,3,200,0.095,0.1450381679389313
18,4,10,0.1,0.005208333333333333
18,4,25,0.04,0.005208333333333333
18,4,50,0.02,0.005208333333333333
18,4,100,0.02,0.010416666666666666
18,4,200,0.015,0.015625
