window,client,budget,precision,recall
8,1,200,0.0,0.0
8,2,10,0.1,0.007751937984496124
8,2,25,0.04,0.007751937984496124
8,2,50,0.1,0.03875968992248062
8,2,100,0.07,0.05426356589147287
8,2,200,0.065,0.10077519379844961
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.02,0.012345679012345678
8,3,100,0.01,0.012345679012345678
8,3,200,0.005,0.012345679012345678
8,4,10,0.2,0.019230769230769232
8,4,25,0.08,0.019230769230769232
8,4,50,0.08,0.038461538461538464
8,4,100,0.08,0.07692307692307693
8,4,200,0.055,0.10576923076923077
9,0,10,0.1,0.00980392156862745
9,0,25,0.08,0.0196078431372549
9,0,50,0.04,0.0196078431372549
9,0,100,0.05,0.049019607843137254
9,0,200,0.03,0.058823529411764705
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.01,0.010752688172043012
9,1,200,0.02,0.043010752688172046
9,2,10,0.2,0.02197802197802198
9,2,25,0.16,0.04395604395604396
9,2,50,0.16,0.08791208791208792
9,2,100,0.15,0.16483516483516483
9,2,200,0.1,0.21978021978021978
9,3,10,0.1,0.014492753623188406
9,3,25,0.04,0.014492753623188406
9,3,50,0.02,0.014492753623188406
9,3,100,0.03,0.043478260869565216
9,3,200,0.02,0.057971014492753624
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.02,0.011494252873563218
9,4,100,0.03,0.034482758620689655
9,4,200,0.025,0.05747126436781609
10,0,10,0.1,0.011904761904761904
10,0,25,0.12,0.03571428571428571
10,0,50,0.34,0.20238095238095238
10,0,100,0.52,0.6190476190476191
10,0,200,0.5526315789473685,1.0
10,1,10,0.4,0.16
10,1,25,0.6,0.6
10,1,50,0.5555555555555556,1.0
10,1,100,0.5555555555555556,1.0
10,1,200,0.5555555555555556,1.0
10,2,10,0.8,0.23529411764705882
10,2,25,0.6,0.4411764705882353
10,2,50,0.64,0.9411764705882353
10,2,100,0.5964912280701754,1.0
10,2,200,0.5964912280701754,1.0
10,3,10,0.3,0.07317073170731707
10,3,25,0.52,0.3170731707317073
10,3,50,0.62,0.7560975609756098
10,3,100,0.6833333333333333,1.0
10,3,200,0.6833333333333333,1.0
10,4,10,0.8,0.16666666666666666
10,4,25,0.92,0.4791666666666667
10,4,50,0.76,0.7916666666666666
10,4,100,0.5853658536585366,1.0
10,4,200,0.5853658536585366,1.0
11,0,10,0.0,0.0
11,0,25,0.12,0.06521739130434782
11,0,50,0.44,0.4782608695652174
11,0,100,0.5476190476190477,1.0
11,0,200,0.5476190476190477,1.0
11,1,10,0.2,0.1111111111111111
11,1,25,0.6,0.8333333333333334
11,1,50,0.6206896551724138,1.0
11,1,100,0.6206896551724138,1.0
11,1,200,0.6206896551724138,1.0
11,2,10,0.9,0.34615384615384615
11,2,25,0.64,0.6153846153846154
11,2,50,0.65,1.0
11,2,100,0.65,1.0
11,2,200,0.65,1.0
11,3,10,0.1,0.022727272727272728
11,3,25,0.52,0.29545454545454547
11,3,50,0.52,0.5909090909090909
11,3,100,0.6111111111111112,1.0
11,3,200,0.6111111111111112,1.0
11,4,10,1.0,0.2777777777777778
11,4,25,0.96,0.6666666666666666
11,4,50,0.68,0.9444444444444444
11,4,100,0.6428571428571429,1.0
11,4,200,0.6428571428571429,1.0
12,0,10,0.4,0.14814814814814814
12,0,25,0.44,0.4074074074074074
12,0,50,0.6,1.0
12,0,100,0.6,1.0
12,0,200,0.6,1.0
12,1,10,0.5,0.4166666666666667
12,1,25,0.5,1.0
12,1,50,0.5,1.0
12,1,100,0.5,1.0
12,1,200,0.5,1.0
12,2,10,0.6,0.75
12,2,25,0.5,1.0
12,2,50,0.5,1.0
12,2,100,0.5,1.0
12,2,200,0.5,1.0
12,3,10,0.1,0.027777777777777776
12,3,25,0.44,0.3055555555555556
12,3,50,0.5,0.6944444444444444
12,3,100,0.5454545454545454,1.0
12,3,200,0.5454545454545454,1.0
12,4,10,0.9,0.391304347826087
12,4,25,0.76,0.8260869565217391
12,4,50,0.696969696969697,1.0
12,4,100,0.696969696969697,1.0
12,4,200,0.696969696969697,1.0
13,0,10,0.5,0.625
13,0,25,0.5,1.0
13,0,50,0.5,1.0
13,0,100,0.5,1.0
13,0,200,0.5,1.0
13,1,10,0.5,0.625
13,1,25,0.5333333333333333,1.0
13,1,50,0.5333333333333333,1.0
13,1,100,0.5333333333333333,1.0
13,1,200,0.5333333333333333,1.0
13,2,10,0.4,0.5714285714285714
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,0.0,0.0
13,3,25,0.48,0.3870967741935484
13,3,50,0.58,0.9354838709677419
13,3,100,0.5740740740740741,1.0
13,3,200,0.5740740740740741,1.0
13,4,10,1.0,0.625
13,4,25,0.7272727272727273,1.0
13,4,50,0.7272727272727273,1.0
13,4,100,0.7272727272727273,1.0
13,4,200,0.7272727272727273,1.0
14,0,10,1.0,1.0
14,0,25,1.0,1.0
14,0,50,1.0,1.0
14,0,100,1.0,1.0
14,0,200,1.0,1.0
14,1,10,0.6,0.75
14,1,25,0.6153846153846154,1.0
14,1,50,0.6153846153846154,1.0
14,1,100,0.6153846153846154,1.0
14,1,200,0.6153846153846154,1.0
14,3,10,0.1,0.05263157894736842
14,3,25,0.52,0.6842105263157895
14,3,50,0.59375,1.0
14,3,100,0.59375,1.0
14,3,200,0.59375,1.0
15,1,10,0.5,0.5
15,1,25,0.5555555555555556,1.0
15,1,50,0.5555555555555556,1.0
15,1,100,0.5555555555555556,1.0
15,1,200,0.5555555555555556,1.0
15,3,10,0.0,0.0
15,3,25,0.52,0.8125
15,3,50,0.5714285714285714,1.0
15,3,100,0.5714285714285714,1.0
15,3,200,0.5714285714285714,1.0
16,0,10,1.0,1.0
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,1,10,0.6,1.0
16,1,25,0.5454545454545454,1.0
16,1,50,0.5454545454545454,1.0
16,1,100,0.5454545454545454,1.0
16,1,200,0.5454545454545454,1.0
16,3,10,0.7,0.875
16,3,25,0.7272727272727273,1.0
16,3,50,0.7272727272727273,1.0
16,3,100,0.7272727272727273,1.0
16,3,200,0.7272727272727273,1.0
17,1,10,0.8333333333333334,1.0
17,1,25,0.8333333333333334,1.0
17,1,50,0.8333333333333334,1.0
17,1,100,0.8333333333333334,1.0
17,1,200,0.8333333333333334,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
