window,client,budget,precision,recall
5,4,50,0.04,0.017857142857142856
5,4,100,0.04,0.03571428571428571
5,4,200,0.035,0.0625
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.01,0.01098901098901099
6,0,200,0.015,0.03296703296703297
6,1,10,0.1,0.009009009009009009
6,1,25,0.04,0.009009009009009009
6,1,50,0.02,0.009009009009009009
6,1,100,0.01,0.009009009009009009
6,1,200,0.005,0.009009009009009009
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.04,0.018691588785046728
6,2,100,0.05,0.04672897196261682
6,2,200,0.04,0.07476635514018691
6,3,10,0.1,0.011494252873563218
6,3,25,0.04,0.011494252873563218
6,3,50,0.02,0.011494252873563218
6,3,100,0.01,0.011494252873563218
6,3,200,0.005,0.011494252873563218
6,4,10,0.1,0.009900990099009901
6,4,25,0.04,0.009900990099009901
6,4,50,0.02,0.009900990099009901
6,4,100,0.01,0.009900990099009901
6,4,200,0.015,0.0297029702970297
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.01,0.011235955056179775
7,0,200,0.015,0.033707865168539325
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.04,0.007352941176470588
7,2,50,0.08,0.029411764705882353
7,2,100,0.08,0.058823529411764705
7,2,200,0.055,0.08088235294117647
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.0,0.0
7,4,10,0.0,0.0
7,4,25,0.04,0.009009009009009009
7,4,50,0.04,0.018018018018018018
7,4,100,0.03,0.02702702702702703
7,4,200,0.035,0.06306306306306306
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.1,0.007751937984496124
8,2,25,0.04,0.007751937984496124
8,2,50,0.02,0.007751937984496124
8,2,100,0.01,0.007751937984496124
8,2,200,0.005,0.007751937984496124
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.02,0.012345679012345678
8,3,100,0.01,0.012345679012345678
8,3,200,0.005,0.012345679012345678
8,4,10,0.2,0.019230769230769232
8,4,25,0.08,0.019230769230769232
8,4,50,0.04,0.019230769230769232
8,4,100,0.03,0.028846153846153848
8,4,200,0.025,0.04807692307692308
9,0,10,0.1,0.00980392156862745
9,0,25,0.04,0.00980392156862745
9,0,50,0.02,0.00980392156862745
9,0,100,0.02,0.0196078431372549
9,0,200,0.01,0.0196078431372549
9,1,10,0.0,0.0
9,1,25,0.04,0.010752688172043012
9,1,50,0.02,0.010752688172043012
9,1,100,0.01,0.010752688172043012
9,1,200,0.01,0.021505376344086023
9,2,10,0.0,0.0
9,2,25,0.12,0.03296703296703297
9,2,50,0.2,0.10989010989010989
9,2,100,0.12,0.13186813186813187
9,2,200,0.095,0.2087912087912088
9,3,10,0.0,0.0
9,3,25,0.04,0.014492753623188406
9,3,50,0.02,0.014492753623188406
9,3,100,0.01,0.014492753623188406
9,3,200,0.005,0.014492753623188406
9,4,10,0.1,0.011494252873563218
9,4,25,0.08,0.022988505747126436
9,4,50,0.04,0.022988505747126436
9,4,100,0.02,0.022988505747126436
9,4,200,0.02,0.04597701149425287
10,0,10,0.1,0.011904761904761904
10,0,25,0.04,0.011904761904761904
10,0,50,0.26,0.15476190476190477
10,0,100,0.52,0.6190476190476191
10,0,200,0.5526315789473685,1.0
10,1,10,0.4,0.16
10,1,25,0.52,0.52
10,1,50,0.5555555555555556,1.0
10,1,100,0.5555555555555556,1.0
10,1,200,0.5555555555555556,1.0
10,2,10,0.5,0.14705882352941177
10,2,25,0.52,0.38235294117647056
10,2,50,0.6,0.8823529411764706
10,2,100,0.5964912280701754,1.0
10,2,200,0.5964912280701754,1.0
10,3,10,0.2,0.04878048780487805
10,3,25,0.48,0.2926829268292683
10,3,50,0.66,0.8048780487804879
10,3,100,0.6833333333333333,1.0
10,3,200,0.6833333333333333,1.0
10,4,10,0.7,0.14583333333333334
10,4,25,0.6,0.3125
10,4,50,0.6,0.625
10,4,100,0.5853658536585366,1.0
10,4,200,0.5853658536585366,1.0
11,0,10,0.1,0.021739130434782608
11,0,25,0.28,0.15217391304347827
11,0,50,0.54,0.5869565217391305
11,0,100,0.5476190476190477,1.0
11,0,200,0.5476190476190477,1.0
11,1,10,0.1,0.05555555555555555
11,1,25,0.6,0.8333333333333334
11,1,50,0.6206896551724138,1.0
11,1,100,0.6206896551724138,1.0
11,1,200,0.6206896551724138,1.0
11,2,10,0.6,0.23076923076923078
11,2,25,0.64,0.6153846153846154
11,2,50,0.65,1.0
11,2,100,0.65,1.0
11,2,200,0.65,1.0
11,3,10,0.0,0.0
11,3,25,0.36,0.20454545454545456
11,3,50,0.5,0.5681818181818182
11,3,100,0.6111111111111112,1.0
11,3,200,0.6111111111111112,1.0
11,4,10,0.3,0.08333333333333333
11,4,25,0.64,0.4444444444444444
11,4,50,0.68,0.9444444444444444
11,4,100,0.6428571428571429,1.0
11,4,200,0.6428571428571429,1.0
12,0,10,0.0,0.0
12,0,25,0.44,0.4074074074074074
12,0,50,0.6,1.0
12,0,100,0.6,1.0
12,0,200,0.6,1.0
12,1,10,0.5,0.4166666666666667
12,1,25,0.5,1.0
12,1,50,0.5,1.0
12,1,100,0.5,1.0
12,1,200,0.5,1.0
12,2,10,0.4,0.5
12,2,25,0.5,1.0
12,2,50,0.5,1.0
12,2,100,0.5,1.0
12,2,200,0.5,1.0
12,3,10,0.0,0.0
12,3,25,0.04,0.027777777777777776
12,3,50,0.5,0.6944444444444444
12,3,100,0.5454545454545454,1.0
12,3,200,0.5454545454545454,1.0
12,4,10,0.9,0.391304347826087
12,4,25,0.72,0.782608695652174
12,4,50,0.696969696969697,1.0
12,4,100,0.696969696969697,1.0
12,4,200,0.696969696969697,1.0
13,0,10,0.5,0.625
13,0,25,0.5,1.0
13,0,50,0.5,1.0
13,0,100,0.5,1.0
13,0,200,0.5,1.0
13,1,10,0.6,0.75
13,1,25,0.5333333333333333,1.0
13,1,50,0.5333333333333333,1.0
13,1,100,0.5333333333333333,1.0
13,1,200,0.5333333333333333,1.0
13,2,10,0.3,0.42857142857142855
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,0.0,0.0
13,3,25,0.24,0.1935483870967742
13,3,50,0.56,0.9032258064516129
13,3,100,0.5740740740740741,1.0
13,3,200,0.5740740740740741,1.0
13,4,10,1.0,0.625
13,4,25,0.7272727272727273,1.0
13,4,50,0.7272727272727273,1.0
13,4,100,0.7272727272727273,1.0
13,4,200,0.7272727272727273,1.0
14,0,10,1.0,1.0
14,0,25,1.0,1.0
14,0,50,1.0,1.0
14,0,100,1.0,1.0
14,0,200,1.0,1.0
14,1,10,0.5,0.625
14,1,25,0.6153846153846154,1.0
14,1,50,0.6153846153846154,1.0
14,1,100,0.6153846153846154,1.0
14,1,200,0.6153846153846154,1.0
14,3,10,0.0,0.0
14,3,25,0.48,0.631578947368421
14,3,50,0.59375,1.0
14,3,100,0.59375,1.0
14,3,200,0.59375,1.0
15,1,10,0.3,0.3
15,1,25,0.5555555555555556,1.0
15,1,50,0.5555555555555556,1.0
15,1,100,0.5555555555555556,1.0
15,1,200,0.5555555555555556,1.0
15,3,10,0.0,0.0
15,3,25,0.52,0.8125
15,3,50,0.5714285714285714,1.0
15,3,100,0.5714285714285714,1.0
15,3,200,0.5714285714285714,1.0
16,0,10,1.0,1.0
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,1,10,0.5,0.8333333333333334
16,1,25,0.5454545454545454,1.0
16,1,50,0.5454545454545454,1.0
16,1,100,0.5454545454545454,1.0
16,1,200,0.5454545454545454,1.0
16,3,10,0.7,0.875
16,3,25,0.7272727272727273,1.0
16,3,50,0.7272727272727273,1.0
16,3,100,0.7272727272727273,1.0
16,3,200,0.7272727272727273,1.0
17,1,10,0.8333333333333334,1.0
17,1,25,0.8333333333333334,1.0
17,1,50,0.8333333333333334,1.0
17,1,100,0.8333333333333334,1.0
17,1,200,0.8333333333333334,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
