window,client,budget,precision,recall
8,0,200,0.03,0.07692307692307693
8,1,10,0.1,0.00819672131147541
8,1,25,0.16,0.03278688524590164
8,1,50,0.08,0.03278688524590164
8,1,100,0.06,0.04918032786885246
8,1,200,0.03,0.04918032786885246
8,2,10,0.1,0.007751937984496124
8,2,25,0.04,0.007751937984496124
8,2,50,0.02,0.007751937984496124
8,2,100,0.02,0.015503875968992248
8,2,200,0.03,0.046511627906976744
8,3,10,0.1,0.012345679012345678
8,3,25,0.04,0.012345679012345678
8,3,50,0.04,0.024691358024691357
8,3,100,0.04,0.04938271604938271
8,3,200,0.035,0.08641975308641975
8,4,10,0.1,0.009615384615384616
8,4,25,0.04,0.009615384615384616
8,4,50,0.02,0.009615384615384616
8,4,100,0.02,0.019230769230769232
8,4,200,0.03,0.057692307692307696
9,0,10,0.1,0.00980392156862745
9,0,25,0.16,0.0392156862745098
9,0,50,0.14,0.06862745098039216
9,0,100,0.1,0.09803921568627451
9,0,200,0.07,0.13725490196078433
9,1,10,0.2,0.021505376344086023
9,1,25,0.24,0.06451612903225806
9,1,50,0.12,0.06451612903225806
9,1,100,0.06,0.06451612903225806
9,1,200,0.045,0.0967741935483871
9,2,10,0.5,0.054945054945054944
9,2,25,0.28,0.07692307692307693
9,2,50,0.22,0.12087912087912088
9,2,100,0.15,0.16483516483516483
9,2,200,0.11,0.24175824175824176
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.014492753623188406
9,3,100,0.02,0.028985507246376812
9,3,200,0.015,0.043478260869565216
9,4,10,0.2,0.022988505747126436
9,4,25,0.08,0.022988505747126436
9,4,50,0.06,0.034482758620689655
9,4,100,0.04,0.04597701149425287
9,4,200,0.045,0.10344827586206896
10,0,10,1.0,0.11904761904761904
10,0,25,0.68,0.20238095238095238
10,0,50,0.54,0.32142857142857145
10,0,100,0.54,0.6428571428571429
10,0,200,0.5526315789473685,1.0
10,1,10,0.9,0.36
10,1,25,0.6,0.6
10,1,50,0.5555555555555556,1.0
10,1,100,0.5555555555555556,1.0
10,1,200,0.5555555555555556,1.0
10,2,10,0.8,0.23529411764705882
10,2,25,0.84,0.6176470588235294
10,2,50,0.62,0.9117647058823529
10,2,100,0.5964912280701754,1.0
10,2,200,0.5964912280701754,1.0
10,3,10,0.9,0.21951219512195122
10,3,25,0.64,0.3902439024390244
10,3,50,0.74,0.9024390243902439
10,3,100,0.6833333333333333,1.0
10,3,200,0.6833333333333333,1.0
10,4,10,0.8,0.16666666666666666
10,4,25,0.88,0.4583333333333333
10,4,50,0.7,0.7291666666666666
10,4,100,0.5853658536585366,1.0
10,4,200,0.5853658536585366,1.0
11,0,10,0.6,0.13043478260869565
11,0,25,0.64,0.34782608695652173
11,0,50,0.56,0.6086956521739131
11,0,100,0.5476190476190477,1.0
11,0,200,0.5476190476190477,1.0
11,1,10,0.7,0.3888888888888889
11,1,25,0.6,0.8333333333333334
11,1,50,0.6206896551724138,1.0
11,1,100,0.6206896551724138,1.0
11,1,200,0.6206896551724138,1.0
11,2,10,0.8,0.3076923076923077
11,2,25,0.76,0.7307692307692307
11,2,50,0.65,1.0
11,2,100,0.65,1.0
11,2,200,0.65,1.0
11,3,10,0.8,0.18181818181818182
11,3,25,0.52,0.29545454545454547
11,3,50,0.68,0.7727272727272727
11,3,100,0.6111111111111112,1.0
11,3,200,0.6111111111111112,1.0
11,4,10,1.0,0.2777777777777778
11,4,25,0.68,0.4722222222222222
11,4,50,0.7,0.9722222222222222
11,4,100,0.6428571428571429,1.0
11,4,200,0.6428571428571429,1.0
12,0,10,0.8,0.2962962962962963
12,0,25,0.68,0.6296296296296297
12,0,50,0.6,1.0
12,0,100,0.6,1.0
12,0,200,0.6,1.0
12,1,10,0.7,0.5833333333333334
12,1,25,0.5,1.0
12,1,50,0.5,1.0
12,1,100,0.5,1.0
12,1,200,0.5,1.0
12,2,10,0.7,0.875
12,2,25,0.5,1.0
12,2,50,0.5,1.0
12,2,100,0.5,1.0
12,2,200,0.5,1.0
12,3,10,0.6,0.16666666666666666
12,3,25,0.56,0.3888888888888889
12,3,50,0.66,0.9166666666666666
12,3,100,0.5454545454545454,1.0
12,3,200,0.5454545454545454,1.0
12,4,10,1.0,0.43478260869565216
12,4,25,0.84,0.9130434782608695
12,4,50,0.696969696969697,1.0
12,4,100,0.696969696969697,1.0
12,4,200,0.696969696969697,1.0
13,0,10,0.5,0.625
13,0,25,0.5,1.0
13,0,50,0.5,1.0
13,0,100,0.5,1.0
13,0,200,0.5,1.0
13,1,10,0.8,1.0
13,1,25,0.5333333333333333,1.0
13,1,50,0.5333333333333333,1.0
13,1,100,0.5333333333333333,1.0
13,1,200,0.5333333333333333,1.0
13,2,10,0.6,0.8571428571428571
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,0.7,0.22580645161290322
13,3,25,0.76,0.6129032258064516
13,3,50,0.6,0.967741935483871
13,3,100,0.5740740740740741,1.0
13,3,200,0.5740740740740741,1.0
13,4,10,0.9,0.5625
13,4,25,0.7272727272727273,1.0
13,4,50,0.7272727272727273,1.0
13,4,100,0.7272727272727273,1.0
13,4,200,0.7272727272727273,1.0
14,0,10,1.0,1.0
14,0,25,1.0,1.0
14,0,50,1.0,1.0
14,0,100,1.0,1.0
14,0,200,1.0,1.0
14,1,10,0.8,1.0
14,1,25,0.6153846153846154,1.0
14,1,50,0.6153846153846154,1.0
14,1,100,0.6153846153846154,1.0
14,1,200,0.6153846153846154,1.0
14,3,10,0.9,0.47368421052631576
14,3,25,0.72,0.9473684210526315
14,3,50,0.59375,1.0
14,3,100,0.59375,1.0
14,3,200,0.59375,1.0
15,1,10,0.9,0.9
15,1,25,0.5555555555555556,1.0
15,1,50,0.5555555555555556,1.0
15,1,100,0.5555555555555556,1.0
15,1,200,0.5555555555555556,1.0
15,3,10,0.9,0.5625
15,3,25,0.6,0.9375
15,3,50,0.5714285714285714,1.0
15,3,100,0.5714285714285714,1.0
15,3,200,0.5714285714285714,1.0
16,0,10,1.0,1.0
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,1,10,0.6,1.0
16,1,25,0.5454545454545454,1.0
16,1,50,0.5454545454545454,1.0
16,1,100,0.5454545454545454,1.0
16,1,200,0.5454545454545454,1.0
16,3,10,0.8,1.0
16,3,25,0.7272727272727273,1.0
16,3,50,0.7272727272727273,1.0
16,3,100,0.7272727272727273,1.0
16,3,200,0.7272727272727273,1.0
17,1,10,0.8333333333333334,1.0
17,1,25,0.8333333333333334,1.0
17,1,50,0.8333333333333334,1.0
17,1,100,0.8333333333333334,1.0
17,1,200,0.8333333333333334,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
